time_ms,amp,rssi
1782128045676,20.298301696777344,-62
1782128045684,20.827533721923828,-62
1782128045690,20.72354507446289,-62
1782128045694,20.42654800415039,-62
1782128045698,20.17009162902832,-62
1782128045701,20.400049209594727,-62
1782128045705,20.27669906616211,-62
1782128045708,20.23283576965332,-62
1782128045711,20.278301239013672,-62
1782128045714,20.047809600830078,-62
1782128045717,20.49175453186035,-62
1782128045720,20.296253204345703,-62
1782128045723,20.353731155395508,-62
1782128045726,20.264619827270508,-62
1782128045729,20.167320251464844,-62
1782128045732,20.46476173400879,-62
1782128045735,20.381322860717773,-62
1782128045738,20.446840286254883,-62
1782128045741,20.203956604003906,-62
1782128045744,20.110340118408203,-62
1782128045747,19.860170364379883,-63
1782128045750,19.572702407836914,-63
1782128045753,19.994260787963867,-63
1782128045756,19.883081436157227,-63
1782128045759,19.519615173339844,-63
1782128045762,19.535497665405273,-63
1782128045765,19.504684448242188,-63
1782128045768,19.698083877563477,-63
1782128045771,19.06058120727539,-63
1782128045774,19.477930068969727,-63
1782128045777,19.297821044921875,-63
1782128045780,18.861385345458984,-63
1782128045783,19.23170280456543,-63
1782128045786,18.516572952270508,-63
1782128045789,18.614883422851562,-63
1782128045793,18.398120880126953,-63
1782128045796,20.437618255615234,-63
1782128045799,18.344480514526367,-63
1782128045802,18.76909828186035,-63
1782128045804,18.80126953125,-63
1782128045807,19.11955451965332,-63
1782128045810,19.13145637512207,-63
1782128045813,19.49567413330078,-63
1782128045816,20.04879379272461,-63
1782128045820,19.984769821166992,-62
1782128045822,19.93075180053711,-62
1782128045825,19.810497283935547,-62
1782128045828,19.851398468017578,-62
1782128045831,20.042034149169922,-62
1782128045834,19.638185501098633,-62
1782128045837,19.396665573120117,-63
1782128045840,19.552391052246094,-63
1782128045842,18.88968849182129,-63
1782128045846,18.850666046142578,-63
1782128045849,18.67551612854004,-63
1782128045852,18.81338882446289,-63
1782128045855,19.056438446044922,-63
1782128045858,18.774688720703125,-63
1782128045861,18.995895385742188,-63
1782128045863,19.408262252807617,-63
1782128045866,19.40675926208496,-63
1782128045870,19.583206176757812,-63
1782128045873,19.5717716217041,-62
1782128045880,19.771690368652344,-62
1782128045903,20.009963989257812,-62
1782128045907,20.26534080505371,-62
1782128045912,20.354148864746094,-62
1782128045915,20.595767974853516,-62
1782128045918,20.520339965820312,-62
1782128045921,20.92235565185547,-62
1782128045923,20.67363739013672,-62
1782128045926,20.48409652709961,-62
1782128045929,20.683229446411133,-62
1782128045932,20.54035758972168,-62
1782128045935,20.55609703063965,-62
1782128045938,20.767955780029297,-62
1782128045941,21.06001853942871,-62
1782128045944,20.961654663085938,-62
1782128045947,20.98668670654297,-62
1782128045950,21.028972625732422,-62
1782128045953,20.849489212036133,-62
1782128045956,21.044944763183594,-62
1782128045959,20.87860870361328,-62
1782128045962,20.979320526123047,-62
1782128045966,20.72903823852539,-62
1782128045969,20.566085815429688,-62
1782128045972,22.288999557495117,-62
1782128045974,20.78599739074707,-62
1782128045977,20.79308319091797,-62
1782128045981,20.756853103637695,-62
1782128045984,20.993074417114258,-62
1782128045987,21.2540225982666,-62
1782128045990,21.443933486938477,-62
1782128045993,21.618810653686523,-62
1782128045996,22.12544059753418,-62
1782128045999,22.29701805114746,-61
1782128046002,22.18029022216797,-62
1782128046005,22.445974349975586,-62
1782128046008,22.391708374023438,-62
1782128046011,22.431434631347656,-62
1782128046014,24.40622901916504,-61
1782128046017,22.260656356811523,-62
1782128046020,22.276090621948242,-62
1782128046022,22.456575393676758,-62
1782128046025,22.28618049621582,-61
1782128046028,22.447782516479492,-62
1782128046031,22.481224060058594,-62
1782128046034,22.07344627380371,-61
1782128046037,22.52718734741211,-61
1782128046040,22.545236587524414,-62
1782128046043,22.357341766357422,-62
1782128046046,22.32609748840332,-62
1782128046049,22.194129943847656,-62
1782128046052,24.089046478271484,-62
1782128046055,21.73557472229004,-62
1782128046058,21.700977325439453,-62
1782128046061,21.68419647216797,-62
1782128046064,21.468944549560547,-62
1782128046067,21.42818832397461,-62
1782128046071,20.852325439453125,-62
1782128046074,21.125329971313477,-62
1782128046077,20.767288208007812,-62
1782128046079,20.653074264526367,-62
1782128046086,20.260025024414062,-62
1782128046097,20.522510528564453,-62
1782128046113,20.08473777770996,-62
1782128046129,22.053373336791992,-63
1782128046143,19.927703857421875,-63
1782128046153,19.767423629760742,-63
1782128046162,19.659860610961914,-63
1782128046173,19.99198341369629,-62
1782128046185,19.939102172851562,-63
1782128046196,20.184267044067383,-62
1782128046206,19.894046783447266,-63
1782128046220,19.832624435424805,-62
1782128046230,20.10396385192871,-62
1782128046245,19.90323257446289,-62
1782128046255,19.914220809936523,-62
1782128046265,20.342864990234375,-62
1782128046277,20.063411712646484,-62
1782128046289,19.941511154174805,-62
1782128046298,19.827821731567383,-62
1782128046308,19.80872917175293,-62
1782128046318,19.84540367126465,-62
1782128046329,19.70553207397461,-62
1782128046338,19.986909866333008,-62
1782128046350,20.023420333862305,-62
1782128046360,19.967493057250977,-62
1782128046371,20.126482009887695,-62
1782128046385,20.10902214050293,-62
1782128046395,20.497943878173828,-62
1782128046411,20.585880279541016,-62
1782128046420,20.375736236572266,-62
1782128046430,20.459720611572266,-62
1782128046441,22.349960327148438,-62
1782128046451,20.57634162902832,-62
1782128046461,20.861759185791016,-62
1782128046473,20.794010162353516,-62
1782128046494,20.86896324157715,-62
1782128046506,21.182498931884766,-62
1782128046516,21.039974212646484,-62
1782128046527,20.679100036621094,-62
1782128046541,22.77802848815918,-62
1782128046551,20.78490447998047,-62
1782128046564,20.520322799682617,-62
1782128046574,20.576416015625,-62
1782128046586,20.446130752563477,-62
1782128046596,21.838071823120117,-62
1782128046606,20.611574172973633,-62
1782128046615,20.27339744567871,-62
1782128046626,20.22745132446289,-63
1782128046636,19.91514015197754,-63
1782128046647,19.80843162536621,-63
1782128046658,19.655899047851562,-63
1782128046670,20.08420753479004,-63
1782128046680,19.688570022583008,-63
1782128046690,19.722332000732422,-63
1782128046701,19.579803466796875,-63
1782128046714,19.621789932250977,-63
1782128046724,19.663471221923828,-63
1782128046735,19.91797637939453,-63
1782128046746,19.888025283813477,-63
1782128046758,19.744396209716797,-63
1782128046768,19.72965431213379,-62
1782128046780,20.033082962036133,-62
1782128046790,19.744220733642578,-62
1782128046801,19.897859573364258,-63
1782128046812,20.30080223083496,-62
1782128046835,19.94208335876465,-62
1782128046850,20.0390625,-62
1782128046859,19.842914581298828,-63
1782128046878,19.778770446777344,-63
1782128046891,19.82584571838379,-63
1782128046901,19.862703323364258,-63
1782128046911,19.7077579498291,-63
1782128046921,19.938329696655273,-63
1782128046936,19.660343170166016,-63
1782128046947,19.21590805053711,-63
1782128046958,19.605716705322266,-63
1782128046967,19.668405532836914,-63
1782128046977,19.532133102416992,-63
1782128046988,19.499929428100586,-63
1782128047000,20.69666290283203,-63
1782128047011,19.544509887695312,-63
1782128047021,19.86054801940918,-63
1782128047037,19.753602981567383,-63
1782128047054,21.596267700195312,-63
1782128047066,18.90781593322754,-63
1782128047077,18.683435440063477,-64
1782128047088,18.6649169921875,-64
1782128047099,18.408353805541992,-64
1782128047110,18.220460891723633,-64
1782128047120,18.289047241210938,-64
1782128047133,18.647281646728516,-64
1782128047143,19.15258026123047,-64
1782128047158,20.442890167236328,-63
1782128047167,20.521883010864258,-63
1782128047180,22.957870483398438,-63
1782128047189,20.977121353149414,-63
1782128047201,21.488216400146484,-63
1782128047210,21.882177352905273,-63
1782128047219,22.57779312133789,-62
1782128047229,22.498977661132812,-63
1782128047242,21.682931900024414,-63
1782128047252,21.07511329650879,-64
1782128047264,22.00642967224121,-63
1782128047275,22.481409072875977,-63
1782128047287,21.644838333129883,-63
1782128047298,20.21461296081543,-64
1782128047309,22.104827880859375,-63
1782128047319,22.566003799438477,-63
1782128047329,23.194351196289062,-62
1782128047341,23.082433700561523,-63
1782128047352,23.069992065429688,-62
1782128047362,24.031291961669922,-62
1782128047373,25.036441802978516,-62
1782128047410,25.93987274169922,-61
1782128047420,25.151042938232422,-62
1782128047431,25.13180160522461,-62
1782128047441,24.761539459228516,-62
1782128047451,24.632474899291992,-61
1782128047461,25.650516510009766,-61
1782128047472,26.331789016723633,-61
1782128047482,25.912580490112305,-62
1782128047497,26.02202033996582,-61
1782128047508,27.28412628173828,-61
1782128047518,26.95871925354004,-60
1782128047530,29.49808692932129,-60
1782128047539,28.247716903686523,-60
1782128047549,28.774681091308594,-60
1782128047559,28.320154190063477,-60
1782128047572,26.96314811706543,-60
1782128047594,27.03171730041504,-60
1782128047605,28.58551597595215,-60
1782128047620,27.592708587646484,-60
1782128047631,27.53211212158203,-60
1782128047641,27.54053497314453,-60
1782128047651,27.51089859008789,-60
1782128047662,29.79300308227539,-60
1782128047672,27.924583435058594,-60
1782128047683,28.880197525024414,-60
1782128047694,28.743505477905273,-60
1782128047704,28.21163558959961,-60
1782128047717,29.508176803588867,-59
1782128047728,29.88252067565918,-60
1782128047739,28.306306838989258,-60
1782128047750,28.837663650512695,-60
1782128047760,28.206096649169922,-60
1782128047770,28.475587844848633,-60
1782128047780,29.192628860473633,-60
1782128047791,28.554126739501953,-60
1782128047802,28.836442947387695,-60
1782128047813,28.906173706054688,-60
1782128047825,28.0122013092041,-60
1782128047836,29.304092407226562,-60
1782128047854,28.677188873291016,-61
1782128047874,28.037765502929688,-61
1782128047884,28.502737045288086,-61
1782128047895,27.946962356567383,-60
1782128047906,28.559356689453125,-60
1782128047917,27.87769889831543,-60
1782128047927,29.414587020874023,-59
1782128047938,27.95496940612793,-60
1782128047948,27.814817428588867,-59
1782128047960,29.01797866821289,-60
1782128047970,28.466585159301758,-60
1782128047980,28.868106842041016,-60
1782128047991,28.754850387573242,-60
1782128048003,28.330778121948242,-60
1782128048013,27.959718704223633,-59
1782128048024,28.048553466796875,-60
1782128048035,28.3896541595459,-60
1782128048046,27.977294921875,-60
1782128048056,29.577850341796875,-61
1782128048067,27.69120216369629,-61
1782128048078,27.34714698791504,-60
1782128048090,29.420185089111328,-60
1782128048100,28.985355377197266,-60
1782128048111,27.043821334838867,-60
1782128048122,28.869691848754883,-60
1782128048134,29.695449829101562,-60
1782128048146,27.861555099487305,-60
1782128048157,28.34866714477539,-60
1782128048167,27.781755447387695,-60
1782128048194,29.015573501586914,-60
1782128048205,28.771190643310547,-60
1782128048215,28.09023094177246,-60
1782128048226,28.614952087402344,-60
1782128048235,28.26607322692871,-60
1782128048246,29.87845802307129,-60
1782128048257,29.915969848632812,-60
1782128048268,29.756345748901367,-60
1782128048286,28.05118179321289,-60
1782128048297,28.372394561767578,-60
1782128048309,27.508485794067383,-60
1782128048320,27.782855987548828,-60
1782128048331,28.537866592407227,-60
1782128048341,30.095882415771484,-60
1782128048354,28.3778018951416,-60
1782128048364,28.456844329833984,-60
1782128048376,28.487876892089844,-60
1782128048386,28.74510383605957,-60
1782128048397,28.693010330200195,-60
1782128048407,28.611820220947266,-60
1782128048418,28.43017578125,-60
1782128048435,28.790006637573242,-59
1782128048444,27.558624267578125,-60
1782128048456,29.956323623657227,-60
1782128048466,27.800392150878906,-60
1782128048477,27.85658836364746,-60
1782128048489,28.006603240966797,-60
1782128048500,28.00178337097168,-60
1782128048510,28.440505981445312,-60
1782128048519,27.731164932250977,-60
1782128048529,27.76471519470215,-60
1782128048542,27.63230323791504,-60
1782128048553,27.692960739135742,-60
1782128048563,29.63541603088379,-60
1782128048575,28.277996063232422,-60
1782128048584,27.840476989746094,-60
1782128048594,29.50126838684082,-60
1782128048610,29.405057907104492,-60
1782128048621,29.763002395629883,-60
1782128048631,28.359596252441406,-60
1782128048642,27.565067291259766,-60
1782128048653,27.3736572265625,-60
1782128048662,28.21247673034668,-60
