pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782116707767,2026-06-22T17:25:07.767,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118241,1a:00:00:00:00:00,-63,11,-99,16,48,11,-576370290,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-7,3,-9,2,-5,4,-10,3,-5,9,-11,7,-9,8,-7,9,-9,7,-6,11,-9,11,-9,10,-8,11,-8,13,-10,9,-5,15,-8,11,-7,18,-9,17,-7,14,-7,14,-5,11,-4,15,-6,15,-7,16,-7,15,-6,18,-6,11,-3,16,-7,14,-3,21,-7,16,-3,14,-6,15,-5,14,-5,12,-6,15,-10,12,-10,12,-7,16,-7,9,-8,17,-12,12,-10,20,-14,16,-8,13,-13,18,-10,12,-11,11,-11,16,-18,11,-15,17,-14,14,-14,13,-18,17,-18,15,-13,0,0,0,0,0,0,-18,-17,-12,-12,-21,-20,-15,-17,-11,-11,-19,-17,-11,-12,-20,-18,-14,-11,-22,-20,-16,-16,-14,-12,-17,-12,-11,-11,-20,-13,-19,-11,-18,-10,-15,-9,-20,-12,-14,-7,-22,-11,-16,-8,-25,-13,-20,-11,-18,-9,-18,-9,-16,-8,-22,-8,-21,-7,-20,-7,-17,-8,-22,-11,-15,-5,-22,-8,-17,-7,-27,-13,-20,-13,-20,-9,-18,-12,-16,-11,-16,-9,-20,-11,-19,-11,-15,-10,-16,-14,-12,-9,-18,-14,-11,-11,-17,-20,-10,-15,-11,-14,-7,-16,-7,-13,-7,-12,-9,-14,-7,-12,-5,-14,0,0,0,0,0,0,0,0,0,0]"""
1782116707773,2026-06-22T17:25:07.773,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118242,1a:00:00:00:00:00,-63,11,-99,19,48,11,-576355726,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,2,7,3,8,5,8,5,9,7,7,6,8,6,8,9,10,8,8,10,7,11,7,12,6,11,7,13,5,14,8,15,7,13,7,16,5,14,4,14,2,16,5,16,4,18,1,16,2,17,2,16,1,17,2,16,3,18,2,15,1,17,3,14,4,16,4,16,4,16,6,17,4,18,2,16,4,15,4,18,4,17,6,17,5,18,6,19,8,16,8,15,7,17,11,17,10,20,8,20,6,17,10,20,8,19,12,20,8,21,9,20,11,21,0,0,0,0,0,0,22,-9,25,-9,19,-8,21,-10,23,-10,21,-8,22,-10,19,-8,23,-7,18,-9,17,-11,20,-10,20,-13,20,-10,18,-9,20,-10,18,-10,20,-10,19,-10,19,-13,15,-11,20,-11,16,-12,16,-14,17,-11,17,-16,19,-14,19,-10,19,-11,18,-13,20,-11,19,-13,20,-14,18,-12,20,-11,16,-12,19,-13,18,-13,20,-13,19,-13,20,-11,21,-5,21,-7,22,-5,20,-5,20,-6,19,-4,20,-1,16,-4,17,-2,17,-1,17,-1,17,-1,17,2,14,4,14,4,14,5,0,0,0,0,0,0,0,0,0,0]"""
1782116707778,2026-06-22T17:25:07.778,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118243,1a:00:00:00:00:00,-63,11,-99,18,48,11,-576349881,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-5,6,-7,7,-4,9,-7,7,-6,12,-6,12,-4,12,-4,12,-3,11,-1,14,-3,13,0,14,0,14,0,15,-1,13,1,17,0,15,0,19,4,17,3,14,3,15,7,14,6,16,6,15,6,15,7,14,7,16,7,12,6,15,6,14,5,19,9,16,10,15,8,14,7,13,7,14,6,17,5,15,7,14,6,15,7,15,4,19,4,17,6,22,8,18,6,19,5,18,7,17,5,18,7,23,7,20,5,20,6,20,7,21,7,22,9,20,8,0,0,0,0,0,0,7,-22,7,-20,9,-25,7,-20,7,-17,7,-25,8,-19,10,-24,7,-18,11,-25,9,-21,9,-20,8,-17,8,-18,9,-21,8,-20,9,-19,7,-19,7,-21,6,-17,6,-21,5,-19,10,-23,10,-21,8,-19,7,-18,7,-17,7,-20,8,-20,9,-19,7,-19,8,-21,7,-18,9,-22,7,-19,14,-24,13,-20,12,-18,13,-17,12,-15,12,-16,14,-19,15,-14,13,-12,15,-14,13,-12,17,-14,14,-11,20,-11,16,-8,17,-9,16,-4,14,-3,14,-2,15,-2,14,-1,15,0,0,0,0,0,0,0,0,0,0,0]"""
1782116707783,2026-06-22T17:25:07.783,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118244,1a:00:00:00:00:00,-64,11,-99,-5,48,11,-576338062,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-21,2,-22,5,-9,-8,2,-7,-14,9,-10,3,-10,-16,-8,9,-20,3,-14,2,-13,4,-10,2,-16,1,-15,-1,-13,4,-14,-1,-15,-7,-17,1,-15,0,-19,0,-17,0,-16,1,-17,1,-17,2,-17,1,-19,0,-17,-2,-15,2,-19,1,-16,-1,-16,1,-13,-3,-17,2,-16,-2,-16,0,-17,-1,-16,0,-15,1,-16,-1,-17,-2,-15,-4,-17,-3,-15,-7,-16,-5,-17,-4,-19,-5,-17,-8,-20,-4,-17,-8,-23,-5,-21,-5,-16,-5,-17,-7,-24,-7,-20,-4,-20,-5,-20,0,0,0,0,0,0,-20,7,-23,9,-22,9,-20,11,-21,11,-16,10,-23,9,-19,8,-21,10,-20,7,-20,11,-20,10,-16,9,-22,10,-19,11,-19,9,-17,10,-17,11,-13,10,-21,13,-16,13,-16,14,-17,10,-15,14,-17,14,-15,11,-17,16,-16,16,-16,13,-15,14,-16,14,-11,13,-20,15,-15,15,-16,14,-19,10,-16,15,-19,13,-16,11,-16,13,-21,10,-20,9,-20,9,-19,9,-16,9,-20,5,-19,4,-16,7,-15,3,-19,7,-17,2,-16,4,-16,0,-15,0,-15,-2,-13,-3,-14,-2,0,0,0,0,0,0,0,0,0,0]"""
1782116707787,2026-06-22T17:25:07.787,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118245,1a:00:00:00:00:00,-63,11,-99,17,48,11,-576327272,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-8,-6,-8,-4,-9,-6,-8,-8,-8,-8,-6,-9,-5,-11,-6,-12,-5,-12,-3,-11,-3,-14,-2,-13,-3,-15,-1,-17,-2,-15,-3,-15,0,-16,0,-15,2,-18,2,-18,1,-17,5,-15,3,-15,5,-17,6,-15,6,-17,7,-18,2,-15,3,-15,5,-18,3,-16,6,-14,6,-15,6,-15,6,-15,6,-15,5,-15,5,-16,5,-15,6,-15,5,-17,1,-19,6,-19,5,-19,5,-17,6,-18,9,-17,5,-20,6,-20,4,-20,6,-21,6,-20,8,-19,5,-21,8,-21,6,-20,0,0,0,0,0,0,-23,-10,-22,-10,-20,-11,-21,-11,-20,-12,-20,-11,-20,-8,-20,-9,-20,-10,-18,-11,-18,-11,-15,-13,-20,-10,-17,-11,-17,-12,-17,-12,-17,-10,-17,-11,-19,-12,-18,-8,-18,-8,-18,-10,-16,-10,-17,-8,-16,-11,-22,-11,-16,-13,-17,-11,-18,-13,-17,-13,-17,-13,-18,-14,-18,-10,-18,-10,-18,-15,-17,-14,-14,-15,-15,-15,-14,-17,-15,-18,-11,-17,-11,-17,-10,-17,-11,-17,-9,-18,-11,-17,-10,-16,-6,-18,-5,-18,-1,-15,-2,-17,1,-17,0,-17,0,-16,1,-15,3,-14,5,-14,0,0,0,0,0,0,0,0,0,0]"""
1782116707791,2026-06-22T17:25:07.791,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118246,1a:00:00:00:00:00,-63,11,-99,16,48,11,-576316881,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,1,11,2,9,1,11,5,10,2,10,2,12,4,12,4,14,4,12,5,12,5,14,5,14,7,12,8,14,10,11,9,13,11,12,8,14,7,15,7,15,10,16,9,12,11,14,9,14,9,14,12,13,9,15,12,13,10,14,10,12,5,15,7,16,5,16,4,16,6,16,5,15,6,16,3,18,7,17,3,18,5,16,5,18,4,14,0,18,0,18,0,19,-3,22,-1,21,-4,18,0,22,-1,20,-2,21,-5,22,0,21,-6,23,-4,0,0,0,0,0,0,-3,-23,-6,-25,-5,-18,-5,-22,-7,-25,-3,-19,-7,-24,-7,-18,-7,-22,-9,-14,-9,-15,-11,-18,-12,-18,-15,-18,-10,-16,-13,-14,-14,-14,-14,-18,-13,-15,-14,-16,-12,-12,-14,-16,-14,-10,-15,-11,-16,-11,-18,-11,-19,-11,-16,-12,-18,-9,-18,-9,-20,-11,-17,-10,-21,-12,-18,-11,-18,-12,-16,-8,-20,-7,-20,-9,-20,-6,-20,-9,-20,-9,-16,-11,-18,-10,-18,-12,-16,-11,-15,-12,-12,-11,-14,-12,-12,-7,-13,-10,-12,-9,-14,-9,-12,-10,-14,-11,-7,-11,-8,-11,-7,-11,0,0,0,0,0,0,0,0,0,0]"""
1782116707795,2026-06-22T17:25:07.795,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118247,1a:00:00:00:00:00,-64,11,-99,18,48,11,-576303146,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,4,7,3,9,4,8,5,9,6,9,7,10,7,11,7,8,9,10,9,10,11,9,11,8,11,9,12,9,11,9,16,9,14,9,15,7,15,9,16,11,16,4,14,9,17,7,15,6,14,6,16,7,15,7,13,6,17,6,14,9,17,6,15,9,15,8,15,9,13,8,14,11,15,11,15,11,14,10,14,11,11,12,15,12,13,15,11,12,11,16,13,15,14,15,9,15,13,15,11,15,13,14,13,15,11,21,16,17,12,16,11,21,12,0,0,0,0,0,0,9,-19,9,-20,11,-19,10,-20,9,-22,6,-19,9,-22,9,-18,7,-20,11,-20,7,-21,6,-22,8,-17,6,-19,4,-21,6,-19,3,-20,3,-20,1,-18,4,-23,2,-18,1,-22,1,-19,0,-22,-2,-22,2,-18,0,-22,-1,-20,0,-19,-1,-21,-1,-20,-4,-19,-1,-23,0,-20,-2,-22,0,-20,-3,-23,0,-21,-1,-20,0,-20,0,-22,1,-20,3,-20,2,-19,-1,-18,3,-19,3,-17,1,-18,3,-15,3,-18,4,-15,4,-16,6,-13,6,-14,6,-14,7,-10,7,-10,0,0,0,0,0,0,0,0,0,0]"""
1782116707798,2026-06-22T17:25:07.798,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118248,1a:00:00:00:00:00,-64,11,-99,13,49,11,-576294881,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-1,10,-1,10,-1,11,-1,10,0,13,1,12,1,13,1,11,3,13,0,13,1,14,1,15,1,14,2,15,3,14,6,16,6,14,5,17,6,17,8,20,5,13,8,15,6,17,6,16,6,15,7,15,8,16,6,14,8,16,8,14,7,16,7,18,6,15,6,16,5,14,7,16,5,18,5,17,3,17,2,18,1,17,5,19,4,17,0,18,3,20,1,19,3,20,0,20,0,19,0,21,-1,19,0,22,0,23,0,22,-2,22,-1,22,-3,0,0,0,0,0,0,-5,-22,-4,-21,-5,-24,-3,-23,-4,-20,-5,-22,-5,-23,-5,-22,-6,-20,-6,-23,-5,-20,-6,-20,-5,-20,-9,-17,-10,-17,-10,-18,-11,-17,-11,-16,-10,-15,-10,-17,-10,-18,-10,-15,-13,-17,-13,-16,-13,-17,-10,-15,-12,-13,-17,-15,-15,-15,-14,-14,-15,-13,-15,-13,-13,-17,-15,-16,-11,-13,-13,-17,-15,-17,-13,-16,-15,-14,-10,-17,-12,-14,-15,-16,-12,-16,-11,-15,-13,-15,-8,-16,-9,-17,-9,-13,-7,-17,-8,-17,-4,-13,-6,-15,-3,-15,-5,-13,-4,-15,-1,-13,-1,-12,0,0,0,0,0,0,0,0,0,0]"""
1782116707801,2026-06-22T17:25:07.801,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118249,1a:00:00:00:00:00,-64,11,-99,-14,48,11,-576282801,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-1,-7,-1,-12,-3,-10,0,-13,1,-10,0,-10,-1,-13,1,-12,-1,-15,0,-12,1,-13,1,-15,3,-15,1,-13,4,-18,1,-15,4,-18,3,-15,3,-15,3,-18,3,-16,3,-20,3,-16,4,-18,4,-16,4,-18,3,-15,6,-18,3,-16,3,-15,-3,-18,1,-16,1,-18,-7,-16,0,-18,-1,-18,0,-7,-4,-20,-4,-18,3,-16,1,-26,-4,-23,-1,-9,-10,-15,-9,-18,-4,-18,-9,-27,-10,-16,-13,-18,-23,-20,-13,-15,-12,-15,-21,-12,-12,-20,-15,-20,-9,-12,0,0,0,0,0,0,-15,16,-15,21,-10,16,-10,20,-16,21,-10,15,-13,23,-9,16,-10,21,-9,16,-9,16,-7,21,-9,18,-6,21,-6,18,-6,18,-4,20,-3,21,-1,18,-4,23,-3,18,0,21,0,16,1,18,3,21,3,20,3,21,3,20,3,20,4,20,6,21,7,18,4,24,4,20,7,20,4,15,9,21,4,20,9,18,6,21,6,21,3,18,4,21,6,21,6,20,3,20,1,18,6,18,3,12,3,16,1,16,3,15,0,16,1,16,1,12,-1,13,-1,12,0,0,0,0,0,0,0,0,0,0]"""
1782116707804,2026-06-22T17:25:07.804,safe,transition,yja,stand_to_lie_normal,t001,"CSI_DATA,1118250,1a:00:00:00:00:00,-63,11,-99,22,47,11,-576267622,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,3,11,3,7,3,12,4,9,4,14,6,12,8,9,7,11,5,7,8,13,7,13,9,12,10,12,9,13,11,9,9,14,12,12,7,15,15,15,16,11,12,12,15,9,11,12,12,14,13,14,12,12,11,14,14,11,9,15,14,12,10,17,15,13,14,15,11,14,11,12,11,12,7,17,6,16,7,14,6,17,8,14,2,20,3,17,4,26,6,17,6,19,3,20,4,17,3,18,2,23,0,19,-2,23,0,21,0,22,-3,26,-4,22,0,0,0,0,0,0,0,-3,-24,-3,-17,-6,-28,-5,-22,-3,-18,-7,-25,-6,-15,-9,-25,-7,-16,-12,-22,-8,-20,-7,-17,-9,-18,-6,-15,-11,-16,-9,-15,-15,-19,-14,-16,-15,-19,-19,-12,-17,-15,-12,-11,-22,-27,-15,-17,-12,-15,-14,-1,-10,-9,-14,-12,-13,-21,-17,-3,-15,-5,-19,-5,-11,3,-17,-7,-20,-6,-25,-26,-15,-11,-21,-11,-22,-3,-17,-9,-14,-9,-10,-10,-20,-9,-17,-7,-22,-10,-17,-5,-19,-9,-13,-9,-18,-16,-11,-11,-12,-11,-6,-9,-11,-10,-7,-11,-11,-13,-9,-10,-9,-11,0,0,0,0,0,0,0,0,0,0]"""
