pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782132555135,2026-06-22T21:49:15.135,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113328,1a:00:00:00:00:00,-47,11,-99,18,30,11,64934963,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-8,-4,-11,-5,-9,-4,-10,-7,-8,-5,-9,-5,-11,-8,-11,-8,-13,-11,-8,-10,-8,-13,-9,-13,-10,-16,-8,-11,-12,-18,-9,-13,-10,-18,-7,-12,-9,-16,-11,-20,-8,-17,-10,-21,-4,-18,-5,-20,-5,-20,-7,-22,-5,-18,-8,-24,-5,-18,-8,-21,-2,-15,-9,-18,-7,-20,-9,-19,-10,-22,-7,-25,-5,-23,-4,-24,-8,-26,-8,-21,-8,-28,-5,-21,-11,-24,-6,-15,-13,-25,-8,-25,-14,-24,-13,-27,-10,-29,-4,-25,-6,-29,-9,-28,-8,-32,-6,-29,-6,-26,-9,-29,0,0,0,0,0,0,-27,6,-34,5,-22,2,-27,5,-36,3,-23,0,-32,3,-22,1,-29,0,-21,1,-21,4,-27,2,-25,5,-29,3,-21,0,-22,0,-22,2,-24,0,-18,2,-26,4,-17,4,-23,3,-15,2,-16,5,-20,5,-20,5,-22,5,-18,1,-21,2,-21,4,-21,3,-16,4,-24,3,-16,3,-19,4,-13,0,-18,5,-18,2,-17,5,-18,4,-20,0,-16,-2,-17,-1,-18,0,-14,0,-17,-1,-13,-2,-14,0,-9,0,-14,0,-12,-2,-14,0,-13,-2,-13,-2,-10,-4,-9,-7,-8,-6,0,0,0,0,0,0,0,0,0,0]"""
1782132555147,2026-06-22T21:49:15.147,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113329,1a:00:00:00:00:00,-47,11,-99,17,30,11,64945339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,8,3,10,3,10,3,11,2,13,3,12,5,14,0,12,2,14,3,17,2,15,1,15,2,16,2,16,0,19,2,18,2,18,0,20,0,22,2,23,0,17,2,20,2,20,1,20,1,20,0,20,4,18,1,22,1,21,4,21,2,23,5,24,4,21,5,21,4,20,5,21,8,24,5,23,7,22,10,20,8,23,8,23,13,20,10,25,17,26,13,23,15,21,11,24,14,23,14,28,11,24,14,23,15,29,16,29,13,26,19,25,0,0,0,0,0,0,24,-16,23,-15,24,-19,23,-18,22,-16,21,-18,23,-17,23,-16,20,-17,23,-15,19,-17,17,-17,16,-14,16,-16,16,-17,14,-14,15,-17,14,-17,11,-15,14,-17,11,-17,9,-17,10,-17,9,-19,8,-19,8,-14,8,-17,6,-18,6,-17,7,-19,5,-17,2,-17,8,-18,5,-17,4,-17,6,-19,3,-20,5,-17,2,-17,4,-16,4,-16,5,-17,6,-14,4,-14,2,-15,5,-14,4,-12,2,-14,5,-13,3,-14,3,-12,3,-11,5,-10,4,-11,5,-11,5,-9,5,-8,0,0,0,0,0,0,0,0,0,0]"""
1782132555153,2026-06-22T21:49:15.153,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113330,1a:00:00:00:00:00,-47,11,-99,14,31,11,64956339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,3,12,3,9,4,11,5,9,4,10,4,11,7,14,6,14,8,10,10,12,9,13,10,13,11,11,10,16,13,13,10,13,16,10,10,13,9,13,10,18,13,17,16,10,16,13,16,13,15,13,17,13,14,16,16,14,14,16,17,13,10,16,11,17,12,18,13,22,12,20,15,16,15,18,14,21,16,18,13,24,13,19,12,24,14,17,8,23,8,24,9,27,8,27,10,29,13,21,13,27,15,25,13,29,12,27,14,24,11,29,12,0,0,0,0,0,0,12,-26,18,-30,10,-20,11,-26,15,-32,13,-20,13,-26,9,-21,13,-25,7,-19,6,-20,8,-22,5,-26,8,-24,10,-19,7,-21,6,-21,6,-21,5,-19,2,-24,1,-18,4,-22,0,-14,0,-16,0,-18,-2,-20,0,-22,1,-18,1,-19,0,-18,0,-20,-1,-18,-1,-21,-2,-17,0,-19,-2,-14,-3,-15,-2,-16,-5,-17,-4,-18,-2,-18,0,-16,-1,-17,0,-17,0,-14,-1,-16,0,-13,-1,-15,-1,-10,-1,-13,-1,-11,-1,-12,-1,-13,0,-13,2,-10,2,-11,3,-10,0,0,0,0,0,0,0,0,0,0]"""
1782132555159,2026-06-22T21:49:15.159,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113331,1a:00:00:00:00:00,-48,11,-99,20,30,11,64967339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,6,5,11,4,10,3,13,2,11,2,11,4,15,1,13,5,16,2,14,3,15,2,15,2,15,1,15,0,22,0,19,-2,21,-1,17,-1,15,-2,20,-2,19,0,22,0,19,0,19,-1,22,-2,21,0,18,-5,25,-3,19,-2,22,-2,16,0,22,-4,22,0,22,-1,24,0,24,-1,24,0,24,2,27,4,23,-2,30,-3,24,4,24,0,17,4,29,-1,26,7,25,0,30,4,26,2,24,0,28,0,27,2,33,1,29,1,26,3,30,0,0,0,0,0,0,28,1,34,-2,23,-1,28,0,33,-1,24,0,31,-2,22,-2,28,0,22,-1,22,0,26,-2,22,0,24,-6,21,-3,19,-4,21,-6,20,-4,17,-4,24,-4,19,-5,20,-5,14,-4,16,-6,19,-6,17,-4,19,-9,17,-7,17,-8,15,-9,16,-10,13,-9,21,-8,16,-7,15,-8,12,-4,15,-11,15,-5,13,-8,16,-7,15,-6,14,-4,15,-6,15,-7,13,-6,15,-4,13,-2,12,-6,6,-2,13,-5,11,-2,11,-6,11,-2,11,-4,11,-2,9,-2,9,0,0,0,0,0,0,0,0,0,0,0]"""
1782132555166,2026-06-22T21:49:15.166,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113332,1a:00:00:00:00:00,-48,11,-99,15,31,11,64978339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,12,1,7,0,13,1,12,-1,14,-4,14,-5,12,-4,14,-7,9,-6,14,-7,15,-8,14,-8,13,-14,14,-6,11,-12,15,-11,13,-16,16,-19,10,-17,8,-17,10,-16,5,-17,11,-18,9,-18,8,-18,6,-24,6,-14,7,-20,10,-20,6,-26,8,-21,1,-21,4,-24,1,-21,2,-18,3,-22,8,-20,5,-17,5,-24,0,-18,8,-26,8,-25,2,-34,2,-23,-3,-27,1,-26,-6,-24,0,-26,-2,-31,1,-28,2,-32,-4,-25,-5,-30,0,-31,-6,-27,-8,0,0,0,0,0,0,-14,29,-9,19,-15,30,-14,24,-9,16,-16,26,-7,17,-16,24,-10,18,-19,21,-18,18,-16,13,-16,17,-14,9,-14,16,-14,16,-13,14,-13,13,-17,14,-7,12,-12,16,-12,14,-15,15,-15,11,-13,9,-14,12,-12,7,-12,13,-14,12,-11,10,-13,9,-18,10,-7,9,-12,12,-13,9,-18,12,-15,4,-13,7,-16,4,-13,4,-12,4,-13,8,-12,5,-10,4,-14,2,-10,5,-13,5,-12,1,-16,0,-10,-2,-12,0,-10,-3,-9,0,-10,-2,-11,0,-9,-1,-9,-3,0,0,0,0,0,0,0,0,0,0]"""
1782132555174,2026-06-22T21:49:15.174,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113333,1a:00:00:00:00:00,-48,11,-99,16,31,11,64989339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-8,-6,-7,-7,-7,-8,-8,-8,-6,-12,-6,-13,-6,-11,-4,-12,-4,-13,-6,-15,-5,-15,-5,-15,-4,-15,-4,-16,-1,-15,-4,-19,-4,-17,-2,-22,0,-21,0,-17,0,-17,1,-19,-1,-22,0,-20,0,-19,2,-19,0,-19,2,-17,0,-20,1,-21,2,-26,2,-22,1,-21,1,-22,2,-19,0,-20,-2,-25,0,-21,0,-19,0,-22,0,-21,-1,-24,-1,-25,0,-31,2,-27,0,-26,2,-26,1,-22,0,-27,0,-32,1,-25,1,-26,5,-30,1,-28,2,-29,3,-29,0,0,0,0,0,0,-25,-5,-23,-3,-30,-5,-26,-5,-20,-6,-25,-6,-22,-4,-26,-6,-22,-2,-26,-8,-24,-7,-20,-4,-17,-6,-19,-4,-23,-4,-19,-3,-19,-3,-16,-2,-17,-3,-16,-4,-18,-2,-17,-1,-20,-2,-19,-2,-16,-1,-14,-2,-15,-2,-18,0,-15,0,-15,0,-13,0,-14,0,-15,0,-15,0,-15,0,-19,0,-17,-2,-14,-1,-14,-1,-11,-2,-13,-1,-15,0,-13,-1,-11,0,-11,-1,-12,-2,-12,-2,-12,-1,-13,-4,-11,-2,-9,-2,-9,-4,-8,-2,-8,-4,-11,-3,-7,-4,-7,-4,0,0,0,0,0,0,0,0,0,0]"""
1782132555182,2026-06-22T21:49:15.182,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113334,1a:00:00:00:00:00,-49,11,-99,19,31,11,65000339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-2,-8,-1,-11,0,-11,-1,-11,1,-13,0,-13,0,-15,3,-11,2,-15,1,-16,4,-15,5,-16,5,-15,5,-14,9,-17,8,-18,8,-17,11,-16,8,-17,8,-17,11,-13,11,-16,12,-17,13,-15,14,-13,12,-14,10,-15,16,-15,15,-15,14,-15,17,-15,15,-19,15,-14,13,-16,13,-14,14,-15,16,-17,17,-15,15,-17,13,-18,17,-15,17,-15,13,-18,17,-15,19,-22,18,-16,15,-20,18,-17,20,-17,22,-17,18,-11,19,-17,24,-16,23,-17,22,-14,22,-17,0,0,0,0,0,0,-13,-20,-13,-22,-14,-23,-14,-22,-10,-22,-12,-20,-10,-22,-9,-22,-11,-21,-6,-22,-10,-20,-10,-18,-6,-17,-8,-18,-8,-17,-7,-15,-8,-17,-7,-15,-7,-13,-6,-17,-7,-15,-8,-13,-7,-15,-8,-13,-9,-13,-6,-11,-8,-12,-10,-13,-7,-12,-6,-12,-7,-11,-8,-10,-6,-13,-8,-13,-7,-10,-6,-13,-9,-13,-6,-12,-7,-11,-6,-12,-5,-11,-5,-11,-5,-12,-4,-10,-6,-10,-3,-11,-3,-11,-6,-8,-3,-10,-5,-11,-3,-10,-3,-8,-1,-8,-2,-8,0,-10,0,-8,0,-9,0,0,0,0,0,0,0,0,0,0]"""
1782132555193,2026-06-22T21:49:15.193,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113335,1a:00:00:00:00:00,-49,11,-99,20,31,11,65011339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,9,-6,8,-7,9,-7,7,-12,7,-11,6,-12,7,-11,3,-12,4,-14,6,-14,3,-15,3,-15,3,-17,1,-15,-2,-19,-1,-15,-1,-20,-6,-17,-4,-16,-3,-15,-8,-15,-7,-17,-7,-17,-10,-17,-9,-14,-11,-17,-11,-11,-14,-15,-16,-12,-12,-15,-19,-14,-17,-11,-16,-11,-15,-10,-15,-10,-15,-11,-19,-10,-19,-9,-17,-12,-19,-6,-18,-9,-23,-9,-18,-7,-25,-9,-25,-5,-22,-5,-23,-3,-22,-4,-22,-3,-28,0,-22,0,-26,2,-26,3,-28,4,-29,6,-26,0,0,0,0,0,0,-25,-10,-19,-8,-27,-12,-21,-11,-17,-11,-22,-13,-15,-12,-19,-16,-15,-11,-16,-18,-14,-15,-14,-12,-10,-14,-11,-12,-12,-14,-11,-12,-10,-13,-9,-12,-10,-13,-6,-12,-9,-14,-7,-11,-7,-15,-7,-14,-8,-12,-4,-12,-6,-11,-8,-13,-6,-12,-5,-11,-4,-12,-4,-12,-1,-11,-4,-14,-2,-10,-2,-15,-3,-14,-1,-12,-1,-14,0,-11,0,-12,0,-13,1,-12,1,-11,0,-11,2,-9,3,-11,1,-9,4,-11,4,-9,3,-8,3,-7,4,-7,5,-7,6,-7,6,-5,6,-5,0,0,0,0,0,0,0,0,0,0]"""
1782132555201,2026-06-22T21:49:15.201,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113336,1a:00:00:00:00:00,-50,11,-99,19,32,11,65022339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,10,3,7,5,11,3,10,5,11,3,11,2,11,4,15,1,12,0,12,0,15,0,15,-3,16,-5,19,-1,12,-3,19,-6,15,-6,17,-6,14,-9,13,-6,19,-7,12,-10,13,-10,15,-10,15,-12,14,-15,16,-7,13,-10,17,-12,13,-12,16,-11,12,-9,16,-12,15,-12,16,-11,14,-11,14,-12,15,-14,14,-17,16,-10,15,-15,19,-16,12,-17,16,-12,11,-14,18,-16,15,-17,19,-17,15,-17,13,-19,16,-24,16,-16,10,-21,13,-25,16,-20,11,0,0,0,0,0,0,10,25,5,21,8,24,6,21,5,19,3,24,4,16,5,23,2,17,1,19,4,15,2,16,5,19,1,15,0,15,1,16,2,16,0,16,0,18,3,11,3,14,0,12,2,14,3,11,1,12,4,14,1,11,1,11,1,13,1,10,0,12,0,15,2,8,3,12,2,11,2,14,1,10,3,11,1,11,2,12,1,10,0,10,1,10,0,10,-1,11,1,7,0,11,-1,9,-1,10,0,7,0,10,0,8,-1,9,-2,8,-2,6,-4,8,-4,8,0,0,0,0,0,0,0,0,0,0]"""
1782132555208,2026-06-22T21:49:15.208,safe,transition,mhw,stand_to_lie_normal,t004,"CSI_DATA,113337,1a:00:00:00:00:00,-51,11,-99,18,33,11,65033339,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,9,-4,8,-4,9,-4,9,-7,10,-7,10,-7,10,-8,7,-8,8,-10,9,-10,8,-12,8,-11,7,-12,7,-13,4,-16,5,-13,5,-17,4,-17,4,-15,6,-15,0,-15,2,-18,2,-15,0,-17,0,-15,-1,-17,0,-17,-3,-17,-2,-15,0,-19,-3,-18,-2,-18,-2,-17,-1,-15,-3,-15,-3,-19,-3,-17,-4,-17,-3,-18,-2,-17,-5,-18,-5,-18,-3,-21,-6,-21,-5,-19,-6,-19,-4,-17,-7,-19,-7,-20,-10,-17,-9,-19,-10,-18,-12,-18,-12,-18,-13,-19,-12,0,0,0,0,0,0,-13,14,-13,14,-17,17,-13,14,-13,12,-14,12,-14,10,-16,11,-13,10,-16,9,-14,9,-13,10,-12,6,-12,7,-12,9,-12,7,-12,8,-11,7,-9,7,-10,5,-11,7,-9,6,-11,7,-11,7,-9,7,-9,4,-9,6,-9,7,-9,6,-9,6,-8,5,-8,6,-9,4,-10,6,-8,5,-10,4,-10,6,-9,5,-8,5,-8,3,-8,4,-10,4,-9,3,-8,3,-8,4,-9,2,-9,2,-8,3,-10,2,-10,3,-8,2,-9,1,-7,0,-7,0,-9,0,-8,-1,-7,-1,0,0,0,0,0,0,0,0,0,0]"""
