time_ms,amp,rssi
1782177364162,59.955448150634766,-44
1782177364169,60.23859405517578,-45
1782177364176,60.05680465698242,-46
1782177364183,59.84663772583008,-44
1782177364191,60.27784729003906,-44
1782177364198,60.42373275756836,-44
1782177364205,59.56062698364258,-46
1782177364212,59.50379943847656,-46
1782177364220,59.952110290527344,-44
1782177364227,59.78815841674805,-44
1782177364234,59.42805862426758,-45
1782177364241,59.728450775146484,-44
1782177364248,59.482421875,-44
1782177364263,56.109954833984375,-46
1782177364271,56.21125793457031,-46
1782177364277,55.948020935058594,-46
1782177364285,56.22958755493164,-46
1782177364292,56.41611862182617,-46
1782177364300,55.74879455566406,-46
1782177364307,56.7282600402832,-46
1782177364315,55.180850982666016,-46
1782177364322,55.280250549316406,-47
1782177364329,56.0879020690918,-46
1782177364336,55.399452209472656,-47
1782177364343,55.30786895751953,-47
1782177364351,55.30595779418945,-46
1782177364359,54.619441986083984,-46
1782177364371,55.53623962402344,-46
1782177364381,55.31770706176758,-47
1782177364391,55.026832580566406,-46
1782177364403,54.90763473510742,-46
1782177364413,55.831302642822266,-46
1782177364423,55.67573547363281,-46
1782177364434,55.551536560058594,-46
1782177364445,55.94414138793945,-46
1782177364457,55.73103332519531,-47
1782177364468,55.52006149291992,-46
1782177364479,55.52001953125,-46
1782177364488,55.324913024902344,-46
1782177364501,55.29866409301758,-46
1782177364510,55.384666442871094,-46
1782177364523,55.49563217163086,-46
1782177364540,55.53267288208008,-46
1782177364550,54.955318450927734,-46
1782177364562,55.09233093261719,-46
1782177364572,55.2310905456543,-46
1782177364582,55.48653793334961,-47
1782177364593,55.884098052978516,-46
1782177364604,54.97294235229492,-46
1782177364615,55.424068450927734,-47
1782177364625,56.007591247558594,-46
1782177364636,54.9019889831543,-46
1782177364648,55.750614166259766,-46
1782177364658,55.34120559692383,-46
1782177364667,55.18142318725586,-46
1782177364679,55.96645736694336,-47
1782177364691,55.44698715209961,-46
1782177364700,55.41581726074219,-46
1782177364709,55.7691535949707,-46
1782177364720,55.480709075927734,-46
1782177364740,54.72538375854492,-46
1782177364758,55.64027404785156,-47
1782177364768,54.906585693359375,-46
1782177364781,55.238094329833984,-47
1782177364789,55.57176208496094,-46
1782177364801,54.82026290893555,-47
1782177364813,55.1027717590332,-47
1782177364824,55.25912857055664,-46
1782177364838,55.41262435913086,-47
1782177364851,54.76130294799805,-46
1782177364860,55.849735260009766,-46
1782177364874,55.40095520019531,-46
1782177364885,55.38747787475586,-46
1782177364895,56.56779861450195,-46
1782177364907,55.98735046386719,-46
1782177364918,56.08230972290039,-46
1782177364929,56.07148742675781,-46
1782177364939,55.915245056152344,-46
1782177364949,56.12675857543945,-46
1782177364959,56.35283279418945,-46
1782177364971,56.06496810913086,-46
1782177364981,56.578514099121094,-46
1782177364991,56.243980407714844,-46
1782177365005,56.493934631347656,-46
1782177365016,56.56940841674805,-46
1782177365035,57.15810775756836,-46
1782177365051,57.122108459472656,-46
1782177365061,56.555416107177734,-46
1782177365074,56.83210754394531,-46
1782177365084,56.95749282836914,-46
1782177365095,57.08363723754883,-46
1782177365106,56.618995666503906,-46
1782177365115,56.587486267089844,-46
1782177365128,56.89910125732422,-46
1782177365149,57.09063720703125,-46
1782177365158,57.45246887207031,-46
1782177365168,57.05381774902344,-46
1782177365181,57.10591506958008,-46
1782177365191,56.54642105102539,-46
1782177365202,56.868167877197266,-46
1782177365210,56.29978942871094,-46
1782177365224,56.908687591552734,-46
1782177365236,56.25193786621094,-46
1782177365245,56.024078369140625,-46
1782177365257,56.6462287902832,-46
1782177365267,56.52584457397461,-46
1782177365280,56.516624450683594,-46
1782177365289,56.78888702392578,-46
1782177365304,56.49650192260742,-46
1782177365313,56.64265823364258,-46
1782177365324,56.32199478149414,-46
1782177365336,56.500404357910156,-46
1782177365345,56.49135208129883,-46
1782177365355,56.193973541259766,-46
1782177365368,56.19147491455078,-46
1782177365378,56.6722297668457,-46
1782177365390,56.43426513671875,-46
1782177365401,56.310203552246094,-46
1782177365412,57.189178466796875,-46
1782177365423,56.00925064086914,-46
1782177365431,57.222251892089844,-46
1782177365453,56.558006286621094,-46
1782177365467,57.30186462402344,-46
1782177365477,56.462646484375,-46
1782177365490,56.10786056518555,-46
1782177365500,56.52668762207031,-46
1782177365510,57.000179290771484,-46
1782177365522,56.66267776489258,-46
1782177365534,56.75581741333008,-46
1782177365546,56.844871520996094,-46
1782177365556,56.13019561767578,-46
1782177365565,57.07103729248047,-46
1782177365575,57.43698501586914,-46
1782177365588,57.002899169921875,-47
1782177365599,57.00768280029297,-46
1782177365609,56.77374267578125,-46
1782177365620,55.9898567199707,-46
1782177365630,56.32143783569336,-46
1782177365643,56.36379623413086,-46
1782177365654,56.23359680175781,-46
1782177365666,56.4720344543457,-46
1782177365678,55.999420166015625,-46
1782177365689,56.579673767089844,-47
1782177365701,56.170433044433594,-47
1782177365710,56.67081832885742,-46
1782177365721,56.50463104248047,-46
1782177365729,56.42378234863281,-47
1782177365742,56.139095306396484,-46
1782177365753,55.92281723022461,-46
1782177365764,56.24531173706055,-47
1782177365776,56.36162185668945,-46
1782177365786,56.525901794433594,-47
1782177365797,55.37959289550781,-46
1782177365808,55.80711364746094,-46
1782177365818,55.821773529052734,-46
1782177365830,56.33564376831055,-46
1782177365844,56.0878791809082,-46
1782177365854,56.2225227355957,-47
1782177365865,55.906837463378906,-47
1782177365876,56.14534378051758,-47
1782177365888,55.81671142578125,-47
1782177365899,55.50645065307617,-47
1782177365911,55.32393264770508,-47
1782177365922,55.676063537597656,-47
