time_ms,amp,rssi
1782153248972,15.547074317932129,-51
1782153248978,15.792277336120605,-51
1782153248984,15.478397369384766,-51
1782153248990,15.557637214660645,-51
1782153248996,15.518579483032227,-51
1782153249004,15.63023853302002,-51
1782153249012,15.662373542785645,-51
1782153249018,15.240236282348633,-51
1782153249025,15.379373550415039,-51
1782153249031,15.505188941955566,-51
1782153249038,15.303218841552734,-51
1782153249046,15.426950454711914,-51
1782153249054,15.332387924194336,-51
1782153249061,15.34603214263916,-51
1782153249067,15.290822982788086,-51
1782153249075,15.361248970031738,-51
1782153249082,15.43872356414795,-51
1782153249089,15.369308471679688,-51
1782153249096,15.340461730957031,-51
1782153249104,15.298657417297363,-51
1782153249112,15.432148933410645,-51
1782153249120,15.330557823181152,-51
1782153249128,15.255585670471191,-51
1782153249135,15.272626876831055,-51
1782153249144,15.299470901489258,-51
1782153249152,15.268247604370117,-51
1782153249160,15.317693710327148,-51
1782153249168,15.348234176635742,-51
1782153249176,15.45125675201416,-51
1782153249184,15.732950210571289,-51
1782153249192,15.406622886657715,-51
1782153249201,15.22425365447998,-51
1782153249207,15.358060836791992,-51
1782153249214,15.475787162780762,-51
1782153249220,15.265793800354004,-51
1782153249227,15.3486909866333,-51
1782153249233,15.306802749633789,-51
1782153249240,15.523979187011719,-51
1782153249247,15.505090713500977,-51
1782153249254,15.330109596252441,-51
1782153249261,15.373224258422852,-51
1782153249269,15.354135513305664,-51
1782153249276,15.442754745483398,-51
1782153249283,15.231613159179688,-51
1782153249292,15.262537002563477,-51
1782153249299,15.280505180358887,-51
1782153249307,15.287796020507812,-51
1782153249315,15.305158615112305,-51
1782153249323,15.214856147766113,-51
1782153249328,15.483546257019043,-51
1782153249336,15.210405349731445,-51
1782153249343,15.33258056640625,-51
1782153249351,15.328619956970215,-51
1782153249359,15.240845680236816,-51
1782153249366,15.396310806274414,-51
1782153249374,15.32820987701416,-51
1782153249382,16.13030242919922,-51
1782153249391,15.289263725280762,-51
1782153249398,15.065945625305176,-51
1782153249406,15.200474739074707,-51
1782153249413,15.281598091125488,-51
1782153249421,15.209228515625,-51
1782153249428,15.345653533935547,-51
1782153249436,15.09464168548584,-51
1782153249443,15.25938892364502,-51
1782153249452,15.10916519165039,-51
1782153249460,15.014805793762207,-51
1782153249469,15.174135208129883,-51
1782153249476,15.211538314819336,-51
1782153249484,15.190433502197266,-51
1782153249491,15.172069549560547,-51
1782153249499,15.147533416748047,-51
1782153249506,15.048748016357422,-51
1782153249514,15.077857971191406,-51
1782153249521,15.063438415527344,-51
1782153249529,15.183412551879883,-51
1782153249537,15.149219512939453,-51
1782153249545,14.96657943725586,-51
1782153249552,15.150496482849121,-51
1782153249561,15.138082504272461,-51
1782153249569,15.250869750976562,-51
1782153249578,15.120180130004883,-51
1782153249585,15.201822280883789,-51
1782153249591,15.138368606567383,-51
1782153249598,15.225120544433594,-51
1782153249604,15.203819274902344,-51
1782153249611,15.250260353088379,-51
1782153249618,15.221982955932617,-51
1782153249625,15.147319793701172,-51
1782153249632,15.125261306762695,-51
1782153249641,15.070813179016113,-51
1782153249649,15.162027359008789,-51
1782153249656,15.165820121765137,-51
1782153249664,15.203883171081543,-51
1782153249671,15.202516555786133,-51
1782153249680,15.178065299987793,-51
1782153249687,15.144667625427246,-51
1782153249693,15.009507179260254,-51
1782153249699,14.942222595214844,-51
1782153249705,15.071927070617676,-51
1782153249713,14.934974670410156,-51
1782153249720,14.95261287689209,-51
