time_ms,amp,rssi
1782273599558,42.557777404785156,-69
1782273599562,43.48283004760742,-69
1782273599565,42.56831359863281,-69
1782273599568,43.16012191772461,-69
1782273599571,43.518943786621094,-69
1782273599574,43.5078010559082,-69
1782273599577,43.36260986328125,-69
1782273599581,42.89619064331055,-69
1782273599584,43.09592056274414,-69
1782273599587,42.91513442993164,-69
1782273599590,42.741859436035156,-69
1782273599594,42.48099899291992,-69
1782273599597,42.349945068359375,-69
1782273599600,41.95002365112305,-69
1782273599603,41.909141540527344,-69
1782273599606,42.913963317871094,-69
1782273599610,41.84480667114258,-69
1782273599613,43.036808013916016,-69
1782273599616,42.37196350097656,-69
1782273599619,42.15293502807617,-69
1782273599622,42.69109344482422,-69
1782273599625,41.949371337890625,-69
1782273599629,43.39805221557617,-69
1782273599632,42.87420654296875,-69
1782273599635,42.902225494384766,-69
1782273599638,42.63661193847656,-69
1782273599641,41.521400451660156,-69
1782273599645,43.03265380859375,-69
1782273599648,42.927276611328125,-69
1782273599651,43.3950309753418,-69
1782273599654,43.031402587890625,-69
1782273599657,42.958343505859375,-69
1782273599660,43.13556671142578,-69
1782273599663,43.48387908935547,-69
1782273599666,43.565330505371094,-69
1782273599670,42.715126037597656,-69
1782273599673,43.32107925415039,-69
1782273599676,43.48204040527344,-69
1782273599679,43.307838439941406,-69
1782273599682,43.087379455566406,-69
1782273599685,42.512393951416016,-69
1782273599688,42.821258544921875,-69
1782273599691,44.49190139770508,-69
1782273599695,42.808807373046875,-69
1782273599697,42.72179412841797,-69
1782273599701,43.0803108215332,-69
1782273599704,43.09113311767578,-69
1782273599707,42.95942687988281,-69
1782273599711,43.030029296875,-69
1782273599714,43.26999282836914,-69
1782273599717,43.531585693359375,-69
1782273599720,43.2409782409668,-69
1782273599723,49.32944107055664,-69
1782273599726,43.05036926269531,-69
1782273599729,43.547386169433594,-69
1782273599732,58.85807418823242,-69
1782273599735,43.353057861328125,-69
1782273599738,42.7078971862793,-69
1782273599742,43.34309005737305,-69
1782273599745,42.34307861328125,-69
1782273599748,42.454185485839844,-69
1782273599751,42.63312911987305,-69
1782273599754,42.72649383544922,-69
1782273599757,42.85541915893555,-69
1782273599761,42.25703430175781,-69
1782273599764,59.8883171081543,-69
1782273599767,42.75150680541992,-69
1782273599770,43.683387756347656,-69
1782273599773,43.42182922363281,-69
1782273599776,42.75248336791992,-69
1782273599780,43.084739685058594,-69
1782273599782,42.489620208740234,-69
1782273599785,42.80009460449219,-69
1782273599788,42.91909408569336,-69
1782273599792,42.99502182006836,-69
1782273599795,42.39250564575195,-69
1782273599798,42.51852798461914,-69
1782273599801,42.56340408325195,-69
1782273599804,43.54698181152344,-69
1782273599807,42.547119140625,-69
1782273599810,42.25633239746094,-69
