pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782213609899,2026-06-23T20:20:09.899,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2939,1a:00:00:00:00:00,-55,11,-97,16,41,11,106354031,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-8,0,-9,1,-9,0,-9,1,-9,1,-9,3,-10,3,-9,4,-9,3,-9,3,-10,5,-9,4,-9,5,-9,5,-8,5,-9,6,-9,7,-9,6,-6,6,-7,5,-7,5,-6,5,-8,4,-6,5,-6,4,-5,2,-4,4,-5,3,-5,2,-4,3,-3,2,-3,2,-4,0,-3,0,-3,0,-1,0,-2,-1,-2,0,0,-2,0,-2,0,-4,0,-3,0,-5,0,-6,0,-5,0,-6,0,-7,1,-7,3,-10,5,-9,3,-10,5,-11,5,-11,6,-11,7,-13,6,0,0,0,0,0,0,8,17,10,17,9,16,11,17,10,18,10,18,11,19,12,20,12,20,14,20,12,20,12,20,14,21,15,19,16,20,17,19,20,19,19,19,19,20,20,20,21,17,21,20,21,18,23,21,24,21,24,20,25,18,26,18,26,20,28,19,27,18,28,19,28,21,29,21,29,20,30,22,30,23,27,23,29,24,28,25,27,23,29,23,27,24,27,23,25,26,25,24,24,25,24,27,21,26,20,28,18,27,15,26,17,27,13,28,12,27,11,26,9,26,0,0,0,0,0,0,0,0,0,0]"""
1782213609906,2026-06-23T20:20:09.906,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2940,1a:00:00:00:00:00,-57,11,-97,14,44,11,106367251,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-5,5,-5,6,-6,6,-6,7,-6,6,-5,8,-6,8,-4,7,-6,10,-6,9,-6,8,-5,9,-3,8,-4,11,-3,9,-4,9,-5,10,-4,11,-5,8,-3,8,-1,9,-4,9,-2,8,-3,7,-2,7,-3,7,-2,7,-3,6,-2,5,-3,5,-3,4,-4,4,-2,2,-2,2,-3,0,-4,0,-2,1,-1,0,-2,0,0,0,-2,-2,-2,-2,0,-3,-1,-4,0,-4,0,-6,0,-6,1,-7,0,-8,1,-9,1,-9,3,-11,2,-12,4,-13,2,-13,4,-14,5,0,0,0,0,0,0,6,16,6,18,8,17,8,19,7,19,8,19,10,19,9,21,8,19,11,20,12,19,12,19,13,22,13,20,13,19,15,19,17,19,17,21,17,20,18,19,20,18,19,20,21,19,22,19,22,19,24,18,24,18,26,17,27,18,27,17,26,19,28,19,30,19,30,18,30,19,31,21,30,20,31,19,32,19,30,22,30,19,30,22,30,22,30,21,28,22,28,20,26,22,28,22,25,23,24,22,23,22,22,22,21,23,19,24,18,24,15,23,15,24,0,0,0,0,0,0,0,0,0,0]"""
1782213609913,2026-06-23T20:20:09.913,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2941,1a:00:00:00:00:00,-57,11,-97,14,44,11,106376031,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-8,2,-8,0,-8,1,-8,0,-9,0,-9,0,-10,-1,-10,-1,-10,-2,-10,-2,-10,-2,-10,-4,-9,-4,-9,-4,-11,-5,-10,-5,-8,-5,-7,-5,-8,-5,-7,-5,-8,-6,-6,-6,-6,-5,-6,-5,-6,-5,-6,-6,-4,-6,-5,-4,-4,-4,-4,-3,-4,-3,-4,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,-1,1,-1,1,-1,2,0,4,0,3,1,4,1,5,1,6,0,6,2,8,1,9,2,8,2,10,2,11,4,12,2,14,2,15,0,0,0,0,0,0,19,-1,18,-2,19,-2,19,-2,20,-2,20,0,21,-2,23,-2,22,0,22,-1,21,-2,22,-2,24,-2,25,-2,24,-2,24,-3,26,-4,26,-4,27,-2,26,-5,27,-5,26,-4,26,-5,28,-6,28,-4,30,-6,30,-4,30,-5,30,-5,33,-6,32,-4,35,-4,34,-4,35,-4,35,-4,37,-2,35,-1,36,0,37,0,38,0,37,1,37,3,36,4,35,5,36,8,35,6,33,9,33,9,31,11,30,11,28,14,28,15,26,15,26,18,24,18,21,17,20,21,0,0,0,0,0,0,0,0,0,0]"""
1782213609920,2026-06-23T20:20:09.920,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2942,1a:00:00:00:00:00,-57,11,-97,18,43,11,106387053,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,4,6,5,7,5,6,5,7,6,6,6,7,7,8,7,7,7,6,8,6,7,7,7,6,8,6,8,5,9,5,9,6,9,6,7,6,9,4,7,4,8,3,8,4,8,4,7,4,7,2,6,4,7,2,6,3,4,2,5,2,4,3,3,2,4,3,2,2,2,2,2,1,1,1,0,1,0,0,-1,0,-1,0,-2,0,-2,-2,-2,-2,-3,-2,-3,-2,-5,-2,-5,-3,-6,-4,-8,-4,-8,-4,-8,-4,-9,-7,-11,-6,-13,-8,-12,0,0,0,0,0,0,-15,8,-15,9,-15,11,-15,11,-16,11,-16,10,-17,13,-17,13,-17,13,-17,13,-17,14,-17,15,-17,16,-16,16,-17,17,-16,17,-17,19,-16,20,-17,19,-17,22,-15,21,-17,22,-14,22,-16,24,-16,25,-15,26,-14,26,-13,28,-15,28,-13,30,-15,28,-13,30,-16,30,-15,32,-15,31,-16,32,-15,33,-15,33,-17,33,-17,32,-17,32,-19,31,-19,32,-18,30,-18,30,-19,29,-19,28,-19,29,-19,26,-19,26,-20,25,-20,24,-19,23,-23,22,-22,19,-22,17,-24,15,0,0,0,0,0,0,0,0,0,0]"""
1782213609928,2026-06-23T20:20:09.928,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2944,1a:00:00:00:00:00,-57,11,-97,16,43,11,106409031,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,7,-1,9,-2,8,-2,8,-3,8,-2,8,-4,8,-4,8,-5,8,-3,8,-5,7,-5,9,-7,8,-8,8,-6,8,-8,7,-6,6,-8,6,-8,6,-8,5,-7,5,-7,4,-7,5,-7,4,-7,3,-6,2,-7,2,-7,2,-5,2,-5,2,-5,2,-3,1,-3,1,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,2,0,3,0,2,-2,5,0,5,-1,5,-2,5,-2,5,-2,6,-3,8,-3,9,-3,11,-3,13,-5,13,-5,13,-4,0,0,0,0,0,0,-4,-17,-5,-16,-5,-18,-5,-17,-5,-19,-5,-19,-5,-18,-6,-21,-5,-20,-5,-22,-5,-22,-5,-21,-7,-24,-6,-22,-8,-23,-7,-23,-9,-24,-10,-24,-8,-24,-10,-24,-11,-24,-10,-26,-10,-25,-10,-27,-10,-26,-11,-28,-12,-26,-14,-29,-13,-29,-13,-29,-13,-29,-14,-31,-13,-32,-13,-32,-13,-31,-11,-35,-11,-36,-11,-34,-9,-37,-8,-35,-8,-34,-8,-37,-8,-36,-5,-35,-2,-37,-5,-34,-1,-34,-2,-34,0,-33,2,-32,3,-32,5,-31,5,-31,8,-30,8,-29,10,-25,12,-26,0,0,0,0,0,0,0,0,0,0]"""
1782213609935,2026-06-23T20:20:09.935,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2945,1a:00:00:00:00:00,-57,11,-97,17,43,11,106420030,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,5,4,7,4,8,2,9,3,9,3,8,2,7,3,9,1,9,1,9,2,9,1,9,2,8,0,10,0,9,2,7,0,9,-2,8,-1,10,-1,9,-2,9,-3,7,-1,8,-2,7,-2,7,-2,5,-2,6,-2,5,-2,4,-1,4,-3,4,-2,3,-2,2,-2,2,-2,1,0,2,0,1,0,0,0,0,0,0,0,-2,2,-2,1,-2,1,-2,1,-4,2,-4,2,-4,2,-5,4,-7,4,-7,4,-7,6,-9,7,-8,7,-9,7,-10,9,-10,0,0,0,0,0,0,-12,-10,-14,-12,-14,-14,-14,-14,-13,-15,-13,-14,-14,-14,-14,-16,-14,-17,-14,-17,-14,-16,-13,-17,-17,-18,-15,-17,-16,-17,-17,-18,-16,-19,-16,-20,-16,-19,-18,-19,-19,-19,-18,-21,-19,-19,-19,-21,-19,-22,-20,-24,-19,-23,-21,-22,-21,-25,-21,-24,-19,-26,-21,-26,-21,-28,-21,-27,-20,-27,-19,-31,-19,-31,-19,-31,-18,-33,-16,-33,-16,-31,-14,-34,-13,-35,-12,-33,-10,-33,-9,-35,-8,-34,-8,-34,-4,-33,-2,-33,-1,-31,0,-31,2,-31,3,-31,6,-29,8,-27,10,-26,0,0,0,0,0,0,0,0,0,0]"""
1782213609943,2026-06-23T20:20:09.943,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2946,1a:00:00:00:00:00,-57,11,-97,14,44,11,106431030,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,-2,8,-1,8,-2,8,-2,8,-2,8,-3,8,-3,9,-4,8,-3,8,-4,7,-4,10,-5,8,-5,8,-4,8,-4,8,-4,8,-5,8,-5,6,-6,8,-6,6,-5,6,-4,5,-5,4,-4,6,-4,4,-3,4,-5,4,-3,4,-2,4,-2,3,-3,2,-2,2,-1,2,-1,2,-2,2,0,1,-1,0,0,0,-1,-1,0,-1,0,-2,0,-3,2,-2,2,-2,0,-4,1,-5,1,-7,2,-7,2,-8,3,-9,4,-10,4,-11,4,-11,5,-13,5,-13,0,0,0,0,0,0,-15,-8,-18,-6,-17,-6,-17,-8,-18,-7,-19,-8,-19,-8,-20,-7,-20,-8,-20,-8,-22,-6,-22,-6,-23,-6,-24,-6,-24,-6,-24,-4,-26,-4,-26,-5,-25,-4,-27,-4,-28,-3,-28,-4,-26,0,-28,-2,-30,-2,-30,0,-31,-1,-30,0,-33,0,-32,2,-33,0,-34,1,-36,-1,-35,0,-35,2,-35,0,-37,0,-36,0,-37,0,-37,-1,-37,-1,-36,-3,-37,-2,-36,-4,-35,-4,-36,-4,-34,-6,-35,-4,-31,-7,-33,-7,-31,-8,-31,-8,-30,-9,-29,-12,-25,-11,-26,-13,-24,-15,0,0,0,0,0,0,0,0,0,0]"""
1782213609950,2026-06-23T20:20:09.950,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2947,1a:00:00:00:00:00,-57,11,-97,22,42,11,106442030,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-4,6,-3,6,-6,6,-6,5,-5,6,-6,7,-6,6,-5,6,-7,6,-7,8,-7,7,-6,7,-7,6,-6,5,-6,6,-7,4,-7,6,-7,6,-7,4,-8,4,-6,4,-7,5,-4,5,-4,4,-4,4,-6,4,-4,2,-4,2,-4,2,-3,2,-3,2,-2,1,-1,0,-2,1,-2,1,-2,0,0,0,-1,0,-1,-1,0,-1,-1,-1,0,-2,0,-4,1,-2,0,-4,0,-5,0,-6,0,-6,0,-8,0,-8,0,-9,-1,-11,0,-13,-2,-13,-2,-13,-2,-15,0,0,0,0,0,0,-19,2,-19,2,-19,2,-19,3,-19,6,-20,4,-20,6,-22,6,-22,7,-20,6,-22,8,-21,8,-22,11,-22,11,-21,13,-21,13,-21,15,-22,15,-20,17,-19,18,-18,19,-20,20,-18,20,-19,22,-19,22,-18,24,-17,26,-16,27,-18,28,-17,29,-16,30,-15,31,-15,33,-12,33,-13,33,-15,33,-14,33,-15,33,-13,34,-13,35,-13,35,-13,35,-13,35,-12,35,-13,34,-11,34,-13,33,-12,32,-12,31,-13,29,-13,29,-13,28,-14,29,-14,29,-14,26,-13,25,-15,23,0,0,0,0,0,0,0,0,0,0]"""
1782213609957,2026-06-23T20:20:09.957,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2948,1a:00:00:00:00:00,-55,11,-97,13,42,11,106453030,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,-1,7,0,8,-1,8,-1,8,-1,9,-1,9,-2,8,-1,8,-1,8,-3,10,-1,8,-3,8,-2,8,-3,9,-4,8,-3,8,-4,7,-3,8,-2,8,-3,8,-2,8,-2,7,-1,6,-2,6,-3,6,-3,6,-2,4,-2,4,-2,3,-2,4,-2,2,-1,2,-1,3,-2,1,-2,0,-1,0,0,-1,0,0,0,-1,-1,0,-1,-1,-2,-3,0,-4,-2,-3,0,-4,-1,-5,-2,-6,-3,-8,-3,-8,-2,-9,-3,-9,-5,-11,-6,-13,-4,-13,-6,-12,0,0,0,0,0,0,-16,8,-19,8,-18,8,-17,8,-21,10,-18,8,-19,11,-20,10,-19,9,-19,10,-19,11,-20,12,-20,14,-20,15,-18,16,-17,17,-17,19,-17,18,-16,17,-18,20,-16,22,-18,23,-16,22,-16,24,-17,24,-16,27,-16,27,-13,28,-16,29,-13,31,-14,30,-12,31,-16,32,-12,32,-13,33,-14,33,-13,35,-14,34,-13,35,-15,34,-13,34,-15,35,-15,35,-14,33,-15,32,-14,32,-14,31,-13,33,-14,31,-15,29,-16,27,-15,29,-16,27,-16,25,-16,24,-16,24,-17,21,0,0,0,0,0,0,0,0,0,0]"""
1782213609963,2026-06-23T20:20:09.963,danger,fall,lmh,chair_sitting_to_stand_fall,t001,"CSI_DATA,2949,1a:00:00:00:00:00,-57,11,-97,19,43,11,106464030,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,6,-4,7,-4,8,-4,7,-6,5,-6,4,-6,6,-5,6,-6,9,-5,7,-6,6,-5,7,-7,7,-6,8,-5,6,-5,5,-6,6,-6,7,-7,8,-7,6,-6,6,-6,8,-5,5,-5,6,-5,8,-4,5,-4,4,-4,4,-2,4,-3,4,-2,2,-2,3,-2,2,0,2,-1,1,-2,1,-2,1,-1,0,-1,0,-1,0,-2,-2,-2,-1,-2,-3,-2,-2,-2,-3,-2,-3,-3,-4,-3,-5,-4,-6,-5,-7,-5,-7,-6,-8,-6,-9,-7,-8,-8,-10,-11,-10,-10,-12,0,0,0,0,0,0,-15,15,-11,16,-13,17,-12,17,-12,16,-11,17,-10,18,-10,22,-9,18,-10,21,-8,21,-7,22,-6,25,-5,23,-5,26,-2,26,-1,27,0,26,0,29,2,25,5,27,4,28,8,28,8,29,8,28,10,29,12,28,14,28,16,28,18,28,17,28,20,30,20,28,22,27,21,26,24,31,23,28,24,28,26,28,24,27,24,24,27,26,26,26,28,24,27,24,26,21,27,23,26,22,26,22,24,21,24,21,24,21,22,20,22,20,22,20,20,18,19,22,0,0,0,0,0,0,0,0,0,0]"""
