pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782139811982,2026-06-22T23:50:11.982,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218440,1a:00:00:00:00:00,-64,11,-99,15,48,11,1050937210,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-6,-14,-2,-10,-3,-16,-2,-13,-2,-18,1,-18,2,-15,2,-18,5,-13,6,-18,6,-18,8,-17,9,-15,13,-20,6,-14,12,-19,11,-16,18,-18,16,-16,12,-11,18,-14,15,-8,18,-12,19,-11,18,-10,18,-8,23,-9,14,-9,20,-10,18,-8,25,-10,20,-6,20,-8,20,-6,18,-6,17,-7,20,-8,19,-6,16,-4,22,-4,16,-8,21,-10,21,-4,30,-7,20,-4,24,-8,24,-2,19,-5,22,-4,26,-6,23,-5,27,-3,22,-1,24,-2,28,-2,22,0,0,0,0,0,0,0,1,-26,2,-20,4,-28,2,-24,2,-18,4,-26,3,-17,4,-24,2,-18,4,-24,4,-22,4,-16,4,-20,6,-15,4,-20,4,-21,5,-19,5,-16,6,-20,0,-14,2,-20,2,-17,6,-21,4,-19,4,-16,4,-18,5,-15,6,-18,6,-18,5,-16,6,-16,8,-20,4,-14,6,-19,6,-17,11,-22,10,-15,9,-17,11,-15,11,-15,10,-12,10,-16,11,-13,11,-11,15,-10,10,-11,12,-14,14,-8,18,-10,13,-6,14,-7,14,-3,14,-3,12,-1,14,-1,12,0,13,0,0,0,0,0,0,0,0,0,0,0]"""
1782139811989,2026-06-22T23:50:11.989,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218441,1a:00:00:00:00:00,-64,11,-99,19,47,11,1050946294,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-12,-1,-12,0,-14,0,-14,0,-16,1,-17,0,-18,0,-18,2,-15,2,-18,2,-20,4,-18,4,-19,4,-17,3,-17,6,-20,5,-19,5,-21,7,-22,10,-22,8,-22,8,-16,8,-21,7,-22,8,-20,8,-20,7,-20,4,-17,10,-20,7,-19,6,-21,8,-22,7,-22,6,-21,4,-21,3,-18,3,-22,2,-23,4,-20,2,-19,1,-18,0,-22,0,-22,-1,-22,0,-24,-2,-24,-2,-23,-3,-22,-2,-20,-2,-23,-2,-28,-4,-21,-4,-20,-5,-27,-4,-23,-6,-22,-8,-24,0,0,0,0,0,0,-21,5,-22,7,-24,8,-21,9,-19,8,-20,10,-22,9,-19,9,-20,10,-20,11,-20,12,-16,12,-14,8,-17,11,-15,14,-13,14,-14,13,-13,12,-10,10,-13,13,-12,15,-10,16,-12,17,-12,16,-8,16,-10,14,-9,17,-8,18,-8,16,-8,18,-6,16,-5,15,-9,18,-7,17,-6,18,-8,19,-8,20,-8,17,-7,17,-7,16,-7,18,-6,18,-8,15,-6,13,-6,15,-8,16,-7,15,-6,16,-8,14,-8,16,-8,14,-7,13,-8,10,-9,12,-10,12,-8,10,-8,9,0,0,0,0,0,0,0,0,0,0]"""
1782139811993,2026-06-22T23:50:11.993,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218442,1a:00:00:00:00:00,-64,11,-99,18,47,11,1050960612,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-3,15,-4,11,-3,15,-4,11,-3,17,-2,17,-3,15,0,19,-2,14,0,18,1,20,0,18,0,19,2,23,1,16,0,22,0,19,1,23,0,22,2,20,2,21,0,18,2,22,2,22,0,20,2,21,3,23,1,17,-2,22,-2,19,0,25,-3,19,-2,19,-6,20,-4,20,-4,17,-4,19,-6,19,-6,18,-6,21,-7,14,-10,19,-13,17,-9,24,-13,17,-10,17,-15,19,-12,17,-14,15,-14,17,-16,17,-16,19,-17,14,-17,15,-17,16,-20,15,-19,0,0,0,0,0,0,-21,-13,-17,-11,-23,-12,-19,-11,-15,-7,-22,-13,-17,-6,-22,-8,-17,-6,-22,-10,-20,-6,-18,-6,-20,-3,-16,-3,-19,-4,-19,-2,-18,-1,-16,-2,-20,-2,-15,3,-18,4,-19,1,-22,4,-17,5,-15,6,-17,6,-14,5,-16,7,-17,8,-15,5,-17,4,-19,7,-11,10,-15,13,-17,9,-20,13,-15,8,-14,13,-17,10,-13,11,-15,9,-15,11,-14,10,-13,8,-16,8,-13,11,-16,13,-13,6,-19,8,-11,7,-14,9,-12,6,-13,8,-11,4,-13,5,-13,4,-15,5,0,0,0,0,0,0,0,0,0,0]"""
1782139811998,2026-06-22T23:50:11.998,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218443,1a:00:00:00:00:00,-64,11,-99,20,47,11,1050971393,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-5,-14,-4,-10,-3,-15,-1,-13,-1,-18,0,-16,1,-15,0,-17,1,-14,4,-17,5,-19,5,-18,5,-18,9,-22,3,-15,8,-20,9,-16,11,-20,9,-19,10,-16,11,-18,11,-13,13,-16,13,-16,14,-15,15,-14,17,-17,9,-14,12,-17,14,-13,15,-18,14,-14,12,-15,14,-16,14,-16,12,-14,13,-16,12,-17,13,-12,17,-16,9,-15,12,-20,14,-15,17,-21,13,-14,12,-18,16,-17,13,-16,14,-16,14,-18,14,-20,17,-20,13,-17,14,-19,16,-21,15,-18,0,0,0,0,0,0,-19,-18,-16,-14,-18,-20,-16,-17,-13,-12,-16,-18,-13,-11,-17,-16,-12,-13,-16,-16,-16,-14,-12,-13,-16,-14,-12,-12,-13,-14,-14,-12,-14,-11,-13,-11,-16,-13,-13,-9,-16,-11,-12,-11,-16,-11,-14,-10,-13,-10,-16,-9,-12,-9,-14,-10,-16,-10,-15,-10,-13,-11,-16,-14,-14,-7,-17,-9,-13,-11,-18,-12,-13,-12,-15,-11,-13,-14,-14,-13,-11,-12,-13,-13,-12,-12,-9,-12,-11,-14,-11,-11,-11,-14,-8,-13,-9,-17,-5,-12,-7,-14,-3,-14,-5,-13,-3,-12,-3,-14,-3,-14,-1,-13,0,0,0,0,0,0,0,0,0,0]"""
1782139812002,2026-06-22T23:50:12.002,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218444,1a:00:00:00:00:00,-64,11,-99,19,47,11,1050982371,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-12,5,-12,5,-12,6,-13,8,-12,7,-13,7,-13,9,-13,10,-16,10,-13,14,-11,13,-12,14,-12,18,-10,18,-9,18,-10,18,-8,20,-4,18,-8,16,-7,18,-4,21,-10,20,-6,20,-2,21,-4,20,-4,22,0,24,-1,20,-1,20,0,20,1,18,-2,19,-3,19,-5,19,-4,22,-4,19,-3,20,0,20,-3,21,0,23,0,21,-1,21,1,21,2,22,-2,20,-2,22,-5,22,-4,24,-3,23,-4,22,0,24,-1,26,0,23,-1,24,3,25,-2,24,0,0,0,0,0,0,0,4,-25,4,-24,3,-22,5,-22,3,-24,7,-22,5,-20,4,-20,7,-19,4,-21,1,-20,2,-20,0,-23,0,-19,6,-18,1,-20,1,-17,4,-18,2,-20,1,-18,0,-18,4,-17,0,-18,0,-17,0,-18,-1,-19,-1,-18,4,-16,0,-18,0,-19,3,-19,4,-21,2,-17,3,-19,4,-18,0,-18,2,-17,0,-18,0,-18,4,-20,4,-17,8,-16,3,-18,8,-16,9,-16,8,-14,10,-13,10,-14,9,-14,9,-12,8,-12,8,-12,10,-12,10,-10,12,-5,11,-7,12,-6,0,0,0,0,0,0,0,0,0,0]"""
1782139812005,2026-06-22T23:50:12.005,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218445,1a:00:00:00:00:00,-64,11,-99,19,47,11,1050992269,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,16,1,8,0,15,1,13,-2,18,-3,18,-2,14,-5,17,-4,12,-6,18,-7,16,-7,16,-7,16,-10,20,-6,12,-10,20,-8,15,-14,20,-12,19,-12,16,-14,17,-12,11,-14,16,-13,16,-15,14,-14,13,-18,17,-8,13,-14,18,-10,14,-16,20,-13,15,-12,16,-13,15,-12,14,-11,13,-12,18,-12,15,-10,14,-12,18,-7,16,-9,22,-9,16,-15,25,-10,17,-9,20,-12,19,-9,18,-8,18,-10,24,-8,22,-12,23,-8,19,-7,22,-10,25,-7,22,0,0,0,0,0,0,24,10,16,8,26,10,20,10,16,7,24,10,16,5,24,8,16,4,24,9,22,7,17,6,20,5,14,5,19,4,20,4,18,4,17,4,20,4,15,0,21,0,15,2,22,2,20,0,16,1,19,0,14,1,18,0,18,0,18,0,17,0,22,1,14,-3,20,-4,16,-1,26,-2,19,0,19,-2,19,1,19,0,15,2,20,0,18,0,15,1,18,2,14,0,20,1,14,2,22,6,14,4,16,6,14,7,14,4,12,6,14,6,12,7,12,8,0,0,0,0,0,0,0,0,0,0]"""
1782139812009,2026-06-22T23:50:12.009,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218446,1a:00:00:00:00:00,-64,11,-99,16,48,11,1051001075,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,11,-6,7,-11,11,-9,8,-12,9,-11,5,-12,6,-16,8,-14,4,-18,6,-15,5,-16,1,-18,1,-18,2,-16,1,-22,-1,-18,0,-22,0,-19,-1,-19,-3,-24,-3,-18,-4,-22,-6,-20,-5,-18,-5,-18,-7,-19,-8,-16,-3,-21,-8,-16,-6,-20,-7,-15,-8,-21,-5,-19,-9,-18,-7,-18,-7,-20,-10,-18,-10,-18,-9,-20,-7,-18,-4,-20,-10,-18,-10,-20,-5,-14,-7,-23,-5,-20,-9,-21,-6,-20,-9,-22,-10,-20,-10,-18,-11,-18,-10,-22,-11,-19,-10,-18,-11,-22,-11,0,0,0,0,0,0,-7,20,-12,22,-9,17,-11,20,-12,22,-9,16,-13,22,-9,16,-11,20,-11,15,-10,16,-11,19,-11,15,-11,19,-9,16,-11,14,-9,16,-8,16,-6,14,-10,18,-7,14,-8,18,-7,13,-7,15,-6,18,-7,15,-8,18,-8,16,-9,16,-9,17,-9,16,-5,14,-11,18,-9,15,-9,17,-8,12,-10,18,-11,16,-9,16,-11,14,-13,14,-13,12,-14,12,-13,13,-11,11,-15,11,-13,9,-12,11,-11,6,-14,9,-13,5,-14,6,-14,5,-15,4,-13,3,-12,0,-12,0,0,0,0,0,0,0,0,0,0,0]"""
1782139812012,2026-06-22T23:50:12.012,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218447,1a:00:00:00:00:00,-64,11,-99,14,47,11,1051012075,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,47,0,-7,-43,12,14,-22,-9,-2,15,27,-19,47,43,13,-7,23,-16,36,24,7,20,27,6,28,13,14,8,28,1,15,12,13,10,13,14,16,13,21,16,10,13,17,13,10,18,17,15,18,15,16,13,15,13,16,15,13,11,18,14,12,11,16,16,13,15,13,14,13,16,14,14,11,12,17,10,16,11,14,9,16,13,15,4,20,7,20,8,23,12,16,14,16,9,18,15,16,10,21,7,23,3,22,3,21,6,20,6,26,2,23,6,23,10,0,0,0,0,0,0,5,-23,5,-20,6,-27,7,-20,3,-16,6,-23,3,-20,3,-25,2,-18,4,-21,4,-20,6,-16,2,-18,3,-18,0,-21,-2,-19,-1,-18,-2,-16,0,-19,-3,-14,-5,-19,-3,-16,-3,-22,-1,-20,-2,-17,-3,-18,-2,-16,-8,-16,-8,-17,-6,-14,-5,-13,-5,-19,-9,-15,-10,-17,-6,-17,-8,-23,-3,-19,-5,-18,-2,-21,-4,-16,-4,-16,-10,-17,-7,-17,-6,-14,-3,-19,-7,-13,-6,-18,-3,-16,-3,-20,0,-14,0,-14,2,-15,0,-15,2,-13,0,-15,0,-13,1,-13,0,0,0,0,0,0,0,0,0,0]"""
1782139812015,2026-06-22T23:50:12.015,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218448,1a:00:00:00:00:00,-64,11,-99,15,48,11,1051023967,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-13,-3,-11,-4,-14,-2,-14,-4,-14,-4,-14,-2,-14,-4,-18,-2,-15,0,-16,-1,-18,-1,-19,2,-18,4,-22,2,-17,2,-20,6,-18,3,-20,2,-18,2,-18,3,-22,2,-18,8,-19,5,-21,4,-20,6,-20,7,-21,5,-18,6,-20,8,-16,4,-20,4,-19,0,-20,3,-20,2,-21,1,-18,3,-18,0,-20,2,-21,3,-22,0,-18,1,-21,4,-20,-1,-20,0,-19,-4,-22,-4,-19,-4,-24,-4,-22,-2,-21,-4,-23,-4,-24,-4,-20,-2,-23,-5,-24,-4,-22,0,0,0,0,0,0,-26,2,-23,1,-23,4,-23,1,-20,6,-23,1,-20,3,-22,4,-20,1,-18,6,-17,6,-18,6,-20,10,-16,8,-16,6,-17,9,-16,11,-18,10,-20,8,-14,9,-16,10,-14,6,-14,11,-14,10,-14,12,-14,14,-10,12,-14,10,-13,12,-12,14,-14,14,-16,14,-11,12,-14,14,-14,12,-12,15,-12,13,-12,15,-12,14,-15,15,-12,12,-14,11,-12,14,-14,11,-18,12,-13,10,-15,10,-16,7,-12,10,-12,7,-14,9,-12,8,-15,8,-12,6,-14,4,-12,4,-14,4,0,0,0,0,0,0,0,0,0,0]"""
1782139812018,2026-06-22T23:50:12.018,danger,fall,yja,chair_sitting_to_stand_fall,t009,"CSI_DATA,3218449,1a:00:00:00:00:00,-64,11,-99,22,47,11,1051034075,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,4,14,4,9,4,13,5,12,4,13,7,13,8,11,7,15,7,11,9,13,11,14,12,14,12,13,12,16,14,12,10,16,12,14,11,15,14,14,15,13,15,17,13,12,14,13,14,15,14,14,12,14,13,17,14,14,9,17,11,15,11,18,12,15,10,17,7,17,9,19,8,17,7,17,6,17,7,16,7,20,7,18,1,22,0,21,4,25,2,19,3,22,-1,22,1,22,0,22,-1,22,-1,22,-3,23,-3,20,-4,23,-4,23,-4,23,-3,0,0,0,0,0,0,-6,-23,-7,-20,-10,-23,-11,-20,-7,-16,-9,-21,-9,-16,-13,-20,-9,-17,-12,-19,-11,-15,-12,-14,-15,-14,-11,-14,-13,-14,-14,-13,-13,-13,-12,-13,-15,-13,-14,-6,-17,-7,-17,-7,-17,-9,-16,-6,-15,-6,-19,-6,-16,-5,-17,-4,-17,-4,-18,-4,-17,-5,-22,-4,-16,0,-20,0,-20,0,-23,-1,-17,-3,-20,0,-20,-3,-19,0,-19,0,-19,0,-17,-1,-16,-1,-19,-2,-17,1,-19,1,-16,-1,-19,-3,-14,-1,-17,-1,-14,-2,-16,-1,-13,-3,-14,-4,-14,-3,-14,-4,0,0,0,0,0,0,0,0,0,0]"""
