time_ms,amp,rssi
1782214402135,31.261180877685547,-61
1782214402142,31.241819381713867,-61
1782214402151,30.370960235595703,-60
1782214402158,29.432395935058594,-60
1782214402165,29.82667350769043,-60
1782214402173,29.57806968688965,-60
1782214402181,30.212560653686523,-60
1782214402190,31.17229461669922,-59
1782214402197,32.55671310424805,-58
1782214402205,34.30120086669922,-58
1782214402212,35.499534606933594,-58
1782214402219,36.615909576416016,-57
1782214402227,37.66942596435547,-57
1782214402234,38.07377624511719,-57
1782214402243,41.49732971191406,-57
1782214402250,41.592430114746094,-57
1782214402257,41.237552642822266,-57
1782214402265,41.42905807495117,-57
1782214402273,41.93138122558594,-57
1782214402280,40.98196029663086,-57
1782214402288,41.133514404296875,-57
1782214402295,41.2970085144043,-57
1782214402302,40.98017501831055,-57
1782214402309,41.063758850097656,-57
1782214402316,41.109622955322266,-57
1782214402324,41.20751953125,-57
1782214402332,41.378578186035156,-57
1782214402340,41.150794982910156,-57
1782214402348,41.240291595458984,-57
1782214402356,41.340843200683594,-57
1782214402364,41.003231048583984,-57
1782214402373,40.912925720214844,-57
1782214402383,41.191165924072266,-57
1782214402395,41.354103088378906,-57
1782214402404,41.37872314453125,-57
1782214402415,40.888397216796875,-57
1782214402426,40.898738861083984,-57
1782214402435,41.42847442626953,-57
1782214402448,40.9853515625,-57
1782214402460,40.69324493408203,-57
1782214402471,45.178619384765625,-57
1782214402482,40.728919982910156,-57
1782214402494,40.687538146972656,-57
1782214402502,41.219268798828125,-57
1782214402514,40.84892272949219,-57
1782214402525,40.36591720581055,-57
1782214402535,40.697078704833984,-57
1782214402547,40.62965393066406,-57
1782214402558,40.15793228149414,-57
1782214402574,39.880157470703125,-57
1782214402585,39.92609786987305,-57
1782214402596,39.623687744140625,-57
1782214402605,39.55131530761719,-57
1782214402616,39.42066192626953,-57
1782214402626,39.02561950683594,-57
1782214402636,39.10001754760742,-57
1782214402645,39.020294189453125,-57
1782214402656,39.212371826171875,-57
1782214402667,39.30858612060547,-57
1782214402679,38.79668045043945,-57
1782214402692,38.55205154418945,-57
1782214402701,39.45658493041992,-57
1782214402712,39.31560516357422,-57
1782214402722,39.60922622680664,-57
1782214402734,39.62019729614258,-57
1782214402750,39.38380432128906,-57
1782214402759,40.00421905517578,-57
