time_ms,amp,rssi
1782184254124,20.583534240722656,-68
1782184254131,20.634021759033203,-68
1782184254136,23.885967254638672,-68
1782184254140,20.916088104248047,-68
1782184254143,21.00165367126465,-68
1782184254147,24.167570114135742,-68
1782184254150,24.161651611328125,-68
1782184254153,24.239154815673828,-68
1782184254156,24.464744567871094,-68
1782184254159,24.542591094970703,-68
1782184254163,24.977886199951172,-68
1782184254166,25.284900665283203,-68
1782184254169,25.101848602294922,-68
1782184254172,25.48301124572754,-68
1782184254175,25.876811981201172,-68
1782184254178,26.104372024536133,-67
1782184254181,26.56555938720703,-67
1782184254184,26.569108963012695,-67
1782184254187,27.141162872314453,-67
1782184254190,26.919652938842773,-67
1782184254192,27.08787727355957,-67
1782184254195,27.429658889770508,-67
1782184254199,27.60631561279297,-67
1782184254202,27.60977554321289,-67
1782184254205,27.512575149536133,-67
1782184254208,27.38536262512207,-67
1782184254211,27.169919967651367,-67
1782184254214,27.377342224121094,-67
1782184254217,26.886335372924805,-67
1782184254221,27.232765197753906,-67
1782184254224,27.09071922302246,-67
1782184254227,26.57408905029297,-67
1782184254230,26.50712013244629,-67
1782184254233,26.251445770263672,-67
1782184254236,26.08037567138672,-67
1782184254239,25.948413848876953,-67
1782184254242,26.000011444091797,-67
1782184254245,25.94359588623047,-67
1782184254248,26.256284713745117,-67
1782184254251,25.944175720214844,-67
1782184254254,25.37298011779785,-67
1782184254257,25.220531463623047,-67
1782184254260,25.19734001159668,-67
1782184254263,25.16255760192871,-67
1782184254266,25.104421615600586,-67
1782184254269,25.380794525146484,-67
1782184254272,25.172794342041016,-67
1782184254276,25.239871978759766,-67
1782184254279,25.535818099975586,-67
1782184254282,25.2631778717041,-67
1782184254285,25.44209861755371,-67
1782184254288,25.452335357666016,-67
1782184254291,25.284832000732422,-67
1782184254293,25.488554000854492,-67
1782184254296,25.532928466796875,-67
1782184254299,25.68798065185547,-67
1782184254303,25.83786964416504,-67
1782184254306,26.044010162353516,-67
1782184254309,25.87120246887207,-67
1782184254312,26.093456268310547,-67
1782184254315,26.291004180908203,-67
1782184254318,25.65665054321289,-67
1782184254321,26.021900177001953,-67
1782184254324,26.116735458374023,-67
1782184254327,26.380647659301758,-67
1782184254330,26.5288143157959,-67
1782184254333,26.51990509033203,-67
1782184254336,26.002914428710938,-67
1782184254339,26.62174415588379,-67
1782184254342,26.017213821411133,-67
1782184254345,25.561304092407227,-67
1782184254348,25.356863021850586,-67
1782184254351,25.14441680908203,-67
1782184254354,24.90842628479004,-67
1782184254357,23.909578323364258,-67
1782184254360,23.174236297607422,-68
1782184254364,20.332515716552734,-68
1782184254366,19.974716186523438,-68
1782184254369,19.410171508789062,-68
1782184254372,18.662952423095703,-68
1782184254375,18.05365562438965,-69
1782184254378,17.288705825805664,-69
1782184254381,16.927356719970703,-69
1782184254384,16.196706771850586,-69
1782184254387,15.175950050354004,-70
1782184254389,14.663750648498535,-70
1782184254392,13.859124183654785,-71
1782184254395,13.101048469543457,-71
1782184254398,12.99570369720459,-71
1782184254401,12.412620544433594,-72
1782184254403,11.582913398742676,-73
