time_ms,amp,rssi
1782203163533,26.183292388916016,-37
1782203163540,26.140254974365234,-37
1782203163547,26.247577667236328,-37
1782203163553,26.376100540161133,-37
1782203163560,26.30057144165039,-37
1782203163566,26.146608352661133,-37
1782203163574,26.393470764160156,-37
1782203163581,26.258838653564453,-37
1782203163588,25.93505859375,-37
1782203163596,26.124771118164062,-37
1782203163606,26.1155948638916,-37
1782203163620,26.081594467163086,-37
1782203163627,26.485748291015625,-37
1782203163636,26.016368865966797,-37
1782203163644,26.297809600830078,-37
1782203163651,27.054597854614258,-37
1782203163660,26.160953521728516,-37
1782203163669,26.70953941345215,-37
1782203163677,26.145978927612305,-37
1782203163685,26.158597946166992,-37
1782203163691,26.40937614440918,-37
1782203163698,26.03090476989746,-37
1782203163704,26.36620330810547,-37
1782203163712,26.091123580932617,-37
1782203163720,26.154048919677734,-37
1782203163727,26.171058654785156,-37
1782203163740,27.89879608154297,-37
1782203163748,27.891420364379883,-37
1782203163755,27.90696907043457,-37
1782203163763,28.678550720214844,-37
1782203163770,28.647809982299805,-36
1782203163778,29.1375675201416,-36
1782203163785,29.86656951904297,-36
1782203163793,29.769886016845703,-36
1782203163802,29.41146469116211,-36
1782203163810,29.15220069885254,-36
1782203163819,29.272930145263672,-36
1782203163827,28.683080673217773,-36
1782203163835,28.149311065673828,-37
1782203163843,28.18061637878418,-37
1782203163851,28.270793914794922,-37
1782203163859,28.6341609954834,-37
1782203163868,29.09977149963379,-36
1782203163876,29.385740280151367,-36
1782203163884,29.785213470458984,-36
1782203163892,29.913537979125977,-36
1782203163900,30.0823917388916,-36
1782203163909,29.688026428222656,-36
1782203163917,29.365114212036133,-36
1782203163925,29.29155921936035,-36
1782203163933,28.786779403686523,-36
1782203163942,28.817365646362305,-36
1782203163950,28.804264068603516,-36
1782203163959,29.17357635498047,-36
1782203163967,29.831172943115234,-36
1782203163976,29.867380142211914,-36
1782203163985,29.648595809936523,-36
1782203163994,30.204328536987305,-36
1782203164004,30.424741744995117,-36
1782203164013,30.77054214477539,-36
1782203164021,30.546775817871094,-36
1782203164029,30.503232955932617,-36
1782203164037,30.50634002685547,-36
1782203164047,30.296125411987305,-36
1782203164060,30.2302303314209,-36
1782203164074,29.898454666137695,-36
1782203164085,30.022680282592773,-36
1782203164097,30.28685760498047,-36
1782203164111,29.849597930908203,-36
1782203164121,29.811519622802734,-36
1782203164131,29.566102981567383,-36
1782203164141,29.47186851501465,-36
1782203164149,30.214466094970703,-36
1782203164156,29.87810516357422,-36
1782203164167,29.871461868286133,-36
1782203164176,29.75733184814453,-36
1782203164187,29.4620418548584,-36
1782203164196,30.2174129486084,-36
1782203164205,30.77991485595703,-35
1782203164216,29.44546890258789,-36
1782203164224,29.251977920532227,-36
1782203164237,29.03127098083496,-36
1782203164247,29.143980026245117,-36
1782203164258,28.944602966308594,-36
1782203164268,28.86374855041504,-36
1782203164277,29.153474807739258,-36
1782203164287,29.13924217224121,-36
1782203164297,29.21198081970215,-36
1782203164306,29.690645217895508,-36
1782203164315,29.478239059448242,-36
1782203164324,29.466320037841797,-36
1782203164333,29.200183868408203,-36
1782203164343,28.96727752685547,-36
1782203164352,28.969478607177734,-36
1782203164361,28.62544822692871,-36
1782203164370,28.739501953125,-37
1782203164381,28.857601165771484,-37
1782203164391,28.72941017150879,-36
1782203164402,28.767101287841797,-36
1782203164416,28.911632537841797,-36
1782203164424,29.198261260986328,-36
1782203164436,29.016904830932617,-36
1782203164446,29.471349716186523,-36
1782203164457,29.562973022460938,-36
1782203164470,29.677536010742188,-36
1782203164480,30.518465042114258,-36
1782203164499,30.130178451538086,-36
1782203164512,30.37933921813965,-36
1782203164524,30.33013153076172,-36
1782203164538,30.476003646850586,-36
1782203164547,30.608367919921875,-36
1782203164561,30.361339569091797,-36
1782203164571,30.35400390625,-36
1782203164581,30.15662384033203,-36
1782203164591,29.934558868408203,-36
1782203164599,30.022846221923828,-36
1782203164610,29.81458282470703,-36
1782203164621,29.617416381835938,-36
1782203164629,29.63433265686035,-36
1782203164641,29.731836318969727,-36
1782203164653,29.623851776123047,-36
1782203164661,29.50563621520996,-36
1782203164668,29.958629608154297,-36
1782203164677,29.693180084228516,-36
1782203164689,29.834915161132812,-36
1782203164700,29.526945114135742,-36
1782203164710,29.390056610107422,-36
1782203164721,29.249143600463867,-36
1782203164733,28.652084350585938,-36
1782203164744,28.360591888427734,-36
1782203164754,28.060081481933594,-36
1782203164767,28.664079666137695,-36
1782203164778,27.806100845336914,-36
1782203164787,27.96141815185547,-36
1782203164801,28.064899444580078,-36
1782203164809,28.430313110351562,-36
1782203164820,29.252260208129883,-36
1782203164831,29.858539581298828,-35
1782203164843,29.89583396911621,-35
1782203164855,30.54921531677246,-35
1782203164865,30.830078125,-35
1782203164876,31.159109115600586,-35
1782203164886,31.026159286499023,-35
1782203164900,30.84080696105957,-35
1782203164910,31.21017074584961,-35
1782203164919,31.177310943603516,-36
1782203164932,30.711349487304688,-35
1782203164942,30.7491512298584,-36
1782203164954,30.78007698059082,-36
1782203164963,30.80470848083496,-36
1782203164974,30.672361373901367,-36
1782203164986,30.836885452270508,-35
1782203164997,30.50807762145996,-35
1782203165009,30.334423065185547,-35
1782203165020,30.097347259521484,-35
1782203165030,30.210315704345703,-35
1782203165041,29.992382049560547,-35
1782203165050,29.742870330810547,-35
1782203165065,29.547090530395508,-35
1782203165074,29.482690811157227,-36
1782203165086,29.476104736328125,-36
1782203165096,29.419496536254883,-36
1782203165115,28.773841857910156,-36
1782203165138,28.611467361450195,-36
1782203165151,27.770740509033203,-36
1782203165161,28.403934478759766,-36
1782203165171,28.27643394470215,-36
1782203165180,28.62299156188965,-36
1782203165189,28.937210083007812,-36
1782203165199,29.18450164794922,-36
1782203165209,31.51923179626465,-36
1782203165220,29.099079132080078,-36
1782203165231,29.25920867919922,-35
1782203165240,29.627227783203125,-36
1782203165250,29.88232421875,-35
1782203165260,29.608125686645508,-36
1782203165270,29.7266902923584,-35
1782203165282,30.11202049255371,-35
1782203165295,30.19119644165039,-35
1782203165304,30.205202102661133,-35
1782203165314,29.648452758789062,-35
1782203165323,29.86077308654785,-36
1782203165332,29.691316604614258,-36
1782203165342,29.20575523376465,-36
1782203165351,29.564682006835938,-36
1782203165365,29.357646942138672,-36
1782203165378,29.6992244720459,-36
1782203165390,30.10346794128418,-36
1782203165403,29.644508361816406,-36
1782203165414,29.92987823486328,-36
1782203165423,29.738224029541016,-36
1782203165431,29.91075325012207,-36
1782203165442,29.889585494995117,-36
1782203165450,30.185340881347656,-36
1782203165461,29.88326072692871,-36
1782203165470,30.441261291503906,-36
1782203165483,30.08210563659668,-35
1782203165495,30.23151397705078,-35
1782203165504,30.605993270874023,-36
1782203165517,30.359275817871094,-35
1782203165526,30.738500595092773,-35
1782203165537,30.77484703063965,-35
1782203165549,30.541561126708984,-35
1782203165557,31.20583152770996,-35
1782203165570,31.110788345336914,-35
1782203165580,30.870441436767578,-35
1782203165591,31.177427291870117,-35
1782203165606,31.302766799926758,-35
1782203165615,31.424026489257812,-35
1782203165626,31.041275024414062,-35
1782203165637,31.063264846801758,-35
1782203165647,31.42597198486328,-35
1782203165657,31.093624114990234,-35
1782203165669,31.21758460998535,-35
1782203165681,31.0010986328125,-35
1782203165692,30.75102996826172,-35
1782203165701,30.362346649169922,-35
