pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782214781381,2026-06-23T20:39:41.381,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25194,1a:00:00:00:00:00,-38,11,-99,25,21,11,301050237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-31,39,-31,27,-27,39,-31,27,-43,31,-31,35,-35,35,-43,51,-43,47,-43,47,-47,35,-51,43,-51,43,-55,43,-51,39,-63,59,-43,51,-67,59,-51,43,-43,43,-67,51,-59,67,-59,71,-59,51,-59,59,-55,71,-59,71,-51,63,-59,71,-47,63,-39,79,-35,59,-27,83,-35,79,-19,83,-23,95,-27,95,-23,91,-23,99,-23,99,-7,95,-11,107,-3,95,3,107,-3,87,19,103,15,103,39,107,35,119,31,123,19,107,39,127,31,123,43,119,43,123,51,107,63,123,0,0,0,0,0,0,123,-71,139,-75,99,-59,107,-83,131,-91,103,-75,123,-83,95,-83,111,-87,83,-79,79,-83,83,-103,83,-111,79,-115,75,-87,75,-95,59,-103,67,-111,59,-107,59,-127,39,-107,47,-123,27,-95,23,-111,27,-123,23,-135,19,-139,23,-119,19,-131,11,-135,19,-143,0,-135,11,-151,11,-131,0,-131,3,-103,-23,-127,-3,-131,-23,-135,-3,-139,-7,-135,19,-123,7,-131,7,-135,7,-127,7,-131,19,-103,0,-119,0,-87,-3,-103,11,-99,-3,-111,11,-111,7,-103,27,-79,27,-87,31,-83,0,0,0,0,0,0,0,0,0,0]"""
1782214781390,2026-06-23T20:39:41.390,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25195,1a:00:00:00:00:00,-38,11,-99,34,19,11,301063112,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,30,15,50,19,46,27,42,15,34,23,58,19,65,11,42,15,58,3,65,15,58,15,65,23,69,27,73,27,69,11,61,34,77,27,69,19,92,23,92,38,85,11,73,19,77,38,77,42,85,27,65,27,77,34,81,30,69,46,69,42,69,61,88,50,88,58,77,58,73,58,54,54,73,85,54,65,54,77,54,88,54,85,34,92,46,88,42,119,58,96,61,100,42,104,61,104,38,104,38,135,27,100,7,119,27,131,27,135,15,170,11,150,7,0,0,0,0,0,0,-19,-154,15,-135,-15,-170,-11,-127,-15,-104,-23,-139,-11,-123,-27,-143,-34,-108,-11,-154,-27,-143,-19,-116,-42,-112,-19,-131,-61,-135,-50,-108,-50,-100,-50,-96,-69,-108,-54,-96,-81,-112,-69,-81,-88,-119,-85,-108,-69,-81,-77,-88,-81,-81,-108,-92,-92,-88,-96,-77,-88,-77,-100,-88,-100,-65,-112,-77,-104,-69,-139,-100,-116,-96,-116,-85,-104,-96,-85,-73,-96,-69,-127,-73,-96,-85,-92,-58,-92,-81,-104,-61,-116,-77,-85,-65,-108,-92,-81,-73,-73,-73,-61,-88,-65,-69,-54,-77,-65,-85,-54,-65,-50,-81,0,0,0,0,0,0,0,0,0,0]"""
1782214781398,2026-06-23T20:39:41.398,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25196,1a:00:00:00:00:00,-38,11,-99,28,20,11,301072237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,40,0,49,0,53,16,49,-8,65,-4,53,-4,57,-4,53,-20,61,-8,57,-8,61,-28,61,-20,73,-16,69,-36,69,-45,65,-24,61,-40,77,-45,86,-20,86,-53,57,-32,81,-40,77,-45,69,-45,77,-45,69,-40,77,-40,73,-36,77,-45,81,-45,81,-45,81,-32,81,-49,86,-40,77,-53,90,-32,94,-24,94,-32,90,-32,90,-32,73,-32,118,-16,94,-36,102,-49,118,-32,118,-40,94,-28,98,-28,122,-28,114,-36,127,-40,127,-45,131,-36,139,-36,127,-28,114,0,0,0,0,0,0,110,57,114,45,159,61,155,32,102,40,135,45,131,49,131,45,114,49,147,61,131,53,131,40,122,40,131,36,122,40,118,32,118,32,106,36,114,32,106,28,127,28,118,24,127,32,131,28,131,12,110,28,118,28,143,8,118,24,127,24,131,28,131,24,131,40,127,45,118,28,147,49,127,40,131,49,122,40,118,65,98,57,127,57,114,69,106,61,102,61,102,57,94,77,94,61,102,90,81,73,73,81,69,73,61,77,40,77,57,90,40,77,32,77,0,0,0,0,0,0,0,0,0,0]"""
1782214781406,2026-06-23T20:39:41.406,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25197,1a:00:00:00:00:00,-38,11,-99,29,20,11,301083237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,47,-31,31,-27,47,-23,43,-27,43,-15,47,-27,43,-15,55,-19,55,-23,71,-27,63,-7,67,-15,67,-35,79,-23,75,-19,87,-19,67,-11,87,0,63,3,67,-23,71,-11,103,-3,99,0,75,0,95,7,91,0,83,3,91,11,103,15,83,3,95,15,67,0,91,-7,87,-7,87,-15,107,-7,115,3,91,-7,107,-3,119,-11,95,-7,119,-7,103,-11,115,-23,87,-7,111,-31,107,-19,111,-31,119,-27,143,-23,107,-15,127,-23,127,-23,147,-35,111,-19,119,-23,159,-19,0,0,0,0,0,0,-27,-135,-11,-171,-7,-111,-3,-139,-19,-159,0,-127,-3,-135,-11,-127,-3,-151,-15,-111,-11,-119,-19,-135,-27,-147,-11,-151,7,-131,-3,-123,-23,-131,-7,-131,-15,-115,-15,-135,-7,-107,-19,-143,-23,-99,-27,-111,-27,-123,-31,-131,-23,-151,-11,-119,-15,-127,-27,-131,-27,-143,-35,-119,-15,-147,-15,-115,-15,-139,-7,-95,-15,-139,-3,-135,-19,-127,-3,-147,7,-135,27,-131,35,-123,35,-135,23,-127,35,-123,43,-87,39,-115,35,-71,47,-91,39,-91,35,-91,51,-91,55,-87,67,-55,79,-71,63,-51,0,0,0,0,0,0,0,0,0,0]"""
1782214781417,2026-06-23T20:39:41.417,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25198,1a:00:00:00:00:00,-38,11,-99,33,19,11,301094237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-39,15,-55,7,-47,3,-51,15,-51,7,-55,7,-59,-3,-55,3,-75,0,-59,-3,-75,-7,-75,-7,-67,-7,-67,-11,-79,-15,-67,0,-75,3,-91,-11,-91,-7,-67,-23,-75,-31,-91,11,-75,3,-87,-7,-99,0,-95,0,-91,-3,-91,0,-83,15,-99,11,-91,7,-91,23,-87,11,-87,11,-79,19,-99,23,-79,19,-87,31,-87,27,-91,35,-87,27,-83,55,-83,63,-103,59,-95,75,-75,63,-87,67,-99,71,-79,79,-91,87,-71,79,-83,95,-99,99,-95,95,-87,99,-91,115,-75,99,0,0,0,0,0,0,131,91,111,91,127,59,119,83,119,67,123,99,95,59,139,83,115,63,127,71,119,43,111,71,135,35,111,51,115,43,131,27,119,43,119,35,143,39,119,7,135,7,123,27,131,19,123,0,123,0,135,-3,135,7,123,-11,135,-11,111,-11,119,-3,151,7,119,-23,135,-23,127,-7,147,-19,115,0,139,-7,139,-15,135,-15,123,-7,135,3,131,-11,127,-3,123,11,107,-19,119,-15,123,11,127,15,95,23,107,3,95,31,99,7,87,31,87,23,87,15,79,19,0,0,0,0,0,0,0,0,0,0]"""
1782214781425,2026-06-23T20:39:41.425,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25199,1a:00:00:00:00:00,-38,11,-99,28,20,11,301105237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,49,-4,36,-8,57,-12,49,-20,61,-4,49,-4,53,-16,61,-20,65,-12,65,-24,57,-20,73,-16,81,-32,61,-32,69,-24,77,-24,69,-32,90,-24,73,-24,49,-32,61,-20,98,-40,86,-32,61,-45,86,-32,90,-32,81,-20,90,-24,98,-28,77,-16,81,-20,73,-8,77,-8,90,4,98,0,106,0,106,-20,90,4,102,8,102,16,102,16,110,8,94,20,114,24,86,32,94,49,94,53,98,69,122,57,110,36,102,49,122,57,122,49,127,53,122,45,122,77,114,0,0,0,0,0,0,94,-49,139,-90,114,-77,122,-73,139,-90,98,-77,118,-69,102,-81,110,-81,102,-81,90,-73,94,-90,94,-94,106,-102,90,-77,90,-94,81,-90,94,-102,73,-102,77,-106,65,-94,73,-110,53,-94,49,-110,57,-118,57,-127,65,-122,61,-102,61,-131,45,-131,61,-135,49,-127,69,-139,45,-127,53,-122,45,-110,28,-122,32,-122,28,-131,40,-135,49,-122,61,-110,65,-114,77,-110,61,-110,65,-106,65,-98,61,-106,49,-90,45,-98,57,-86,45,-73,49,-94,77,-69,49,-65,69,-57,61,-53,0,0,0,0,0,0,0,0,0,0]"""
1782214781437,2026-06-23T20:39:41.437,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25200,1a:00:00:00:00:00,-38,11,-99,28,20,11,301116237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-36,-8,-53,-16,-36,-16,-61,-32,-45,-20,-49,-32,-45,-36,-40,-28,-65,-40,-49,-40,-61,-40,-57,-40,-61,-40,-53,-45,-61,-49,-65,-28,-69,-53,-65,-36,-73,-61,-65,-69,-49,-77,-69,-32,-61,-57,-94,-45,-69,-57,-65,-45,-73,-40,-81,-65,-69,-36,-94,-40,-69,-45,-102,-40,-81,-57,-98,-40,-81,-45,-69,-36,-81,-36,-102,-16,-90,-28,-94,-28,-86,-36,-81,-12,-106,4,-110,-8,-127,-16,-90,-12,-110,0,-118,-40,-98,-8,-131,8,-135,28,-118,20,-151,0,-127,-8,-139,40,-155,28,-106,20,0,0,0,0,0,0,16,131,32,131,45,172,32,139,20,106,24,143,36,114,53,155,36,110,36,159,24,135,16,122,40,122,28,118,53,131,53,114,61,106,61,102,69,122,57,73,86,102,69,86,73,122,73,114,57,106,69,106,65,98,94,94,86,81,86,90,77,86,90,114,98,65,114,90,98,90,118,122,86,122,86,94,77,122,77,102,73,90,110,81,81,90,81,86,77,94,77,73,94,98,53,94,65,122,36,106,40,98,24,102,40,94,20,73,49,86,28,90,20,90,0,0,0,0,0,0,0,0,0,0]"""
1782214781444,2026-06-23T20:39:41.444,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25201,1a:00:00:00:00:00,-38,11,-99,28,20,11,301127237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,36,16,53,16,36,20,53,16,40,8,69,8,65,4,49,8,61,0,61,0,81,4,69,8,73,-4,77,0,81,0,81,0,81,12,73,0,90,8,94,20,81,0,86,-16,81,0,98,0,90,-12,81,0,81,-4,86,4,81,8,90,0,90,4,114,8,98,-4,90,8,86,12,86,12,90,36,94,32,86,28,86,32,86,32,90,49,102,36,90,57,122,36,102,61,90,40,114,45,98,65,90,81,114,69,102,90,106,77,127,73,98,69,114,73,122,0,0,0,0,0,0,139,-110,98,-73,127,-118,118,-90,81,-65,94,-98,77,-90,98,-98,86,-90,114,-102,102,-98,77,-86,81,-81,77,-86,81,-110,73,-114,61,-102,61,-90,73,-106,53,-94,61,-118,57,-106,65,-131,69,-118,53,-102,57,-110,53,-106,40,-122,45,-127,36,-118,49,-110,57,-127,32,-110,32,-127,32,-131,53,-172,65,-122,49,-131,65,-127,49,-118,45,-114,49,-139,57,-118,49,-110,65,-102,49,-98,69,-114,49,-90,73,-118,61,-77,69,-90,77,-65,69,-69,86,-65,65,-61,61,-57,61,-40,0,0,0,0,0,0,0,0,0,0]"""
1782214781453,2026-06-23T20:39:41.453,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25202,1a:00:00:00:00:00,-38,11,-99,27,20,11,301139355,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,37,-16,50,-8,37,-8,54,-12,50,-12,67,-4,63,-4,54,0,71,-8,67,8,67,16,75,4,71,0,71,0,80,4,71,4,88,0,67,4,101,0,92,16,80,0,88,16,67,29,92,8,109,0,92,12,84,8,88,21,71,-4,105,-12,84,-4,118,-4,88,8,80,-4,96,0,88,4,96,-8,105,-21,109,-21,75,-16,105,-12,84,-33,96,-46,105,-33,126,-42,101,-21,122,-29,118,-16,88,-29,101,-29,130,-71,92,-80,113,-67,126,-54,126,-80,134,-80,113,-71,0,0,0,0,0,0,-75,-143,-54,-105,-80,-139,-67,-134,-75,-96,-80,-139,-67,-101,-88,-130,-80,-92,-84,-130,-80,-109,-54,-113,-80,-105,-67,-96,-92,-109,-84,-88,-96,-88,-88,-80,-92,-113,-75,-54,-109,-80,-101,-67,-113,-88,-96,-101,-84,-84,-101,-84,-84,-75,-113,-59,-113,-71,-105,-67,-96,-67,-105,-96,-96,-37,-139,-63,-109,-63,-130,-88,-105,-96,-105,-84,-105,-96,-96,-92,-96,-80,-122,-67,-113,-75,-92,-67,-88,-92,-92,-67,-101,-80,-75,-96,-92,-113,-59,-101,-63,-96,-42,-92,-50,-80,-37,-80,-54,-96,-33,-88,-25,-84,0,0,0,0,0,0,0,0,0,0]"""
1782214781460,2026-06-23T20:39:41.460,danger,breathing,mhw,lying_apnea_like,t001,"CSI_DATA,25203,1a:00:00:00:00:00,-38,11,-99,27,20,11,301149237,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,46,-8,59,-8,46,-12,59,4,54,-21,63,-33,67,-21,54,-16,63,-33,50,-21,80,-29,71,-21,59,-33,63,-33,75,-25,54,-37,71,-29,71,-50,96,-46,75,-37,42,-42,96,-54,59,-50,88,-67,71,-42,84,-46,63,-54,88,-37,84,-37,88,-33,80,-46,105,-54,88,-42,84,-42,80,-42,92,-25,71,-16,101,-29,88,-12,75,-29,96,4,96,0,105,-25,109,-21,147,-37,109,-16,109,-21,126,-8,105,0,130,16,147,21,130,-16,143,8,122,16,130,-4,168,-8,122,0,0,0,0,0,0,156,-29,118,12,172,4,147,4,101,-12,156,-21,113,-16,151,-29,122,-21,160,0,139,-16,113,0,134,-29,113,-4,139,-37,126,-16,134,-33,105,-33,134,-25,101,-59,118,-50,109,-50,126,-46,130,-37,109,-37,118,-42,113,-37,118,-67,118,-59,113,-59,113,-50,118,-50,92,-59,122,-84,109,-75,168,-80,134,-37,122,-46,143,-37,118,-37,113,-46,126,-59,122,-46,101,-29,139,-37,105,-50,122,-46,113,-25,143,-25,92,4,113,-4,101,12,105,-12,105,21,96,4,105,4,88,21,0,0,0,0,0,0,0,0,0,0]"""
