pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782271777736,2026-06-24T12:29:37.736,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407285,1a:00:00:00:00:00,-55,11,-98,19,39,11,471288981,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-6,-5,-8,-6,-7,-7,-7,-7,-7,-10,-5,-9,-5,-10,-5,-11,-5,-12,-4,-12,-4,-15,-4,-13,-3,-15,0,-16,-1,-16,-1,-16,0,-16,0,-15,0,-16,1,-16,2,-19,2,-17,2,-18,3,-18,2,-18,4,-19,4,-18,3,-19,4,-18,4,-18,5,-20,4,-20,3,-19,4,-19,5,-20,3,-21,3,-20,4,-21,3,-21,3,-22,3,-23,3,-22,2,-24,2,-24,3,-24,3,-26,4,-24,3,-25,6,-27,3,-28,3,-29,6,-30,5,-30,5,-32,7,-32,6,-30,0,0,0,0,0,0,-32,-8,-32,-9,-32,-8,-31,-9,-31,-8,-30,-9,-30,-9,-32,-10,-28,-8,-28,-9,-30,-8,-27,-8,-28,-7,-27,-8,-26,-7,-26,-7,-29,-7,-28,-6,-27,-7,-26,-5,-27,-4,-26,-5,-26,-3,-26,-4,-27,-6,-28,-5,-26,-6,-28,-4,-26,-6,-27,-3,-26,-5,-28,-7,-25,-4,-26,-6,-26,-7,-27,-8,-26,-8,-25,-7,-24,-9,-24,-9,-24,-9,-22,-9,-23,-10,-21,-11,-19,-12,-18,-10,-17,-12,-16,-12,-15,-12,-14,-11,-12,-12,-10,-13,-9,-12,-10,-12,-8,-11,-8,-10,-7,-11,0,0,0,0,0,0,0,0,0,0]"""
1782271777744,2026-06-24T12:29:37.744,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407286,1a:00:00:00:00:00,-55,11,-98,20,39,11,471299780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,1,-7,0,-9,0,-10,0,-10,-1,-10,-2,-11,-4,-11,-3,-11,-5,-11,-6,-12,-7,-12,-7,-12,-8,-12,-9,-10,-10,-11,-10,-11,-12,-12,-11,-12,-12,-10,-13,-10,-14,-9,-14,-9,-14,-10,-13,-8,-18,-10,-15,-9,-17,-9,-16,-9,-17,-9,-17,-9,-15,-11,-19,-10,-17,-10,-18,-10,-18,-12,-18,-11,-17,-11,-17,-12,-18,-12,-19,-12,-19,-13,-19,-12,-19,-15,-19,-14,-19,-14,-20,-17,-20,-17,-19,-17,-22,-16,-22,-17,-23,-18,-22,-18,-25,-16,-25,-18,-25,-19,-27,-18,-26,0,0,0,0,0,0,-27,17,-27,17,-27,18,-28,15,-26,15,-28,16,-26,17,-28,17,-25,15,-25,14,-24,15,-25,14,-25,16,-24,15,-25,15,-21,16,-22,17,-22,17,-22,16,-22,17,-21,17,-21,16,-20,18,-20,18,-20,17,-22,19,-19,18,-19,18,-21,18,-20,19,-19,18,-21,18,-21,17,-20,16,-20,16,-22,16,-21,14,-21,16,-22,15,-22,13,-20,12,-19,11,-21,9,-19,9,-20,8,-19,7,-19,6,-19,6,-18,5,-18,5,-18,3,-16,3,-15,1,-15,0,-15,0,-13,0,-12,0,0,0,0,0,0,0,0,0,0,0]"""
1782271777750,2026-06-24T12:29:37.750,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407287,1a:00:00:00:00:00,-55,11,-98,14,40,11,471310780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-4,9,-3,9,-3,10,-2,11,-1,11,0,11,0,12,0,12,0,13,0,11,0,13,1,14,1,15,3,14,4,15,4,15,4,15,5,15,7,14,6,14,9,16,7,17,8,16,8,16,9,17,8,17,9,16,9,16,9,17,8,17,8,18,10,18,10,17,9,19,8,19,8,19,8,19,8,20,8,21,7,21,8,22,7,22,7,25,7,22,7,24,6,25,7,24,7,26,7,27,7,26,8,29,7,30,7,30,9,31,9,30,7,31,7,0,0,0,0,0,0,10,-30,10,-33,7,-31,10,-30,9,-32,9,-29,9,-31,9,-31,8,-31,7,-28,5,-28,7,-27,6,-29,6,-29,5,-28,3,-28,4,-29,3,-28,4,-28,3,-28,0,-28,2,-27,0,-26,0,-26,1,-27,0,-27,0,-27,0,-27,0,-28,-1,-27,0,-27,0,-27,0,-28,0,-27,0,-26,0,-26,1,-27,0,-26,0,-26,2,-24,1,-24,4,-24,5,-23,3,-23,5,-22,4,-21,5,-20,5,-20,5,-17,5,-16,6,-16,6,-15,7,-14,8,-13,8,-11,8,-11,9,-11,0,0,0,0,0,0,0,0,0,0]"""
1782271777757,2026-06-24T12:29:37.757,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407288,1a:00:00:00:00:00,-55,11,-98,14,40,11,471321780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-5,8,-7,7,-8,6,-9,6,-8,7,-9,7,-9,6,-10,6,-11,5,-11,5,-12,4,-13,5,-13,4,-14,4,-15,5,-15,4,-17,3,-15,3,-18,2,-17,1,-17,3,-18,2,-18,2,-19,1,-18,2,-19,1,-20,1,-20,1,-20,1,-20,2,-20,2,-20,4,-20,2,-20,4,-21,4,-20,4,-21,5,-20,6,-20,6,-21,7,-21,9,-21,7,-23,10,-22,10,-22,11,-22,10,-22,13,-24,12,-25,12,-25,13,-25,12,-26,14,-29,14,-26,15,-26,14,-27,17,0,0,0,0,0,0,15,29,15,31,16,27,16,28,16,28,14,27,17,26,15,26,17,25,16,25,16,24,16,23,19,23,17,22,18,22,19,22,19,21,19,20,18,20,21,19,21,17,21,20,19,16,22,17,21,18,22,17,22,18,23,15,23,16,23,14,22,15,22,16,22,16,22,14,23,14,22,16,22,16,21,15,20,16,21,15,20,14,19,15,18,17,18,15,17,14,16,13,14,16,13,15,12,13,12,13,11,14,11,13,9,13,9,12,9,13,7,11,6,11,0,0,0,0,0,0,0,0,0,0]"""
1782271777764,2026-06-24T12:29:37.764,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407289,1a:00:00:00:00:00,-55,11,-98,14,40,11,471334040,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-5,-7,-3,-9,-3,-10,-1,-11,0,-11,0,-11,0,-11,0,-12,1,-12,2,-13,2,-12,5,-13,5,-12,6,-12,7,-14,8,-14,9,-13,10,-13,11,-12,12,-11,11,-12,12,-12,12,-13,13,-11,14,-11,15,-11,15,-10,16,-11,15,-11,15,-11,17,-10,16,-10,17,-9,19,-10,18,-11,18,-10,19,-10,19,-10,20,-11,20,-10,20,-11,21,-11,22,-11,21,-11,22,-11,24,-11,24,-11,24,-11,26,-11,25,-11,27,-11,29,-11,30,-9,31,-9,30,-8,32,-9,0,0,0,0,0,0,-4,-32,-3,-33,-4,-32,-3,-33,-2,-33,-1,-31,-1,-31,0,-31,0,-30,0,-30,0,-30,0,-29,0,-30,1,-28,0,-29,0,-27,1,-28,1,-28,0,-25,1,-28,0,-27,2,-29,1,-27,2,-26,3,-27,3,-27,3,-27,2,-28,4,-27,2,-27,3,-28,4,-26,6,-27,6,-25,6,-25,9,-25,10,-25,11,-24,11,-23,11,-22,11,-22,12,-21,14,-20,13,-19,14,-17,14,-15,14,-13,14,-14,13,-11,14,-11,15,-9,14,-9,14,-5,14,-6,14,-4,14,-2,14,-2,0,0,0,0,0,0,0,0,0,0]"""
1782271777771,2026-06-24T12:29:37.771,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407290,1a:00:00:00:00:00,-55,11,-98,21,39,11,471343780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,10,0,10,0,10,0,10,0,11,2,11,3,12,3,11,5,13,5,12,5,13,5,14,7,12,8,13,9,13,10,11,10,12,11,13,12,12,13,11,13,10,14,11,14,11,15,10,15,10,15,10,15,10,15,11,15,10,15,11,17,10,18,10,17,11,17,11,16,11,16,12,18,12,17,12,17,12,18,14,17,14,19,15,19,15,21,15,21,16,19,15,20,17,21,18,21,18,23,17,22,19,25,17,26,19,26,19,26,18,26,0,0,0,0,0,0,30,-15,28,-15,27,-17,28,-15,26,-15,27,-15,26,-15,28,-15,26,-14,27,-14,26,-15,26,-13,24,-15,24,-14,26,-15,24,-15,24,-15,23,-14,23,-14,22,-14,24,-15,24,-15,23,-15,24,-16,23,-15,23,-15,21,-15,23,-16,23,-15,21,-16,21,-15,23,-14,23,-14,23,-15,22,-12,26,-13,24,-13,23,-13,24,-10,21,-9,22,-10,22,-8,22,-7,22,-6,22,-5,21,-5,21,-4,21,-4,20,-2,17,-1,17,0,16,0,16,0,15,1,15,1,14,2,13,4,0,0,0,0,0,0,0,0,0,0]"""
1782271777778,2026-06-24T12:29:37.778,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407291,1a:00:00:00:00:00,-55,11,-98,19,39,11,471354780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-7,6,-8,5,-8,4,-10,4,-10,3,-11,2,-11,2,-12,3,-12,0,-12,1,-14,1,-15,1,-15,0,-15,0,-15,0,-16,0,-16,-1,-16,-2,-15,-2,-15,-4,-16,-3,-17,-3,-17,-5,-17,-5,-18,-5,-17,-6,-20,-5,-17,-5,-19,-5,-18,-6,-18,-6,-18,-7,-20,-7,-20,-6,-20,-5,-18,-5,-19,-4,-21,-5,-21,-4,-22,-4,-23,-3,-23,-3,-24,-4,-24,-5,-24,-3,-25,-3,-25,-2,-26,-4,-29,-3,-27,-3,-29,-2,-30,-5,-31,-5,-31,-3,-32,-3,-31,-4,0,0,0,0,0,0,-7,33,-7,32,-6,32,-7,32,-6,32,-7,32,-7,30,-7,31,-6,30,-6,30,-5,30,-6,28,-5,30,-5,28,-2,29,-1,28,-2,28,-2,29,-1,29,-1,27,0,28,0,28,0,26,-1,27,0,27,0,27,0,26,0,26,0,29,3,27,0,27,0,28,0,27,0,28,0,27,-1,27,-1,27,-2,26,-3,26,-3,25,-2,24,-2,24,-4,24,-4,24,-6,23,-5,21,-6,20,-6,20,-8,18,-6,16,-7,15,-8,14,-8,14,-8,12,-8,11,-8,10,-8,10,0,0,0,0,0,0,0,0,0,0]"""
1782271777786,2026-06-24T12:29:37.786,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407292,1a:00:00:00:00:00,-55,11,-98,14,40,11,471365780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-6,5,-7,7,-7,7,-6,8,-5,10,-7,11,-5,10,-6,11,-5,11,-4,11,-5,13,-5,13,-4,13,-5,13,-4,16,-1,16,-4,16,-2,16,-1,16,-3,17,-3,18,-1,17,0,18,0,18,0,19,-1,19,0,19,0,20,0,19,-1,19,0,20,-1,21,-1,20,0,21,-1,22,-2,21,-3,21,-4,22,-3,21,-4,21,-5,22,-6,22,-6,24,-7,23,-7,24,-9,24,-8,24,-10,26,-10,26,-10,26,-10,27,-10,29,-11,30,-9,30,-11,30,-11,30,-11,0,0,0,0,0,0,-11,-31,-11,-31,-11,-29,-11,-30,-11,-31,-10,-29,-10,-31,-10,-30,-10,-27,-11,-27,-11,-27,-11,-26,-12,-26,-12,-25,-13,-26,-13,-24,-14,-25,-13,-24,-13,-23,-15,-24,-15,-22,-16,-22,-15,-22,-17,-22,-16,-22,-16,-22,-17,-20,-17,-21,-18,-21,-19,-21,-17,-20,-18,-21,-18,-22,-17,-22,-17,-19,-16,-21,-17,-22,-16,-20,-15,-20,-14,-21,-14,-21,-13,-20,-12,-21,-11,-20,-11,-20,-11,-20,-10,-18,-8,-19,-7,-17,-8,-16,-6,-16,-6,-16,-4,-14,-3,-14,-3,-15,-2,-13,0,-12,0,0,0,0,0,0,0,0,0,0]"""
1782271777793,2026-06-24T12:29:37.793,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407293,1a:00:00:00:00:00,-55,11,-98,14,40,11,471376910,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-9,2,-9,3,-8,5,-8,5,-9,6,-8,7,-9,9,-8,10,-8,10,-8,11,-6,12,-8,12,-6,12,-6,13,-5,14,-3,15,-4,16,-3,15,-1,17,-3,17,-2,17,0,19,-1,19,0,19,0,18,0,19,0,18,0,20,2,19,2,20,2,19,1,20,2,20,2,20,1,20,1,20,1,21,0,22,3,22,2,22,2,23,2,23,2,24,2,22,2,24,2,24,2,25,2,27,4,29,2,28,5,28,5,30,6,30,7,33,7,32,6,32,10,0,0,0,0,0,0,12,-31,13,-30,11,-29,13,-30,12,-29,13,-28,15,-29,13,-28,14,-26,12,-26,12,-25,12,-25,11,-26,13,-26,12,-25,11,-25,12,-27,12,-25,12,-25,12,-26,11,-25,12,-25,11,-24,11,-24,13,-24,12,-23,11,-25,11,-24,12,-24,11,-24,14,-23,13,-23,15,-23,14,-22,14,-21,16,-22,17,-22,17,-22,17,-20,17,-19,17,-17,18,-16,18,-15,19,-14,17,-12,18,-12,19,-10,18,-9,17,-8,16,-8,17,-5,15,-6,15,-3,15,-2,15,-1,14,0,13,0,0,0,0,0,0,0,0,0,0,0]"""
1782271777801,2026-06-24T12:29:37.801,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407294,1a:00:00:00:00:00,-55,11,-98,19,39,11,471387780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-8,2,-9,2,-9,1,-9,0,-11,0,-12,-1,-10,-1,-12,-3,-13,-4,-14,-4,-13,-5,-14,-6,-13,-6,-14,-8,-13,-8,-14,-9,-13,-9,-12,-11,-13,-11,-13,-11,-12,-13,-11,-13,-11,-14,-11,-15,-11,-16,-10,-16,-11,-16,-11,-16,-10,-15,-10,-16,-10,-16,-10,-16,-10,-16,-10,-17,-11,-16,-10,-17,-13,-17,-13,-17,-14,-17,-12,-17,-14,-17,-14,-19,-15,-19,-13,-20,-15,-21,-14,-21,-15,-22,-16,-23,-16,-24,-16,-24,-16,-23,-16,-25,-16,-25,-17,-27,-16,-27,-15,-28,0,0,0,0,0,0,-30,13,-29,13,-30,15,-29,12,-28,13,-30,11,-29,12,-30,13,-28,11,-29,11,-27,11,-26,11,-26,11,-27,9,-27,11,-26,10,-27,12,-26,11,-26,11,-24,13,-24,14,-24,12,-24,13,-24,11,-25,12,-24,12,-25,12,-24,12,-26,10,-24,13,-25,10,-26,10,-25,10,-25,11,-25,9,-27,8,-26,8,-24,7,-25,7,-24,5,-24,4,-24,3,-24,2,-23,0,-23,0,-21,0,-20,0,-20,0,-19,-4,-17,-3,-17,-3,-14,-4,-15,-4,-14,-6,-15,-5,-13,-6,-11,-7,0,0,0,0,0,0,0,0,0,0]"""
1782271777808,2026-06-24T12:29:37.808,danger,breathing,lmh,lying_apnea_like,t004,"CSI_DATA,407295,1a:00:00:00:00:00,-55,11,-98,19,39,11,471398780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-8,6,-8,6,-7,8,-8,8,-7,8,-8,8,-6,9,-6,9,-6,12,-4,12,-4,13,-4,14,-5,14,-3,16,-2,14,-1,16,-3,16,-2,17,-1,16,1,17,1,17,0,17,0,18,0,20,1,18,1,18,1,20,3,19,1,19,1,18,1,20,1,19,2,20,1,20,1,21,1,20,1,21,1,21,1,22,1,24,0,21,0,23,0,24,0,26,0,24,0,26,0,26,0,27,0,28,0,29,0,31,0,31,0,31,0,32,0,33,1,34,0,0,0,0,0,0,0,3,-34,4,-32,3,-32,3,-32,3,-32,4,-32,3,-30,3,-32,3,-30,3,-30,3,-30,2,-28,1,-30,3,-28,3,-29,1,-28,0,-29,0,-30,2,-30,0,-26,-1,-28,0,-26,-1,-27,0,-28,0,-26,0,-28,0,-27,-1,-27,0,-28,-1,-28,0,-27,0,-30,0,-25,0,-28,0,-25,1,-28,3,-26,2,-25,3,-26,3,-24,4,-24,5,-24,6,-24,4,-23,7,-22,6,-19,6,-20,7,-18,8,-16,8,-16,8,-16,8,-15,8,-13,10,-13,9,-11,8,-11,9,-8,0,0,0,0,0,0,0,0,0,0]"""
