pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782276780060,2026-06-24T13:53:00.060,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99840,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271422006,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-7,5,-6,5,-6,7,-7,7,-9,9,-7,8,-7,9,-7,9,-10,11,-8,11,-9,12,-10,11,-10,11,-10,15,-12,11,-12,12,-14,15,-14,12,-12,15,-12,16,-8,14,-16,16,-12,15,-15,16,-16,13,-15,13,-16,16,-16,11,-16,9,-18,12,-19,10,-20,11,-18,9,-20,9,-21,8,-20,7,-20,5,-22,5,-22,3,-22,3,-23,0,-24,0,-25,0,-26,0,-26,-1,-26,-2,-25,-3,-27,-5,-26,-6,-29,-8,-28,-11,-29,-10,-30,-10,-30,-13,-30,-15,-31,-16,-29,0,0,0,0,0,0,-29,20,-29,19,-27,19,-27,18,-26,20,-25,21,-22,23,-24,24,-24,23,-22,19,-19,22,-19,19,-19,27,-19,24,-16,24,-16,25,-14,24,-13,27,-14,28,-8,27,-6,27,-9,28,-5,25,-5,27,-5,27,-3,30,-4,28,0,27,0,29,0,29,0,29,1,31,4,29,9,27,6,29,9,31,4,26,6,29,7,29,6,27,7,28,7,26,7,29,8,26,7,27,10,26,10,26,8,26,5,26,6,22,6,23,5,23,7,23,0,25,4,21,2,21,0,22,0,0,0,0,0,0,0,0,0,0]"""
1782276780067,2026-06-24T13:53:00.067,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99841,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271432781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,7,5,8,6,9,4,9,4,14,3,12,2,10,3,13,2,13,2,16,2,15,0,15,0,15,1,18,0,15,1,19,0,16,0,23,-4,22,-3,21,0,16,-3,17,-1,20,-2,20,-3,20,-3,18,-4,22,-2,17,0,23,-1,19,-1,26,-3,21,-1,23,-2,21,-1,20,0,18,0,24,0,23,0,21,0,22,2,21,1,26,2,24,0,32,1,27,2,28,0,27,0,26,1,27,1,31,4,27,2,31,3,30,5,31,4,35,2,30,0,0,0,0,0,0,35,-3,30,-1,40,0,34,-1,27,-1,37,-3,28,-3,36,-1,28,-2,38,1,33,0,30,0,30,0,27,-1,33,-3,32,-3,31,-3,27,-5,31,-5,23,-4,30,-6,25,-5,32,-7,29,-6,27,-6,27,-5,25,-2,28,-9,29,-8,27,-6,26,-5,30,-7,25,-6,30,-11,25,-6,35,-8,30,-7,28,-7,28,-5,27,-3,26,-2,31,-6,29,-2,26,-2,28,-2,24,-2,30,-2,25,0,33,3,24,3,25,3,24,4,21,6,21,6,25,9,19,7,20,10,0,0,0,0,0,0,0,0,0,0]"""
1782276780074,2026-06-24T13:53:00.074,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99842,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271443781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,6,7,7,6,5,6,9,7,9,8,9,9,10,9,9,9,11,8,13,7,12,9,13,9,15,9,14,11,16,10,13,9,16,8,13,10,16,13,18,10,14,11,17,10,17,9,18,10,16,13,17,12,16,14,18,13,16,14,17,13,16,15,15,16,16,17,15,16,13,17,14,16,15,17,14,21,13,19,13,23,12,20,11,24,12,21,9,25,10,26,7,27,6,27,5,28,7,27,8,30,9,31,7,33,6,32,5,29,3,33,2,0,0,0,0,0,0,3,-34,4,-36,2,-29,1,-33,3,-36,1,-32,0,-35,-1,-30,0,-34,0,-28,-2,-29,-3,-31,-6,-31,-5,-32,-2,-30,-4,-29,-5,-29,-7,-29,-6,-25,-12,-28,-11,-23,-13,-28,-11,-21,-16,-24,-16,-25,-16,-23,-16,-26,-15,-23,-16,-24,-18,-22,-17,-24,-17,-21,-20,-24,-19,-19,-21,-21,-17,-20,-21,-20,-21,-19,-21,-18,-21,-20,-21,-20,-16,-21,-18,-23,-20,-21,-16,-19,-21,-22,-16,-18,-19,-20,-16,-18,-16,-18,-16,-18,-16,-19,-16,-19,-14,-18,-13,-20,-10,-20,-7,-19,0,0,0,0,0,0,0,0,0,0]"""
1782276780081,2026-06-24T13:53:00.081,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99843,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271454781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-4,-8,-4,-9,-5,-10,-3,-9,-4,-10,-3,-12,-3,-13,-4,-15,-3,-14,-2,-13,-1,-13,-2,-15,-2,-15,0,-17,-3,-17,-3,-16,-2,-20,-2,-18,-1,-16,1,-16,-2,-21,0,-20,-1,-20,0,-21,0,-21,0,-21,-1,-19,-2,-19,-5,-21,-3,-20,-4,-20,-4,-21,-3,-21,-5,-23,-8,-21,-5,-20,-7,-21,-5,-20,-9,-22,-9,-20,-13,-20,-11,-20,-14,-23,-13,-20,-11,-20,-15,-20,-15,-24,-16,-21,-18,-24,-16,-22,-20,-21,-19,-24,-21,-23,-25,-23,-22,-24,-24,-23,0,0,0,0,0,0,-26,25,-24,23,-22,23,-21,26,-21,25,-23,24,-19,25,-21,25,-21,25,-19,23,-18,25,-19,22,-17,28,-18,24,-18,24,-16,24,-16,26,-16,25,-15,26,-10,27,-7,25,-12,28,-8,26,-7,27,-9,27,-6,29,-10,28,-5,27,-6,28,-4,28,-4,28,-4,30,-2,30,-1,27,-2,31,-3,30,-2,29,-3,29,-4,30,-4,29,-3,29,-5,27,-5,30,-3,28,-6,27,-1,27,-3,25,-4,27,-6,25,-5,23,-7,24,-7,23,-6,24,-9,23,-8,18,-11,19,-11,18,0,0,0,0,0,0,0,0,0,0]"""
1782276780089,2026-06-24T13:53:00.089,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99844,1a:00:00:00:00:00,-41,11,-99,18,26,11,1271465808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-7,-2,-11,-4,-9,-3,-11,-5,-9,-6,-10,-3,-12,-7,-10,-6,-15,-7,-11,-6,-12,-8,-13,-8,-12,-10,-11,-11,-15,-13,-13,-11,-14,-14,-11,-12,-12,-9,-11,-11,-13,-14,-15,-15,-13,-13,-14,-13,-15,-14,-15,-16,-14,-13,-14,-18,-14,-14,-14,-15,-13,-14,-18,-10,-16,-11,-20,-11,-19,-14,-17,-13,-16,-12,-20,-12,-22,-11,-20,-10,-22,-14,-21,-13,-22,-9,-17,-9,-26,-8,-23,-9,-26,-4,-25,-9,-29,-8,-24,-11,-29,-11,-30,-11,-33,-11,-30,-11,-29,-8,-31,-7,0,0,0,0,0,0,-9,33,-11,36,-5,30,-8,32,-10,37,-11,29,-12,33,-10,32,-11,32,-8,28,-5,28,-2,33,-5,30,-3,33,-5,29,-3,28,-1,31,-3,28,0,27,-4,30,0,28,0,30,1,24,3,26,3,30,3,27,5,31,3,27,4,28,6,27,6,30,8,26,2,33,4,29,5,28,4,25,8,31,5,27,10,29,4,31,5,30,1,28,3,29,2,29,2,30,0,29,0,27,5,27,0,22,0,26,0,23,1,25,-2,23,-3,24,-3,21,-7,19,-7,20,0,0,0,0,0,0,0,0,0,0]"""
1782276780097,2026-06-24T13:53:00.097,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99845,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271476781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,4,9,5,7,3,10,6,8,3,9,6,10,8,10,8,11,6,8,10,11,10,12,10,11,10,12,10,12,12,11,10,16,10,13,11,15,15,14,12,9,13,16,11,13,12,16,12,16,14,18,12,16,11,19,13,16,9,21,8,19,9,23,11,20,9,21,7,20,8,20,5,19,7,24,2,22,4,22,3,23,3,22,-1,24,-4,26,-2,32,-2,24,-1,26,-5,26,-3,22,-4,28,-6,29,-12,25,-11,28,-12,30,-12,28,-16,32,-14,30,-13,0,0,0,0,0,0,-17,-29,-16,-26,-20,-29,-20,-27,-16,-22,-22,-26,-21,-21,-25,-26,-22,-19,-23,-26,-24,-22,-20,-20,-23,-18,-21,-19,-27,-16,-25,-15,-25,-14,-23,-12,-27,-13,-23,-7,-29,-7,-26,-8,-31,-7,-30,-8,-28,-5,-27,-6,-26,-3,-29,0,-29,0,-26,0,-26,0,-30,0,-26,4,-28,7,-28,3,-37,5,-29,1,-29,3,-33,2,-26,3,-27,3,-29,8,-29,7,-24,5,-25,5,-25,8,-28,10,-25,8,-31,4,-24,4,-24,4,-23,1,-21,5,-22,0,-22,1,-20,2,-21,0,0,0,0,0,0,0,0,0,0,0]"""
1782276780106,2026-06-24T13:53:00.106,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99846,1a:00:00:00:00:00,-41,11,-99,18,26,11,1271487781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-5,-8,-6,-7,-7,-9,-9,-7,-7,-8,-9,-7,-10,-8,-11,-7,-12,-8,-11,-7,-13,-7,-13,-7,-17,-5,-15,-8,-17,-9,-15,-5,-17,-5,-17,-5,-16,-1,-15,-7,-19,-3,-21,-2,-19,-1,-21,-2,-19,-2,-22,-2,-21,-5,-22,-5,-20,-2,-21,-4,-19,-4,-20,-5,-21,-4,-22,-5,-24,-3,-22,-5,-22,-5,-24,-4,-25,-6,-22,-8,-23,-7,-21,-9,-25,-8,-21,-8,-22,-10,-24,-8,-27,-11,-26,-11,-29,-10,-26,-9,-30,-10,-29,-11,-29,-11,-28,-11,-28,-11,-32,0,0,0,0,0,0,-34,9,-35,12,-27,8,-33,9,-35,10,-32,9,-33,9,-31,8,-33,9,-28,7,-28,9,-29,7,-31,11,-31,8,-29,6,-27,8,-29,9,-29,10,-28,9,-27,13,-24,13,-27,11,-22,10,-23,11,-25,10,-26,13,-28,12,-24,11,-29,11,-26,11,-27,11,-28,11,-27,13,-22,15,-26,12,-24,11,-25,11,-26,11,-29,10,-28,11,-29,10,-27,6,-28,6,-29,8,-26,5,-27,9,-25,3,-26,4,-22,1,-23,2,-25,0,-23,0,-23,0,-23,-5,-21,-4,-22,-6,-20,-9,0,0,0,0,0,0,0,0,0,0]"""
1782276780114,2026-06-24T13:53:00.114,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99847,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271498781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,8,5,6,6,10,5,7,5,12,4,11,3,11,4,13,2,11,4,14,3,14,3,15,2,16,1,17,1,16,0,19,0,16,0,22,-4,20,-6,18,0,18,-3,17,-2,21,0,20,-1,20,-2,17,-5,21,-2,16,-3,23,-3,19,-5,26,-6,22,-5,21,-6,20,-5,19,-2,17,-1,23,-1,21,-1,18,-4,23,0,21,-1,26,-2,24,-4,34,-6,24,-3,27,-5,26,-4,23,-1,27,0,33,0,28,-2,30,-5,31,-1,32,-2,33,-10,33,0,0,0,0,0,0,33,11,25,8,38,10,33,10,23,8,35,10,26,7,36,9,26,7,34,13,31,15,27,12,28,9,25,10,33,9,28,8,28,7,25,6,27,13,24,6,30,7,25,7,32,8,30,10,27,9,26,9,24,8,31,5,29,5,28,6,24,7,30,8,24,4,31,6,26,7,35,12,29,13,28,11,25,14,23,12,21,11,30,10,28,13,23,11,22,16,20,11,25,16,19,14,25,22,16,19,16,19,14,20,13,17,10,17,16,20,11,19,9,20,0,0,0,0,0,0,0,0,0,0]"""
1782276780122,2026-06-24T13:53:00.122,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99848,1a:00:00:00:00:00,-41,11,-99,18,26,11,1271509781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-1,8,0,11,0,9,2,11,2,11,2,11,3,13,5,13,4,15,6,12,7,13,7,14,8,11,11,10,10,14,12,12,11,13,15,11,11,11,13,14,19,11,14,14,16,11,16,11,17,11,17,11,19,10,17,10,21,8,19,8,21,8,18,11,18,10,21,11,18,11,19,11,22,7,22,11,22,12,22,9,21,11,24,9,22,11,22,9,20,14,23,11,22,16,22,12,26,15,25,12,24,12,26,11,29,13,31,11,29,11,28,11,31,0,0,0,0,0,0,35,-8,35,-8,28,-7,31,-7,37,-9,29,-4,36,-4,30,-5,36,-3,27,-4,30,-4,30,-5,31,-4,32,-7,30,-1,27,-5,31,-6,31,-4,29,-1,32,-2,25,-3,31,0,25,-3,27,-2,30,-3,28,-3,30,-5,27,-3,29,-3,28,-5,31,-1,27,-3,33,0,27,0,30,0,25,-1,28,0,28,0,28,0,31,2,30,3,27,6,30,4,30,7,28,8,27,9,23,11,26,11,19,10,22,10,20,11,22,12,20,14,21,16,15,16,15,16,11,18,0,0,0,0,0,0,0,0,0,0]"""
1782276780130,2026-06-24T13:53:00.130,danger,post_fall,mhw,post_bed_fall_inactive,t022,"CSI_DATA,99849,1a:00:00:00:00:00,-41,11,-99,17,26,11,1271520781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-4,-9,-5,-8,-5,-10,-3,-9,-3,-10,-3,-12,-2,-11,-5,-14,-3,-13,-2,-14,-2,-15,-4,-15,-3,-15,0,-17,-1,-16,-1,-19,1,-16,0,-17,-2,-18,0,-16,-1,-20,0,-20,1,-19,0,-19,0,-19,0,-21,1,-22,0,-19,0,-22,1,-22,-1,-22,-1,-21,-2,-21,-1,-22,-4,-22,-2,-21,-3,-21,-5,-21,-4,-23,-4,-24,-7,-22,-6,-25,-5,-25,-8,-24,-7,-21,-10,-25,-11,-25,-12,-26,-12,-28,-15,-25,-14,-24,-11,-30,-12,-29,-15,-29,-15,-31,-15,-30,0,0,0,0,0,0,-33,12,-32,10,-32,14,-31,9,-29,12,-33,10,-27,13,-31,12,-28,13,-30,14,-27,15,-25,12,-28,16,-25,16,-27,14,-25,16,-23,18,-23,16,-26,14,-21,16,-23,18,-23,16,-20,19,-20,18,-20,16,-20,22,-20,19,-19,19,-20,22,-18,22,-18,20,-22,21,-17,22,-19,22,-19,18,-21,23,-20,20,-17,22,-20,23,-18,20,-18,19,-20,19,-19,22,-20,18,-23,17,-18,17,-21,16,-22,16,-20,16,-19,13,-20,14,-20,11,-20,12,-20,10,-20,9,-18,8,-21,5,0,0,0,0,0,0,0,0,0,0]"""
