pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782213796789,2026-06-23T20:23:16.789,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20019,1a:00:00:00:00:00,-59,11,-97,16,45,11,93208462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-7,-13,-8,-12,-8,-13,-11,-11,-7,-12,-11,-13,-12,-8,-13,-12,-13,-7,-11,-8,-13,-6,-12,-6,-12,-5,-10,-4,-12,-6,-12,-3,-11,-3,-12,-2,-8,-1,-11,-2,-10,0,-7,0,-7,0,-6,0,-4,0,-7,3,-5,0,-4,3,-2,2,-3,4,-3,4,-1,4,1,5,0,6,0,6,-2,6,0,8,0,7,2,8,2,11,1,12,1,13,1,13,3,14,3,16,3,16,3,17,3,20,4,21,4,22,5,23,5,25,5,26,7,28,7,31,8,32,7,0,0,0,0,0,0,12,-35,12,-35,12,-38,10,-35,12,-37,14,-39,12,-38,13,-41,11,-38,13,-40,10,-40,8,-39,11,-43,10,-40,10,-43,8,-43,7,-44,7,-44,7,-47,6,-44,3,-48,6,-47,3,-49,5,-49,4,-49,4,-49,4,-49,1,-51,1,-52,0,-52,2,-52,1,-53,1,-53,0,-56,2,-52,2,-58,2,-56,3,-54,6,-57,7,-54,5,-53,7,-54,10,-53,8,-50,12,-50,10,-48,13,-48,14,-44,15,-46,14,-42,19,-40,21,-38,17,-35,20,-34,23,-31,20,-31,22,-29,0,0,0,0,0,0,0,0,0,0]"""
1782213796797,2026-06-23T20:23:16.797,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20020,1a:00:00:00:00:00,-59,11,-97,18,45,11,93219462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,8,-12,10,-12,9,-14,8,-14,6,-15,7,-12,7,-12,3,-15,4,-16,3,-14,3,-12,1,-15,1,-12,1,-14,1,-12,-1,-11,0,-10,-2,-11,-1,-10,0,-11,-2,-9,-3,-5,-5,-6,-2,-6,-5,-6,-3,-3,-5,-3,-5,-4,-4,-2,-6,0,-4,-1,-5,0,-6,1,-5,1,-7,3,-6,5,-7,5,-8,5,-8,4,-8,6,-8,6,-8,9,-11,7,-12,9,-12,8,-11,11,-13,12,-16,10,-16,13,-19,14,-20,18,-18,18,-22,18,-22,18,-22,18,-24,21,-26,0,0,0,0,0,0,-28,-27,-28,-25,-29,-26,-29,-27,-28,-28,-28,-28,-30,-27,-30,-27,-29,-28,-30,-29,-30,-27,-31,-28,-33,-27,-32,-28,-32,-28,-36,-28,-34,-27,-36,-27,-39,-27,-39,-27,-40,-25,-38,-27,-40,-22,-39,-24,-39,-25,-43,-27,-43,-24,-43,-24,-46,-23,-44,-24,-45,-24,-47,-27,-47,-27,-46,-26,-44,-26,-49,-29,-49,-28,-46,-28,-47,-29,-44,-30,-42,-31,-43,-32,-43,-36,-39,-31,-40,-33,-37,-30,-34,-33,-37,-33,-30,-33,-28,-31,-26,-34,-26,-34,-23,-33,-23,-32,-15,-33,-18,-31,-13,-31,0,0,0,0,0,0,0,0,0,0]"""
1782213796804,2026-06-23T20:23:16.804,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20021,1a:00:00:00:00:00,-59,11,-97,16,45,11,93234774,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-15,2,-15,5,-15,3,-14,5,-15,8,-14,6,-13,7,-13,7,-14,6,-13,8,-13,8,-12,8,-12,7,-11,7,-7,7,-10,7,-10,10,-8,6,-6,7,-7,6,-7,5,-5,6,-4,5,-5,3,-3,5,-2,5,-3,6,-1,5,-1,6,0,6,1,4,1,4,4,4,4,3,4,6,4,5,5,6,5,5,5,6,7,8,8,7,8,10,8,10,11,12,8,12,10,14,12,14,12,15,15,15,15,16,14,17,15,21,16,22,16,23,19,24,20,24,20,0,0,0,0,0,0,24,-30,24,-32,22,-31,22,-32,23,-33,21,-32,21,-34,21,-35,21,-37,19,-35,19,-37,19,-39,16,-41,16,-40,13,-40,11,-41,13,-43,11,-42,10,-44,8,-47,5,-46,5,-47,4,-46,5,-47,3,-48,2,-51,0,-49,-3,-50,-3,-52,-7,-50,-5,-52,-6,-53,-6,-53,-8,-53,-10,-51,-6,-54,-8,-54,-8,-53,-10,-54,-6,-53,-8,-53,-8,-52,-7,-53,-7,-52,-6,-51,-6,-50,-5,-48,-5,-49,-3,-46,-3,-43,0,-44,-1,-41,1,-40,0,-43,-1,-37,3,-35,4,-33,0,0,0,0,0,0,0,0,0,0]"""
1782213796811,2026-06-23T20:23:16.811,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20022,1a:00:00:00:00:00,-59,11,-97,18,45,11,93241462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,13,6,14,6,14,5,13,4,14,3,16,4,15,0,20,5,14,4,15,4,12,2,13,3,14,1,21,1,12,0,12,-4,8,-2,9,2,11,1,12,1,14,-4,7,0,8,-1,9,-1,6,-2,4,-4,2,-4,3,-1,4,1,3,-5,4,-2,4,-3,3,-3,2,-6,2,-8,3,-8,0,-8,1,-7,0,-8,2,-9,0,-12,3,-14,4,-12,2,-15,4,-15,4,-19,4,-16,3,-19,3,-21,4,-22,6,-25,8,-27,6,-26,9,-28,10,-29,10,-29,11,0,0,0,0,0,0,12,32,14,36,14,33,16,37,18,34,18,34,20,34,21,34,22,36,23,34,24,34,24,33,28,34,28,32,30,32,31,29,36,29,33,27,36,28,39,26,39,23,40,25,39,21,40,22,41,20,45,20,47,16,48,15,47,16,48,11,48,14,51,12,51,11,52,8,52,8,54,10,55,9,52,9,54,8,54,9,54,8,51,8,52,6,51,6,50,9,48,6,46,8,47,5,46,8,44,9,40,10,40,9,39,8,39,8,33,10,33,9,32,12,0,0,0,0,0,0,0,0,0,0]"""
1782213796819,2026-06-23T20:23:16.819,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20023,1a:00:00:00:00:00,-59,11,-97,18,45,11,93255581,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,3,-16,3,-15,3,-18,1,-16,-2,-14,0,-16,-2,-15,-1,-16,-1,-18,-3,-16,-2,-14,-1,-15,-2,-14,-1,-14,-4,-12,-2,-13,-3,-10,-1,-11,-5,-11,-3,-7,-4,-10,-5,-6,-4,-7,-6,-7,-3,-4,-3,-6,-4,-4,-5,-4,-4,-4,-3,-1,-4,-1,-7,-2,-5,-1,-6,0,-7,0,-7,1,-7,1,-7,0,-7,1,-8,2,-10,3,-9,3,-11,2,-14,4,-13,5,-14,3,-15,5,-19,4,-20,4,-23,3,-22,4,-23,6,-24,5,-28,3,-29,2,-29,4,-32,0,0,0,0,0,0,-37,-3,-38,-2,-36,0,-39,-2,-39,0,-39,-1,-40,2,-42,4,-40,3,-40,4,-42,6,-40,4,-42,8,-41,9,-41,10,-41,13,-41,16,-41,16,-41,16,-41,20,-39,23,-41,22,-37,25,-38,23,-39,26,-40,30,-38,30,-37,34,-38,34,-32,36,-36,36,-36,38,-34,40,-36,40,-33,40,-36,42,-37,40,-36,41,-36,42,-33,40,-31,40,-33,41,-33,40,-32,39,-34,37,-29,38,-30,37,-31,37,-29,34,-29,32,-29,33,-29,30,-28,28,-28,27,-30,26,-27,24,-26,23,0,0,0,0,0,0,0,0,0,0]"""
1782213796827,2026-06-23T20:23:16.827,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20024,1a:00:00:00:00:00,-59,11,-97,14,46,11,93263462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-1,-16,-5,-15,-5,-15,-4,-15,-4,-14,-7,-14,-7,-15,-8,-14,-8,-12,-8,-10,-11,-11,-11,-10,-10,-8,-10,-9,-11,-7,-13,-6,-11,-6,-11,-5,-10,-4,-8,-3,-8,-5,-10,0,-11,-1,-8,-1,-6,-1,-9,2,-7,2,-8,1,-5,1,-4,3,-5,4,-3,4,-3,4,-2,6,-2,8,-1,7,0,7,-3,10,1,10,0,10,0,9,1,13,1,14,1,14,0,14,1,18,2,18,1,18,3,21,2,22,5,25,4,24,3,26,6,28,6,29,7,30,8,0,0,0,0,0,0,13,-37,11,-38,10,-36,12,-37,14,-38,12,-36,14,-39,13,-39,14,-38,14,-38,12,-39,10,-39,14,-41,15,-41,14,-39,11,-42,12,-43,11,-41,11,-43,11,-44,10,-43,10,-45,11,-44,11,-47,11,-46,12,-49,8,-49,9,-47,10,-51,8,-49,9,-51,9,-50,10,-52,12,-51,10,-51,12,-50,13,-52,14,-50,14,-52,18,-50,16,-49,21,-50,21,-47,21,-45,23,-45,23,-45,23,-40,24,-42,25,-36,23,-37,26,-33,25,-33,30,-29,29,-29,29,-25,29,-24,26,-18,0,0,0,0,0,0,0,0,0,0]"""
1782213796836,2026-06-23T20:23:16.836,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20025,1a:00:00:00:00:00,-59,11,-97,12,46,11,93274462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,13,-5,12,-7,14,-12,16,-7,12,-12,14,-14,11,-12,15,-12,10,-13,13,-12,8,-12,8,-13,6,-14,10,-15,10,-16,4,-11,3,-16,2,-12,2,-8,1,-17,-1,-12,0,-10,2,-8,0,-10,-2,-6,-3,-6,-4,-5,-2,-8,-4,-5,-3,-2,-5,-3,-5,-4,-6,-2,-6,-1,-6,1,-4,-1,-5,1,-7,0,-7,0,-8,1,-8,2,-12,3,-11,2,-12,7,-13,6,-15,6,-14,7,-17,6,-17,7,-20,7,-21,11,-22,12,-23,14,-24,12,-26,15,-24,15,-25,0,0,0,0,0,0,-26,-21,-30,-23,-31,-21,-31,-23,-31,-22,-30,-25,-31,-24,-32,-24,-31,-25,-31,-26,-32,-26,-31,-24,-33,-26,-33,-25,-35,-24,-33,-24,-38,-24,-35,-23,-35,-25,-37,-26,-39,-23,-39,-24,-39,-23,-40,-24,-41,-26,-41,-25,-43,-26,-43,-23,-43,-28,-44,-24,-42,-25,-44,-26,-46,-28,-43,-30,-44,-28,-43,-31,-46,-33,-43,-31,-43,-34,-39,-35,-42,-33,-39,-34,-40,-38,-37,-37,-34,-38,-33,-37,-28,-35,-32,-38,-25,-37,-22,-37,-20,-37,-20,-37,-20,-37,-16,-35,-14,-34,-11,-32,-6,-34,0,0,0,0,0,0,0,0,0,0]"""
1782213796843,2026-06-23T20:23:16.843,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20026,1a:00:00:00:00:00,-59,11,-97,21,44,11,93285462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,14,-9,13,-13,14,-10,11,-13,15,-13,10,-15,13,-16,11,-13,9,-14,11,-14,9,-15,8,-10,11,-14,7,-13,8,-15,5,-15,5,-11,4,-11,3,-9,2,-8,1,-9,4,-9,3,-10,3,-10,0,-8,3,-5,0,-7,1,-7,0,-7,-4,-7,0,-3,-1,-6,-3,-3,-4,-4,-3,-6,-5,-3,-4,-4,-7,-6,-7,-6,-10,-5,-9,-8,-10,-5,-10,-9,-11,-6,-10,-7,-13,-7,-14,-10,-14,-11,-19,-11,-19,-15,-19,-14,-19,-14,-23,-15,-21,-17,-21,-18,-27,-18,-23,0,0,0,0,0,0,-30,25,-30,23,-28,25,-28,26,-31,29,-29,25,-28,29,-31,30,-29,31,-28,30,-28,32,-26,32,-26,34,-27,35,-25,35,-22,37,-21,42,-21,40,-19,39,-19,43,-17,44,-20,44,-15,42,-13,46,-13,47,-13,47,-10,50,-9,51,-9,49,-4,50,-7,53,-5,52,-4,56,-3,53,-4,53,-5,55,-1,57,-2,55,-2,55,-3,53,-1,55,-4,54,-4,53,-4,52,-3,52,-6,50,-3,47,-1,50,-6,45,-4,45,-6,44,-4,43,-5,38,-5,42,-9,40,-8,35,-11,33,0,0,0,0,0,0,0,0,0,0]"""
1782213796850,2026-06-23T20:23:16.850,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20027,1a:00:00:00:00:00,-58,11,-97,17,45,11,93296462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-13,15,-10,15,-10,15,-9,16,-8,17,-7,16,-4,16,-4,16,-3,17,-5,17,-2,17,0,17,-1,15,0,14,1,14,4,13,3,11,5,11,2,13,5,11,5,9,4,8,6,7,5,6,4,5,5,4,6,4,6,3,6,3,6,1,7,2,5,1,5,-1,6,0,6,-3,6,-3,7,-4,8,-5,7,-6,7,-5,7,-7,9,-8,10,-8,8,-10,9,-13,10,-15,10,-14,13,-15,13,-17,13,-17,14,-21,16,-21,16,-22,16,-22,15,-23,17,-23,17,0,0,0,0,0,0,16,31,17,37,18,33,15,38,16,35,16,35,17,38,17,40,15,39,16,38,16,39,13,41,16,41,16,39,16,40,18,40,19,42,17,39,18,41,19,42,20,41,19,44,21,41,21,41,20,43,21,43,22,45,25,45,23,46,25,44,21,45,22,49,22,50,22,49,20,49,20,53,20,52,17,50,18,51,16,52,14,52,13,54,11,52,10,51,6,51,6,47,3,50,3,51,-1,47,-2,45,-1,45,-4,39,-6,41,-8,39,-10,38,-11,37,-11,34,0,0,0,0,0,0,0,0,0,0]"""
1782213796857,2026-06-23T20:23:16.857,danger,fall,lmh,chair_sitting_to_stand_fall,t008,"CSI_DATA,20028,1a:00:00:00:00:00,-59,11,-97,14,46,11,93307462,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-13,12,-12,15,-10,15,-9,14,-7,15,-8,15,-7,15,-8,16,-6,18,-4,16,-6,14,-5,16,-4,16,-3,14,-3,15,-1,13,-3,12,0,12,1,10,1,10,1,11,1,9,-1,8,2,8,2,6,1,7,3,6,1,6,5,6,5,3,3,4,5,4,6,2,7,2,7,4,6,2,7,1,6,2,9,3,9,2,11,2,10,1,11,4,15,2,14,2,15,2,15,3,18,4,21,4,22,5,24,4,24,3,26,5,25,6,29,6,30,8,31,0,0,0,0,0,0,38,-9,38,-8,38,-10,38,-10,37,-11,37,-12,40,-13,41,-16,39,-15,40,-14,39,-15,37,-15,40,-19,40,-20,39,-21,37,-23,39,-25,37,-26,38,-26,37,-31,33,-31,37,-30,32,-31,33,-33,36,-34,32,-34,31,-38,29,-40,32,-40,29,-42,31,-42,30,-44,31,-44,28,-44,28,-45,30,-46,31,-47,29,-45,29,-47,30,-42,29,-44,28,-45,30,-44,28,-42,30,-41,27,-41,28,-39,28,-40,26,-36,26,-34,27,-34,24,-33,28,-29,27,-29,25,-27,26,-25,28,-23,0,0,0,0,0,0,0,0,0,0]"""
