pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782202443577,2026-06-23T17:14:03.577,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644379,1a:00:00:00:00:00,-37,11,-99,30,17,11,-1621264838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,42,-14,40,-21,42,-18,35,-23,42,-30,35,-26,42,-33,49,-30,47,-42,45,-35,37,-47,42,-42,45,-42,42,-45,30,-56,47,-40,42,-59,40,-40,33,-40,40,-47,47,-49,42,-59,45,-52,33,-56,37,-56,33,-56,35,-52,37,-64,47,-42,37,-52,40,-37,35,-40,42,-42,42,-40,49,-37,47,-42,49,-42,40,-42,49,-42,52,-33,52,-40,66,-35,54,-28,71,-23,42,-28,66,-28,61,-21,64,-26,75,-23,64,-35,59,-33,61,-28,73,-26,82,-21,80,-11,68,-16,82,0,0,0,0,0,0,85,28,85,28,66,16,80,9,90,21,73,23,82,16,73,11,73,9,64,11,68,7,71,9,73,4,75,9,61,4,64,7,73,0,71,-4,68,0,75,-9,61,-9,68,0,52,-16,59,-11,66,-9,68,-16,71,-18,64,-9,68,-16,66,-21,66,-14,61,-14,71,-16,61,-21,56,-18,47,-18,61,-26,59,-21,61,-26,68,-26,66,-14,61,-9,68,-9,66,-11,56,-14,64,-9,52,-2,56,-16,45,-7,59,-9,54,-7,54,-7,52,2,49,2,47,7,47,9,45,11,0,0,0,0,0,0,0,0,0,0]"""
1782202443597,2026-06-23T17:14:03.597,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644380,1a:00:00:00:00:00,-37,11,-99,31,17,11,-1621253838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,39,-16,43,-11,46,-18,43,-23,34,-23,43,-25,43,-23,48,-25,57,-32,50,-29,43,-34,50,-34,48,-39,48,-41,52,-43,48,-36,52,-41,46,-36,46,-32,55,-36,52,-36,57,-39,52,-39,50,-39,52,-34,48,-41,57,-41,55,-34,52,-32,48,-41,52,-32,59,-16,52,-23,55,-20,59,-25,62,-23,57,-20,57,-13,64,-13,62,-11,66,-16,69,-9,62,-11,69,0,66,2,69,2,69,11,66,11,73,18,69,6,69,13,76,18,73,20,80,13,85,23,76,23,71,0,0,0,0,0,0,78,-18,76,-29,69,-20,73,-27,69,-34,71,-23,66,-29,66,-32,69,-29,62,-36,59,-34,59,-36,55,-41,62,-48,55,-39,46,-46,52,-46,48,-43,55,-52,48,-48,39,-48,46,-52,34,-46,34,-55,36,-55,29,-62,34,-64,27,-52,29,-59,25,-64,32,-55,32,-59,27,-55,23,-57,27,-62,20,-57,20,-66,20,-64,13,-66,23,-71,23,-66,27,-57,20,-64,20,-59,25,-64,20,-57,23,-50,23,-48,20,-43,18,-41,20,-43,23,-46,25,-46,23,-41,27,-41,23,-39,32,-32,0,0,0,0,0,0,0,0,0,0]"""
1782202443604,2026-06-23T17:14:03.604,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644381,1a:00:00:00:00:00,-37,11,-99,26,18,11,-1621242838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,35,-23,33,-30,37,-30,40,-35,37,-35,37,-40,37,-42,37,-35,28,-47,35,-49,37,-47,30,-52,37,-45,26,-47,28,-59,26,-54,30,-59,26,-59,23,-61,21,-78,21,-56,18,-61,26,-61,26,-61,28,-61,23,-61,16,-52,18,-66,26,-64,23,-64,23,-59,21,-56,26,-61,26,-54,26,-54,26,-54,28,-64,35,-54,23,-56,28,-47,30,-64,35,-54,35,-54,45,-49,35,-56,52,-59,40,-52,45,-52,42,-54,54,-56,52,-59,40,-54,42,-66,42,-61,59,-52,47,-56,59,0,0,0,0,0,0,59,64,52,59,54,61,54,52,54,59,52,56,54,54,56,54,54,56,52,56,59,56,52,56,42,40,52,47,56,49,54,47,56,42,52,37,52,37,59,42,59,35,61,35,49,33,59,35,61,30,52,37,56,35,64,30,61,35,61,30,56,30,64,28,64,37,59,30,59,33,59,37,66,30,56,33,59,30,49,28,56,30,52,47,49,37,45,40,45,33,42,47,37,42,42,37,37,42,45,42,37,40,35,40,26,35,28,47,21,42,16,42,11,35,0,0,0,0,0,0,0,0,0,0]"""
1782202443610,2026-06-23T17:14:03.610,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644382,1a:00:00:00:00:00,-37,11,-99,31,17,11,-1621231838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,41,13,41,20,36,16,41,34,34,29,34,34,36,41,25,36,36,46,25,50,32,52,27,52,29,59,23,50,18,69,25,52,20,62,13,62,16,64,16,66,11,55,11,66,-2,59,2,66,2,71,-2,62,-2,64,0,69,4,59,4,64,-6,62,-2,71,-9,66,-2,64,-6,64,0,62,2,52,2,64,0,62,-2,57,-4,69,11,59,13,66,2,71,4,82,-4,59,2,69,-16,64,0,66,2,73,11,78,11,71,-2,78,-6,76,4,85,0,80,-6,89,0,0,0,0,0,0,85,6,76,9,85,20,76,11,59,13,87,11,66,13,78,13,71,9,78,18,71,16,64,27,73,9,64,23,66,23,66,16,69,6,57,11,69,20,57,6,66,4,64,16,69,13,66,16,64,16,64,13,64,16,69,9,69,13,59,11,62,20,69,25,62,11,59,9,64,16,71,23,59,34,59,27,57,32,52,29,52,29,59,32,55,36,48,29,43,43,48,25,50,34,46,43,39,46,27,41,29,46,20,41,23,39,23,46,18,46,16,39,9,46,0,0,0,0,0,0,0,0,0,0]"""
1782202443617,2026-06-23T17:14:03.617,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644383,1a:00:00:00:00:00,-37,11,-99,31,17,11,-1621220838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-36,-2,-46,-9,-36,-9,-50,-18,-36,-4,-55,-23,-48,-27,-48,-25,-50,-18,-41,-20,-59,-29,-50,-23,-55,-32,-57,-25,-59,-32,-50,-23,-64,-32,-50,-25,-62,-46,-55,-29,-48,-27,-52,-41,-41,-29,-59,-32,-59,-34,-59,-29,-52,-32,-59,-32,-43,-23,-64,-23,-50,-27,-78,-25,-62,-25,-57,-16,-59,-23,-59,-11,-52,-13,-66,-4,-59,2,-57,2,-66,-4,-57,4,-71,9,-64,6,-82,9,-64,2,-66,13,-69,9,-66,13,-66,16,-78,27,-57,34,-71,23,-73,27,-69,36,-80,36,-76,39,0,0,0,0,0,0,41,69,32,59,52,80,34,69,34,48,52,71,41,50,57,64,41,55,46,62,50,52,46,46,50,46,43,48,57,46,64,39,59,34,52,32,62,43,43,25,69,23,55,29,71,23,66,25,57,20,59,23,52,16,64,11,69,16,62,6,59,11,73,11,59,4,69,4,57,6,85,4,66,13,66,6,66,11,57,9,57,4,64,2,62,4,55,2,57,6,52,0,57,6,55,9,66,13,52,13,52,13,46,11,46,11,46,4,46,16,46,11,46,23,0,0,0,0,0,0,0,0,0,0]"""
1782202443624,2026-06-23T17:14:03.624,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644384,1a:00:00:00:00:00,-37,11,-99,30,17,11,-1621209838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-30,-28,-28,-35,-33,-37,-30,-40,-28,-49,-26,-42,-30,-37,-23,-49,-21,-49,-23,-52,-11,-54,-16,-59,-14,-56,-16,-64,-14,-61,-16,-64,-11,-66,-7,-68,-9,-56,-11,-64,-4,-71,-16,-64,-11,-73,0,-61,-7,-68,-9,-61,-4,-71,-7,-68,-7,-64,-9,-61,-4,-64,-11,-59,-14,-54,-18,-68,-23,-61,-23,-61,-16,-61,-14,-56,-16,-61,-18,-64,-23,-64,-26,-61,-26,-61,-23,-59,-28,-52,-40,-61,-35,-54,-37,-52,-42,-61,-40,-59,-35,-59,-35,-68,-37,-66,-30,-64,-45,-73,-47,-59,-47,-61,0,0,0,0,0,0,-75,42,-75,35,-61,40,-71,45,-73,47,-66,37,-59,40,-61,49,-68,45,-56,37,-52,45,-54,42,-52,59,-47,47,-54,40,-52,47,-45,52,-49,47,-49,49,-45,52,-42,54,-47,47,-33,47,-33,54,-37,52,-40,61,-40,52,-42,49,-45,56,-35,52,-47,52,-37,59,-37,59,-35,52,-40,52,-35,52,-35,54,-33,64,-33,56,-40,59,-40,56,-42,45,-47,47,-45,45,-40,49,-45,37,-45,35,-45,42,-40,30,-40,28,-42,33,-40,30,-37,26,-40,33,-40,18,-45,16,-42,7,0,0,0,0,0,0,0,0,0,0]"""
1782202443633,2026-06-23T17:14:03.633,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644385,1a:00:00:00:00:00,-37,11,-99,30,17,11,-1621198838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-45,-16,-42,-11,-40,-11,-52,-16,-40,-9,-52,-9,-49,-4,-54,-2,-59,-2,-54,-4,-61,-2,-61,-2,-59,2,-59,0,-66,2,-61,9,-71,0,-64,2,-78,9,-66,9,-52,4,-61,2,-59,2,-66,2,-71,2,-64,7,-59,7,-71,4,-56,0,-61,0,-61,-2,-78,-4,-64,2,-66,-4,-68,-7,-59,-4,-59,-16,-64,-14,-66,-18,-59,-16,-59,-21,-56,-21,-66,-26,-56,-28,-68,-26,-64,-30,-59,-35,-61,-33,-52,-42,-61,-45,-68,-42,-59,-49,-64,-45,-66,-45,-64,-47,-68,-52,-61,0,0,0,0,0,0,-52,52,-52,42,-59,59,-61,52,-54,49,-61,64,-45,54,-59,64,-42,56,-54,59,-52,61,-47,49,-42,52,-37,49,-45,61,-35,56,-35,56,-28,52,-30,59,-26,56,-26,64,-18,61,-26,64,-26,66,-21,64,-21,61,-21,59,-16,68,-18,66,-7,61,-18,64,-18,66,-11,59,-11,71,-9,61,-9,78,-14,73,-11,64,-21,64,-14,59,-9,66,-14,66,-14,64,-9,59,-16,59,-16,56,-18,64,-11,54,-26,64,-21,52,-18,52,-23,47,-18,37,-26,47,-33,45,-26,37,-28,37,0,0,0,0,0,0,0,0,0,0]"""
1782202443641,2026-06-23T17:14:03.641,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644386,1a:00:00:00:00:00,-37,11,-99,31,17,11,-1621187838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,32,-32,34,-29,39,-25,39,-27,41,-29,39,-23,41,-25,48,-27,50,-32,50,-29,50,-25,55,-32,52,-32,57,-27,64,-23,57,-29,55,-25,62,-25,48,-29,57,-27,59,-36,59,-36,55,-34,55,-23,59,-29,55,-34,57,-32,62,-39,55,-32,50,-36,55,-32,46,-41,48,-36,43,-43,39,-50,46,-52,39,-50,39,-52,39,-52,36,-59,36,-50,29,-59,29,-55,34,-59,27,-57,18,-55,18,-66,6,-69,16,-66,9,-76,11,-64,11,-76,13,-82,13,-78,0,-78,2,-76,6,-73,0,0,0,0,0,0,-87,-9,-80,4,-73,2,-78,6,-82,13,-73,4,-76,11,-73,18,-76,13,-66,13,-62,23,-64,18,-64,32,-62,27,-59,23,-57,29,-64,39,-66,29,-64,27,-52,36,-43,39,-57,41,-43,41,-43,39,-43,41,-48,50,-41,55,-43,48,-39,59,-34,50,-41,57,-46,57,-36,55,-34,50,-34,55,-34,62,-32,52,-29,59,-29,55,-34,57,-27,55,-34,46,-32,52,-36,62,-39,57,-29,48,-34,52,-32,46,-32,50,-32,39,-27,43,-29,43,-29,39,-29,43,-32,32,-34,32,-32,29,0,0,0,0,0,0,0,0,0,0]"""
1782202443648,2026-06-23T17:14:03.648,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644387,1a:00:00:00:00:00,-36,11,-99,32,16,11,-1621176838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,52,-70,-12,-115,-17,-57,20,-133,72,-57,52,-10,-12,-105,42,-87,2,-62,67,-32,10,-62,42,-25,27,-40,60,-52,22,-72,42,-32,32,-37,17,-45,27,-52,55,-37,42,-40,47,-45,55,-47,45,-52,57,-45,47,-47,47,-35,50,-50,42,-47,37,-45,45,-42,45,-52,50,-45,40,-47,47,-50,42,-55,32,-47,37,-50,35,-60,27,-52,35,-52,20,-57,25,-60,30,-60,25,-67,25,-55,17,-70,30,-67,20,-70,25,-70,25,-67,17,-67,27,-77,22,-77,15,-70,27,-77,20,-75,0,0,0,0,0,0,-77,-17,-85,-17,-85,-20,-75,-12,-82,-20,-70,-25,-75,-10,-80,-12,-72,-15,-72,-15,-72,-10,-70,-15,-72,-10,-67,-10,-75,-10,-65,0,-62,2,-67,-5,-70,-5,-60,2,-70,10,-65,5,-65,2,-67,10,-62,10,-67,10,-65,10,-57,12,-65,10,-65,12,-65,15,-70,15,-67,20,-60,20,-62,10,-77,12,-67,10,-70,15,-70,7,-67,10,-67,10,-65,12,-57,10,-67,2,-65,-2,-62,12,-60,5,-62,-5,-62,-2,-50,-5,-52,-5,-47,-15,-52,-10,-50,-12,-45,-15,-42,-12,-40,-22,0,0,0,0,0,0,0,0,0,0]"""
1782202443655,2026-06-23T17:14:03.655,danger,fall,mhw,chair_sitting_to_stand_fall,t005,"CSI_DATA,1644388,1a:00:00:00:00:00,-37,11,-99,32,17,11,-1621165838,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,33,29,29,35,44,29,42,29,49,26,44,33,38,26,44,35,47,33,53,22,49,24,49,24,47,22,60,17,60,22,73,22,62,20,64,13,64,26,53,26,58,24,67,29,69,20,69,17,69,22,64,24,62,22,60,22,73,24,58,20,60,20,51,33,58,33,58,42,51,40,58,35,47,31,53,47,47,47,58,47,47,49,55,40,51,51,44,44,33,55,40,51,40,67,29,62,40,71,40,64,38,67,38,67,38,62,44,76,42,80,35,80,40,0,0,0,0,0,0,38,-73,40,-85,22,-67,26,-71,29,-82,29,-69,17,-76,11,-69,29,-76,15,-67,11,-64,8,-76,11,-73,4,-78,4,-64,2,-64,-4,-76,-2,-69,-2,-64,-2,-73,-8,-62,-2,-67,-13,-60,-17,-64,-17,-64,-22,-67,-20,-64,-15,-62,-20,-64,-24,-67,-20,-69,-24,-64,-20,-78,-17,-60,-17,-58,-20,-55,-29,-62,-24,-64,-33,-60,-20,-64,-22,-60,-15,-58,-15,-67,-20,-60,-17,-62,-11,-60,-6,-51,-15,-60,-8,-40,-13,-55,-11,-49,-15,-47,-6,-51,-11,-53,4,-51,-2,-42,2,-44,0,0,0,0,0,0,0,0,0,0]"""
