pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782140754566,2026-06-23T00:05:54.566,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304131,1a:00:00:00:00:00,-67,11,-98,15,49,11,1993533661,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,12,-2,16,-2,11,-5,17,-4,14,-8,19,-10,16,-8,14,-10,14,-8,14,-11,18,-11,19,-11,17,-11,15,-16,16,-14,11,-18,16,-14,13,-22,17,-21,12,-19,10,-19,12,-17,10,-19,16,-17,15,-19,14,-17,12,-21,13,-15,9,-20,13,-17,10,-23,14,-20,10,-18,11,-19,10,-18,9,-16,10,-18,15,-16,14,-13,12,-17,13,-13,12,-17,16,-15,13,-24,19,-19,12,-17,13,-19,12,-16,11,-13,14,-16,19,-13,16,-17,16,-16,14,-15,19,-16,17,-16,15,0,0,0,0,0,0,16,16,12,11,18,17,12,16,10,11,14,16,13,10,15,14,11,10,15,15,12,13,11,11,11,11,10,8,13,8,13,7,14,7,12,5,13,7,11,6,13,7,11,4,14,7,12,6,11,5,10,5,10,3,13,2,12,2,12,2,10,2,12,4,9,2,12,2,11,3,14,4,10,5,11,2,11,5,9,4,10,3,13,2,10,1,8,2,9,3,8,3,10,3,8,2,11,6,7,5,8,5,7,5,7,5,5,4,7,4,6,4,4,4,0,0,0,0,0,0,0,0,0,0]"""
1782140754572,2026-06-23T00:05:54.572,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304132,1a:00:00:00:00:00,-67,11,-98,20,48,11,1993544120,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-12,5,-15,5,-12,8,-15,7,-13,10,-14,12,-15,11,-12,13,-16,14,-10,16,-10,17,-11,18,-9,19,-9,23,-10,16,-8,21,-8,20,-6,24,-6,24,-5,23,-2,25,-5,21,0,22,0,24,0,23,1,21,1,25,1,20,-1,23,0,22,2,24,1,21,3,22,0,21,2,22,2,20,2,21,1,20,2,20,3,23,5,20,-1,23,0,23,4,24,4,19,4,22,1,21,4,23,2,25,5,24,5,23,4,24,5,21,5,21,5,24,7,21,6,0,0,0,0,0,0,7,-23,6,-19,7,-20,8,-19,6,-16,9,-20,6,-16,7,-19,6,-15,8,-16,6,-15,7,-13,5,-15,8,-12,6,-12,7,-15,6,-13,6,-13,7,-15,5,-12,3,-13,5,-11,5,-14,5,-13,4,-10,4,-15,5,-10,4,-10,5,-12,4,-10,5,-10,5,-12,2,-10,4,-12,4,-10,5,-12,5,-9,4,-11,6,-10,5,-9,5,-8,6,-9,6,-8,5,-7,8,-8,4,-8,5,-8,8,-6,7,-8,5,-4,6,-6,8,-5,8,-5,8,-4,8,-3,6,-3,7,-2,0,0,0,0,0,0,0,0,0,0]"""
1782140754576,2026-06-23T00:05:54.576,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304133,1a:00:00:00:00:00,-67,11,-98,15,49,11,1993555120,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-13,4,-11,8,-15,8,-11,11,-13,11,-10,11,-11,15,-12,14,-8,19,-11,17,-8,19,-5,20,-4,22,-4,19,-4,27,0,21,0,24,0,20,4,23,0,24,2,20,7,26,7,21,8,20,9,21,11,21,11,19,8,20,16,17,13,19,13,14,11,19,11,15,15,17,13,16,16,16,17,14,16,14,18,16,17,14,14,13,21,11,19,16,17,9,16,16,19,11,19,16,17,11,21,12,20,7,19,6,22,7,19,9,24,7,23,5,19,8,22,0,0,0,0,0,0,19,-4,23,-4,17,-2,20,-3,23,0,17,0,21,0,17,0,20,0,16,1,17,1,19,0,16,2,17,1,14,1,14,2,14,1,14,2,12,1,16,4,13,2,14,2,11,2,11,1,13,1,11,2,15,2,11,2,11,4,13,4,12,4,10,2,13,5,10,4,11,4,8,4,13,4,10,4,11,4,9,7,10,7,8,7,7,8,8,7,8,5,7,9,5,8,8,7,4,5,5,8,2,8,4,8,2,7,2,7,1,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0]"""
1782140754580,2026-06-23T00:05:54.580,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304134,1a:00:00:00:00:00,-67,11,-98,18,48,11,1993568109,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,4,12,6,15,6,13,6,14,9,12,9,14,9,14,12,17,11,15,13,12,15,14,15,14,15,13,17,12,17,16,19,13,17,12,21,12,16,14,17,12,19,15,20,12,22,7,21,10,20,11,20,11,22,11,20,14,20,10,18,10,20,12,16,12,17,13,17,13,16,15,18,14,19,11,18,13,17,14,17,14,16,17,17,14,14,15,15,15,14,17,13,17,12,19,12,20,13,18,13,16,13,19,14,19,14,20,13,19,14,19,12,20,11,0,0,0,0,0,0,11,-19,11,-17,9,-15,11,-18,11,-19,11,-16,10,-16,7,-15,8,-16,6,-15,4,-16,6,-16,4,-17,6,-17,6,-14,3,-14,4,-13,4,-14,3,-12,1,-14,1,-14,1,-15,0,-11,-1,-12,0,-14,-3,-13,-1,-13,0,-13,0,-12,-2,-12,-1,-12,-2,-12,-1,-12,-3,-11,-2,-14,-2,-9,-3,-11,-3,-11,-5,-10,-4,-11,-2,-12,-1,-11,-1,-9,-1,-10,-1,-11,-3,-10,-2,-9,-1,-9,0,-9,-1,-9,-1,-8,-1,-8,-1,-8,-1,-9,0,-7,0,-7,0,-7,0,0,0,0,0,0,0,0,0,0]"""
1782140754583,2026-06-23T00:05:54.583,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304135,1a:00:00:00:00:00,-67,11,-98,19,48,11,1993577219,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-12,7,-10,10,-12,10,-11,12,-11,14,-10,16,-11,16,-10,16,-8,19,-8,20,-9,19,-5,20,-6,19,-4,18,-4,24,-2,22,-2,24,-2,24,0,27,1,26,1,20,2,25,3,25,2,21,4,23,4,21,5,19,4,24,7,22,5,23,5,22,7,24,7,22,7,21,4,19,7,21,8,22,5,22,7,20,5,19,4,22,8,21,5,22,5,21,8,25,7,21,7,22,5,20,7,22,7,22,9,19,7,20,7,25,10,20,9,19,8,23,10,0,0,0,0,0,0,8,-17,9,-18,10,-20,8,-19,10,-17,8,-17,10,-17,9,-16,8,-16,11,-16,8,-16,7,-16,8,-13,7,-13,7,-15,7,-13,5,-13,4,-11,4,-10,7,-14,4,-13,5,-14,5,-12,5,-13,4,-12,5,-10,5,-13,4,-13,3,-10,4,-11,4,-11,3,-10,5,-13,3,-10,4,-13,5,-11,3,-12,4,-10,3,-10,6,-10,7,-11,6,-10,7,-9,3,-7,4,-7,7,-9,5,-8,5,-8,6,-8,7,-7,7,-6,7,-5,6,-4,7,-5,7,-4,5,-3,6,-2,0,0,0,0,0,0,0,0,0,0]"""
1782140754587,2026-06-23T00:05:54.587,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304136,1a:00:00:00:00:00,-67,11,-98,18,48,11,1993599272,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,3,15,4,14,3,16,5,15,5,15,7,16,9,15,11,18,11,14,12,15,12,15,15,15,14,15,16,17,18,16,12,17,15,15,17,16,17,15,20,13,20,16,20,11,20,13,20,12,21,12,18,12,19,12,21,14,16,15,17,14,18,14,18,12,18,14,19,12,20,14,17,13,16,15,15,15,15,14,14,15,17,18,11,19,12,17,15,18,14,14,14,18,14,16,15,19,13,20,15,20,12,20,13,19,12,19,11,21,11,19,11,20,12,0,0,0,0,0,0,12,-20,12,-19,11,-19,9,-17,9,-16,11,-16,8,-16,8,-19,8,-17,7,-17,7,-15,7,-13,3,-14,7,-14,4,-14,4,-14,4,-15,4,-13,4,-14,0,-13,0,-14,1,-13,1,-15,1,-14,0,-13,0,-14,0,-11,0,-12,-1,-13,0,-12,-1,-12,0,-14,-3,-12,-2,-12,-3,-12,-1,-12,-1,-11,-3,-11,-1,-13,-1,-10,-1,-11,-1,-10,-1,-12,-1,-10,0,-12,-3,-9,-3,-9,0,-10,0,-9,0,-8,0,-11,0,-9,1,-9,0,-9,1,-7,1,-8,1,-7,0,0,0,0,0,0,0,0,0,0]"""
1782140754590,2026-06-23T00:05:54.590,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304137,1a:00:00:00:00:00,-67,11,-98,14,49,11,1993599383,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-7,-12,-11,-9,-9,-12,-12,-10,-11,-11,-14,-11,-14,-9,-14,-12,-16,-7,-16,-7,-19,-9,-19,-7,-20,-6,-20,-9,-24,-6,-17,-8,-22,-7,-20,-6,-24,-7,-23,-6,-18,-7,-25,-3,-20,-3,-23,-3,-25,-2,-22,-1,-23,-3,-26,-6,-19,-6,-23,-3,-21,-6,-25,-4,-21,-8,-20,-6,-22,-6,-22,-6,-20,-7,-19,-6,-20,-6,-20,-6,-23,-10,-15,-12,-19,-9,-21,-11,-25,-7,-16,-14,-19,-9,-20,-13,-19,-12,-20,-12,-20,-11,-20,-13,-21,-11,-18,-12,-19,-15,-20,-13,-20,0,0,0,0,0,0,-20,14,-17,11,-19,13,-15,12,-13,9,-18,12,-12,12,-16,13,-12,11,-14,11,-12,12,-10,11,-11,13,-11,11,-11,11,-9,11,-9,11,-9,11,-9,12,-4,10,-5,12,-7,12,-5,14,-4,12,-4,12,-4,14,-5,10,-4,12,-4,13,-3,9,-5,9,-4,14,-1,11,-1,13,-2,11,-2,15,-2,12,0,12,-3,12,-2,11,-3,11,-2,11,-2,11,-2,10,-2,11,-1,9,-1,11,-3,9,-4,11,-2,7,-1,9,-3,8,-3,9,-4,6,-4,7,-3,6,-4,6,0,0,0,0,0,0,0,0,0,0]"""
1782140754593,2026-06-23T00:05:54.593,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304138,1a:00:00:00:00:00,-67,11,-98,13,49,11,1993611647,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-10,-10,-9,-11,-13,-10,-11,-11,-14,-9,-15,-10,-15,-10,-17,-6,-16,-8,-20,-6,-20,-3,-19,-3,-20,-4,-22,-5,-18,-2,-25,-3,-22,-3,-24,0,-22,-1,-24,-1,-26,3,-22,1,-25,2,-23,5,-22,5,-23,5,-22,0,-20,5,-24,3,-20,2,-23,5,-20,2,-24,5,-23,2,-22,2,-20,4,-23,3,-22,6,-21,3,-23,1,-20,4,-23,1,-20,0,-23,2,-20,0,-25,2,-22,0,-22,2,-22,3,-23,4,-23,3,-22,2,-20,3,-27,3,-23,3,-20,2,-23,0,0,0,0,0,0,-20,-2,-22,0,-20,-3,-20,0,-21,-2,-18,0,-22,-3,-17,-2,-20,-1,-17,-1,-17,0,-18,0,-15,0,-17,-1,-16,0,-13,0,-16,0,-14,0,-11,1,-15,1,-13,2,-15,3,-13,0,-14,2,-15,3,-11,1,-13,3,-13,3,-12,1,-13,1,-11,3,-10,4,-15,2,-11,1,-11,3,-11,1,-13,2,-12,1,-11,2,-11,1,-11,2,-10,1,-11,-1,-10,0,-10,1,-12,1,-10,0,-10,1,-9,0,-10,0,-10,0,-9,0,-8,-2,-8,-2,-8,-3,-7,-3,-6,-2,0,0,0,0,0,0,0,0,0,0]"""
1782140754596,2026-06-23T00:05:54.596,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304139,1a:00:00:00:00:00,-67,11,-98,18,48,11,1993625138,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,2,-15,1,-13,0,-17,-1,-14,-1,-21,-6,-19,-7,-15,-5,-16,-7,-15,-7,-20,-8,-18,-9,-19,-9,-17,-10,-19,-15,-13,-12,-18,-18,-15,-14,-18,-22,-13,-21,-12,-19,-12,-19,-9,-17,-14,-21,-14,-20,-13,-19,-10,-19,-12,-20,-8,-18,-11,-22,-7,-19,-12,-26,-7,-23,-7,-21,-7,-21,-4,-20,-7,-16,-11,-19,-12,-19,-9,-18,-8,-22,-7,-17,-9,-21,-8,-19,-9,-27,-5,-21,-9,-20,-6,-20,-7,-20,-8,-20,-12,-22,-9,-19,-9,-22,-6,-20,-10,-22,-9,-24,-4,-22,0,0,0,0,0,0,-22,5,-17,4,-26,6,-21,2,-15,3,-22,5,-17,4,-22,4,-15,4,-20,4,-19,2,-15,2,-15,1,-14,2,-15,5,-13,6,-14,5,-13,4,-15,4,-11,4,-14,4,-12,4,-16,6,-16,4,-12,4,-12,4,-9,3,-12,6,-12,6,-10,6,-11,4,-13,4,-10,4,-12,4,-11,4,-14,4,-13,2,-12,4,-11,3,-11,2,-9,1,-12,4,-11,4,-9,2,-11,1,-9,1,-11,1,-9,0,-12,0,-9,-1,-9,-1,-7,-2,-8,-3,-7,-1,-9,-3,-7,-1,-6,-3,0,0,0,0,0,0,0,0,0,0]"""
1782140754600,2026-06-23T00:05:54.600,danger,fall,yja,chair_sitting_to_stand_fall,t025,"CSI_DATA,3304140,1a:00:00:00:00:00,-67,11,-98,19,48,11,1993646254,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-16,1,-13,4,-17,3,-13,6,-18,5,-13,4,-14,6,-22,8,-19,8,-22,8,-17,8,-18,10,-17,14,-19,11,-17,19,-20,13,-17,20,-17,15,-13,10,-15,16,-19,18,-16,18,-21,16,-14,19,-16,17,-16,19,-16,16,-16,23,-14,19,-12,18,-14,13,-9,14,-16,15,-15,13,-18,17,-18,17,-18,16,-14,15,-16,16,-18,14,-18,20,-16,17,-15,12,-18,11,-12,11,-20,13,-17,8,-23,14,-20,11,-21,13,-14,14,-18,13,-20,13,-20,16,-17,12,-19,11,-19,0,0,0,0,0,0,-17,-11,-22,-14,-15,-8,-17,-10,-21,-11,-16,-8,-18,-13,-14,-8,-17,-10,-14,-7,-14,-6,-19,-4,-16,-5,-18,-5,-13,-4,-14,-4,-14,-3,-15,-4,-14,-1,-17,-5,-13,-1,-16,-1,-10,-2,-11,0,-16,0,-12,0,-16,2,-12,0,-13,0,-14,1,-13,1,-13,1,-14,-1,-11,0,-12,1,-8,0,-12,3,-11,1,-11,3,-14,1,-13,1,-11,0,-11,0,-12,0,-11,1,-11,0,-10,-1,-9,1,-7,0,-10,0,-8,0,-10,1,-9,-1,-8,-1,-7,-2,-6,-3,-5,-2,0,0,0,0,0,0,0,0,0,0]"""
