time_ms,amp,rssi
1782216443360,17.921127319335938,-57
1782216443368,18.060026168823242,-59
1782216443375,18.23224449157715,-57
1782216443382,18.084228515625,-57
1782216443389,18.158679962158203,-57
1782216443397,17.87472152709961,-57
1782216443404,18.346406936645508,-57
1782216443411,18.02400779724121,-59
1782216443418,18.2525577545166,-57
1782216443426,17.846927642822266,-57
1782216443433,18.037372589111328,-57
1782216443440,17.963497161865234,-57
1782216443447,18.20790672302246,-57
1782216443454,18.01997184753418,-57
1782216443465,24.291715621948242,-55
1782216443473,25.20848274230957,-55
1782216443480,24.109403610229492,-55
1782216443488,24.072433471679688,-55
1782216443496,23.891189575195312,-55
1782216443506,23.998353958129883,-55
1782216443514,24.287870407104492,-55
1782216443522,24.0140380859375,-55
1782216443530,29.057130813598633,-55
1782216443538,29.286849975585938,-55
1782216443545,23.845386505126953,-55
1782216443553,23.884763717651367,-55
1782216443561,23.8627986907959,-56
1782216443568,23.811767578125,-55
1782216443576,24.044137954711914,-56
1782216443584,23.860368728637695,-55
1782216443592,23.92243194580078,-56
1782216443607,23.866365432739258,-55
1782216443617,24.07331657409668,-55
1782216443629,23.98737907409668,-55
1782216443652,23.95855140686035,-55
1782216443663,24.149927139282227,-55
1782216443672,23.760150909423828,-55
1782216443682,23.970901489257812,-55
1782216443694,23.847932815551758,-56
1782216443709,23.858596801757812,-56
1782216443717,23.76610565185547,-56
1782216443728,23.819509506225586,-56
1782216443737,23.902889251708984,-56
1782216443749,23.808122634887695,-55
1782216443759,24.238033294677734,-56
1782216443769,23.74752426147461,-56
1782216443778,24.05292510986328,-55
1782216443789,23.95735740661621,-56
1782216443801,23.766019821166992,-56
1782216443818,23.424196243286133,-56
1782216443826,23.71456527709961,-56
1782216443840,24.119327545166016,-56
1782216443862,28.655681610107422,-55
1782216443874,23.48107147216797,-56
1782216443882,23.82551383972168,-56
1782216443893,23.731033325195312,-56
1782216443904,24.096168518066406,-56
1782216443915,23.919723510742188,-55
1782216443929,28.95703125,-55
1782216443946,23.890029907226562,-55
1782216443955,23.756013870239258,-55
1782216443965,23.924678802490234,-55
1782216443976,24.01371955871582,-55
1782216443985,24.22755241394043,-55
1782216443996,23.65312385559082,-55
1782216444007,23.940433502197266,-55
1782216444019,23.988428115844727,-55
1782216444029,23.96965789794922,-55
1782216444044,24.048336029052734,-55
1782216444053,23.78557014465332,-55
1782216444064,23.894380569458008,-55
1782216444073,24.252552032470703,-55
1782216444083,24.204200744628906,-55
1782216444093,24.014556884765625,-55
1782216444113,29.29717254638672,-55
1782216444123,24.208200454711914,-55
1782216444136,24.10883331298828,-55
1782216444147,24.26844596862793,-55
1782216444159,24.202667236328125,-55
1782216444169,24.168684005737305,-55
1782216444180,29.217058181762695,-55
1782216444190,24.42888641357422,-55
1782216444200,24.348155975341797,-55
1782216444221,24.2469425201416,-55
1782216444233,24.04617691040039,-55
1782216444242,24.15275001525879,-55
1782216444253,24.0693416595459,-55
1782216444263,24.158533096313477,-55
1782216444275,23.86667823791504,-55
1782216444289,23.908061981201172,-55
1782216444299,24.00101661682129,-55
1782216444310,24.136028289794922,-55
1782216444329,24.019556045532227,-55
1782216444339,23.959087371826172,-55
1782216444354,24.139345169067383,-55
1782216444366,24.060388565063477,-55
1782216444375,23.974018096923828,-55
1782216444383,23.923114776611328,-55
1782216444396,23.76947593688965,-55
1782216444403,24.17329978942871,-55
1782216444414,23.90556526184082,-55
1782216444423,24.096637725830078,-55
1782216444432,23.809240341186523,-55
1782216444443,23.70813751220703,-56
1782216444456,23.821548461914062,-55
1782216444465,23.813167572021484,-55
1782216444478,23.8485107421875,-56
1782216444487,29.9918155670166,-54
1782216444507,23.893489837646484,-55
1782216444519,23.804426193237305,-55
1782216444532,23.821226119995117,-55
1782216444541,23.85392951965332,-55
1782216444552,23.81108283996582,-55
1782216444567,23.723859786987305,-55
1782216444577,23.802995681762695,-55
1782216444590,24.821556091308594,-57
1782216444599,23.757112503051758,-55
1782216444619,23.80811309814453,-55
1782216444628,23.695106506347656,-55
1782216444638,23.731904983520508,-55
1782216444651,23.61582374572754,-55
1782216444659,23.71923828125,-55
1782216444669,23.72357749938965,-55
1782216444689,23.59528923034668,-55
1782216444700,23.47297477722168,-55
1782216444710,23.63820457458496,-55
1782216444719,23.552814483642578,-55
1782216444732,23.87964630126953,-56
1782216444740,23.59772491455078,-55
1782216444750,23.69013786315918,-55
1782216444760,23.60243797302246,-55
1782216444771,23.547060012817383,-56
1782216444783,28.852169036865234,-55
1782216444792,28.602598190307617,-55
1782216444802,23.913179397583008,-56
1782216444813,23.724639892578125,-56
1782216444823,23.416584014892578,-55
1782216444840,23.490047454833984,-55
1782216444861,23.752708435058594,-56
1782216444874,23.211257934570312,-55
1782216444883,23.419883728027344,-56
1782216444892,23.581653594970703,-55
1782216444902,23.278995513916016,-55
1782216444916,23.349498748779297,-55
1782216444927,23.387269973754883,-55
1782216444937,23.602306365966797,-55
