time_ms,amp,rssi
1782202384095,64.12503051757812,-37
1782202384106,63.3628044128418,-37
1782202384117,63.9002571105957,-37
1782202384128,63.335201263427734,-37
1782202384139,63.472564697265625,-37
1782202384150,63.9003791809082,-37
1782202384161,63.723209381103516,-37
1782202384172,63.727535247802734,-37
1782202384183,64.28765869140625,-37
1782202384194,64.36833953857422,-37
1782202384205,64.12742614746094,-37
1782202384216,64.47322845458984,-37
1782202384227,65.22200012207031,-37
1782202384238,65.87532043457031,-37
1782202384249,65.35305786132812,-37
1782202384260,65.80579376220703,-36
1782202384271,65.61703491210938,-37
1782202384282,74.27009582519531,-36
1782202384293,66.91683959960938,-37
1782202384304,66.28438568115234,-37
1782202384315,66.49945068359375,-36
1782202384326,67.43008422851562,-36
1782202384337,66.89166259765625,-36
1782202384348,66.96459197998047,-37
1782202384359,65.77192687988281,-37
1782202384381,69.83561706542969,-36
1782202384392,69.43364715576172,-36
1782202384403,69.82589721679688,-36
1782202384414,69.99727630615234,-36
1782202384425,69.76249694824219,-36
1782202384436,70.21791076660156,-36
1782202384447,70.0002212524414,-36
1782202384458,69.69527435302734,-36
1782202384469,69.34264373779297,-36
1782202384480,69.3174819946289,-36
1782202384491,68.80200958251953,-36
1782202384502,68.6981201171875,-36
1782202384513,68.79486083984375,-36
1782202384524,69.20999145507812,-36
1782202384535,69.35159301757812,-36
1782202384546,68.35266876220703,-36
1782202384557,69.71729278564453,-36
1782202384568,68.76593780517578,-36
1782202384579,69.25706481933594,-36
1782202384590,69.1654281616211,-36
1782202384601,68.884765625,-36
1782202384612,68.74986267089844,-36
1782202384623,68.2823715209961,-36
1782202384634,69.08428192138672,-36
1782202384645,67.73896789550781,-36
1782202384656,68.2889404296875,-36
1782202384667,68.20638275146484,-36
1782202384678,68.46324157714844,-36
1782202384689,68.36668395996094,-36
1782202384700,68.8559341430664,-36
1782202384711,67.78131103515625,-36
1782202384722,68.11503601074219,-36
1782202384733,68.34402465820312,-36
1782202384744,67.41796875,-36
1782202384755,67.57991790771484,-36
1782202384766,67.55048370361328,-36
1782202384777,67.65042114257812,-36
1782202384788,67.03260803222656,-36
1782202384799,67.7756118774414,-36
1782202384810,67.68867492675781,-36
1782202384821,66.67027282714844,-36
1782202384832,66.10249328613281,-36
1782202384843,67.22634887695312,-37
1782202384854,66.48453521728516,-37
1782202384865,66.22682189941406,-36
1782202384876,66.20681762695312,-36
1782202384887,66.78954315185547,-37
1782202384898,66.55413055419922,-37
1782202384909,65.9548568725586,-37
1782202384920,66.28662872314453,-36
1782202384931,66.43280029296875,-37
1782202384942,66.26264190673828,-36
1782202384953,66.18167114257812,-36
1782202384964,66.38851165771484,-37
1782202384975,66.97915649414062,-36
1782202384986,65.99996185302734,-37
1782202384997,66.09027862548828,-37
1782202385008,74.7782974243164,-37
1782202385019,66.36491394042969,-37
1782202385030,66.58773040771484,-37
1782202385041,66.51945495605469,-36
1782202385052,66.0439682006836,-36
1782202385063,65.94757080078125,-37
1782202385074,66.33412170410156,-37
1782202385085,66.41020965576172,-37
1782202385096,66.08211517333984,-36
1782202385107,66.05818176269531,-36
1782202385118,65.88687896728516,-37
1782202385129,65.65888214111328,-36
1782202385140,66.76280212402344,-37
1782202385151,65.8245849609375,-37
1782202385162,66.74650573730469,-37
1782202385173,66.7982406616211,-37
1782202385184,66.60958862304688,-36
1782202385195,66.34963989257812,-37
1782202385206,66.0961685180664,-36
1782202385217,67.02107238769531,-37
1782202385228,66.88579559326172,-36
1782202385239,66.1822509765625,-36
1782202385250,66.59479522705078,-37
1782202385261,66.5498046875,-36
1782202385272,65.99321746826172,-36
1782202385283,66.75877380371094,-36
1782202385294,66.05699920654297,-36
1782202385305,66.54713439941406,-36
1782202385316,74.52352142333984,-37
1782202385327,67.06716918945312,-36
1782202385338,66.41002655029297,-37
1782202385349,66.31948852539062,-37
1782202385360,66.76122283935547,-37
1782202385371,66.468505859375,-36
1782202385382,66.26596069335938,-36
1782202385393,66.70658111572266,-37
1782202385404,67.07576751708984,-36
1782202385415,66.60155487060547,-36
1782202385426,66.85249328613281,-36
1782202385437,66.38927459716797,-36
1782202385448,65.8526611328125,-36
1782202385459,66.43665313720703,-36
1782202385470,66.3072738647461,-36
1782202385481,66.36119079589844,-36
1782202385492,66.5537109375,-37
1782202385503,66.95527648925781,-36
1782202385514,66.42053985595703,-36
1782202385525,66.6376724243164,-37
1782202385536,66.54755401611328,-36
1782202385547,66.7820816040039,-37
1782202385558,66.63794708251953,-36
1782202385569,66.10517120361328,-37
1782202385580,66.70010375976562,-37
1782202385591,67.06315612792969,-37
1782202385602,66.36089324951172,-37
1782202385613,66.12093353271484,-36
1782202385624,67.48526763916016,-36
1782202385635,65.97241973876953,-37
1782202385646,66.3487548828125,-37
1782202385657,66.55287170410156,-37
1782202385668,66.24765014648438,-37
1782202385679,65.84651184082031,-37
1782202385690,65.81405639648438,-37
1782202385701,66.58224487304688,-37
1782202385712,65.8317642211914,-37
1782202385723,66.12376403808594,-37
1782202385734,66.38716125488281,-37
1782202385745,66.73204803466797,-37
1782202385756,66.25189971923828,-37
1782202385767,66.5843505859375,-37
1782202385778,66.10997009277344,-37
1782202385789,66.16860961914062,-37
1782202385800,66.03886413574219,-37
1782202385811,66.28907775878906,-37
1782202385822,66.45796203613281,-37
1782202385833,66.50309753417969,-37
1782202385844,67.13976287841797,-37
1782202385855,66.7031478881836,-37
1782202385866,66.13575744628906,-37
1782202385877,66.42546844482422,-37
1782202385888,66.40707397460938,-37
1782202385899,66.35652160644531,-37
1782202385910,66.8167495727539,-37
1782202385921,66.35435485839844,-37
1782202385932,66.92951965332031,-37
1782202385943,66.979248046875,-36
1782202385954,66.87725067138672,-37
1782202385965,65.88652038574219,-37
1782202385976,67.0198745727539,-37
1782202385987,66.98141479492188,-36
1782202385998,66.92754364013672,-37
1782202386009,66.29362487792969,-37
1782202386020,66.93768310546875,-37
1782202386031,66.98384857177734,-36
1782202386042,66.52375793457031,-37
1782202386053,66.76187133789062,-37
1782202386064,66.90748596191406,-37
1782202386075,67.0512924194336,-36
1782202386086,67.13006591796875,-37
1782202386097,67.4450912475586,-36
1782202386108,66.92620849609375,-36
1782202386119,66.87484741210938,-37
1782202386130,66.9139404296875,-37
1782202386141,66.6311264038086,-37
1782202386152,66.47811889648438,-37
1782202386163,65.44962310791016,-37
1782202386174,66.49990844726562,-37
1782202386185,66.45877838134766,-37
1782202386196,66.64429473876953,-37
1782202386207,66.70695495605469,-37
1782202386218,66.35523986816406,-37
1782202386229,66.31785583496094,-37
1782202386240,66.60413360595703,-37
1782202386251,66.24971008300781,-37
1782202386262,66.95085144042969,-37
1782202386273,66.76265716552734,-37
1782202386284,66.17070770263672,-37
1782202386295,66.58099365234375,-37
1782202386306,65.77223205566406,-37
1782202386317,66.60914611816406,-37
1782202386328,66.48536682128906,-37
1782202386339,66.48401641845703,-37
1782202386350,66.61405944824219,-37
1782202386361,66.38090515136719,-37
1782202386372,66.8057632446289,-37
1782202386383,67.13831329345703,-37
1782202386394,68.95008087158203,-36
1782202386405,66.89517211914062,-37
1782202386416,66.61754608154297,-37
1782202386427,66.32260131835938,-37
1782202386438,66.36126708984375,-37
1782202386449,66.43363952636719,-37
1782202386460,65.93095397949219,-37
1782202386471,65.99329376220703,-37
1782202386482,66.37962341308594,-37
1782202386493,66.11521911621094,-37
1782202386504,65.62408447265625,-37
1782202386515,65.87714385986328,-37
1782202386526,66.04125213623047,-37
1782202386537,65.74430847167969,-37
1782202386548,66.18031311035156,-37
1782202386559,66.47281646728516,-37
1782202386570,67.12849426269531,-37
1782202386581,66.94415283203125,-37
1782202386592,66.83722686767578,-37
1782202386603,66.15386199951172,-37
1782202386614,66.54887390136719,-37
1782202386625,66.75389862060547,-36
1782202386636,67.9734878540039,-36
1782202386647,66.39411163330078,-37
1782202386658,66.73137664794922,-37
1782202386669,66.41669464111328,-37
1782202386680,66.8667221069336,-37
1782202386691,66.7414321899414,-37
1782202386702,66.32156372070312,-37
1782202386713,66.5833969116211,-37
1782202386724,66.78978729248047,-37
1782202386735,66.19000244140625,-37
1782202386746,66.82140350341797,-36
1782202386757,67.05567932128906,-36
1782202386768,67.60639953613281,-37
1782202386779,67.11519622802734,-36
1782202386790,67.576416015625,-37
1782202386801,67.92267608642578,-36
1782202386812,66.66878509521484,-36
1782202386823,68.24583435058594,-36
1782202386834,67.43453979492188,-36
1782202386845,67.7391586303711,-36
1782202386856,67.76321411132812,-36
1782202386867,67.71990966796875,-36
1782202386878,67.30216979980469,-36
1782202386889,68.32550048828125,-36
1782202386900,67.15359497070312,-36
1782202386911,67.46675872802734,-36
1782202386922,67.56503295898438,-36
1782202386933,66.84014892578125,-36
1782202386944,69.25261688232422,-36
1782202386955,67.82653045654297,-36
1782202386966,66.99927520751953,-36
1782202386977,67.83959197998047,-36
1782202386988,67.73483276367188,-36
1782202386999,67.47482299804688,-36
1782202387010,67.72259521484375,-36
1782202387021,66.60039520263672,-36
