time_ms,amp,rssi
1782141333930,16.77766990661621,-65
1782141333940,16.670310974121094,-65
1782141333950,16.32663917541504,-65
1782141333960,16.42969512939453,-65
1782141333970,16.59937286376953,-65
1782141333980,16.361299514770508,-65
1782141333990,16.298372268676758,-65
1782141334000,17.671215057373047,-66
1782141334010,16.265918731689453,-65
1782141334020,16.067108154296875,-66
1782141334030,16.072237014770508,-66
1782141334040,16.153045654296875,-66
1782141334050,15.975744247436523,-66
1782141334060,16.24803352355957,-66
1782141334070,16.05730438232422,-66
1782141334080,16.088830947875977,-66
1782141334090,16.026901245117188,-66
1782141334100,16.06397247314453,-66
1782141334110,16.041837692260742,-65
1782141334120,15.828009605407715,-66
1782141334130,16.210525512695312,-66
1782141334140,17.16864013671875,-66
1782141334150,16.02428436279297,-66
1782141334160,16.137157440185547,-65
1782141334170,16.152053833007812,-66
1782141334180,15.975784301757812,-66
1782141334190,16.07009506225586,-66
1782141334200,16.237794876098633,-66
1782141334210,16.18198013305664,-66
1782141334220,16.161212921142578,-66
1782141334230,16.37232780456543,-66
1782141334240,16.33649444580078,-66
1782141334250,16.300626754760742,-66
1782141334260,16.337648391723633,-66
1782141334270,16.635854721069336,-65
1782141334280,16.48338508605957,-66
1782141334290,16.351634979248047,-65
1782141334300,16.694862365722656,-65
1782141334310,16.828750610351562,-65
1782141334320,16.691204071044922,-65
1782141334330,17.00335121154785,-65
1782141334340,17.07609748840332,-65
1782141334350,17.313976287841797,-65
1782141334360,17.315282821655273,-65
1782141334370,17.286746978759766,-65
1782141334380,17.65125274658203,-65
1782141334390,17.685762405395508,-65
1782141334400,17.817110061645508,-65
1782141334410,18.132144927978516,-65
1782141334420,17.87140464782715,-65
1782141334430,17.941740036010742,-65
1782141334440,18.356868743896484,-65
1782141334450,18.204011917114258,-65
1782141334460,18.555330276489258,-64
1782141334470,18.423965454101562,-65
1782141334480,18.411090850830078,-64
1782141334490,18.59049415588379,-65
1782141334500,18.718196868896484,-65
1782141334510,18.950498580932617,-65
1782141334520,18.546527862548828,-64
1782141334530,18.671161651611328,-65
1782141334540,18.81183624267578,-65
1782141334550,18.70033836364746,-65
1782141334560,18.558191299438477,-65
1782141334570,18.53402328491211,-65
1782141334580,18.442630767822266,-65
1782141334590,18.247106552124023,-65
1782141334600,18.439884185791016,-65
1782141334610,18.456642150878906,-65
1782141334620,18.3159122467041,-65
1782141334630,18.131855010986328,-65
1782141334640,18.158294677734375,-65
1782141334650,18.991947174072266,-65
1782141334660,18.183734893798828,-65
1782141334670,17.829683303833008,-65
1782141334680,17.715822219848633,-65
1782141334690,17.740507125854492,-65
1782141334700,17.779760360717773,-65
1782141334710,17.608999252319336,-65
1782141334720,17.584444046020508,-65
1782141334730,17.592496871948242,-66
1782141334740,17.344406127929688,-65
1782141334750,17.370615005493164,-65
1782141334760,17.403453826904297,-65
1782141334770,17.366514205932617,-65
1782141334780,17.25023651123047,-65
1782141334790,17.997350692749023,-66
1782141334800,17.330244064331055,-66
1782141334810,17.121999740600586,-66
1782141334820,17.303783416748047,-66
1782141334830,17.18091583251953,-66
1782141334840,17.08934211730957,-66
1782141334850,16.94508171081543,-66
1782141334860,17.14572525024414,-66
1782141334870,17.093141555786133,-66
1782141334880,16.948741912841797,-66
1782141334890,17.00543212890625,-66
1782141334900,16.846817016601562,-66
1782141334910,16.98015594482422,-66
1782141334920,16.72770118713379,-65
1782141334930,18.57295036315918,-66
1782141334940,16.998737335205078,-66
1782141334950,16.723085403442383,-66
1782141334960,16.845108032226562,-66
1782141334970,16.808012008666992,-66
1782141334980,16.77104377746582,-66
1782141334990,16.790485382080078,-66
1782141335000,16.849401473999023,-66
1782141335010,16.894987106323242,-66
1782141335020,17.027381896972656,-66
1782141335030,16.986732482910156,-66
1782141335040,16.833759307861328,-66
1782141335050,16.725793838500977,-66
1782141335060,16.862667083740234,-66
1782141335070,18.227664947509766,-66
1782141335080,16.78000259399414,-66
1782141335090,16.775646209716797,-66
1782141335100,16.691139221191406,-66
1782141335110,16.546789169311523,-66
1782141335120,16.942981719970703,-66
1782141335130,16.779027938842773,-66
1782141335140,16.723846435546875,-66
1782141335150,16.556232452392578,-66
1782141335160,16.497644424438477,-66
1782141335170,16.57740592956543,-66
1782141335180,16.713102340698242,-66
1782141335190,16.60474395751953,-66
1782141335200,16.95374870300293,-66
1782141335210,17.688570022583008,-66
1782141335220,16.536632537841797,-66
1782141335230,16.508846282958984,-66
1782141335240,16.671911239624023,-66
1782141335250,16.389328002929688,-66
1782141335260,16.497220993041992,-66
1782141335270,16.64960289001465,-66
1782141335280,16.622692108154297,-66
1782141335290,16.588943481445312,-66
1782141335300,17.87792205810547,-66
1782141335310,16.798587799072266,-66
1782141335320,16.58937644958496,-66
1782141335330,16.709636688232422,-66
1782141335340,16.616329193115234,-66
1782141335350,18.319665908813477,-66
1782141335360,16.88499641418457,-66
1782141335370,16.597627639770508,-66
1782141335380,16.781301498413086,-66
1782141335390,16.82312774658203,-66
1782141335400,16.772781372070312,-66
1782141335410,16.59870719909668,-66
1782141335420,16.622608184814453,-66
1782141335430,16.999469757080078,-66
1782141335440,16.750246047973633,-66
1782141335450,16.94920539855957,-66
1782141335460,16.789657592773438,-66
1782141335470,17.041582107543945,-66
1782141335480,16.874374389648438,-66
1782141335490,17.052459716796875,-66
1782141335500,16.91120147705078,-66
1782141335510,17.03916358947754,-66
1782141335520,16.949129104614258,-66
1782141335530,17.007747650146484,-66
1782141335540,17.069936752319336,-66
1782141335550,16.991201400756836,-66
1782141335560,17.171112060546875,-66
1782141335570,17.02079963684082,-66
1782141335580,17.020954132080078,-66
1782141335590,16.932024002075195,-66
1782141335600,16.808393478393555,-66
1782141335610,17.130630493164062,-66
1782141335620,17.08513641357422,-66
1782141335630,18.093706130981445,-66
1782141335640,17.015975952148438,-66
1782141335650,17.090713500976562,-66
1782141335660,17.009937286376953,-66
1782141335670,17.072803497314453,-66
1782141335680,17.15703010559082,-66
1782141335690,17.205440521240234,-66
1782141335700,16.908409118652344,-66
1782141335710,16.858251571655273,-66
1782141335720,16.958953857421875,-66
1782141335730,16.8111572265625,-66
1782141335740,16.963092803955078,-66
1782141335750,16.930593490600586,-66
1782141335760,16.878934860229492,-66
1782141335770,16.624427795410156,-66
1782141335780,16.944814682006836,-66
1782141335790,17.081947326660156,-66
1782141335800,16.977489471435547,-66
1782141335810,17.145416259765625,-66
1782141335820,16.866823196411133,-66
1782141335830,17.091520309448242,-66
1782141335840,16.921539306640625,-66
1782141335850,17.049104690551758,-66
1782141335860,17.036523818969727,-66
1782141335870,17.19418716430664,-66
1782141335880,17.001157760620117,-66
1782141335890,17.08742904663086,-65
1782141335900,17.145225524902344,-65
1782141335910,17.017799377441406,-65
1782141335920,17.202007293701172,-65
1782141335930,17.22815704345703,-65
1782141335940,17.179719924926758,-65
1782141335950,17.45075798034668,-65
1782141335960,17.270360946655273,-65
1782141335970,17.334192276000977,-65
1782141335980,17.454383850097656,-65
1782141335990,17.412525177001953,-65
1782141336000,18.450485229492188,-65
1782141336010,17.847164154052734,-65
1782141336020,17.924596786499023,-65
1782141336030,18.02409553527832,-65
1782141336040,17.639047622680664,-65
1782141336050,17.881671905517578,-65
1782141336060,18.007596969604492,-65
1782141336070,18.14141082763672,-65
1782141336080,18.01049041748047,-65
1782141336090,18.063085556030273,-65
1782141336100,18.220802307128906,-65
1782141336110,18.0893611907959,-65
1782141336120,18.265392303466797,-65
1782141336130,17.984020233154297,-65
1782141336140,18.18155860900879,-65
1782141336150,18.262792587280273,-65
1782141336160,18.248315811157227,-65
1782141336170,18.36607551574707,-64
1782141336180,18.68560218811035,-64
1782141336190,18.321996688842773,-64
1782141336200,18.6662540435791,-64
1782141336210,18.28162956237793,-64
1782141336220,18.293109893798828,-64
1782141336230,18.324363708496094,-64
1782141336240,18.314970016479492,-64
1782141336250,18.220455169677734,-64
1782141336260,18.49518394470215,-64
1782141336270,19.309301376342773,-64
1782141336280,18.36665153503418,-64
1782141336290,18.368871688842773,-64
1782141336300,18.112428665161133,-64
1782141336310,18.394779205322266,-64
1782141336320,18.370874404907227,-64
1782141336330,18.361108779907227,-64
1782141336340,18.504474639892578,-64
1782141336350,18.483444213867188,-64
1782141336360,18.57136344909668,-64
