pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782118090693,2026-06-22T17:48:10.693,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243774,1a:00:00:00:00:00,-68,11,-98,14,49,11,804487676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-12,5,-12,7,-13,9,-14,11,-14,12,-13,14,-13,14,-11,15,-11,15,-9,17,-8,20,-9,20,-7,22,-7,20,-5,22,-4,23,-4,24,-3,25,-2,26,-1,23,0,23,1,21,3,20,4,22,6,21,6,22,6,19,5,21,5,22,6,23,7,23,7,23,9,20,9,20,9,17,8,18,7,19,8,17,7,19,7,17,7,20,8,20,9,22,10,22,11,22,13,19,12,19,12,17,11,20,12,19,12,20,12,21,13,21,14,19,15,19,16,17,16,0,0,0,0,0,0,18,-17,17,-15,17,-14,15,-12,16,-11,15,-11,14,-9,15,-10,17,-11,16,-9,16,-9,15,-7,15,-7,13,-6,12,-6,14,-7,13,-7,13,-7,11,-6,12,-7,12,-7,12,-7,12,-7,12,-7,11,-6,11,-6,11,-6,10,-6,11,-5,10,-4,11,-5,9,-4,10,-5,11,-5,11,-5,12,-4,12,-4,11,-3,11,-3,9,-1,9,-2,9,-1,9,-1,9,-1,9,-1,9,0,8,0,9,0,7,1,8,2,6,2,6,2,6,3,6,3,5,3,5,3,4,3,0,0,0,0,0,0,0,0,0,0]"""
1782118090699,2026-06-22T17:48:10.699,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243775,1a:00:00:00:00:00,-68,11,-98,18,48,11,804498676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,9,-11,8,-12,8,-14,8,-15,7,-16,7,-17,6,-17,5,-19,4,-19,3,-19,2,-22,1,-21,0,-23,0,-23,-1,-23,-3,-23,-4,-23,-5,-23,-6,-24,-7,-23,-7,-22,-7,-21,-9,-20,-9,-21,-11,-20,-11,-22,-12,-20,-11,-20,-12,-19,-12,-20,-12,-19,-11,-20,-12,-19,-11,-19,-11,-19,-10,-19,-9,-19,-11,-17,-11,-18,-11,-17,-11,-19,-12,-17,-12,-19,-12,-19,-12,-20,-12,-19,-11,-20,-11,-19,-11,-20,-11,-20,-12,-20,-12,-20,-13,-20,-14,-20,-15,-19,-15,-19,-15,0,0,0,0,0,0,-18,16,-17,15,-17,14,-15,12,-15,12,-15,12,-15,12,-15,12,-15,12,-14,11,-13,11,-12,10,-12,10,-11,9,-11,9,-12,9,-11,9,-11,10,-10,9,-11,9,-9,9,-9,9,-9,9,-9,10,-9,9,-9,9,-8,8,-8,8,-9,9,-9,8,-9,9,-8,9,-8,9,-9,8,-9,8,-8,7,-9,8,-8,7,-8,7,-7,7,-7,6,-8,5,-7,4,-8,4,-8,4,-7,3,-7,3,-7,3,-7,2,-7,2,-7,1,-6,1,-6,0,-6,0,-6,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0]"""
1782118090703,2026-06-22T17:48:10.703,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243776,1a:00:00:00:00:00,-68,11,-98,18,48,11,804509676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,15,-3,15,-4,15,-6,14,-6,14,-7,14,-7,15,-9,16,-9,17,-11,17,-12,17,-12,15,-14,15,-15,14,-18,15,-19,14,-19,13,-19,12,-19,11,-19,12,-20,12,-21,12,-22,12,-22,11,-20,10,-22,10,-22,9,-23,9,-22,7,-22,6,-20,6,-20,7,-19,8,-19,10,-20,10,-20,10,-21,9,-20,9,-21,8,-21,7,-22,8,-20,7,-19,8,-18,7,-17,9,-17,10,-18,12,-19,12,-20,12,-20,11,-21,11,-22,9,-21,10,-22,9,-22,9,-20,9,-20,9,0,0,0,0,0,0,7,21,8,21,9,20,9,20,9,19,7,19,7,19,6,18,5,16,6,16,6,15,7,15,8,14,8,15,8,14,7,13,7,14,7,12,7,14,6,13,6,12,6,11,6,11,6,10,7,11,7,11,8,11,8,11,8,9,8,9,7,10,8,10,7,10,6,9,6,9,5,9,6,7,6,9,6,9,7,9,6,9,6,9,4,9,4,9,3,9,3,9,3,7,2,6,3,6,3,6,3,6,3,7,2,7,1,7,0,6,0,6,0,6,0,0,0,0,0,0,0,0,0,0]"""
1782118090708,2026-06-22T17:48:10.708,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243777,1a:00:00:00:00:00,-67,11,-98,18,48,11,804521417,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,4,-15,3,-14,1,-16,0,-15,0,-20,-1,-20,-4,-17,-3,-17,-5,-15,-7,-20,-6,-19,-7,-20,-8,-18,-10,-19,-14,-14,-12,-17,-17,-15,-13,-18,-20,-17,-22,-15,-20,-11,-22,-11,-18,-15,-22,-12,-19,-12,-19,-9,-19,-10,-21,-8,-18,-8,-22,-7,-19,-9,-25,-6,-25,-6,-22,-6,-22,-3,-18,-7,-19,-9,-22,-8,-19,-7,-18,-5,-20,-6,-19,-7,-22,-7,-21,-7,-26,-4,-24,-4,-23,-2,-22,-3,-21,-6,-22,-8,-25,-6,-20,-3,-23,-2,-23,-6,-23,-3,-25,0,-24,0,0,0,0,0,0,-24,-1,-20,1,-26,0,-20,-1,-16,-1,-22,-1,-19,-1,-22,-3,-17,-1,-20,-3,-20,-4,-16,-2,-15,-4,-14,-2,-17,-1,-15,0,-15,0,-14,0,-14,0,-12,-2,-15,-1,-12,-1,-16,-1,-15,-3,-14,-1,-11,-1,-11,-1,-15,0,-12,-1,-12,0,-11,-1,-12,-2,-12,-3,-13,-2,-9,-1,-15,-4,-12,-4,-11,-3,-11,-5,-7,-4,-8,-3,-10,-3,-9,-4,-8,-3,-7,-4,-6,-2,-7,-6,-6,-6,-6,-6,-4,-6,-4,-5,-4,-5,-3,-6,-4,-4,-4,-7,-2,-4,-1,-5,0,0,0,0,0,0,0,0,0,0]"""
1782118090712,2026-06-22T17:48:10.712,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243778,1a:00:00:00:00:00,-68,11,-98,19,48,11,804532978,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,-2,-13,-2,-14,-4,-15,-5,-16,-8,-15,-9,-14,-11,-13,-12,-12,-14,-11,-15,-10,-16,-11,-19,-10,-19,-9,-20,-7,-19,-7,-22,-6,-23,-4,-25,-2,-25,0,-25,2,-23,3,-23,4,-22,4,-21,5,-23,6,-22,7,-23,6,-20,7,-22,8,-21,9,-22,10,-20,12,-22,12,-19,12,-18,11,-17,11,-17,12,-17,11,-17,11,-17,11,-17,11,-18,12,-17,14,-19,16,-18,19,-17,18,-14,18,-14,17,-13,18,-15,18,-14,18,-16,20,-16,20,-15,20,-13,20,-12,20,-10,0,0,0,0,0,0,-7,-23,-6,-20,-5,-20,-4,-19,-3,-20,-3,-19,-2,-18,-2,-19,-2,-20,-1,-19,-1,-19,0,-17,0,-17,0,-15,0,-14,0,-16,1,-14,1,-15,0,-13,0,-13,1,-14,1,-14,1,-14,2,-14,2,-13,2,-13,2,-11,1,-11,2,-12,2,-11,2,-12,2,-11,2,-11,3,-11,4,-12,4,-11,5,-11,5,-10,5,-9,5,-8,5,-8,6,-8,5,-7,6,-7,5,-5,7,-5,7,-5,7,-5,7,-4,8,-3,7,-2,7,-2,5,-1,6,-1,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0]"""
1782118090715,2026-06-22T17:48:10.715,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243779,1a:00:00:00:00:00,-67,11,-98,19,48,11,804542676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,7,-10,7,-16,8,-14,5,-17,7,-16,3,-16,3,-19,4,-17,2,-22,2,-20,1,-20,-1,-22,-2,-22,-2,-20,0,-25,-4,-21,-3,-25,-4,-22,-5,-23,-7,-27,-7,-21,-9,-25,-8,-22,-7,-20,-10,-20,-11,-22,-11,-22,-6,-20,-10,-17,-10,-19,-7,-21,-6,-24,-7,-19,-10,-17,-13,-20,-8,-21,-10,-14,-4,-21,-11,-23,-8,-27,-2,-22,-5,-17,-8,-20,0,-27,-7,-21,-8,-24,-4,-29,2,-22,-8,-23,-5,-29,-14,-20,-7,-20,-7,-19,-6,-25,-3,-18,-5,-27,-3,0,0,0,0,0,0,-6,20,-5,23,-7,19,-7,22,-8,22,-5,17,-7,22,-6,16,-6,19,-7,15,-5,16,-5,19,-5,15,-4,17,-4,14,-5,13,-4,15,-3,14,-2,11,-4,16,-2,13,-1,14,-1,12,0,13,0,14,-1,11,-1,14,0,13,-1,11,-1,11,-1,13,0,10,-1,14,0,11,0,13,0,10,0,12,-1,10,0,11,-2,11,-2,11,-1,10,-2,10,-1,8,0,9,-4,10,-3,7,-1,8,-2,5,-2,7,-2,7,-2,6,-2,6,-2,6,-2,5,-3,5,-2,4,0,0,0,0,0,0,0,0,0,0]"""
1782118090719,2026-06-22T17:48:10.719,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243780,1a:00:00:00:00:00,-67,11,-98,19,48,11,804553676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-11,8,-12,10,-11,11,-13,11,-13,15,-13,14,-11,14,-13,16,-8,16,-11,18,-13,17,-11,18,-11,17,-9,19,-11,21,-6,23,-9,20,-8,27,-8,24,-7,23,-8,21,-5,22,-7,25,-8,23,-5,22,-5,22,-5,20,-7,22,-3,24,-6,20,-5,25,-7,23,-7,23,-7,22,-7,19,-5,20,-7,21,-8,20,-8,19,-10,20,-11,19,-7,22,-10,17,-11,22,-12,21,-12,19,-11,18,-13,19,-10,19,-13,22,-13,19,-11,21,-14,20,-12,20,-14,20,-15,19,-14,0,0,0,0,0,0,-14,-18,-12,-16,-16,-19,-13,-16,-11,-14,-14,-16,-12,-16,-14,-16,-12,-11,-11,-17,-13,-14,-11,-11,-9,-11,-11,-10,-12,-11,-11,-10,-13,-10,-11,-8,-11,-8,-10,-8,-12,-8,-11,-6,-13,-8,-12,-5,-13,-7,-11,-4,-10,-5,-13,-4,-12,-4,-11,-4,-11,-4,-12,-4,-11,-4,-13,-4,-10,-2,-14,-5,-12,-3,-10,-4,-11,-2,-8,-2,-8,-4,-9,-3,-10,-4,-8,-4,-10,-2,-5,-4,-7,-4,-8,-2,-7,-4,-7,-4,-5,-3,-7,-4,-4,-4,-6,-4,-5,-4,-4,-3,-4,-2,0,0,0,0,0,0,0,0,0,0]"""
1782118090721,2026-06-22T17:48:10.721,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243781,1a:00:00:00:00:00,-67,11,-98,17,48,11,804564676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,7,13,8,13,8,14,10,13,11,14,11,13,12,13,13,13,14,12,15,11,15,13,17,11,18,13,18,13,18,13,18,13,19,13,19,13,19,12,20,11,20,11,20,11,20,11,21,11,22,10,22,11,21,11,19,13,19,13,18,14,18,14,17,14,18,13,18,14,17,14,15,15,15,14,15,15,14,15,13,16,13,18,13,18,12,20,11,20,12,20,13,19,12,20,11,20,10,22,10,21,10,22,9,22,9,22,9,22,8,23,8,23,7,0,0,0,0,0,0,8,-23,7,-22,6,-22,6,-20,5,-20,5,-19,4,-19,3,-19,3,-19,2,-18,2,-18,1,-16,1,-15,1,-15,1,-15,0,-15,0,-15,-1,-15,-1,-15,-2,-14,-3,-14,-3,-13,-3,-13,-3,-13,-3,-13,-4,-13,-4,-11,-4,-11,-4,-11,-4,-10,-5,-10,-5,-9,-6,-9,-6,-10,-6,-10,-6,-10,-6,-10,-5,-10,-6,-9,-5,-9,-6,-8,-5,-9,-5,-8,-5,-8,-5,-8,-5,-8,-5,-7,-4,-7,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-6,-2,-5,-1,-5,0,0,0,0,0,0,0,0,0,0]"""
1782118090724,2026-06-22T17:48:10.724,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243782,1a:00:00:00:00:00,-68,11,-98,15,48,11,804575676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,-2,16,-3,16,-4,16,-6,18,-6,18,-7,18,-8,18,-10,16,-11,16,-14,16,-15,15,-17,16,-17,15,-19,14,-20,12,-20,11,-20,10,-22,10,-22,8,-22,7,-22,6,-22,4,-24,4,-23,2,-24,3,-22,2,-24,2,-22,0,-23,2,-22,2,-24,2,-22,2,-22,1,-19,0,-18,-1,-20,-4,-20,-4,-20,-4,-19,-4,-22,0,-25,-1,-25,-1,-24,-3,-29,-5,-26,-7,-23,-8,-22,-8,-25,-5,-26,-4,-22,-2,-22,-4,-22,-5,-21,-8,-20,-10,-22,-12,0,0,0,0,0,0,-16,18,-14,18,-14,18,-14,16,-14,16,-14,15,-14,14,-14,14,-14,13,-13,12,-12,12,-12,12,-12,12,-12,10,-11,10,-12,10,-12,9,-12,10,-11,10,-11,9,-10,9,-10,9,-10,8,-10,8,-10,8,-10,8,-10,8,-9,7,-10,7,-10,7,-10,7,-10,6,-10,6,-10,5,-10,5,-10,4,-11,4,-10,4,-10,4,-9,4,-9,4,-10,2,-10,2,-10,2,-10,1,-10,0,-9,0,-9,0,-8,0,-8,0,-7,-1,-7,-1,-6,-2,-6,-2,-5,-3,-5,-3,-4,-4,0,0,0,0,0,0,0,0,0,0]"""
1782118090727,2026-06-22T17:48:10.727,safe,breathing,yja,lying_normal_breath,t002,"CSI_DATA,1243783,1a:00:00:00:00:00,-68,11,-98,14,49,11,804587184,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,14,-3,15,-4,16,-5,17,-6,17,-6,17,-7,17,-7,18,-7,19,-7,19,-7,19,-8,19,-9,19,-11,18,-13,19,-14,18,-15,19,-15,19,-15,18,-15,17,-15,17,-15,17,-14,18,-13,17,-14,18,-15,18,-16,17,-17,17,-17,17,-16,17,-15,19,-14,19,-14,19,-12,21,-11,21,-11,22,-9,23,-7,22,-5,21,-6,21,-7,18,-6,19,-9,18,-9,22,-9,23,-9,24,-6,25,-5,26,-5,23,-3,23,-3,22,-3,25,-4,24,-6,23,-5,23,-4,22,0,0,0,0,0,0,20,6,21,6,21,5,20,4,20,4,20,4,20,4,20,4,19,4,19,3,17,3,17,1,17,0,16,0,16,-1,15,-2,15,-2,14,-1,14,-1,14,-1,14,-1,14,-2,14,-2,13,-3,14,-3,13,-3,12,-4,12,-4,11,-6,11,-6,11,-6,11,-5,11,-4,11,-4,11,-3,11,-4,11,-4,10,-4,10,-4,9,-4,9,-4,8,-4,9,-4,9,-4,9,-3,8,-3,7,-3,7,-2,7,-3,7,-2,7,-2,7,-1,7,-1,6,-1,6,-1,6,0,6,0,0,0,0,0,0,0,0,0,0,0]"""
