pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782185223855,2026-06-23T12:27:03.855,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78958,1a:00:00:00:00:00,-54,11,-99,15,30,11,407924808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,20,-19,20,-17,17,-21,18,-22,15,-26,12,-28,9,-27,5,-31,7,-31,0,-31,-1,-33,-3,-32,-5,-31,-7,-35,-13,-29,-9,-32,-13,-31,-17,-29,-20,-26,-24,-21,-26,-26,-23,-19,-28,-19,-27,-17,-29,-15,-29,-13,-30,-13,-32,-13,-26,-12,-29,-7,-30,-8,-32,-4,-29,-4,-29,0,-31,-3,-29,0,-28,0,-28,2,-27,1,-26,6,-28,0,-27,2,-29,5,-28,7,-30,9,-22,10,-26,11,-24,10,-26,15,-24,13,-25,14,-21,16,-21,17,-20,15,-21,18,-18,19,-16,0,0,0,0,0,0,-11,-20,-8,-19,-8,-20,-6,-18,-4,-16,-4,-18,-5,-15,-5,-17,-2,-13,-1,-14,0,-12,0,-11,-1,-12,0,-10,0,-10,0,-10,0,-8,0,-10,0,-9,-1,-6,-2,-8,0,-8,0,-6,0,-7,0,-6,0,-6,0,-7,0,-5,0,-6,0,-6,0,-5,0,-8,-2,-5,-1,-6,0,-7,-1,-7,0,-6,-2,-7,-1,-5,-1,-5,0,-7,0,-7,0,-7,0,-6,0,-7,0,-6,0,-8,1,-7,1,-9,2,-6,3,-8,3,-7,3,-6,5,-5,4,-6,5,-5,6,-5,0,0,0,0,0,0,0,0,0,0]"""
1782185223861,2026-06-23T12:27:03.861,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78959,1a:00:00:00:00:00,-54,11,-99,15,30,11,407935808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,2,-22,0,-30,-1,-24,-1,-31,-5,-25,-6,-27,-5,-30,-9,-26,-11,-31,-13,-26,-15,-26,-16,-27,-18,-27,-20,-23,-19,-28,-27,-23,-21,-25,-27,-20,-22,-21,-26,-21,-31,-19,-26,-21,-31,-18,-29,-15,-30,-15,-30,-14,-30,-12,-25,-12,-35,-10,-26,-11,-29,-9,-26,-14,-28,-11,-28,-13,-26,-11,-28,-10,-29,-8,-27,-8,-29,-10,-27,-10,-25,-9,-30,-5,-25,-10,-26,-6,-21,-10,-27,-6,-25,-11,-25,-7,-26,-6,-28,-5,-25,-3,-25,-3,-25,-5,-29,-2,-26,-2,-23,-1,-26,0,0,0,0,0,0,-21,0,-23,0,-17,0,-19,0,-20,0,-15,0,-18,0,-15,0,-15,0,-13,0,-14,0,-11,0,-10,0,-13,0,-10,0,-10,0,-10,0,-10,0,-7,0,-10,1,-8,2,-7,4,-6,1,-6,2,-6,1,-5,4,-6,4,-5,3,-6,3,-5,3,-5,4,-4,5,-5,5,-4,4,-5,5,-3,5,-4,6,-2,5,-3,6,-5,6,-4,5,-4,5,-4,6,-5,5,-4,5,-4,6,-4,5,-5,6,-5,6,-5,6,-5,5,-4,7,-6,5,-5,6,-6,4,-5,3,-6,3,0,0,0,0,0,0,0,0,0,0]"""
1782185223868,2026-06-23T12:27:03.868,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78960,1a:00:00:00:00:00,-54,11,-99,19,29,11,407946808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,-19,20,-19,17,-15,23,-18,21,-15,26,-18,26,-15,26,-12,28,-15,26,-10,31,-10,31,-11,31,-10,31,-7,37,-5,29,-6,35,-5,32,-1,35,-3,37,-1,35,0,35,-1,32,1,32,4,34,4,31,3,31,6,33,7,28,1,32,4,29,8,35,4,29,6,29,2,30,5,30,3,26,3,28,4,29,2,26,3,27,6,26,0,29,4,26,5,31,5,25,4,28,2,27,4,27,3,28,5,29,4,26,3,28,5,24,4,26,4,27,4,23,7,0,0,0,0,0,0,10,-24,8,-20,8,-21,7,-17,6,-16,8,-15,5,-15,6,-17,5,-13,5,-15,3,-14,5,-10,3,-12,2,-10,3,-10,1,-10,0,-9,0,-7,0,-10,0,-7,0,-8,0,-7,-1,-7,-2,-7,-1,-6,-2,-6,-1,-5,-3,-6,-3,-6,-3,-5,-3,-5,-4,-5,-3,-4,-5,-5,-4,-4,-5,-5,-4,-5,-5,-3,-5,-5,-6,-3,-5,-3,-7,-4,-5,-4,-5,-3,-5,-5,-5,-2,-7,-4,-5,-5,-7,-5,-5,-5,-5,-5,-5,-5,-7,-5,-4,-5,-5,-5,-5,-5,-4,-7,0,0,0,0,0,0,0,0,0,0]"""
1782185223874,2026-06-23T12:27:03.874,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78961,1a:00:00:00:00:00,-54,11,-99,19,29,11,407957808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,21,-14,24,-11,19,-18,23,-15,18,-25,22,-25,20,-23,15,-25,15,-23,13,-30,15,-30,14,-31,13,-29,10,-37,7,-28,5,-37,5,-30,2,-41,0,-37,-3,-29,-3,-33,-5,-27,-6,-34,-5,-34,-5,-32,-7,-29,-10,-32,-13,-25,-9,-31,-10,-25,-11,-36,-15,-28,-15,-26,-14,-26,-15,-24,-14,-21,-10,-27,-11,-26,-12,-22,-12,-24,-15,-21,-10,-26,-15,-21,-15,-28,-21,-21,-18,-22,-18,-19,-21,-19,-16,-20,-17,-23,-19,-20,-15,-20,-21,-16,-18,-19,-19,-18,-21,-11,-21,0,0,0,0,0,0,-21,10,-15,8,-21,10,-19,8,-13,5,-18,7,-14,6,-18,6,-12,5,-17,3,-14,4,-11,2,-10,3,-10,3,-11,4,-9,5,-9,5,-8,5,-9,5,-5,4,-7,5,-5,3,-6,5,-7,5,-5,3,-5,4,-3,3,-5,5,-5,5,-3,5,-4,5,-5,5,-4,4,-4,5,-3,5,-4,7,-4,5,-2,6,-4,6,-3,5,-2,5,-3,6,-3,8,-3,5,-4,5,-2,5,-5,6,-4,5,-6,9,-5,5,-5,5,-5,5,-5,5,-5,5,-7,4,-5,3,-8,3,0,0,0,0,0,0,0,0,0,0]"""
1782185223881,2026-06-23T12:27:03.881,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78962,1a:00:00:00:00:00,-54,11,-99,19,29,11,407968808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,25,5,23,5,29,3,26,0,30,1,26,0,26,-2,32,-3,31,-3,34,-9,30,-7,31,-8,33,-13,31,-15,28,-18,33,-17,28,-23,28,-20,25,-18,23,-22,24,-22,26,-24,26,-22,22,-25,23,-24,22,-27,21,-24,20,-28,19,-25,17,-26,15,-21,15,-23,17,-24,16,-23,18,-26,18,-26,15,-25,12,-25,15,-26,17,-24,15,-27,13,-25,10,-26,14,-21,10,-24,12,-26,12,-24,14,-26,12,-26,13,-23,10,-26,9,-25,9,-26,10,-26,7,-23,6,-24,5,0,0,0,0,0,0,2,21,2,23,3,18,1,20,2,21,0,15,1,19,0,15,0,15,0,14,0,11,2,13,2,11,3,11,0,10,2,10,2,10,2,10,3,8,2,10,2,7,2,9,3,6,4,5,2,5,4,6,5,5,5,5,5,5,5,4,5,5,5,3,5,5,5,4,5,4,5,3,6,3,6,3,5,4,7,5,5,2,5,3,6,4,8,4,7,3,7,4,5,5,6,4,5,3,5,4,6,5,5,5,6,5,6,5,5,6,5,5,5,6,0,0,0,0,0,0,0,0,0,0]"""
1782185223887,2026-06-23T12:27:03.887,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78963,1a:00:00:00:00:00,-54,11,-99,20,29,11,407979808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-12,-22,-18,-18,-13,-22,-21,-18,-17,-19,-24,-17,-25,-14,-23,-17,-26,-12,-25,-13,-28,-13,-31,-11,-31,-9,-31,-9,-37,-8,-27,-8,-35,-6,-31,-4,-38,-2,-35,0,-33,-3,-35,2,-31,0,-34,0,-33,2,-32,5,-31,4,-35,0,-27,0,-32,4,-28,4,-35,4,-30,2,-30,4,-30,4,-28,4,-26,1,-28,4,-28,3,-26,4,-29,0,-24,0,-31,3,-26,4,-33,4,-24,0,-28,5,-26,3,-26,4,-26,4,-29,5,-27,6,-28,8,-23,5,-26,6,-27,4,-23,0,0,0,0,0,0,-22,-8,-17,-5,-21,-6,-17,-6,-15,-6,-17,-7,-13,-5,-16,-5,-13,-4,-13,-5,-13,-5,-11,-4,-13,-2,-8,-2,-12,-2,-9,-2,-8,0,-8,-1,-9,-1,-6,0,-8,0,-8,0,-8,1,-6,1,-6,0,-6,1,-4,1,-5,3,-6,4,-4,3,-5,1,-7,3,-5,4,-4,5,-4,3,-5,5,-4,3,-4,5,-4,4,-5,5,-4,5,-4,6,-4,6,-4,7,-4,7,-4,4,-5,7,-7,5,-6,6,-4,4,-5,4,-5,4,-7,4,-5,4,-6,4,-7,4,-7,4,0,0,0,0,0,0,0,0,0,0]"""
1782185223892,2026-06-23T12:27:03.892,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78964,1a:00:00:00:00:00,-54,11,-99,19,29,11,407990808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,-4,27,0,24,0,30,4,26,5,30,7,28,10,25,13,30,13,23,15,25,17,26,20,25,21,23,21,24,29,19,23,22,27,18,29,18,32,15,30,10,27,15,33,9,30,8,32,10,34,7,31,3,31,3,35,5,28,4,31,0,29,3,35,0,28,1,30,-1,31,0,31,0,26,0,29,0,28,-1,27,-5,30,0,26,-2,29,-4,26,-5,31,-7,24,-5,27,-8,25,-6,25,-7,25,-7,27,-8,26,-11,26,-9,23,-9,24,-11,24,-12,24,0,0,0,0,0,0,18,15,15,13,18,15,13,13,12,11,12,13,10,10,12,13,9,10,11,11,10,10,9,8,9,9,7,8,7,7,9,5,6,7,5,5,5,5,6,5,7,5,5,4,5,5,5,4,6,4,6,4,5,2,5,3,5,1,5,1,5,2,6,2,5,0,6,0,6,0,6,1,6,1,6,0,7,1,7,0,6,0,7,0,8,0,7,0,8,1,7,0,8,1,6,3,8,4,6,4,6,3,6,3,6,4,6,5,5,5,5,5,5,6,0,0,0,0,0,0,0,0,0,0]"""
1782185223898,2026-06-23T12:27:03.898,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78965,1a:00:00:00:00:00,-54,11,-99,20,29,11,408001808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,5,-26,0,-22,0,-30,-3,-25,-3,-31,-9,-28,-15,-25,-13,-24,-16,-22,-17,-27,-20,-25,-22,-23,-23,-20,-23,-18,-30,-13,-27,-16,-33,-12,-29,-10,-36,-4,-39,-3,-34,-1,-32,0,-30,0,-36,1,-34,3,-32,5,-31,8,-32,8,-26,10,-31,10,-26,14,-34,17,-27,15,-27,17,-24,15,-22,14,-22,14,-26,16,-24,15,-21,19,-22,15,-19,19,-21,19,-18,26,-21,23,-15,22,-16,23,-12,23,-12,23,-13,24,-13,22,-12,25,-9,24,-7,24,-9,26,-8,24,-3,0,0,0,0,0,0,0,-22,1,-18,3,-24,3,-19,1,-16,4,-18,5,-15,4,-17,4,-13,6,-14,5,-13,4,-8,6,-10,5,-8,4,-10,2,-8,4,-8,4,-8,4,-8,3,-7,4,-8,2,-8,4,-8,3,-7,3,-6,4,-6,0,-5,1,-6,1,-6,1,-6,0,-6,0,-6,0,-6,0,-5,0,-7,1,-8,1,-7,0,-7,1,-7,2,-6,0,-6,0,-8,0,-6,1,-6,3,-6,2,-7,3,-8,2,-6,4,-7,4,-5,5,-6,4,-4,5,-4,6,-4,6,-6,5,-4,7,-3,0,0,0,0,0,0,0,0,0,0]"""
1782185223905,2026-06-23T12:27:03.905,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78966,1a:00:00:00:00:00,-54,11,-99,20,29,11,408012808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,22,11,22,9,25,5,26,5,27,2,29,0,31,-2,29,-5,26,-6,30,-7,35,-8,31,-11,32,-12,29,-16,26,-22,26,-22,28,-22,26,-26,24,-27,20,-26,20,-27,15,-29,17,-30,19,-30,16,-29,13,-30,12,-28,9,-31,7,-30,7,-29,7,-33,4,-34,3,-29,1,-30,1,-27,0,-27,0,-31,1,-29,0,-26,1,-26,-1,-26,-2,-28,-4,-29,-3,-28,-5,-28,-7,-26,-7,-26,-8,-22,-9,-26,-8,-28,-10,-23,-9,-22,-11,-23,-15,-23,-13,-21,-15,-20,-15,0,0,0,0,0,0,-16,15,-14,13,-17,16,-16,12,-13,9,-13,9,-15,8,-15,8,-13,8,-13,7,-13,5,-10,4,-9,3,-10,6,-9,4,-8,5,-7,5,-7,4,-7,4,-6,4,-6,4,-6,5,-5,4,-7,4,-6,4,-6,3,-4,5,-4,4,-3,5,-3,4,-4,4,-4,5,-4,4,-4,4,-4,4,-5,5,-4,6,-5,5,-4,5,-4,4,-4,5,-4,5,-5,5,-4,6,-4,5,-4,5,-6,5,-6,4,-7,4,-7,4,-7,3,-6,3,-6,2,-8,3,-7,2,-6,3,-8,0,0,0,0,0,0,0,0,0,0,0]"""
1782185223912,2026-06-23T12:27:03.912,warning,breathing,mhw,lying_irregular_breath,t016,"CSI_DATA,78967,1a:00:00:00:00:00,-54,11,-99,15,30,11,408023808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,25,5,21,6,28,4,24,3,31,0,26,1,28,0,31,-2,30,-3,35,-5,31,-6,30,-6,32,-8,31,-9,28,-13,37,-10,30,-14,34,-12,28,-15,29,-18,32,-15,29,-19,32,-16,29,-17,28,-18,28,-18,27,-15,24,-21,29,-17,25,-19,26,-16,22,-16,27,-17,23,-15,25,-15,25,-17,25,-16,24,-18,24,-15,26,-13,22,-18,25,-15,22,-13,26,-13,21,-12,26,-14,21,-11,25,-15,23,-15,26,-14,22,-15,22,-14,21,-16,25,-15,21,-12,19,-16,21,0,0,0,0,0,0,15,14,19,14,15,9,16,11,17,13,11,9,15,10,12,10,13,10,10,9,10,7,10,6,10,5,10,5,9,5,8,5,10,3,9,4,8,2,10,2,7,1,8,0,7,0,7,0,9,0,6,0,6,-1,6,-1,7,-2,5,-2,6,-3,5,-3,6,-2,5,-3,5,-3,4,-3,5,-3,5,-4,4,-3,5,-4,5,-5,5,-4,5,-5,5,-5,5,-5,5,-5,5,-4,6,-6,4,-4,5,-6,5,-4,5,-5,6,-4,5,-6,6,-4,6,-3,6,-3,0,0,0,0,0,0,0,0,0,0]"""
