time_ms,amp,rssi
1782112590417,12.473647117614746,-67
1782112590423,12.409974098205566,-67
1782112590426,12.239957809448242,-67
1782112590430,12.234825134277344,-67
1782112590433,12.215601921081543,-67
1782112590436,12.177030563354492,-67
1782112590439,12.364675521850586,-67
1782112590442,12.403629302978516,-67
1782112590445,12.110448837280273,-67
1782112590448,12.154587745666504,-67
1782112590451,12.480423927307129,-67
1782112590453,12.257988929748535,-67
1782112590456,12.54677677154541,-67
1782112590458,12.559449195861816,-67
1782112590461,12.162965774536133,-67
1782112590464,12.364814758300781,-67
1782112590467,12.288400650024414,-67
1782112590470,12.26086139678955,-67
1782112590472,12.337693214416504,-67
1782112590475,12.42621898651123,-67
1782112590478,12.258036613464355,-67
1782112590481,12.164106369018555,-67
1782112590483,12.008480072021484,-67
1782112590486,12.020066261291504,-67
1782112590489,12.160834312438965,-67
1782112590491,12.037511825561523,-67
1782112590494,11.92432689666748,-67
1782112590496,11.933119773864746,-67
1782112590499,11.913548469543457,-67
1782112590502,11.987940788269043,-67
1782112590505,11.900561332702637,-67
1782112590508,12.136070251464844,-67
1782112590511,11.939590454101562,-67
1782112590513,12.05443286895752,-67
1782112590516,11.88991641998291,-67
1782112590519,11.893994331359863,-67
1782112590522,11.94516372680664,-67
1782112590524,12.10757064819336,-67
1782112590527,12.258800506591797,-67
1782112590530,12.062322616577148,-67
1782112590533,11.817460060119629,-67
1782112590536,11.94328784942627,-67
1782112590539,12.203666687011719,-67
1782112590541,12.063694953918457,-67
1782112590544,12.119998931884766,-67
1782112590547,11.837414741516113,-67
1782112590550,12.01421070098877,-67
1782112590553,12.048574447631836,-67
1782112590556,12.112540245056152,-67
1782112590559,12.200057029724121,-67
1782112590562,12.122784614562988,-67
1782112590565,12.777630805969238,-67
1782112590567,12.116744995117188,-67
1782112590570,12.223738670349121,-67
1782112590573,12.327220916748047,-67
1782112590575,12.523422241210938,-67
1782112590578,12.289820671081543,-67
1782112590581,12.254382133483887,-67
1782112590584,12.568343162536621,-67
1782112590586,12.273077964782715,-67
1782112590589,12.445152282714844,-67
1782112590592,12.382040023803711,-67
1782112590595,12.678729057312012,-67
1782112590598,12.415952682495117,-66
1782112590600,12.590556144714355,-66
1782112590603,12.734295845031738,-66
1782112590606,12.473397254943848,-66
1782112590609,12.68387508392334,-66
1782112590612,12.588274002075195,-66
1782112590615,12.427167892456055,-66
1782112590617,12.522538185119629,-67
1782112590620,12.43255615234375,-67
1782112590623,12.439153671264648,-67
1782112590626,12.352005958557129,-67
1782112590629,12.291677474975586,-67
1782112590631,12.483287811279297,-67
1782112590634,12.381388664245605,-67
1782112590637,12.469820022583008,-67
1782112590640,12.677772521972656,-66
1782112590642,12.79504108428955,-67
1782112590645,12.533947944641113,-67
1782112590648,12.386589050292969,-67
1782112590651,12.7151460647583,-67
1782112590654,12.459498405456543,-67
1782112590656,12.539997100830078,-67
1782112590659,12.499646186828613,-67
1782112590662,12.79531192779541,-67
1782112590664,12.860815048217773,-67
1782112590667,12.885327339172363,-67
1782112590670,12.88478946685791,-67
1782112590673,12.936675071716309,-67
1782112590676,12.905681610107422,-67
1782112590679,12.586135864257812,-67
1782112590681,12.653560638427734,-67
1782112590684,12.801070213317871,-67
1782112590687,12.556572914123535,-67
1782112590689,12.844950675964355,-67
1782112590692,12.42416763305664,-67
1782112590695,12.626753807067871,-67
1782112590698,12.511068344116211,-67
1782112590701,12.594215393066406,-67
1782112590703,12.842647552490234,-67
1782112590706,12.506983757019043,-67
1782112590709,12.781377792358398,-66
1782112590711,12.534014701843262,-66
1782112590714,12.567686080932617,-66
1782112590717,14.720821380615234,-66
1782112590720,12.39950180053711,-66
1782112590722,12.6660737991333,-66
1782112590725,12.482645988464355,-66
1782112590728,12.664175033569336,-66
1782112590739,12.536643981933594,-66
1782112590747,12.537158012390137,-67
1782112590759,12.383441925048828,-67
1782112590770,12.399620056152344,-66
1782112590780,12.569686889648438,-67
1782112590796,12.403718948364258,-67
1782112590805,12.466134071350098,-67
1782112590837,12.462491989135742,-67
1782112590847,12.330953598022461,-67
1782112590859,12.421454429626465,-67
1782112590870,12.156853675842285,-67
1782112590879,12.453309059143066,-67
1782112590890,12.363822937011719,-67
1782112590901,12.436038970947266,-67
1782112590913,12.332191467285156,-67
1782112590927,12.29460620880127,-67
1782112590937,12.36886978149414,-67
1782112590949,12.598179817199707,-67
1782112590959,12.305325508117676,-67
1782112590968,12.420520782470703,-67
1782112590992,12.553524017333984,-67
1782112591002,12.342482566833496,-67
1782112591015,12.39822769165039,-67
1782112591024,12.541313171386719,-67
1782112591034,12.62082290649414,-67
1782112591052,12.513059616088867,-67
1782112591061,12.639095306396484,-67
1782112591071,12.833911895751953,-67
1782112591081,12.461075782775879,-67
1782112591088,12.606566429138184,-67
1782112591103,12.635037422180176,-67
1782112591111,12.64601993560791,-66
1782112591123,12.493844032287598,-67
1782112591133,12.578929901123047,-66
1782112591150,12.614608764648438,-67
1782112591161,12.389657974243164,-67
1782112591177,12.511177062988281,-67
1782112591188,12.788455963134766,-67
1782112591199,12.710063934326172,-66
1782112591211,12.528454780578613,-66
1782112591227,12.54050064086914,-67
1782112591236,12.433680534362793,-67
1782112591245,12.676665306091309,-67
1782112591256,12.445072174072266,-67
1782112591265,12.502735137939453,-66
1782112591277,12.478787422180176,-67
1782112591288,14.176074028015137,-67
1782112591301,12.492157936096191,-66
1782112591310,12.334123611450195,-66
1782112591321,12.412861824035645,-67
1782112591332,12.532005310058594,-66
1782112591343,12.597467422485352,-66
1782112591358,12.542291641235352,-66
1782112591367,12.412901878356934,-66
1782112591375,12.676217079162598,-66
1782112591386,12.517857551574707,-66
1782112591397,12.51880931854248,-66
1782112591409,12.876985549926758,-66
1782112591419,12.474018096923828,-67
1782112591433,12.598006248474121,-66
1782112591441,14.3887357711792,-66
1782112591464,12.6133394241333,-66
1782112591472,12.7756986618042,-66
1782112591481,12.613357543945312,-66
1782112591491,12.366983413696289,-66
1782112591499,12.623833656311035,-66
1782112591508,12.51826000213623,-66
1782112591520,12.535198211669922,-66
1782112591535,12.013054847717285,-67
1782112591544,12.238700866699219,-67
1782112591554,12.026032447814941,-67
1782112591564,12.089287757873535,-67
1782112591573,12.26089859008789,-67
1782112591587,12.119549751281738,-67
1782112591597,14.573878288269043,-67
1782112591608,12.086454391479492,-67
1782112591619,12.019414901733398,-67
1782112591645,11.941147804260254,-67
1782112591675,11.873400688171387,-67
1782112591684,11.87177562713623,-67
1782112591693,11.748954772949219,-67
1782112591703,11.883867263793945,-67
1782112591712,12.156752586364746,-67
1782112591721,13.76821517944336,-67
1782112591730,11.948814392089844,-67
1782112591740,11.466211318969727,-67
1782112591750,11.638811111450195,-67
1782112591759,14.300224304199219,-67
1782112591768,11.897499084472656,-67
1782112591778,11.655444145202637,-67
1782112591793,11.783034324645996,-67
1782112591804,12.005879402160645,-67
1782112591815,11.607833862304688,-67
1782112591825,11.917463302612305,-67
1782112591839,11.659661293029785,-67
1782112591848,11.56714153289795,-67
1782112591861,11.874948501586914,-67
1782112591883,11.877391815185547,-67
1782112591893,11.810330390930176,-67
1782112591915,11.9639892578125,-67
1782112591926,11.803133010864258,-67
1782112591936,12.146496772766113,-67
1782112591950,12.111930847167969,-67
1782112591963,12.313294410705566,-67
1782112591981,12.249279975891113,-67
1782112592000,12.27143383026123,-66
1782112592009,13.836616516113281,-67
1782112592018,12.276468276977539,-66
1782112592027,12.235532760620117,-66
1782112592038,12.174301147460938,-66
1782112592048,12.333418846130371,-66
1782112592071,12.120431900024414,-66
1782112592080,12.161911964416504,-66
1782112592090,12.243551254272461,-66
1782112592101,12.236438751220703,-66
1782112592112,12.225540161132812,-66
1782112592124,12.334531784057617,-66
1782112592134,11.985438346862793,-66
1782112592144,12.126657485961914,-66
1782112592157,11.946704864501953,-66
1782112592177,12.127731323242188,-66
1782112592187,11.982982635498047,-66
1782112592195,12.102344512939453,-66
1782112592204,12.25180435180664,-66
1782112592213,12.118837356567383,-66
1782112592225,12.202202796936035,-66
1782112592234,12.337376594543457,-66
1782112592244,11.955751419067383,-66
1782112592262,14.246517181396484,-66
1782112592271,12.394757270812988,-66
1782112592280,12.622434616088867,-66
1782112592290,12.440545082092285,-66
1782112592299,12.515355110168457,-66
1782112592321,12.412965774536133,-66
1782112592333,12.341267585754395,-66
1782112592347,12.517212867736816,-66
1782112592360,12.420568466186523,-66
1782112592384,12.802165031433105,-66
1782112592394,12.427467346191406,-66
1782112592404,12.593058586120605,-66
1782112592422,12.555803298950195,-66
1782112592434,12.51857852935791,-66
1782112592443,12.613221168518066,-66
1782112592455,12.390180587768555,-66
1782112592465,12.516907691955566,-66
1782112592486,12.852498054504395,-66
1782112592494,12.70742130279541,-66
1782112592509,12.504998207092285,-66
1782112592517,12.87615966796875,-66
1782112592527,12.83229923248291,-66
1782112592536,12.58530044555664,-66
1782112592545,12.864608764648438,-66
1782112592556,12.516777992248535,-66
1782112592566,12.609356880187988,-66
1782112592576,12.40996265411377,-66
1782112592587,12.575081825256348,-66
1782112592597,12.313859939575195,-66
1782112592606,12.397156715393066,-66
1782112592618,14.818231582641602,-66
1782112592629,14.558181762695312,-66
1782112592640,12.165263175964355,-66
1782112592652,12.239351272583008,-66
1782112592662,12.131680488586426,-66
1782112592672,12.049469947814941,-66
1782112592690,12.171919822692871,-66
1782112592698,12.254792213439941,-66
1782112592707,12.298669815063477,-66
1782112592718,12.260881423950195,-66
1782112592728,12.167346000671387,-66
1782112592741,12.504715919494629,-66
1782112592750,12.351375579833984,-66
1782112592762,12.430044174194336,-66
1782112592772,13.989311218261719,-67
1782112592792,12.084813117980957,-67
1782112592803,12.169798851013184,-67
1782112592812,11.978950500488281,-67
1782112592822,11.945935249328613,-67
1782112592831,12.031106948852539,-67
1782112592840,11.659456253051758,-67
1782112592849,11.87711238861084,-67
1782112592862,11.651920318603516,-67
1782112592872,11.495288848876953,-67
1782112592882,11.726112365722656,-67
1782112592904,11.64499282836914,-67
1782112592915,11.796709060668945,-67
1782112592928,14.792961120605469,-67
1782112592947,12.094316482543945,-67
1782112592959,11.938695907592773,-67
1782112592970,11.996550559997559,-67
1782112592985,12.12710189819336,-67
1782112592998,12.028043746948242,-67
1782112593007,11.919300079345703,-67
1782112593017,12.06653118133545,-67
1782112593025,12.052938461303711,-66
1782112593036,11.960583686828613,-66
1782112593048,12.186979293823242,-67
1782112593061,12.173480033874512,-66
1782112593071,12.201622009277344,-66
1782112593086,12.438319206237793,-66
1782112593103,12.384047508239746,-66
1782112593113,12.271025657653809,-66
1782112593124,12.413875579833984,-66
1782112593135,12.6408109664917,-66
1782112593145,12.473755836486816,-66
1782112593157,12.389089584350586,-66
1782112593168,12.688460350036621,-66
1782112593180,12.50467586517334,-66
1782112593190,12.443147659301758,-67
1782112593207,12.379692077636719,-67
1782112593216,12.464902877807617,-66
1782112593224,12.34607219696045,-67
1782112593236,12.49410343170166,-67
1782112593247,12.505486488342285,-67
1782112593255,12.249753952026367,-67
1782112593267,12.437630653381348,-67
1782112593277,12.406102180480957,-67
1782112593291,12.393477439880371,-67
1782112593304,12.301383972167969,-67
1782112593312,12.424001693725586,-67
1782112593322,12.492298126220703,-67
1782112593334,12.570818901062012,-67
1782112593344,12.433511734008789,-67
1782112593356,12.177027702331543,-67
1782112593367,12.488288879394531,-67
1782112593376,12.53941822052002,-67
1782112593407,12.477105140686035,-67
1782112593416,12.475708961486816,-67
1782112593424,12.594340324401855,-67
1782112593438,14.837322235107422,-67
1782112593447,12.42783260345459,-67
1782112593455,12.576447486877441,-67
