time_ms,amp,rssi
1782096579282,42.47645568847656,-42
1782096579289,42.89902877807617,-42
1782096579296,47.129947662353516,-42
1782096579303,42.3690071105957,-42
1782096579310,42.75161361694336,-42
1782096579317,42.417118072509766,-42
1782096579324,42.98179244995117,-42
1782096579332,42.584747314453125,-42
1782096579338,43.068275451660156,-42
1782096579346,43.21822738647461,-42
1782096579353,43.18028259277344,-42
1782096579360,43.40321731567383,-42
1782096579368,39.32877731323242,-42
1782096579377,36.4095344543457,-43
1782096579384,36.28589630126953,-43
1782096579391,36.54320526123047,-43
1782096579398,36.476436614990234,-43
1782096579405,36.07556915283203,-43
1782096579412,36.23509979248047,-43
1782096579419,39.76865768432617,-43
1782096579426,35.8680305480957,-43
1782096579433,39.73875427246094,-43
1782096579440,36.2159309387207,-43
1782096579447,36.42485046386719,-43
1782096579454,36.265167236328125,-43
1782096579462,36.33599853515625,-43
1782096579473,36.41405487060547,-43
1782096579484,36.060359954833984,-43
1782096579495,36.066558837890625,-43
1782096579505,35.82292938232422,-43
1782096579517,39.702674865722656,-43
1782096579529,35.91982650756836,-43
1782096579539,36.215335845947266,-43
1782096579549,39.7802848815918,-43
1782096579560,35.813480377197266,-43
1782096579573,35.98562240600586,-43
1782096579583,44.60393142700195,-43
1782096579593,36.362937927246094,-43
1782096579606,36.23918533325195,-43
1782096579617,36.127811431884766,-43
1782096579626,39.733642578125,-43
1782096579637,36.294002532958984,-43
1782096579650,36.71617126464844,-43
1782096579663,36.652957916259766,-43
1782096579673,40.05668258666992,-43
1782096579683,46.87800979614258,-43
1782096579694,36.816654205322266,-43
1782096579714,36.97716522216797,-43
1782096579726,36.885311126708984,-43
1782096579736,40.38735580444336,-43
1782096579745,40.333656311035156,-43
1782096579756,36.723968505859375,-43
1782096579765,37.04606246948242,-43
1782096579774,37.38526153564453,-43
1782096579786,36.50920486450195,-43
1782096579798,36.81928634643555,-43
1782096579808,40.76630783081055,-43
1782096579818,36.94521713256836,-43
1782096579828,37.231719970703125,-43
1782096579839,36.80689239501953,-43
1782096579851,36.90221405029297,-43
1782096579860,36.9792594909668,-43
1782096579871,36.95368194580078,-43
1782096579883,36.82533645629883,-43
1782096579891,37.45417404174805,-43
1782096579904,40.96995544433594,-43
1782096579914,40.842979431152344,-43
1782096579924,37.59409713745117,-43
1782096579934,37.72157669067383,-43
1782096579946,41.116207122802734,-43
1782096579955,41.349735260009766,-43
1782096579967,38.00147247314453,-43
1782096579978,41.40482711791992,-43
1782096579990,47.4464225769043,-43
1782096580009,41.4333610534668,-43
1782096580019,37.643287658691406,-43
1782096580029,37.85786819458008,-43
1782096580040,41.53158950805664,-43
1782096580050,37.98841094970703,-43
1782096580061,41.434120178222656,-43
1782096580071,37.87897491455078,-43
1782096580082,41.574974060058594,-43
1782096580094,37.933345794677734,-43
1782096580104,41.63860321044922,-43
1782096580114,37.85415267944336,-43
1782096580124,41.253746032714844,-43
1782096580135,41.413917541503906,-43
1782096580147,37.622093200683594,-43
1782096580157,41.53776550292969,-43
1782096580168,37.70390701293945,-43
1782096580178,37.88991928100586,-43
1782096580188,37.64446258544922,-43
1782096580198,37.46896743774414,-43
1782096580212,37.628173828125,-43
1782096580221,41.127201080322266,-43
1782096580231,37.483821868896484,-43
1782096580242,37.35257339477539,-43
1782096580253,41.093544006347656,-43
1782096580267,41.01314163208008,-43
1782096580277,37.4384651184082,-43
1782096580287,37.870216369628906,-43
1782096580297,47.716346740722656,-43
1782096580309,37.55025863647461,-43
1782096580320,37.66727828979492,-43
1782096580332,37.797218322753906,-43
1782096580342,41.53432846069336,-43
1782096580356,37.64317321777344,-43
1782096580366,37.84626007080078,-43
1782096580377,37.430633544921875,-43
1782096580387,40.82632064819336,-43
1782096580396,37.789520263671875,-43
1782096580408,40.966556549072266,-43
1782096580418,40.77667999267578,-43
1782096580429,41.07710266113281,-43
1782096580440,41.249149322509766,-43
1782096580451,37.421051025390625,-43
1782096580464,41.04222106933594,-43
1782096580477,37.4449577331543,-43
1782096580488,37.48200225830078,-43
1782096580498,37.50090408325195,-43
1782096580507,37.156982421875,-43
1782096580519,36.824668884277344,-43
1782096580529,37.069923400878906,-43
1782096580541,40.202823638916016,-43
1782096580551,36.92146301269531,-43
1782096580574,36.75108337402344,-43
1782096580583,36.7859992980957,-43
1782096580596,36.54959487915039,-43
1782096580605,45.72478103637695,-43
1782096580617,39.654396057128906,-43
1782096580629,36.040077209472656,-43
1782096580640,36.37834548950195,-43
1782096580650,36.225196838378906,-43
1782096580662,40.134464263916016,-43
1782096580672,36.339195251464844,-43
1782096580682,36.59785461425781,-43
1782096580692,36.384395599365234,-43
1782096580708,48.54440689086914,-43
1782096580719,36.71629333496094,-43
1782096580730,36.24225616455078,-43
1782096580741,40.003238677978516,-43
1782096580750,36.36269760131836,-43
1782096580759,36.927978515625,-43
1782096580770,36.456031799316406,-43
1782096580785,36.63700866699219,-43
1782096580796,36.547874450683594,-43
1782096580806,36.48004150390625,-43
1782096580816,36.40321731567383,-43
1782096580827,36.7494010925293,-43
1782096580839,40.10966110229492,-43
1782096580848,36.97522735595703,-43
1782096580861,36.61557388305664,-43
1782096580873,36.44962692260742,-43
1782096580883,36.90091323852539,-43
1782096580893,36.668792724609375,-43
1782096580903,36.48384475708008,-43
1782096580915,36.8393440246582,-43
1782096580925,36.90701675415039,-43
1782096580938,36.58139419555664,-43
1782096580947,40.452857971191406,-43
1782096580959,36.40394973754883,-43
1782096580971,40.6048469543457,-43
1782096580981,37.00794982910156,-43
1782096580991,36.86639404296875,-43
1782096581004,37.02489471435547,-43
1782096581012,36.809608459472656,-43
1782096581026,37.39137268066406,-43
1782096581037,37.409576416015625,-43
1782096581048,37.6195182800293,-43
1782096581057,37.566566467285156,-43
1782096581068,37.67755126953125,-43
1782096581078,37.7535285949707,-43
1782096581089,41.3934211730957,-43
1782096581103,41.42053985595703,-43
1782096581112,41.615901947021484,-42
1782096581124,37.90269088745117,-43
1782096581134,37.91777038574219,-43
1782096581146,41.47419738769531,-43
1782096581155,37.80856704711914,-43
1782096581167,41.42381286621094,-43
1782096581177,37.898895263671875,-43
1782096581189,37.938682556152344,-43
1782096581203,41.011478424072266,-43
1782096581212,37.896827697753906,-43
1782096581227,41.51414489746094,-43
1782096581239,37.694602966308594,-43
1782096581249,37.742095947265625,-43
1782096581259,37.88944625854492,-43
1782096581270,41.82421112060547,-43
1782096581279,37.608299255371094,-43
1782096581291,37.96341323852539,-43
1782096581302,41.49909973144531,-43
1782096581314,41.114784240722656,-43
1782096581324,41.244205474853516,-43
1782096581332,41.3802604675293,-43
1782096581344,41.25371170043945,-43
1782096581353,37.52249526977539,-43
1782096581365,37.68988037109375,-43
1782096581375,37.356204986572266,-43
1782096581391,36.9985466003418,-43
1782096581402,40.7237434387207,-43
1782096581414,40.813629150390625,-43
1782096581424,36.74565505981445,-43
1782096581435,36.383670806884766,-43
1782096581447,36.34706115722656,-43
1782096581455,36.689754486083984,-43
1782096581467,36.30867385864258,-43
1782096581476,36.190093994140625,-43
1782096581487,36.42516326904297,-43
1782096581498,35.93816375732422,-43
1782096581509,35.87153625488281,-43
1782096581525,36.233642578125,-43
1782096581533,36.29589080810547,-43
1782096581544,35.980674743652344,-43
1782096581556,35.84990310668945,-43
1782096581565,36.16267395019531,-43
1782096581576,35.96027374267578,-43
1782096581587,35.87976837158203,-43
1782096581596,35.962162017822266,-43
1782096581612,35.94270324707031,-43
1782096581622,36.063961029052734,-43
1782096581633,46.786502838134766,-43
1782096581643,35.950599670410156,-43
1782096581653,35.951576232910156,-43
1782096581664,35.78739547729492,-43
1782096581674,39.406822204589844,-43
1782096581682,35.76581954956055,-43
1782096581697,35.852596282958984,-43
1782096581707,35.92912673950195,-43
1782096581718,35.627864837646484,-43
1782096581729,35.58326721191406,-43
1782096581740,35.63149642944336,-43
1782096581749,35.902889251708984,-43
1782096581762,35.288658142089844,-43
1782096581774,35.52934265136719,-43
1782096581783,35.39494323730469,-43
1782096581794,35.373939514160156,-43
1782096581805,39.01547622680664,-43
1782096581815,35.737754821777344,-43
1782096581826,35.519317626953125,-43
1782096581838,35.63361740112305,-43
1782096581850,35.92839813232422,-43
1782096581861,39.42338943481445,-43
1782096581871,35.62555694580078,-43
1782096581882,39.31562423706055,-43
1782096581894,35.666168212890625,-43
1782096581907,36.17323303222656,-43
1782096581917,35.78422164916992,-43
1782096581927,36.42674255371094,-43
1782096581938,45.55907440185547,-43
1782096581949,36.060386657714844,-43
1782096581959,36.0962028503418,-43
1782096581974,36.128395080566406,-43
1782096581991,35.97975158691406,-43
1782096582001,36.220008850097656,-43
1782096582011,36.105228424072266,-43
1782096582026,35.9056282043457,-43
1782096582035,35.801841735839844,-43
1782096582048,35.63718032836914,-43
1782096582059,39.337127685546875,-43
1782096582071,36.14109802246094,-43
1782096582081,35.99692916870117,-43
1782096582092,36.26865768432617,-43
1782096582103,35.905548095703125,-43
1782096582112,36.07573318481445,-43
1782096582123,36.10448455810547,-43
1782096582133,36.205902099609375,-43
1782096582143,36.295169830322266,-43
1782096582154,36.06329345703125,-43
1782096582164,36.213287353515625,-43
1782096582173,36.07188034057617,-43
1782096582185,35.92086410522461,-43
1782096582193,36.04155349731445,-43
1782096582205,35.771297454833984,-43
1782096582217,35.782936096191406,-43
1782096582226,35.94834518432617,-43
1782096582235,36.725608825683594,-43
1782096582246,36.00310516357422,-43
1782096582256,35.76232147216797,-43
1782096582268,39.70450973510742,-43
1782096582279,35.619720458984375,-43
1782096582289,36.176414489746094,-43
1782096582299,35.97153091430664,-43
1782096582312,35.85150909423828,-43
1782096582324,35.800254821777344,-43
1782096582333,36.12882995605469,-43
1782096582346,45.34192657470703,-43
1782096582358,35.87239456176758,-43
1782096582369,35.576629638671875,-43
1782096582386,35.66948318481445,-43
1782096582398,35.59645462036133,-43
1782096582408,35.56965255737305,-43
1782096582418,35.39177703857422,-43
1782096582429,35.5061149597168,-43
1782096582439,35.80005645751953,-43
1782096582449,36.01491928100586,-43
1782096582458,35.88892364501953,-43
1782096582468,35.717750549316406,-43
1782096582479,35.494197845458984,-43
1782096582491,35.336570739746094,-43
1782096582500,39.07722091674805,-43
1782096582511,35.354766845703125,-43
1782096582521,35.266990661621094,-43
1782096582534,35.32740783691406,-43
1782096582545,35.266292572021484,-43
1782096582555,46.89739990234375,-43
1782096582565,35.145389556884766,-43
1782096582577,35.032875061035156,-43
1782096582587,35.125736236572266,-43
1782096582597,35.19455337524414,-43
1782096582608,35.36257553100586,-43
1782096582621,35.36353302001953,-43
1782096582630,35.27037048339844,-43
1782096582641,38.90027618408203,-43
1782096582654,44.989341735839844,-43
1782096582663,35.51868438720703,-43
1782096582672,35.676048278808594,-43
1782096582693,35.178340911865234,-43
1782096582702,35.44004440307617,-43
1782096582713,35.74913787841797,-43
1782096582725,39.44369888305664,-43
1782096582733,35.81291198730469,-43
1782096582746,35.85371017456055,-43
1782096582754,35.86167907714844,-43
1782096582764,36.33161926269531,-43
1782096582776,35.96282958984375,-43
1782096582788,35.82617950439453,-43
1782096582798,35.98128128051758,-43
1782096582809,36.0132942199707,-43
1782096582818,35.86054229736328,-43
1782096582830,36.24134826660156,-43
1782096582840,40.00442886352539,-43
1782096582850,36.481868743896484,-43
1782096582861,36.18780517578125,-43
1782096582872,36.278621673583984,-43
1782096582883,36.51755142211914,-43
1782096582894,40.13283920288086,-43
1782096582907,40.07975387573242,-43
1782096582917,40.756587982177734,-43
1782096582927,40.442466735839844,-43
1782096582939,37.3353157043457,-43
1782096582950,38.15095520019531,-43
1782096582960,47.869075775146484,-43
1782096582972,40.8253288269043,-43
1782096582986,37.43124771118164,-43
1782096582997,37.6856803894043,-43
1782096583006,37.79792404174805,-43
1782096583019,37.660762786865234,-43
1782096583031,37.718658447265625,-43
1782096583038,41.463470458984375,-43
1782096583049,37.30043029785156,-43
1782096583060,37.444175720214844,-43
1782096583074,40.57073974609375,-43
1782096583083,36.52223205566406,-43
1782096583093,36.93795394897461,-43
1782096583103,36.10228729248047,-43
1782096583113,36.05838394165039,-43
1782096583124,36.11172103881836,-43
1782096583136,39.30522155761719,-43
1782096583147,35.635501861572266,-43
1782096583159,35.2729377746582,-43
1782096583169,35.559303283691406,-43
1782096583179,35.46664810180664,-43
1782096583191,39.086143493652344,-43
1782096583202,35.4180793762207,-43
1782096583214,35.41679382324219,-43
1782096583226,39.231475830078125,-43
1782096583236,35.6652717590332,-43
1782096583248,35.38139724731445,-43
1782096583258,35.81492614746094,-43
1782096583269,35.9877815246582,-43
1782096583280,35.92231369018555,-43
1782096583291,36.02821350097656,-43
1782096583303,36.19622039794922,-43
1782096583313,36.60643005371094,-43
1782096583325,36.67741394042969,-43
1782096583335,40.37580490112305,-43
1782096583346,40.794376373291016,-43
1782096583357,37.388851165771484,-43
1782096583367,37.595375061035156,-43
1782096583379,41.032657623291016,-43
1782096583389,40.73701095581055,-43
1782096583399,41.153602600097656,-43
1782096583411,40.94187927246094,-43
1782096583422,41.13177490234375,-43
1782096583431,37.597171783447266,-43
1782096583444,41.1474723815918,-43
1782096583453,37.437931060791016,-43
1782096583465,36.84339904785156,-43
1782096583476,36.9975471496582,-43
1782096583488,36.527645111083984,-43
1782096583501,36.58948516845703,-43
1782096583510,36.45305252075195,-43
1782096583521,36.84303283691406,-43
1782096583531,36.91217041015625,-43
1782096583546,36.587005615234375,-43
1782096583557,36.19559097290039,-43
1782096583570,36.9311408996582,-43
1782096583579,36.26437759399414,-43
1782096583589,35.775882720947266,-43
1782096583598,35.90685272216797,-43
1782096583608,39.311485290527344,-43
1782096583620,39.233360290527344,-43
1782096583633,35.388999938964844,-43
1782096583643,35.213253021240234,-43
1782096583654,35.58047103881836,-43
1782096583666,35.44382095336914,-43
1782096583675,46.764808654785156,-43
1782096583685,35.53706741333008,-43
1782096583696,35.645912170410156,-43
1782096583707,35.32829666137695,-43
1782096583717,35.58680725097656,-43
1782096583730,35.42852020263672,-43
1782096583740,35.27980041503906,-43
1782096583752,35.25297927856445,-43
1782096583763,35.09499740600586,-43
1782096583779,35.25114440917969,-43
1782096583789,35.05884552001953,-43
1782096583800,34.87410354614258,-43
1782096583811,35.254852294921875,-43
1782096583823,35.1823616027832,-43
1782096583830,35.013126373291016,-43
1782096583842,35.023193359375,-43
1782096583852,35.143653869628906,-43
1782096583863,35.032535552978516,-43
1782096583873,35.13507843017578,-43
1782096583883,35.49202346801758,-43
1782096583896,35.135536193847656,-43
1782096583907,35.10888671875,-43
1782096583926,35.63150405883789,-43
1782096583937,35.374534606933594,-43
1782096583948,35.19963836669922,-43
1782096583958,35.517845153808594,-43
1782096583973,38.76276779174805,-43
1782096583984,35.556453704833984,-43
1782096583993,35.20543670654297,-43
1782096584005,35.33226013183594,-43
1782096584015,35.3896484375,-43
1782096584023,35.554161071777344,-43
1782096584033,35.500343322753906,-43
1782096584044,35.432865142822266,-43
1782096584054,35.6338005065918,-43
1782096584064,35.48963165283203,-43
1782096584074,39.502586364746094,-43
1782096584085,35.35272216796875,-43
1782096584096,35.3162841796875,-43
1782096584106,35.308921813964844,-43
1782096584116,35.44956970214844,-43
1782096584127,35.504173278808594,-43
1782096584138,35.377384185791016,-43
1782096584149,35.23217010498047,-43
