time_ms,amp,rssi
1782033297789,240.13352966308594,-43
1782033297810,239.7462158203125,-44
1782033297817,239.99203491210938,-44
1782033297826,237.9828338623047,-44
1782033297833,238.1265411376953,-44
1782033297841,236.85903930664062,-44
1782033297849,236.450439453125,-44
1782033297858,235.72299194335938,-44
1782033297867,234.2006072998047,-44
1782033297876,235.57879638671875,-44
1782033297893,238.31886291503906,-43
1782033297903,237.83242797851562,-43
1782033297912,240.42156982421875,-43
1782033297921,261.1334228515625,-43
1782033297930,237.08270263671875,-43
1782033297939,238.48715209960938,-43
1782033297948,236.3226776123047,-43
1782033297958,237.66107177734375,-43
1782033297965,236.46771240234375,-43
1782033297974,235.4757080078125,-43
1782033297984,232.5118865966797,-43
1782033297993,236.84991455078125,-43
1782033298002,235.7845001220703,-43
1782033298011,232.50437927246094,-43
1782033298023,230.31674194335938,-43
1782033298034,233.41868591308594,-43
1782033298046,233.4494171142578,-43
1782033298057,233.0400848388672,-43
1782033298071,228.74026489257812,-43
1782033298082,227.61729431152344,-43
1782033298093,226.78707885742188,-43
1782033298108,226.05941772460938,-43
1782033298121,226.391845703125,-43
1782033298132,223.22201538085938,-43
1782033298146,223.9674530029297,-43
1782033298158,223.4758758544922,-43
1782033298169,219.20632934570312,-43
1782033298181,219.8601531982422,-43
1782033298193,246.19393920898438,-44
1782033298206,211.73098754882812,-44
1782033298218,211.3720245361328,-44
1782033298230,209.7342071533203,-44
1782033298242,207.5635986328125,-44
1782033298253,207.26748657226562,-44
1782033298266,202.16458129882812,-44
1782033298279,205.6007537841797,-44
1782033298294,203.44786071777344,-44
1782033298305,206.92428588867188,-44
1782033298318,237.10899353027344,-44
1782033298331,211.56277465820312,-44
1782033298345,213.56832885742188,-44
1782033298356,216.98866271972656,-44
1782033298369,227.2361602783203,-44
1782033298383,233.60528564453125,-44
1782033298392,240.5635986328125,-43
1782033298405,247.02613830566406,-43
1782033298418,245.70359802246094,-43
1782033298430,249.76173400878906,-43
1782033298443,253.72854614257812,-43
1782033298456,248.48858642578125,-43
1782033298469,244.05300903320312,-43
1782033298481,239.3423309326172,-43
1782033298493,238.74615478515625,-43
1782033298505,256.9600524902344,-43
1782033298516,246.1472625732422,-43
1782033298530,250.4574432373047,-43
1782033298542,254.72715759277344,-43
1782033298556,252.4645538330078,-43
1782033298568,252.9666748046875,-43
1782033298580,251.3043212890625,-43
1782033298595,255.00765991210938,-43
1782033298606,267.55731201171875,-43
1782033298620,257.8779602050781,-42
1782033298632,263.45538330078125,-42
1782033298645,275.0179443359375,-42
1782033298657,273.1921691894531,-42
1782033298669,276.9644470214844,-42
1782033298681,265.04119873046875,-42
1782033298693,270.535888671875,-42
1782033298706,271.14764404296875,-42
1782033298719,279.9905700683594,-42
1782033298731,293.55859375,-42
1782033298743,272.48455810546875,-42
1782033298757,284.9061279296875,-42
1782033298768,290.781982421875,-42
1782033298780,292.4683532714844,-42
1782033298792,293.3409729003906,-42
1782033298805,290.03118896484375,-42
1782033298818,290.1412658691406,-42
1782033298832,287.4871520996094,-42
1782033298846,285.10028076171875,-42
1782033298858,282.77520751953125,-42
1782033298869,282.5036315917969,-42
1782033298879,280.9242858886719,-42
1782033298894,279.45147705078125,-42
1782033298906,321.738037109375,-42
1782033298918,286.3468933105469,-42
1782033298931,284.4537048339844,-42
1782033298944,286.5660400390625,-42
1782033298957,287.1558532714844,-42
1782033298970,287.4248352050781,-42
1782033298982,284.0118103027344,-42
1782033298995,270.3685302734375,-42
1782033299009,279.9869079589844,-42
1782033299019,279.5875549316406,-42
1782033299033,265.615478515625,-42
1782033299045,270.82781982421875,-42
1782033299057,272.313232421875,-43
1782033299069,256.76641845703125,-43
1782033299079,252.46676635742188,-43
1782033299093,252.2395782470703,-43
1782033299107,251.75965881347656,-43
1782033299118,259.9452819824219,-42
1782033299130,257.9578552246094,-42
1782033299144,255.4631805419922,-42
1782033299156,265.6846008300781,-42
1782033299169,275.42547607421875,-42
1782033299182,271.2640380859375,-42
1782033299194,288.3066711425781,-42
1782033299205,292.6738586425781,-42
1782033299218,315.0223388671875,-42
1782033299231,298.1061096191406,-41
1782033299242,299.7932434082031,-41
1782033299258,297.3089904785156,-41
1782033299269,290.7052001953125,-42
1782033299282,285.3491516113281,-42
1782033299295,281.51214599609375,-42
1782033299307,270.4545593261719,-42
1782033299319,250.75106811523438,-43
1782033299333,295.0453186035156,-43
1782033299345,236.14405822753906,-43
1782033299355,228.6148223876953,-43
1782033299367,225.04605102539062,-43
1782033299381,225.80435180664062,-43
1782033299393,225.9754180908203,-43
1782033299408,228.92120361328125,-43
1782033299419,231.2962646484375,-43
1782033299432,233.0691680908203,-43
1782033299444,237.83261108398438,-43
1782033299458,237.59580993652344,-43
1782033299472,236.18392944335938,-43
1782033299483,229.91717529296875,-43
1782033299497,227.02236938476562,-43
1782033299508,225.98843383789062,-43
1782033299523,217.0567626953125,-43
1782033299534,209.64637756347656,-44
1782033299546,208.7025909423828,-44
1782033299558,207.39039611816406,-44
1782033299572,211.09722900390625,-44
1782033299581,214.1831817626953,-44
1782033299594,213.63546752929688,-44
1782033299606,223.01409912109375,-43
1782033299616,233.70864868164062,-43
1782033299629,237.0237274169922,-43
1782033299641,241.1455535888672,-43
1782033299654,244.37115478515625,-43
1782033299666,246.51600646972656,-42
1782033299678,263.56085205078125,-42
1782033299690,255.59559631347656,-42
1782033299704,261.4662170410156,-42
1782033299717,277.66595458984375,-42
1782033299730,283.234619140625,-42
1782033299744,287.4779968261719,-42
1782033299756,283.9092712402344,-42
1782033299768,283.17510986328125,-42
1782033299781,279.7676696777344,-42
1782033299794,272.4654846191406,-42
1782033299806,260.12158203125,-42
1782033299819,271.36083984375,-42
1782033299832,254.40484619140625,-42
1782033299846,249.8872833251953,-42
1782033299859,246.76852416992188,-42
1782033299872,245.3375244140625,-42
1782033299884,243.49368286132812,-42
1782033299894,240.5621795654297,-43
1782033299907,240.46177673339844,-43
1782033299921,238.77928161621094,-43
1782033299933,238.67221069335938,-43
1782033299945,238.78587341308594,-43
1782033299957,233.54627990722656,-43
1782033299969,233.92694091796875,-43
1782033299981,232.7032928466797,-43
1782033299992,235.0106201171875,-43
1782033300005,242.0935516357422,-43
1782033300017,246.0047149658203,-42
1782033300029,260.6725158691406,-42
1782033300041,245.311279296875,-42
1782033300052,244.4418487548828,-42
1782033300065,241.4700164794922,-43
1782033300077,241.00576782226562,-43
1782033300089,239.61061096191406,-43
1782033300104,240.18797302246094,-43
1782033300115,237.95631408691406,-43
1782033300129,240.31739807128906,-43
1782033300140,242.64439392089844,-43
1782033300156,240.5848388671875,-43
1782033300167,242.0142364501953,-43
1782033300180,240.23387145996094,-43
1782033300193,237.79901123046875,-43
1782033300205,237.51339721679688,-43
1782033300217,238.8894500732422,-43
1782033300229,247.02610778808594,-43
1782033300241,268.56268310546875,-43
1782033300254,272.27410888671875,-42
1782033300267,259.4813232421875,-42
1782033300278,266.8533935546875,-42
1782033300291,279.2325134277344,-42
1782033300304,279.0762939453125,-42
1782033300316,281.8029479980469,-42
1782033300327,273.12799072265625,-42
1782033300340,284.1908264160156,-42
1782033300352,282.9423828125,-42
1782033300365,282.6105041503906,-42
1782033300379,280.2118225097656,-42
1782033300392,278.8193664550781,-42
1782033300403,276.88104248046875,-42
1782033300416,271.9549560546875,-42
1782033300430,272.0562438964844,-42
1782033300441,256.0155334472656,-43
1782033300455,246.19940185546875,-43
1782033300467,240.90020751953125,-43
1782033300479,227.03797912597656,-43
1782033300491,226.1374053955078,-43
1782033300503,225.18365478515625,-43
1782033300513,223.38955688476562,-43
1782033300526,251.709228515625,-44
1782033300538,213.7750701904297,-44
1782033300550,213.19862365722656,-44
1782033300563,211.04202270507812,-44
1782033300574,208.2836456298828,-44
1782033300586,209.2057647705078,-44
1782033300598,208.14645385742188,-44
1782033300611,205.1623077392578,-44
1782033300621,206.1806182861328,-44
1782033300635,202.98440551757812,-44
1782033300648,204.14938354492188,-44
1782033300662,204.66319274902344,-44
1782033300675,206.2936553955078,-44
1782033300689,206.61822509765625,-44
1782033300700,208.97349548339844,-44
1782033300712,211.25437927246094,-44
1782033300726,214.33010864257812,-44
1782033300739,214.02720642089844,-44
1782033300752,218.61378479003906,-44
1782033300764,217.5730743408203,-44
1782033300779,223.73336791992188,-44
1782033300790,224.298828125,-43
1782033300803,232.8136444091797,-43
1782033300815,234.64199829101562,-43
1782033300826,247.9783935546875,-43
1782033300840,239.83013916015625,-43
1782033300852,239.8936767578125,-43
1782033300865,294.5228576660156,-43
1782033300879,240.0314178466797,-43
1782033300890,241.10494995117188,-43
1782033300901,241.80201721191406,-43
1782033300915,238.7970428466797,-43
1782033300926,240.2700958251953,-43
1782033300939,241.75205993652344,-43
1782033300951,245.68856811523438,-43
1782033300965,242.16783142089844,-43
1782033300976,254.51162719726562,-43
1782033300988,240.1396484375,-43
1782033301000,240.83297729492188,-43
1782033301011,243.8245086669922,-43
1782033301025,241.2028045654297,-43
1782033301036,240.82421875,-43
1782033301048,238.88099670410156,-43
1782033301061,241.45645141601562,-43
1782033301074,239.19114685058594,-43
1782033301086,234.5946807861328,-43
1782033301098,236.16140747070312,-43
1782033301110,239.11920166015625,-43
1782033301123,234.58294677734375,-43
1782033301135,236.57254028320312,-43
1782033301149,236.6808319091797,-43
1782033301161,289.87213134765625,-43
1782033301172,234.8252410888672,-43
1782033301184,235.7579803466797,-43
1782033301197,231.48251342773438,-43
1782033301209,232.36285400390625,-43
1782033301221,232.09642028808594,-43
1782033301232,229.7851104736328,-43
1782033301245,226.6714324951172,-43
1782033301256,227.8189697265625,-43
1782033301270,228.64163208007812,-43
1782033301284,232.29043579101562,-43
1782033301296,228.51002502441406,-43
1782033301307,233.66705322265625,-43
1782033301321,233.41307067871094,-43
1782033301333,233.48350524902344,-43
1782033301345,227.8118896484375,-43
1782033301357,229.8921661376953,-43
1782033301371,223.79141235351562,-43
1782033301382,225.2069091796875,-43
1782033301394,222.55331420898438,-43
1782033301408,217.7174530029297,-43
1782033301420,218.11378479003906,-43
1782033301432,219.06553649902344,-43
1782033301444,218.42405700683594,-43
1782033301457,215.03640747070312,-44
1782033301470,215.20565795898438,-44
1782033301484,215.45326232910156,-44
1782033301495,217.369873046875,-44
1782033301509,213.30178833007812,-44
1782033301520,213.74227905273438,-44
1782033301532,213.3534698486328,-44
1782033301544,212.02159118652344,-44
1782033301556,211.48355102539062,-44
1782033301568,254.33236694335938,-44
1782033301579,211.07028198242188,-44
1782033301591,210.41322326660156,-44
1782033301603,208.43663024902344,-44
1782033301615,211.17686462402344,-44
1782033301628,212.23023986816406,-44
1782033301639,211.3732147216797,-44
1782033301651,213.93846130371094,-44
1782033301664,213.9356689453125,-44
1782033301675,215.48634338378906,-44
1782033301687,213.4955291748047,-44
1782033301701,214.51495361328125,-44
1782033301714,214.9663543701172,-44
1782033301725,215.62835693359375,-44
1782033301737,212.75430297851562,-44
1782033301750,208.9803009033203,-44
1782033301763,208.7930908203125,-44
1782033301777,204.54306030273438,-44
1782033301790,203.10446166992188,-44
1782033301801,201.80943298339844,-44
1782033301814,200.54905700683594,-44
1782033301826,199.4985809326172,-44
1782033301838,196.99693298339844,-44
1782033301850,195.94052124023438,-44
1782033301861,195.195068359375,-44
1782033301874,196.1800994873047,-44
1782033301886,199.26800537109375,-44
1782033301897,201.77102661132812,-44
1782033301911,204.20645141601562,-44
1782033301924,204.558349609375,-44
1782033301936,209.13966369628906,-44
1782033301947,212.17674255371094,-44
1782033301962,214.3953399658203,-44
1782033301972,215.07192993164062,-44
1782033301985,212.25807189941406,-44
1782033301996,213.21551513671875,-44
1782033302008,214.82823181152344,-44
1782033302020,214.1172332763672,-44
1782033302032,213.9200439453125,-44
1782033302044,215.79327392578125,-44
1782033302059,217.55506896972656,-44
1782033302070,216.45140075683594,-44
1782033302084,216.90174865722656,-44
1782033302095,215.775146484375,-44
1782033302106,217.63613891601562,-44
1782033302119,217.14833068847656,-44
1782033302134,217.10000610351562,-44
1782033302146,213.9247589111328,-44
1782033302159,209.23638916015625,-44
1782033302170,206.0626983642578,-44
1782033302183,196.13449096679688,-45
1782033302195,190.48733520507812,-44
1782033302205,199.60003662109375,-44
1782033302220,200.27804565429688,-44
1782033302233,204.96054077148438,-44
1782033302245,209.78855895996094,-44
1782033302257,211.68238830566406,-44
1782033302269,212.8202667236328,-43
1782033302280,214.33053588867188,-43
1782033302293,217.54185485839844,-43
1782033302303,216.65997314453125,-43
1782033302315,216.49063110351562,-43
1782033302328,213.7843017578125,-43
1782033302342,209.2003936767578,-44
1782033302354,209.72552490234375,-44
1782033302367,207.46417236328125,-44
1782033302378,204.36387634277344,-44
1782033302390,210.934326171875,-44
1782033302400,210.01637268066406,-44
1782033302413,212.72393798828125,-44
1782033302428,215.92039489746094,-44
1782033302441,223.35035705566406,-44
1782033302452,227.63223266601562,-44
1782033302464,230.55654907226562,-43
1782033302477,229.05795288085938,-43
1782033302491,278.8332824707031,-43
1782033302502,229.0104522705078,-43
1782033302518,230.81781005859375,-43
1782033302528,230.84739685058594,-43
1782033302542,225.3782958984375,-43
1782033302553,229.3575897216797,-43
1782033302563,228.9463348388672,-43
1782033302577,226.63865661621094,-43
1782033302589,228.3308868408203,-43
1782033302600,223.2819366455078,-44
1782033302611,220.19497680664062,-44
1782033302625,216.25753784179688,-44
1782033302635,211.00489807128906,-44
1782033302650,205.25717163085938,-44
1782033302661,204.4544677734375,-44
1782033302676,203.4652862548828,-44
1782033302689,208.08340454101562,-44
1782033302702,209.9059295654297,-44
1782033302714,215.561279296875,-44
1782033302725,214.9549102783203,-44
1782033302735,217.41888427734375,-44
1782033302749,212.65155029296875,-44
1782033302760,214.2849578857422,-44
1782033302771,214.2511444091797,-44
1782033302784,214.92022705078125,-44
1782033302797,212.8202667236328,-44
1782033302811,211.12420654296875,-44
1782033302825,210.23809814453125,-44
1782033302836,212.50726318359375,-44
1782033302850,216.06321716308594,-44
1782033302863,217.42730712890625,-44
1782033302874,221.9952392578125,-44
1782033302887,228.14305114746094,-44
1782033302899,231.2418670654297,-43
1782033302911,230.1907196044922,-43
1782033302923,233.24310302734375,-43
1782033302934,233.7939910888672,-43
1782033302947,233.03082275390625,-43
1782033302961,229.57229614257812,-43
1782033302972,230.3897705078125,-43
1782033302985,233.35845947265625,-43
1782033302997,230.2680206298828,-43
1782033303011,230.55331420898438,-43
1782033303024,229.8939971923828,-43
1782033303037,227.39511108398438,-43
1782033303048,231.3930206298828,-43
1782033303060,230.40838623046875,-43
1782033303072,230.08328247070312,-43
1782033303085,227.64939880371094,-44
1782033303098,225.04151916503906,-44
1782033303108,225.57664489746094,-44
1782033303121,217.9192352294922,-44
1782033303133,215.390380859375,-44
1782033303147,215.21340942382812,-44
1782033303159,212.22068786621094,-44
1782033303173,214.2133331298828,-44
1782033303184,213.81243896484375,-44
1782033303197,214.88442993164062,-44
1782033303209,254.09368896484375,-44
