pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782033985149,2026-06-21T18:26:25.149,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260670,1a:00:00:00:00:00,-59,11,-99,16,42,11,354263938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,-11,-23,-12,-22,-14,-22,-16,-21,-18,-21,-19,-19,-18,-21,-20,-23,-20,-22,-19,-21,-20,-21,-22,-21,-21,-21,-23,-21,-23,-21,-24,-23,-23,-20,-26,-20,-24,-19,-23,-19,-24,-20,-23,-21,-23,-21,-22,-22,-24,-20,-22,-22,-22,-21,-21,-21,-21,-21,-20,-21,-20,-21,-18,-24,-16,-22,-15,-23,-14,-25,-14,-24,-13,-25,-11,-26,-12,-26,-10,-25,-10,-26,-9,-27,-9,-29,-7,-26,-7,-26,-6,-28,-5,-28,-4,-29,-4,-29,-4,-29,-4,-29,-5,-30,-3,-30,-5,-32,-4,-31,-3,-29,-4,0,0,0,0,0,0,-4,30,-5,30,-2,28,-3,27,-3,27,-4,27,-3,26,-3,27,-3,25,-5,22,-2,22,-5,23,-3,24,-1,23,-3,20,-1,20,-2,21,-2,20,-2,21,-3,21,-1,20,-1,21,-3,20,-1,20,-3,20,-3,21,-3,20,-2,21,-2,20,-3,21,-5,21,-5,20,-4,23,-5,21,-6,19,-8,22,-7,22,-7,22,-9,20,-11,21,-11,21,-12,19,-12,20,-12,20,-14,18,-14,19,-16,16,-16,17,-15,14,-16,13,-17,12,-19,12,-19,10,-19,9,-18,8,-18,6,-20,4,0,0,0,0,0,0,0,0,0,0]"""
1782033985157,2026-06-21T18:26:25.157,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260671,1a:00:00:00:00:00,-59,11,-99,21,41,11,354274938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,27,-4,25,-3,27,-3,28,-3,28,-3,28,-2,29,-2,28,-1,32,-2,31,-2,30,-5,31,-6,32,-5,31,-6,32,-6,33,-7,32,-9,31,-9,30,-10,28,-11,28,-11,30,-13,30,-14,27,-16,28,-16,25,-17,26,-17,25,-19,24,-19,21,-19,19,-21,19,-21,16,-23,16,-24,13,-24,12,-26,10,-26,9,-27,6,-27,4,-28,3,-28,0,-28,0,-29,-3,-28,-2,-28,-3,-27,-3,-27,-8,-28,-8,-28,-9,-29,-12,-27,-11,-28,-12,-29,-13,-27,-16,-26,-16,-25,-16,-27,0,0,0,0,0,0,-23,18,-23,18,-19,19,-21,19,-19,19,-17,18,-16,19,-16,20,-15,20,-14,19,-12,19,-13,19,-12,21,-9,21,-10,20,-8,19,-8,21,-7,19,-7,18,-5,19,-3,19,-5,19,-3,20,-4,20,-3,20,-2,20,-3,21,-1,20,-2,20,0,21,0,22,-1,21,0,22,0,21,0,23,-1,22,-1,24,0,22,0,24,-1,23,0,22,-1,24,0,23,0,24,-1,23,-1,24,-3,22,-2,23,-2,23,-2,21,-4,22,-3,20,-4,21,-4,22,-6,20,-3,19,-6,19,0,0,0,0,0,0,0,0,0,0]"""
1782033985165,2026-06-21T18:26:25.165,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260672,1a:00:00:00:00:00,-59,11,-99,16,42,11,354285938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,-15,21,-14,22,-14,24,-15,25,-12,24,-12,26,-14,26,-13,28,-13,26,-11,30,-14,28,-14,28,-14,30,-14,29,-14,28,-13,29,-14,28,-15,28,-16,29,-16,29,-16,29,-14,28,-14,27,-16,26,-15,24,-19,25,-16,25,-19,24,-16,23,-20,20,-20,19,-21,19,-21,19,-23,18,-24,15,-26,13,-23,14,-25,13,-24,10,-25,12,-26,7,-26,8,-28,6,-28,7,-27,5,-27,3,-29,2,-28,1,-29,2,-30,0,-29,2,-29,1,-32,0,-31,-1,-31,0,-30,-1,-31,0,0,0,0,0,0,-29,1,-30,0,-28,2,-30,1,-28,2,-26,1,-26,2,-27,1,-24,1,-24,3,-23,1,-21,3,-22,4,-22,3,-22,4,-21,4,-19,4,-20,2,-19,3,-20,5,-20,6,-19,4,-19,4,-19,5,-19,4,-19,4,-19,4,-20,6,-20,5,-19,5,-19,6,-20,4,-20,4,-21,4,-21,3,-23,4,-22,3,-23,3,-23,3,-22,2,-22,1,-24,0,-24,0,-23,0,-23,-1,-23,0,-23,-1,-23,-2,-21,-3,-20,-3,-22,-3,-21,-4,-20,-6,-20,-7,-20,-8,-18,-8,-17,-9,0,0,0,0,0,0,0,0,0,0]"""
1782033985174,2026-06-21T18:26:25.174,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260673,1a:00:00:00:00:00,-59,11,-99,19,41,11,354297243,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-24,-11,-24,-12,-26,-10,-26,-10,-28,-11,-26,-9,-28,-10,-29,-12,-30,-11,-29,-11,-31,-12,-31,-12,-31,-13,-32,-12,-31,-14,-32,-14,-31,-13,-33,-13,-29,-16,-31,-16,-30,-16,-28,-17,-28,-18,-26,-16,-27,-18,-26,-18,-26,-20,-25,-21,-22,-21,-23,-20,-21,-22,-19,-23,-18,-23,-14,-24,-16,-26,-13,-25,-14,-26,-10,-26,-10,-30,-7,-27,-8,-27,-3,-28,-4,-31,-3,-29,-4,-28,0,-29,3,-29,2,-31,4,-30,4,-29,2,-31,6,-32,7,-29,6,-30,9,-30,11,-28,10,0,0,0,0,0,0,11,26,11,29,13,27,11,26,13,24,10,25,13,25,12,22,12,22,12,21,12,21,13,20,15,18,13,19,13,18,14,17,15,16,13,17,13,17,14,16,15,16,14,16,14,14,15,13,15,14,15,15,16,15,17,14,16,15,16,14,16,16,17,16,17,14,19,15,17,14,17,17,18,15,19,17,18,16,16,17,16,18,15,19,17,19,14,18,15,19,14,18,13,18,14,19,11,18,13,19,13,19,12,18,10,19,11,20,8,19,8,18,6,20,0,0,0,0,0,0,0,0,0,0]"""
1782033985182,2026-06-21T18:26:25.182,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260674,1a:00:00:00:00:00,-59,11,-99,18,41,11,354307938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,27,0,25,3,26,3,27,6,28,6,28,8,27,8,28,10,29,10,29,11,30,12,28,12,30,13,28,13,28,14,31,15,29,14,29,15,29,15,28,15,28,16,29,16,29,15,28,15,27,15,28,13,27,12,27,13,28,12,28,10,27,11,28,10,28,9,27,9,27,8,26,6,28,6,28,5,27,6,28,3,28,2,28,2,27,1,30,1,29,-1,27,-1,28,0,27,0,29,-1,32,-2,30,-3,29,-2,31,-2,31,-1,31,-3,28,-2,30,-2,0,0,0,0,0,0,-2,-29,0,-28,-2,-27,1,-27,0,-28,1,-26,-1,-26,1,-26,0,-25,1,-23,0,-23,1,-24,0,-23,0,-22,-1,-22,-1,-21,-1,-21,-1,-21,1,-20,0,-20,-1,-20,1,-20,-1,-19,0,-19,2,-20,2,-21,2,-20,1,-19,2,-21,2,-20,3,-20,2,-21,5,-22,5,-21,5,-20,7,-23,7,-22,7,-21,10,-21,10,-19,10,-19,11,-18,12,-20,12,-18,13,-19,13,-17,15,-16,14,-17,16,-14,17,-14,18,-13,18,-12,17,-10,19,-11,20,-9,18,-6,18,-5,0,0,0,0,0,0,0,0,0,0]"""
1782033985191,2026-06-21T18:26:25.191,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260675,1a:00:00:00:00:00,-59,11,-99,14,42,11,354318938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,14,-21,14,-23,14,-24,14,-25,14,-25,14,-26,13,-27,14,-26,16,-27,16,-26,16,-26,17,-27,19,-26,18,-29,19,-27,19,-27,20,-27,20,-24,18,-26,20,-24,22,-24,22,-24,23,-22,24,-22,25,-21,25,-20,24,-17,26,-16,26,-15,25,-13,26,-11,27,-11,29,-9,28,-6,29,-4,29,-3,29,1,28,1,28,4,30,3,28,6,29,7,29,10,28,8,28,10,26,10,26,15,26,14,25,17,26,18,24,19,23,19,25,19,24,21,22,21,22,23,23,0,0,0,0,0,0,20,-20,21,-23,15,-22,16,-21,16,-23,15,-20,14,-23,12,-24,11,-22,13,-20,10,-21,11,-20,10,-20,8,-20,8,-21,6,-19,5,-21,5,-20,5,-20,4,-21,3,-21,4,-19,3,-19,1,-19,3,-21,0,-20,2,-21,-1,-21,0,-20,-1,-20,0,-21,0,-21,0,-21,-1,-21,-1,-22,0,-23,-2,-22,0,-22,0,-22,1,-22,1,-22,1,-23,2,-22,2,-23,1,-23,1,-23,1,-21,1,-22,4,-20,4,-22,4,-20,3,-20,5,-20,6,-21,3,-20,6,-19,7,-18,0,0,0,0,0,0,0,0,0,0]"""
1782033985199,2026-06-21T18:26:25.199,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260676,1a:00:00:00:00:00,-59,11,-99,17,41,11,354329938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,-9,-26,-9,-25,-9,-26,-11,-25,-10,-27,-11,-27,-9,-27,-9,-29,-10,-30,-10,-28,-10,-31,-8,-32,-7,-32,-7,-32,-8,-34,-6,-34,-4,-34,-4,-32,-6,-31,-2,-31,-3,-34,-1,-32,1,-33,2,-32,2,-31,5,-32,5,-31,7,-28,9,-28,10,-27,10,-28,13,-28,14,-25,16,-23,16,-24,19,-22,20,-19,23,-19,23,-15,25,-14,24,-13,25,-11,27,-11,28,-10,27,-7,28,-7,29,-3,30,-2,30,-1,32,0,31,1,30,0,30,1,31,5,31,5,32,7,30,0,0,0,0,0,0,29,-8,28,-10,26,-9,25,-10,26,-11,24,-11,23,-12,24,-13,21,-11,20,-12,21,-13,20,-12,19,-15,18,-15,18,-14,14,-14,14,-14,13,-16,14,-16,12,-18,12,-16,12,-16,11,-15,11,-16,10,-16,11,-16,9,-16,8,-19,8,-20,8,-20,8,-19,9,-21,9,-19,7,-19,8,-20,8,-20,8,-21,8,-21,8,-21,9,-20,8,-21,7,-21,8,-22,8,-21,9,-20,8,-21,9,-21,10,-21,8,-19,10,-19,9,-20,10,-18,9,-18,10,-18,11,-15,11,-15,11,-15,0,0,0,0,0,0,0,0,0,0]"""
1782033985207,2026-06-21T18:26:25.207,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260677,1a:00:00:00:00:00,-61,11,-99,17,43,11,354340938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,2,-26,1,-28,1,-29,1,-28,-1,-30,-1,-29,0,-30,-3,-31,0,-31,-2,-31,-3,-31,0,-34,0,-34,-2,-34,-2,-34,-1,-35,0,-34,0,-33,-1,-33,0,-34,0,-33,1,-34,2,-32,0,-31,2,-33,4,-31,4,-31,5,-30,6,-29,7,-28,7,-30,9,-30,9,-28,10,-28,12,-26,15,-25,14,-24,15,-25,16,-23,18,-23,19,-23,21,-21,22,-21,21,-21,22,-17,24,-19,23,-17,25,-17,26,-16,26,-16,24,-15,30,-17,27,-14,27,-13,28,-15,28,-14,30,0,0,0,0,0,0,29,11,28,11,26,11,26,10,26,10,24,9,25,9,26,10,25,8,22,7,21,5,21,6,21,5,21,6,21,5,21,5,21,5,21,4,21,3,21,3,21,2,20,4,20,4,19,3,20,5,21,3,20,2,21,2,22,3,20,1,21,3,21,3,21,3,21,3,21,3,22,5,21,5,22,5,22,5,22,5,22,6,21,6,22,8,21,9,21,8,21,9,20,10,21,10,18,10,17,10,17,10,16,11,16,12,15,15,15,14,13,13,13,15,0,0,0,0,0,0,0,0,0,0]"""
1782033985215,2026-06-21T18:26:25.215,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260678,1a:00:00:00:00:00,-61,11,-99,17,43,11,354352157,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,26,0,27,0,27,-1,28,-3,28,-4,28,-5,30,-8,29,-7,31,-9,31,-8,31,-8,32,-10,31,-10,31,-10,31,-12,31,-10,32,-10,32,-12,31,-13,30,-14,31,-12,31,-12,31,-12,31,-13,31,-10,30,-11,31,-10,31,-9,31,-8,30,-9,29,-6,30,-8,30,-6,29,-5,30,-3,30,-5,29,-2,30,-1,29,0,29,-1,30,1,30,0,30,2,31,0,30,3,30,4,31,2,30,4,30,4,32,5,31,5,31,5,32,5,32,6,31,5,30,5,32,0,0,0,0,0,0,31,-2,29,-3,31,-3,30,-5,30,-5,26,-3,26,-2,26,-2,26,-2,25,0,24,-1,24,0,23,-1,23,0,23,-1,21,0,21,-2,21,-1,21,0,21,0,20,-2,20,0,20,0,20,0,20,0,21,0,20,0,20,0,21,1,21,0,21,2,20,2,21,3,21,3,22,3,21,6,21,6,21,7,21,8,21,10,21,9,21,10,20,10,18,12,18,13,18,12,17,13,17,15,15,14,14,15,13,17,12,17,12,17,11,19,8,19,8,17,6,20,0,0,0,0,0,0,0,0,0,0]"""
1782033985224,2026-06-21T18:26:25.224,safe,posture,lmh,sitting_still,t001,"CSI_DATA,260679,1a:00:00:00:00:00,-61,11,-99,17,43,11,354363253,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,26,1,26,0,27,0,28,0,30,0,29,0,30,0,29,0,31,0,33,1,32,2,33,3,34,3,32,3,34,2,36,5,33,6,34,5,31,9,33,8,32,10,33,10,32,11,32,12,32,13,30,14,30,15,26,16,30,17,26,18,24,21,24,21,22,21,21,25,19,25,17,24,15,26,13,27,14,27,11,28,10,29,8,29,7,31,5,30,5,31,1,31,0,30,-1,31,-1,31,-3,31,-5,30,-5,31,-5,31,-7,30,-10,31,-10,30,-7,0,0,0,0,0,0,-11,-28,-11,-29,-14,-26,-14,-26,-12,-25,-12,-21,-15,-24,-15,-22,-15,-21,-14,-21,-15,-19,-15,-17,-16,-17,-15,-16,-15,-15,-16,-14,-17,-15,-16,-13,-17,-12,-18,-12,-16,-10,-18,-10,-15,-10,-17,-10,-17,-10,-19,-10,-19,-8,-20,-8,-21,-9,-19,-7,-18,-9,-19,-8,-21,-8,-20,-10,-20,-8,-21,-7,-21,-10,-21,-8,-21,-10,-20,-10,-21,-10,-20,-9,-20,-11,-21,-10,-19,-10,-20,-10,-19,-12,-20,-10,-17,-11,-18,-11,-17,-10,-16,-12,-16,-13,-16,-13,-15,-14,-15,-14,-13,-13,0,0,0,0,0,0,0,0,0,0]"""
