pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782034054167,2026-06-21T18:27:34.167,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267213,1a:00:00:00:00:00,-62,11,-99,24,42,11,426236564,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,27,3,24,3,26,4,27,4,30,4,27,3,29,4,30,4,30,3,31,3,31,3,33,1,32,1,32,1,33,1,34,0,35,-2,35,-2,32,-2,31,-3,30,-3,33,-6,34,-7,32,-10,32,-9,29,-10,28,-11,29,-13,27,-16,24,-16,23,-16,21,-20,22,-21,20,-22,19,-22,16,-24,15,-23,14,-26,13,-27,10,-29,9,-27,8,-27,6,-27,3,-30,3,-28,0,-30,0,-30,-3,-30,-4,-30,-3,-30,-6,-30,-7,-30,-7,-30,-8,-30,-10,-29,-11,-28,-11,-27,0,0,0,0,0,0,-27,15,-25,13,-23,15,-23,13,-23,14,-22,14,-22,15,-20,16,-17,15,-17,16,-17,16,-15,15,-14,16,-11,15,-13,16,-12,15,-10,16,-11,15,-10,13,-10,16,-8,15,-9,15,-7,15,-7,15,-9,15,-9,15,-7,16,-6,16,-8,16,-6,16,-6,17,-6,18,-6,18,-7,18,-7,16,-8,17,-8,18,-9,19,-6,18,-9,19,-7,18,-10,17,-10,17,-9,17,-9,17,-9,19,-9,19,-10,17,-10,16,-10,17,-10,17,-11,17,-10,15,-10,17,-13,16,-12,14,-13,14,0,0,0,0,0,0,0,0,0,0]"""
1782034054174,2026-06-21T18:27:34.174,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267214,1a:00:00:00:00:00,-62,11,-99,15,44,11,426249137,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-16,-19,-18,-20,-17,-19,-19,-19,-19,-20,-20,-20,-19,-21,-19,-23,-20,-23,-20,-25,-21,-23,-19,-26,-19,-27,-18,-26,-19,-27,-19,-27,-16,-28,-16,-28,-16,-27,-15,-27,-15,-30,-14,-30,-12,-30,-11,-30,-9,-29,-6,-30,-7,-32,-4,-30,-3,-28,-2,-28,0,-30,3,-31,3,-29,4,-27,6,-28,7,-26,10,-27,11,-27,13,-24,15,-25,15,-22,19,-22,18,-22,20,-19,20,-18,23,-18,24,-16,25,-15,25,-14,27,-13,26,-12,27,-12,29,-10,27,-10,29,-9,30,-7,29,0,0,0,0,0,0,28,5,29,4,27,3,26,3,27,1,26,0,25,0,25,0,23,0,21,0,21,-1,23,0,21,-3,20,-2,19,-4,18,-3,18,-3,17,-5,19,-4,16,-5,18,-6,17,-7,15,-6,17,-6,17,-5,15,-7,16,-7,15,-7,16,-7,14,-9,16,-7,17,-8,18,-7,16,-7,16,-8,17,-8,18,-9,18,-8,18,-8,17,-8,18,-8,19,-7,19,-7,19,-7,19,-7,19,-6,21,-6,20,-7,18,-6,19,-7,19,-5,18,-5,20,-4,19,-3,20,-3,19,-2,19,-1,0,0,0,0,0,0,0,0,0,0]"""
1782034054182,2026-06-21T18:27:34.182,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267215,1a:00:00:00:00:00,-62,11,-99,14,44,11,426260911,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-24,-7,-25,-9,-25,-8,-27,-7,-26,-7,-26,-7,-27,-7,-30,-8,-30,-8,-29,-9,-30,-9,-29,-10,-30,-11,-30,-9,-31,-11,-31,-13,-32,-12,-31,-13,-31,-13,-31,-13,-31,-13,-28,-15,-29,-17,-27,-18,-28,-17,-26,-17,-26,-18,-24,-19,-23,-21,-22,-20,-20,-24,-20,-22,-21,-23,-18,-24,-18,-25,-15,-23,-12,-26,-10,-27,-11,-28,-8,-27,-8,-27,-5,-28,-5,-29,-4,-28,-2,-29,-2,-31,-1,-28,1,-30,0,-30,1,-30,4,-27,5,-31,4,-29,4,-31,6,-31,8,-29,8,0,0,0,0,0,0,8,26,8,27,9,27,8,24,8,24,9,25,8,24,9,22,8,20,9,22,9,20,8,19,10,19,8,17,11,17,11,16,11,15,10,16,9,16,10,14,10,14,9,13,11,13,9,14,8,14,10,14,8,13,10,13,10,14,10,13,9,13,10,16,9,15,11,16,10,15,11,17,11,17,10,17,9,17,8,17,8,17,8,19,8,18,8,18,7,19,7,18,6,19,6,18,5,20,5,19,4,20,3,18,3,19,2,19,4,19,0,17,0,19,0,0,0,0,0,0,0,0,0,0]"""
1782034054190,2026-06-21T18:27:34.190,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267216,1a:00:00:00:00:00,-62,11,-99,18,43,11,426269512,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-9,25,-8,25,-9,27,-9,27,-7,27,-8,27,-9,29,-8,28,-8,28,-9,29,-11,30,-11,28,-11,29,-9,31,-12,31,-12,29,-15,30,-14,29,-15,29,-12,28,-13,30,-16,28,-16,26,-17,26,-17,23,-21,23,-21,22,-22,22,-20,20,-21,18,-22,17,-23,17,-25,16,-23,13,-25,12,-26,8,-25,8,-26,8,-26,5,-28,6,-29,4,-27,2,-28,0,-29,0,-28,-1,-28,0,-29,-4,-28,-3,-29,-5,-30,-7,-30,-6,-27,-7,-29,-8,-30,-8,-29,-9,-29,-10,-28,0,0,0,0,0,0,-26,9,-25,10,-23,13,-23,13,-23,12,-23,10,-21,12,-20,13,-20,12,-18,12,-17,12,-17,11,-17,13,-16,12,-17,12,-16,13,-14,12,-14,12,-13,12,-13,12,-13,13,-12,12,-13,12,-12,12,-12,12,-13,12,-11,13,-11,12,-12,13,-12,13,-13,13,-14,13,-12,14,-13,12,-13,13,-15,13,-16,13,-15,12,-16,12,-16,12,-15,11,-16,12,-17,12,-18,10,-17,11,-17,11,-17,10,-17,9,-17,8,-18,8,-18,8,-17,8,-18,7,-17,7,-17,4,-18,5,-19,4,0,0,0,0,0,0,0,0,0,0]"""
1782034054197,2026-06-21T18:27:34.197,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267217,1a:00:00:00:00:00,-62,11,-99,18,43,11,426280512,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,20,13,22,13,23,12,25,12,26,11,26,8,27,12,28,9,29,9,29,10,30,9,30,9,30,9,30,8,31,8,31,10,32,8,32,8,30,8,31,8,34,8,31,9,31,9,31,9,31,11,29,9,30,10,28,11,30,13,28,12,26,14,25,15,26,17,26,16,24,17,24,17,25,17,22,19,22,19,21,20,21,21,19,21,20,23,18,22,18,22,16,23,17,24,17,24,17,25,17,24,17,24,15,26,18,23,16,28,14,24,15,25,16,0,0,0,0,0,0,17,-23,17,-23,16,-23,13,-22,15,-22,14,-20,14,-21,13,-22,13,-18,13,-17,11,-17,13,-17,12,-17,10,-17,12,-17,10,-15,9,-16,10,-15,11,-15,10,-14,10,-15,10,-14,8,-13,10,-12,11,-12,10,-13,11,-12,13,-13,11,-15,12,-13,13,-13,13,-13,14,-13,14,-12,13,-11,15,-11,16,-11,16,-10,17,-8,18,-9,18,-8,18,-8,19,-8,20,-5,21,-6,20,-4,19,-4,19,-4,21,-3,19,-1,19,-1,20,0,21,0,19,2,18,3,18,4,18,7,0,0,0,0,0,0,0,0,0,0]"""
1782034054206,2026-06-21T18:27:34.206,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267218,1a:00:00:00:00:00,-62,11,-99,18,43,11,426291512,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-23,9,-22,11,-25,12,-24,13,-24,11,-25,12,-26,11,-24,13,-27,11,-28,12,-29,10,-28,9,-31,10,-31,9,-31,8,-31,8,-31,6,-31,4,-31,6,-31,4,-33,2,-32,0,-32,0,-31,0,-31,-2,-31,-4,-31,-5,-30,-7,-31,-8,-28,-8,-26,-12,-26,-13,-26,-16,-25,-17,-22,-17,-22,-18,-21,-21,-20,-22,-18,-22,-18,-23,-17,-25,-13,-24,-12,-26,-13,-26,-11,-26,-8,-28,-7,-27,-4,-30,-5,-30,-4,-29,-3,-31,0,-30,0,-30,0,-31,1,-27,3,-31,6,0,0,0,0,0,0,5,28,5,29,8,26,7,25,9,26,9,22,8,24,10,23,8,21,9,20,12,20,10,18,11,17,9,17,10,17,11,16,12,15,11,13,10,13,12,13,12,11,12,12,12,11,13,12,15,11,13,10,13,12,13,11,14,11,13,9,13,10,13,10,14,12,14,11,14,12,15,12,15,11,16,12,16,13,16,13,14,13,15,13,16,13,15,13,15,15,15,13,13,14,15,13,13,14,14,14,13,15,13,14,13,14,13,15,11,17,9,15,9,16,0,0,0,0,0,0,0,0,0,0]"""
1782034054214,2026-06-21T18:27:34.214,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267219,1a:00:00:00:00:00,-62,11,-99,19,43,11,426306250,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-27,0,-27,0,-27,1,-27,2,-28,3,-28,3,-27,4,-30,4,-31,6,-30,6,-32,6,-31,5,-31,5,-31,6,-32,6,-33,3,-33,6,-34,6,-30,5,-31,4,-30,5,-34,3,-31,3,-31,3,-32,1,-30,1,-31,0,-31,0,-30,-1,-30,0,-29,-1,-30,-3,-30,-2,-29,-5,-29,-7,-27,-6,-27,-9,-27,-9,-27,-11,-25,-11,-27,-13,-26,-12,-26,-15,-27,-15,-24,-15,-23,-16,-24,-17,-23,-19,-24,-19,-25,-19,-23,-20,-23,-19,-23,-20,-23,-21,-23,-19,-22,-22,-22,0,0,0,0,0,0,-21,20,-21,19,-20,19,-19,18,-19,19,-19,17,-19,19,-20,18,-16,17,-16,15,-15,15,-15,15,-15,15,-15,15,-15,14,-13,14,-14,14,-13,13,-12,12,-12,12,-11,13,-12,12,-11,11,-12,11,-12,11,-12,11,-13,11,-12,11,-12,11,-13,12,-15,11,-13,12,-15,11,-15,10,-15,10,-16,10,-16,8,-17,7,-18,8,-19,7,-19,7,-18,7,-19,5,-20,6,-19,4,-20,4,-19,3,-20,3,-20,0,-19,0,-22,0,-20,0,-19,0,-19,-2,-19,-3,-19,-3,-19,-5,0,0,0,0,0,0,0,0,0,0]"""
1782034054221,2026-06-21T18:27:34.221,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267220,1a:00:00:00:00:00,-62,11,-99,15,44,11,426313512,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-21,-13,-22,-15,-23,-15,-24,-15,-23,-15,-24,-17,-23,-17,-23,-17,-23,-19,-23,-22,-23,-22,-23,-25,-22,-23,-21,-25,-22,-25,-20,-27,-17,-27,-19,-26,-19,-26,-18,-27,-16,-29,-15,-29,-11,-30,-11,-31,-8,-30,-4,-31,-4,-32,-3,-31,-1,-30,1,-30,2,-30,4,-30,4,-27,7,-27,9,-27,12,-24,11,-22,16,-22,19,-22,19,-19,20,-18,23,-16,24,-15,25,-14,26,-11,25,-11,26,-8,27,-9,29,-3,30,-1,30,-1,30,-1,30,0,30,1,31,4,31,5,31,0,0,0,0,0,0,28,-7,27,-7,27,-11,24,-10,25,-11,23,-9,21,-10,23,-11,19,-12,20,-11,18,-12,19,-11,15,-15,15,-14,13,-13,11,-15,10,-15,11,-14,11,-13,9,-15,8,-15,8,-17,9,-15,8,-15,9,-15,7,-15,7,-17,6,-17,6,-17,4,-16,4,-16,5,-19,5,-19,5,-17,4,-19,5,-19,6,-19,5,-19,6,-20,5,-19,4,-19,4,-19,5,-20,5,-19,6,-20,2,-19,4,-19,4,-21,4,-19,4,-20,3,-20,5,-19,5,-19,5,-19,6,-19,5,-19,7,-18,0,0,0,0,0,0,0,0,0,0]"""
1782034054230,2026-06-21T18:27:34.230,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267221,1a:00:00:00:00:00,-62,11,-99,20,43,11,426328486,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,22,10,23,10,25,12,28,10,27,10,26,10,27,10,27,12,28,11,27,13,30,12,29,14,30,14,30,13,30,13,28,15,30,16,30,15,28,13,28,13,30,16,27,18,27,17,27,20,28,20,23,20,24,21,23,20,21,24,22,23,20,25,16,24,19,25,16,25,15,25,11,24,11,27,9,27,8,29,5,30,7,27,3,30,2,29,0,29,0,30,0,28,-2,29,-3,30,-5,29,-5,29,-4,30,-6,30,-6,29,-8,30,-10,30,-10,28,-11,0,0,0,0,0,0,-13,-28,-10,-27,-12,-26,-9,-26,-10,-23,-11,-23,-12,-22,-12,-20,-11,-20,-10,-20,-12,-19,-12,-19,-11,-19,-10,-17,-10,-16,-10,-15,-11,-15,-12,-15,-12,-15,-11,-13,-12,-13,-11,-13,-12,-12,-10,-13,-11,-14,-10,-13,-11,-13,-12,-13,-12,-14,-12,-14,-11,-13,-12,-15,-11,-15,-12,-13,-11,-14,-10,-17,-10,-16,-10,-16,-11,-17,-10,-16,-10,-16,-9,-18,-10,-19,-10,-19,-9,-19,-8,-17,-7,-18,-7,-20,-6,-20,-6,-19,-6,-19,-3,-19,-3,-19,-3,-19,-3,-18,-1,-18,-1,-20,0,0,0,0,0,0,0,0,0,0]"""
1782034054237,2026-06-21T18:27:34.237,safe,posture,lmh,sitting_still,t004,"CSI_DATA,267222,1a:00:00:00:00:00,-62,11,-99,20,43,11,426342626,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,25,5,26,6,26,6,28,6,27,6,28,6,27,6,28,8,29,8,30,9,32,12,30,13,30,13,29,12,30,15,31,15,28,16,29,16,27,16,30,18,29,20,26,21,23,20,23,24,23,23,19,24,19,26,18,26,16,28,14,27,12,28,11,28,9,29,7,30,4,30,2,29,0,29,-1,28,-3,27,-5,28,-6,26,-9,28,-10,27,-13,24,-12,25,-14,24,-16,23,-18,22,-18,22,-20,20,-22,19,-23,21,-25,20,-25,17,-26,16,-25,15,-25,0,0,0,0,0,0,-27,-13,-27,-11,-26,-8,-26,-7,-26,-7,-24,-6,-24,-5,-23,-6,-23,-3,-23,-3,-21,-1,-21,0,-20,0,-21,1,-21,0,-20,3,-20,2,-20,2,-17,2,-18,3,-16,3,-17,4,-15,4,-17,3,-18,5,-16,5,-16,6,-18,6,-16,6,-15,7,-16,7,-16,7,-17,8,-16,7,-16,7,-18,8,-19,8,-17,7,-19,9,-17,7,-17,8,-18,9,-19,8,-19,9,-20,6,-19,8,-17,6,-19,8,-17,5,-18,6,-18,6,-19,7,-17,4,-20,7,-18,4,-18,4,-17,3,0,0,0,0,0,0,0,0,0,0]"""
