pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782109089841,2026-06-22T15:18:09.841,safe,posture,yja,sitting_still,t021,"CSI_DATA,425513,1a:00:00:00:00:00,-69,11,-99,15,52,11,393573130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,9,3,9,3,9,3,9,4,10,5,10,5,11,5,11,5,12,5,13,4,12,4,13,5,13,5,14,5,14,5,14,5,13,6,12,8,11,8,11,8,11,8,12,7,13,7,13,7,12,8,12,8,12,8,11,8,10,8,8,8,7,9,6,10,5,11,5,11,5,10,5,10,5,10,4,10,4,10,3,10,3,10,2,9,1,9,0,9,-1,10,-2,10,-2,10,-2,10,-1,9,-1,9,-1,9,-1,8,-1,8,-2,8,-2,8,-2,0,0,0,0,0,0,-1,-5,-1,-5,-1,-5,0,-5,0,-5,0,-4,0,-5,0,-4,0,-3,0,-3,0,-3,1,-2,1,-2,1,-3,2,-3,2,-2,3,-3,2,-3,3,-3,4,-3,3,-3,3,-4,3,-4,3,-5,4,-6,4,-6,5,-7,5,-7,5,-8,5,-8,5,-9,6,-10,7,-10,6,-10,6,-10,5,-11,4,-12,3,-14,3,-14,4,-15,5,-15,6,-15,7,-15,7,-15,8,-16,7,-16,7,-15,6,-14,6,-14,5,-14,4,-16,4,-16,5,-16,5,-15,6,-14,7,-13,7,-13,0,0,0,0,0,0,0,0,0,0]"""
1782109089846,2026-06-22T15:18:09.846,safe,posture,yja,sitting_still,t021,"CSI_DATA,425514,1a:00:00:00:00:00,-69,11,-99,14,52,11,393584860,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-8,5,-9,5,-9,6,-9,6,-9,6,-9,6,-10,6,-10,7,-10,7,-10,8,-9,9,-11,9,-10,9,-12,8,-11,8,-11,8,-12,8,-12,7,-12,7,-13,7,-12,6,-13,6,-12,6,-11,7,-12,6,-11,6,-12,5,-12,4,-13,3,-12,3,-13,2,-12,2,-13,1,-12,0,-12,0,-11,0,-11,0,-11,-1,-11,-1,-10,-2,-10,-3,-10,-3,-10,-3,-10,-3,-9,-4,-9,-4,-8,-4,-8,-4,-7,-5,-8,-6,-7,-6,-7,-6,-7,-6,-6,-6,-6,-5,-6,-5,-6,0,0,0,0,0,0,-6,4,-5,3,-4,3,-3,3,-3,2,-3,1,-3,1,-3,1,-3,0,-3,0,-3,0,-2,0,-3,0,-3,0,-3,-1,-4,-1,-3,-1,-4,-2,-4,-2,-4,-2,-5,-2,-5,-2,-6,-1,-6,-1,-6,-1,-7,-1,-8,-1,-8,-2,-9,-2,-9,-2,-10,-2,-10,-2,-12,-1,-13,-2,-14,-1,-14,-1,-15,0,-15,0,-15,0,-15,0,-15,0,-16,-1,-16,0,-16,0,-16,0,-17,0,-17,0,-17,-1,-17,-1,-17,-2,-16,-1,-16,-1,-15,-1,-16,-2,-15,-2,-16,-3,-16,-3,0,0,0,0,0,0,0,0,0,0]"""
1782109089850,2026-06-22T15:18:09.850,safe,posture,yja,sitting_still,t021,"CSI_DATA,425515,1a:00:00:00:00:00,-69,11,-99,17,52,11,393595957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,10,1,11,2,11,3,12,3,11,3,11,3,12,3,12,3,13,2,13,2,13,1,13,2,13,3,13,3,14,4,14,4,14,4,13,4,13,4,13,4,14,3,14,2,14,1,14,1,13,1,13,1,13,1,13,0,13,0,13,0,13,0,12,0,11,-1,11,-1,10,-3,10,-3,10,-4,9,-5,9,-5,9,-5,9,-5,9,-5,9,-5,9,-5,9,-5,8,-5,7,-5,6,-5,6,-5,6,-6,6,-6,6,-5,5,-5,5,-5,5,-5,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-3,-1,-3,-1,-3,-1,-3,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,1,-3,1,-3,1,-5,1,-5,1,-5,2,-5,2,-6,2,-6,2,-6,2,-7,2,-8,1,-9,1,-9,1,-10,1,-10,1,-11,2,-11,2,-12,3,-13,3,-13,3,-13,3,-14,3,-15,1,-15,1,-15,1,-15,1,-16,2,-15,3,-16,3,-17,3,-17,3,-17,4,-17,4,-15,5,-15,5,-15,4,-15,4,-15,4,-14,4,-15,0,0,0,0,0,0,0,0,0,0]"""
1782109089854,2026-06-22T15:18:09.854,safe,posture,yja,sitting_still,t021,"CSI_DATA,425516,1a:00:00:00:00:00,-69,11,-99,16,52,11,393609885,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,4,-7,4,-11,4,-8,3,-12,3,-9,4,-8,2,-12,7,-12,4,-13,6,-10,5,-11,6,-12,5,-13,5,-13,5,-16,6,-12,5,-14,6,-11,3,-10,5,-11,7,-13,6,-13,9,-11,6,-12,7,-11,9,-13,8,-10,9,-13,7,-10,6,-9,8,-6,5,-6,10,-7,9,-4,10,-7,11,-5,11,-5,8,-5,10,-4,11,-3,9,-4,12,-3,9,-1,11,-1,7,0,10,0,9,0,10,0,11,1,10,0,8,0,10,0,9,1,9,0,9,1,8,0,7,0,0,0,0,0,0,4,0,7,0,4,-1,4,0,5,-1,3,0,4,0,3,0,2,0,2,0,3,1,3,1,2,1,3,2,3,1,2,2,2,2,3,3,2,3,4,5,3,3,3,4,3,3,4,5,6,6,6,5,7,6,6,5,6,6,8,6,10,7,9,5,9,9,9,9,11,7,8,6,11,5,12,6,14,6,15,7,15,7,12,7,14,9,15,10,13,7,15,12,11,10,15,9,10,6,15,6,13,8,16,5,15,9,15,8,11,9,12,10,11,9,0,0,0,0,0,0,0,0,0,0]"""
1782109089857,2026-06-22T15:18:09.857,safe,posture,yja,sitting_still,t021,"CSI_DATA,425517,1a:00:00:00:00:00,-69,11,-99,-25,52,11,393617270,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-8,5,-8,5,-9,5,-10,4,-10,4,-10,4,-10,4,-12,4,-12,4,-12,5,-12,5,-12,5,-12,4,-12,4,-13,2,-14,2,-14,2,-14,1,-14,1,-13,1,-13,1,-13,2,-13,2,-13,4,-13,4,-12,2,-12,2,-12,4,-13,4,-13,4,-13,4,-13,2,-12,2,-12,4,-10,4,-10,5,-10,5,-9,6,-9,6,-8,6,-8,6,-8,6,-9,6,-9,6,-9,6,-9,6,-9,6,-8,5,-8,6,-6,6,-5,6,-5,6,-5,6,-5,5,-6,5,-6,4,0,0,0,0,0,0,4,6,4,5,2,5,2,4,2,4,1,4,1,4,1,2,0,2,0,2,-1,4,-1,2,-1,2,-1,2,-1,4,-1,4,-1,2,-2,2,-2,2,-2,4,-4,4,-5,4,-5,5,-5,4,-5,5,-6,5,-5,5,-5,6,-5,8,-6,8,-6,8,-6,8,-8,8,-9,9,-9,9,-10,9,-12,9,-12,8,-12,8,-12,9,-10,10,-10,10,-10,10,-12,10,-12,9,-12,9,-13,9,-14,9,-16,9,-16,8,-14,6,-14,5,-13,5,-13,5,-14,5,-14,6,-14,5,0,0,0,0,0,0,0,0,0,0]"""
1782109089860,2026-06-22T15:18:09.860,safe,posture,yja,sitting_still,t021,"CSI_DATA,425518,1a:00:00:00:00:00,-68,11,-99,15,52,11,393628431,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,7,5,8,5,9,5,10,4,11,3,12,3,12,3,12,4,12,5,12,5,12,5,12,4,12,3,12,2,13,2,14,2,15,1,15,0,14,0,13,0,13,0,13,1,13,0,14,1,15,1,16,0,15,2,15,2,15,3,14,4,13,5,11,5,11,4,8,2,9,5,9,3,12,1,13,1,15,0,10,0,12,1,9,3,11,4,10,2,12,1,9,1,11,2,8,3,8,7,8,8,9,6,8,5,8,5,7,5,8,6,7,0,0,0,0,0,0,5,-2,6,-2,5,-1,5,-1,4,0,4,0,3,0,3,0,4,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,4,2,5,2,6,2,7,2,7,2,7,3,7,3,7,4,7,4,8,4,8,4,9,3,9,4,10,5,11,5,13,5,13,4,15,2,14,3,14,3,14,4,14,5,15,5,14,5,15,4,14,3,15,2,16,1,18,0,18,0,18,-1,16,-2,16,-1,15,-1,15,-2,15,-1,15,-2,15,0,0,0,0,0,0,0,0,0,0]"""
1782109089863,2026-06-22T15:18:09.863,safe,posture,yja,sitting_still,t021,"CSI_DATA,425519,1a:00:00:00:00:00,-69,11,-99,14,52,11,393643833,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-10,2,-10,2,-10,2,-10,2,-11,3,-11,4,-11,4,-11,5,-12,4,-12,4,-13,3,-13,4,-14,4,-15,5,-14,4,-13,5,-12,6,-12,6,-11,8,-12,9,-12,9,-12,9,-12,8,-12,8,-11,8,-11,8,-10,9,-9,9,-9,9,-7,9,-6,10,-5,10,-3,12,-3,12,-2,12,-2,12,-2,12,-2,12,-1,11,0,12,0,12,0,10,0,9,1,9,2,9,3,9,4,9,5,9,5,9,5,9,4,9,4,8,4,7,4,7,4,6,4,6,0,0,0,0,0,0,4,-3,4,-3,4,-3,4,-3,3,-3,3,-2,3,-1,3,-1,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,4,0,4,1,5,1,5,1,5,1,5,0,6,0,6,0,7,0,8,0,9,0,9,0,9,-1,10,-1,10,-1,12,-2,12,-2,12,-2,12,-3,12,-3,12,-5,13,-7,13,-8,14,-8,14,-7,15,-7,16,-7,15,-6,16,-7,15,-7,15,-6,14,-6,13,-7,12,-9,13,-10,13,-10,13,-10,13,-9,13,-8,13,-7,13,-7,0,0,0,0,0,0,0,0,0,0]"""
1782109089866,2026-06-22T15:18:09.866,safe,posture,yja,sitting_still,t021,"CSI_DATA,425520,1a:00:00:00:00:00,-68,11,-99,19,51,11,393654533,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-6,-5,-10,-8,-8,-6,-9,-9,-6,-5,-7,-4,-9,-7,-10,-7,-11,-10,-8,-8,-9,-9,-10,-9,-10,-10,-11,-9,-14,-9,-10,-6,-13,-8,-10,-7,-10,-6,-11,-8,-14,-6,-13,-8,-10,-8,-13,-8,-12,-6,-13,-7,-12,-3,-15,-5,-12,-4,-13,-2,-9,-2,-12,0,-11,-1,-12,0,-12,0,-13,0,-10,0,-12,0,-11,1,-10,3,-11,4,-9,4,-9,5,-7,4,-7,5,-6,5,-7,7,-7,7,-8,6,-5,4,-7,5,-5,7,-7,6,-5,5,-5,6,-5,6,0,0,0,0,0,0,7,3,4,5,3,2,5,1,5,3,2,2,2,3,2,2,1,2,0,1,2,2,1,3,1,3,0,2,0,3,0,4,0,4,0,3,0,4,0,5,0,5,0,6,0,5,0,6,0,8,0,8,1,9,0,8,0,11,1,10,1,11,3,10,4,14,4,11,5,12,3,10,6,12,5,13,7,13,7,14,6,16,4,14,4,16,6,17,6,15,8,16,6,14,9,16,5,12,8,14,6,13,9,15,8,16,8,17,4,13,5,16,4,13,0,0,0,0,0,0,0,0,0,0]"""
1782109089869,2026-06-22T15:18:09.869,safe,posture,yja,sitting_still,t021,"CSI_DATA,425521,1a:00:00:00:00:00,-68,11,-99,16,52,11,393664000,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-11,-3,-11,-3,-11,-3,-12,-3,-12,-3,-12,-4,-12,-4,-13,-4,-13,-6,-13,-6,-13,-6,-13,-6,-12,-6,-12,-6,-12,-7,-12,-8,-12,-9,-11,-9,-11,-9,-11,-9,-10,-10,-9,-11,-9,-11,-8,-11,-7,-11,-5,-11,-5,-11,-4,-11,-3,-12,-2,-12,-2,-11,-1,-11,-1,-11,0,-11,0,-11,1,-11,2,-10,3,-9,4,-9,4,-9,4,-9,5,-8,5,-8,6,-7,6,-7,6,-6,6,-6,6,-5,7,-5,7,-4,6,-4,6,0,0,0,0,0,0,6,3,5,3,5,2,4,2,4,2,3,2,2,2,2,2,2,2,1,2,1,2,1,2,1,3,1,3,1,3,1,4,1,4,1,4,2,5,2,5,2,5,1,5,2,4,2,5,3,6,4,6,4,6,4,7,4,8,5,8,6,8,7,9,8,9,9,9,10,8,11,8,11,8,12,8,12,8,13,9,13,9,13,9,13,8,14,8,15,8,15,8,15,7,15,6,14,6,14,6,15,5,15,5,15,5,15,5,14,5,14,6,14,6,0,0,0,0,0,0,0,0,0,0]"""
1782109089871,2026-06-22T15:18:09.871,safe,posture,yja,sitting_still,t021,"CSI_DATA,425522,1a:00:00:00:00:00,-69,11,-99,15,52,11,393671932,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,8,3,9,4,10,4,9,5,12,4,12,4,10,4,10,3,11,7,11,6,12,6,13,5,12,5,13,5,13,6,13,6,12,6,15,6,14,6,11,5,12,5,11,8,12,8,11,8,9,8,10,8,10,8,10,10,10,8,9,11,10,8,10,9,8,8,8,9,6,9,4,10,3,9,4,10,2,10,2,9,2,12,1,10,2,12,2,10,1,10,0,9,1,9,1,8,0,11,-1,8,-2,10,0,9,0,10,-3,8,-2,8,-2,0,0,0,0,0,0,-1,-6,0,-5,-1,-5,0,-6,0,-5,0,-5,0,-3,0,-3,0,-4,0,-4,1,-2,1,-2,2,-2,2,-2,2,-3,1,-3,2,-2,3,-2,4,-3,3,-2,4,-3,4,-4,5,-5,6,-5,5,-5,6,-5,4,-5,6,-8,5,-8,5,-8,5,-8,6,-9,6,-8,7,-11,5,-10,8,-13,10,-13,8,-12,8,-11,8,-11,6,-12,7,-16,7,-15,6,-14,8,-14,6,-13,8,-16,7,-14,10,-16,9,-13,8,-13,10,-13,8,-12,8,-14,8,-14,7,-12,8,-11,0,0,0,0,0,0,0,0,0,0]"""
