time_ms,amp,rssi
1782128313265,19.439250946044922,-63
1782128313275,19.362897872924805,-63
1782128313285,19.360713958740234,-64
1782128313295,18.750957489013672,-64
1782128313305,18.728378295898438,-64
1782128313315,18.538721084594727,-64
1782128313325,20.772302627563477,-64
1782128313335,18.127809524536133,-64
1782128313345,17.949193954467773,-64
1782128313355,17.846879959106445,-64
1782128313365,17.610118865966797,-64
1782128313375,17.527318954467773,-64
1782128313385,17.45391845703125,-64
1782128313395,17.556617736816406,-65
1782128313405,17.207944869995117,-65
1782128313415,17.076065063476562,-65
1782128313425,17.07915496826172,-65
1782128313435,16.88960838317871,-65
1782128313445,16.64834976196289,-65
1782128313455,16.907732009887695,-65
1782128313465,16.675207138061523,-65
1782128313475,16.607393264770508,-65
1782128313485,16.42880630493164,-66
1782128313495,16.04875373840332,-66
1782128313505,16.07295036315918,-66
1782128313515,15.917096138000488,-66
1782128313525,15.838519096374512,-66
1782128313535,15.398799896240234,-66
1782128313545,15.451225280761719,-66
1782128313555,15.255189895629883,-67
1782128313565,15.2642183303833,-67
1782128313575,15.129390716552734,-67
1782128313585,15.198060989379883,-67
1782128313595,15.264419555664062,-67
1782128313605,15.182241439819336,-67
1782128313615,15.526097297668457,-67
1782128313625,15.733038902282715,-67
1782128313635,15.87821102142334,-67
1782128313645,16.116971969604492,-66
1782128313655,16.32341766357422,-66
1782128313665,16.270362854003906,-66
1782128313675,16.150020599365234,-66
1782128313685,16.329572677612305,-66
1782128313695,16.27243995666504,-66
1782128313705,16.01042938232422,-66
1782128313715,16.445274353027344,-65
1782128313725,17.38900375366211,-66
1782128313735,15.687356948852539,-66
1782128313745,15.705076217651367,-66
1782128313755,15.521663665771484,-66
1782128313765,15.668699264526367,-66
1782128313775,15.651857376098633,-66
1782128313785,15.907655715942383,-65
1782128313795,16.15799903869629,-65
1782128313805,16.268754959106445,-65
1782128313815,16.229736328125,-65
1782128313825,16.382232666015625,-65
1782128313835,16.290122985839844,-65
1782128313845,16.26018714904785,-65
1782128313855,16.258235931396484,-65
1782128313865,18.6168155670166,-65
1782128313875,16.163610458374023,-65
1782128313885,15.999809265136719,-65
1782128313895,15.838793754577637,-65
1782128313905,15.725857734680176,-65
1782128313915,15.629380226135254,-65
1782128313925,15.554789543151855,-65
1782128313935,15.477426528930664,-65
1782128313945,15.411245346069336,-66
1782128313955,15.557649612426758,-66
1782128313965,15.523954391479492,-65
1782128313975,15.870614051818848,-65
1782128313985,15.82952880859375,-65
1782128313995,15.991868019104004,-65
1782128314005,17.516860961914062,-65
1782128314015,15.886312484741211,-65
1782128314025,15.695249557495117,-65
1782128314035,15.686234474182129,-65
1782128314045,15.497352600097656,-65
1782128314055,15.465002059936523,-65
1782128314065,15.496578216552734,-65
1782128314075,15.251139640808105,-65
1782128314085,15.492039680480957,-65
1782128314095,15.41927433013916,-65
1782128314105,15.37905216217041,-65
1782128314115,15.613795280456543,-65
1782128314125,15.764294624328613,-65
1782128314135,15.720259666442871,-65
1782128314145,15.894990921020508,-65
1782128314155,15.827169418334961,-65
1782128314165,15.864632606506348,-65
1782128314175,15.651248931884766,-65
1782128314185,15.395025253295898,-65
1782128314195,15.33018970489502,-65
1782128314205,15.28427791595459,-65
1782128314215,15.56827449798584,-65
1782128314225,15.435680389404297,-65
1782128314235,17.690683364868164,-65
1782128314245,15.167437553405762,-65
1782128314255,15.36349105834961,-65
1782128314265,15.445948600769043,-65
1782128314275,15.255412101745605,-65
1782128314285,17.968769073486328,-65
1782128314295,15.361685752868652,-65
1782128314305,15.52640151977539,-65
1782128314315,15.346464157104492,-65
1782128314325,15.391470909118652,-65
1782128314335,15.594097137451172,-65
1782128314345,15.268952369689941,-65
1782128314355,15.406990051269531,-65
1782128314365,15.379049301147461,-65
1782128314375,15.612911224365234,-65
1782128314385,15.605851173400879,-65
1782128314395,15.877348899841309,-64
1782128314405,18.108295440673828,-64
1782128314415,15.966552734375,-64
1782128314425,16.063798904418945,-64
1782128314435,16.093454360961914,-64
1782128314445,16.629335403442383,-63
1782128314455,16.425716400146484,-64
1782128314465,16.60089111328125,-64
1782128314475,16.656593322753906,-64
1782128314485,16.920372009277344,-64
1782128314495,17.039674758911133,-64
1782128314505,16.891752243041992,-64
1782128314515,16.793153762817383,-64
1782128314525,16.825620651245117,-64
1782128314535,16.98052978515625,-64
1782128314545,16.763172149658203,-64
1782128314555,16.71790313720703,-64
1782128314565,16.695484161376953,-64
1782128314575,16.836217880249023,-65
1782128314585,16.75116539001465,-64
1782128314595,16.681316375732422,-64
1782128314605,16.903526306152344,-64
1782128314615,17.030006408691406,-64
1782128314625,16.8247127532959,-64
1782128314635,16.999631881713867,-64
1782128314645,19.780948638916016,-64
1782128314655,17.1427059173584,-64
1782128314665,17.093002319335938,-64
1782128314675,17.473628997802734,-64
1782128314685,17.77710723876953,-64
1782128314695,17.852291107177734,-64
1782128314705,18.049251556396484,-64
1782128314715,18.19188690185547,-64
1782128314725,18.39582633972168,-64
1782128314735,18.484582901000977,-63
1782128314745,18.725914001464844,-64
1782128314755,18.822906494140625,-64
1782128314765,18.681049346923828,-63
1782128314775,18.430774688720703,-63
1782128314785,20.586233139038086,-63
1782128314795,18.945560455322266,-63
1782128314805,18.549537658691406,-64
1782128314815,18.362524032592773,-64
1782128314825,18.41849708557129,-64
1782128314835,18.337675094604492,-64
1782128314845,18.04545021057129,-64
1782128314855,18.048717498779297,-64
1782128314865,18.016738891601562,-64
1782128314875,17.961668014526367,-64
1782128314885,18.037857055664062,-64
