time_ms,amp,rssi
1782276804957,42.659671783447266,-38
1782276804970,42.82572555541992,-38
1782276804982,42.86101531982422,-38
1782276804989,43.02830505371094,-38
1782276804997,42.87834930419922,-38
1782276805002,42.8224983215332,-38
1782276805009,42.59241485595703,-38
1782276805016,42.93250274658203,-38
1782276805025,42.74470901489258,-38
1782276805033,42.900306701660156,-38
1782276805041,43.371028900146484,-38
1782276805050,42.91809844970703,-38
1782276805058,42.60929870605469,-38
1782276805073,10.248018264770508,-49
1782276805079,11.685084342956543,-48
1782276805086,12.747594833374023,-47
1782276805092,14.48784351348877,-46
1782276805099,16.125953674316406,-45
1782276805106,18.24762725830078,-43
1782276805113,19.971134185791016,-43
1782276805120,19.419330596923828,-43
1782276805127,18.409255981445312,-44
1782276805135,18.74646759033203,-43
1782276805142,19.056692123413086,-43
1782276805148,18.694982528686523,-43
1782276805155,18.055294036865234,-43
1782276805165,21.447179794311523,-44
1782276805176,18.839252471923828,-43
1782276805186,20.979164123535156,-43
1782276805196,21.35047149658203,-42
1782276805208,21.001707077026367,-42
1782276805219,21.230445861816406,-42
1782276805232,21.814638137817383,-42
1782276805242,23.00408363342285,-42
1782276805255,24.900297164916992,-41
1782276805265,24.833255767822266,-41
1782276805274,24.949356079101562,-41
1782276805286,25.610992431640625,-41
1782276805296,26.615703582763672,-41
1782276805311,27.551029205322266,-40
1782276805319,28.23805046081543,-40
1782276805331,29.49414825439453,-39
1782276805340,29.38262176513672,-39
1782276805351,29.102556228637695,-39
1782276805363,28.941823959350586,-39
1782276805372,28.52039337158203,-39
1782276805387,26.78616714477539,-40
1782276805398,23.91368865966797,-40
1782276805411,21.870269775390625,-41
1782276805422,20.939556121826172,-41
1782276805434,19.72892189025879,-42
1782276805453,18.58553695678711,-42
1782276805464,18.194507598876953,-43
1782276805474,20.11627960205078,-42
1782276805484,20.33253288269043,-42
1782276805495,17.267179489135742,-43
1782276805504,15.439990997314453,-44
1782276805517,15.402403831481934,-44
1782276805527,16.339813232421875,-43
1782276805539,17.62306022644043,-42
1782276805550,20.175941467285156,-42
1782276805564,22.385988235473633,-41
1782276805575,22.138530731201172,-41
1782276805587,20.26573944091797,-42
1782276805601,18.385387420654297,-42
1782276805614,17.731861114501953,-42
1782276805626,16.643924713134766,-42
1782276805634,16.110260009765625,-43
1782276805645,14.424059867858887,-45
1782276805651,13.663548469543457,-45
1782276805662,13.791259765625,-45
1782276805671,13.115920066833496,-45
1782276805680,12.85928726196289,-45
1782276805694,12.91407585144043,-46
1782276805703,12.269119262695312,-46
1782276805712,12.511406898498535,-46
1782276805725,13.72358512878418,-45
1782276805736,14.680291175842285,-45
1782276805747,16.50821304321289,-44
1782276805760,18.1987247467041,-42
1782276805772,19.559221267700195,-42
1782276805781,19.739782333374023,-42
1782276805791,19.540206909179688,-42
1782276805800,19.75510597229004,-42
1782276805813,19.44639778137207,-42
1782276805824,19.600770950317383,-42
1782276805838,19.228702545166016,-42
1782276805849,18.646869659423828,-42
1782276805861,18.49552345275879,-42
