time_ms,amp,rssi
1782215990200,10.221734046936035,-68
1782215990207,10.183124542236328,-69
1782215990213,10.115184783935547,-69
1782215990220,10.207674026489258,-68
1782215990227,10.439497947692871,-68
1782215990233,10.176644325256348,-69
1782215990240,10.288928985595703,-69
1782215990247,10.439425468444824,-68
1782215990254,10.136663436889648,-69
1782215990261,10.275857925415039,-68
1782215990268,10.25327205657959,-69
1782215990275,10.461999893188477,-68
1782215990281,10.153545379638672,-68
1782215990287,10.18538761138916,-68
1782215990294,10.303790092468262,-68
1782215990300,10.303306579589844,-69
1782215990314,11.241984367370605,-68
1782215990321,10.940352439880371,-68
1782215990328,14.098043441772461,-68
1782215990334,10.838142395019531,-68
1782215990341,13.992063522338867,-68
1782215990348,10.808058738708496,-68
1782215990355,10.77435302734375,-68
1782215990362,10.960928916931152,-68
1782215990368,10.859350204467773,-68
1782215990375,10.851099014282227,-68
1782215990382,10.73343276977539,-68
1782215990393,10.848531723022461,-68
1782215990418,10.893159866333008,-68
1782215990485,10.693527221679688,-68
1782215990506,13.321794509887695,-68
1782215990520,10.629949569702148,-68
1782215990529,10.456415176391602,-68
1782215990538,10.474523544311523,-68
1782215990547,10.38199520111084,-68
1782215990559,10.361084938049316,-68
1782215990571,10.31632137298584,-68
1782215990583,10.166651725769043,-68
1782215990594,10.191876411437988,-68
1782215990606,10.168290138244629,-68
1782215990615,10.257922172546387,-68
1782215990639,10.132726669311523,-68
1782215990648,10.243664741516113,-68
1782215990660,10.058707237243652,-67
1782215990671,10.188633918762207,-67
1782215990682,10.818612098693848,-67
1782215990692,14.128568649291992,-67
1782215990702,14.196409225463867,-67
1782215990713,11.188104629516602,-67
1782215990724,11.727510452270508,-67
1782215990737,15.416893005371094,-67
1782215990755,15.554439544677734,-67
1782215990765,15.880587577819824,-67
1782215990781,16.01197624206543,-67
1782215990797,15.661993026733398,-67
1782215990806,15.689170837402344,-67
1782215990814,15.305879592895508,-68
1782215990826,15.327997207641602,-68
1782215990837,14.988429069519043,-68
1782215990847,15.2240629196167,-68
1782215990859,15.356897354125977,-68
1782215990880,16.104000091552734,-68
1782215990891,16.730953216552734,-68
1782215990903,17.253618240356445,-68
1782215990914,17.765913009643555,-68
1782215990926,17.762939453125,-68
1782215990948,16.85834503173828,-68
1782215990957,16.47625160217285,-68
1782215990968,15.8717041015625,-67
1782215990979,15.859660148620605,-67
1782215990991,16.821474075317383,-66
1782215991002,18.042234420776367,-66
1782215991020,18.583635330200195,-65
1782215991029,18.55604362487793,-65
1782215991039,18.026824951171875,-65
1782215991055,19.57538414001465,-65
1782215991070,20.599912643432617,-65
1782215991091,19.85580062866211,-65
1782215991101,18.996944427490234,-66
1782215991112,19.399986267089844,-65
1782215991122,21.23533058166504,-65
1782215991133,21.799806594848633,-65
1782215991145,21.75114631652832,-65
1782215991157,21.029605865478516,-65
1782215991166,20.505107879638672,-65
1782215991179,20.856388092041016,-65
1782215991189,21.415916442871094,-64
1782215991199,22.269771575927734,-64
1782215991212,22.891799926757812,-64
1782215991222,23.006017684936523,-64
1782215991232,22.191341400146484,-64
1782215991244,21.39746856689453,-65
1782215991256,20.4305419921875,-65
1782215991268,19.204669952392578,-65
1782215991276,19.0317325592041,-66
1782215991288,18.870222091674805,-66
1782215991299,18.41234588623047,-67
1782215991309,17.844188690185547,-68
1782215991324,16.81243133544922,-69
1782215991333,15.927437782287598,-69
1782215991343,15.367791175842285,-70
1782215991364,14.443946838378906,-69
1782215991377,14.88156509399414,-68
1782215991396,15.585963249206543,-67
1782215991408,16.150388717651367,-67
1782215991420,16.391054153442383,-67
1782215991431,16.33887481689453,-67
1782215991442,16.050182342529297,-67
1782215991452,15.614049911499023,-67
1782215991463,14.81331729888916,-68
1782215991474,14.59207820892334,-68
1782215991483,10.629652976989746,-68
1782215991495,10.144998550415039,-68
1782215991508,9.589319229125977,-69
1782215991517,9.325475692749023,-69
1782215991528,9.050772666931152,-69
1782215991539,9.293257713317871,-70
1782215991548,9.399096488952637,-70
1782215991560,9.458019256591797,-70
1782215991572,9.549013137817383,-70
1782215991584,9.789800643920898,-70
1782215991594,10.030245780944824,-70
1782215991604,10.247272491455078,-70
1782215991614,10.532013893127441,-69
1782215991629,13.489813804626465,-69
1782215991640,13.435508728027344,-69
1782215991650,13.821574211120605,-69
1782215991661,14.15579605102539,-69
1782215991671,14.16161823272705,-69
1782215991682,14.271623611450195,-69
1782215991694,14.770353317260742,-68
1782215991709,14.761093139648438,-67
1782215991718,14.586626052856445,-67
1782215991729,15.03540325164795,-66
1782215991739,16.28667449951172,-65
1782215991748,18.505701065063477,-64
1782215991760,21.424938201904297,-63
1782215991769,24.287803649902344,-64
1782215991782,26.818172454833984,-64
1782215991793,27.70005226135254,-66
1782215991804,27.761234283447266,-68
1782215991816,26.109399795532227,-70
1782215991827,25.11254119873047,-71
1782215991842,23.220420837402344,-69
1782215991851,21.389841079711914,-68
1782215991860,18.547945022583008,-67
1782215991871,16.412771224975586,-67
1782215991882,16.269367218017578,-67
1782215991907,18.836868286132812,-67
1782215991918,18.437618255615234,-68
1782215991926,17.988319396972656,-69
1782215991938,17.37511444091797,-72
1782215991947,17.350841522216797,-73
1782215991958,17.2038631439209,-74
1782215991969,16.764225006103516,-74
1782215991984,15.734038352966309,-73
1782215991993,15.552000045776367,-72
1782215992002,15.838523864746094,-70
1782215992011,15.724912643432617,-70
1782215992023,15.099053382873535,-70
1782215992034,14.40279483795166,-69
1782215992051,13.928289413452148,-68
1782215992061,14.306379318237305,-68
1782215992069,14.853562355041504,-66
1782215992078,16.00971794128418,-65
1782215992089,17.72117805480957,-64
1782215992104,18.01401710510254,-65
1782215992112,17.154098510742188,-66
1782215992124,15.690546035766602,-68
1782215992134,15.010128021240234,-69
1782215992143,11.037837982177734,-69
1782215992155,10.379251480102539,-70
1782215992170,10.390222549438477,-71
1782215992180,9.215517044067383,-71
1782215992189,9.901097297668457,-71
1782215992198,10.633369445800781,-71
1782215992216,13.568095207214355,-71
1782215992225,13.53732967376709,-72
1782215992235,14.213369369506836,-72
1782215992245,14.290446281433105,-73
1782215992254,15.599577903747559,-73
1782215992266,16.850317001342773,-71
1782215992280,18.241472244262695,-70
1782215992290,19.079269409179688,-69
1782215992300,20.719871520996094,-67
1782215992311,23.200138092041016,-64
1782215992320,25.603788375854492,-62
1782215992332,27.24361801147461,-61
1782215992342,27.149316787719727,-62
1782215992355,24.896953582763672,-63
1782215992365,23.391433715820312,-64
1782215992387,24.301532745361328,-63
1782215992398,24.768238067626953,-62
1782215992409,22.8265380859375,-62
1782215992420,21.11774444580078,-63
1782215992431,21.443571090698242,-64
1782215992443,21.183273315429688,-64
1782215992452,20.645170211791992,-65
1782215992463,19.96291160583496,-65
1782215992475,18.519371032714844,-65
1782215992484,16.586795806884766,-65
1782215992497,15.042940139770508,-65
1782215992528,18.170509338378906,-64
1782215992540,18.05796241760254,-64
1782215992549,18.111713409423828,-64
1782215992559,21.631607055664062,-62
1782215992568,27.276185989379883,-61
1782215992578,23.446765899658203,-62
1782215992587,22.78829574584961,-62
1782215992597,18.75027847290039,-63
1782215992607,18.798755645751953,-63
1782215992617,21.5804443359375,-63
1782215992627,21.501815795898438,-63
1782215992638,21.83658218383789,-63
1782215992647,24.024642944335938,-63
1782215992657,25.748098373413086,-62
1782215992666,25.51058006286621,-61
1782215992678,25.997249603271484,-61
1782215992687,26.670988082885742,-62
1782215992698,23.178075790405273,-62
1782215992708,21.45556640625,-62
1782215992728,19.2918758392334,-63
1782215992738,17.905393600463867,-64
1782215992749,17.42656135559082,-64
1782215992761,18.123292922973633,-63
1782215992773,19.09779167175293,-64
1782215992784,18.777355194091797,-64
1782215992799,20.496910095214844,-63
1782215992810,21.150630950927734,-63
1782215992819,21.82250213623047,-63
1782215992829,21.876901626586914,-63
1782215992840,22.112415313720703,-62
1782215992850,22.34136390686035,-62
1782215992862,22.07941246032715,-63
1782215992872,21.42980194091797,-63
1782215992884,20.881397247314453,-64
1782215992896,19.24949836730957,-65
1782215992910,18.791091918945312,-65
1782215992920,18.238121032714844,-65
1782215992931,17.599109649658203,-65
1782215992940,17.074975967407227,-66
1782215992950,16.696393966674805,-66
1782215992962,16.456735610961914,-66
1782215992974,16.287561416625977,-66
1782215992983,16.740859985351562,-66
1782215992992,18.344966888427734,-66
1782215993003,18.21078109741211,-66
1782215993015,19.156740188598633,-65
1782215993029,21.238170623779297,-65
1782215993041,21.7412109375,-64
1782215993051,22.962495803833008,-64
1782215993060,23.716039657592773,-63
1782215993070,25.135774612426758,-63
1782215993081,26.144920349121094,-63
1782215993091,27.144847869873047,-63
1782215993104,29.070615768432617,-62
1782215993116,32.210655212402344,-62
1782215993126,33.89582824707031,-61
1782215993136,35.02073287963867,-61
1782215993148,35.35763931274414,-60
1782215993158,35.41007614135742,-60
1782215993169,35.525142669677734,-60
1782215993181,34.51028060913086,-60
1782215993195,32.183494567871094,-61
1782215993205,31.419353485107422,-61
1782215993215,31.473039627075195,-61
1782215993225,31.932397842407227,-61
1782215993235,30.611818313598633,-61
1782215993246,29.866544723510742,-61
1782215993256,30.19801139831543,-61
1782215993270,27.558834075927734,-61
1782215993280,26.287708282470703,-62
1782215993290,24.71092987060547,-62
1782215993300,24.482337951660156,-63
1782215993311,23.656312942504883,-63
1782215993322,21.92258644104004,-63
1782215993335,21.695953369140625,-63
1782215993344,22.392887115478516,-63
1782215993355,22.995685577392578,-63
1782215993366,22.712711334228516,-64
1782215993378,21.55306053161621,-64
1782215993387,19.692533493041992,-65
1782215993398,18.319028854370117,-65
1782215993410,18.6424617767334,-66
1782215993420,18.856420516967773,-67
1782215993431,17.86732292175293,-67
1782215993441,15.809904098510742,-67
1782215993451,11.32954216003418,-67
1782215993464,14.78125,-67
1782215993476,15.565545082092285,-66
1782215993487,14.585888862609863,-66
1782215993496,9.429228782653809,-67
1782215993507,7.4723734855651855,-68
1782215993518,6.387920379638672,-68
1782215993541,9.451480865478516,-67
1782215993553,14.280595779418945,-65
1782215993563,17.177982330322266,-64
1782215993577,20.169574737548828,-63
1782215993586,21.139192581176758,-62
1782215993597,21.599246978759766,-62
1782215993610,20.729175567626953,-62
1782215993619,20.44601058959961,-62
1782215993630,20.50761604309082,-63
1782215993641,21.046022415161133,-62
1782215993652,22.049802780151367,-62
1782215993662,23.210613250732422,-62
1782215993673,23.685575485229492,-62
1782215993696,24.528644561767578,-62
1782215993706,24.360488891601562,-62
1782215993718,23.832408905029297,-61
1782215993732,22.842796325683594,-61
1782215993741,21.94403648376465,-62
1782215993751,20.872852325439453,-62
1782215993761,19.788480758666992,-62
1782215993773,19.51703643798828,-62
1782215993785,19.51222038269043,-62
1782215993795,19.682180404663086,-62
1782215993807,20.326946258544922,-62
1782215993816,20.737258911132812,-62
