time_ms,amp,rssi
1782270066547,31.64665985107422,-62
1782270066554,31.76201057434082,-62
1782270066562,32.04243850708008,-61
1782270066570,32.1246223449707,-61
1782270066577,31.911792755126953,-62
1782270066585,31.95435905456543,-62
1782270066593,31.510658264160156,-61
1782270066600,31.863161087036133,-61
1782270066608,31.845029830932617,-62
1782270066615,31.753360748291016,-61
1782270066622,31.7169132232666,-61
1782270066630,31.926237106323242,-62
1782270066637,32.11863327026367,-61
1782270066650,29.603904724121094,-64
1782270066658,29.6248836517334,-64
1782270066666,29.936023712158203,-64
1782270066673,28.848148345947266,-65
1782270066680,28.75699234008789,-65
1782270066688,28.522802352905273,-65
1782270066695,28.142847061157227,-65
1782270066703,27.8337345123291,-65
1782270066710,27.793649673461914,-65
1782270066718,27.29734230041504,-65
1782270066725,27.039928436279297,-65
1782270066733,27.08831024169922,-65
1782270066740,26.73872947692871,-65
1782270066748,26.130456924438477,-65
1782270066758,26.44891929626465,-66
1782270066769,26.027467727661133,-66
1782270066778,25.87196159362793,-66
1782270066789,25.707225799560547,-66
1782270066799,26.0985107421875,-66
1782270066811,25.718460083007812,-66
1782270066821,25.668106079101562,-66
1782270066832,25.931299209594727,-66
1782270066842,25.73341178894043,-66
1782270066853,25.538602828979492,-66
1782270066863,25.382144927978516,-66
1782270066877,25.286718368530273,-66
1782270066890,25.549699783325195,-66
1782270066901,25.332473754882812,-66
1782270066911,25.681644439697266,-66
1782270066920,25.71619987487793,-66
1782270066931,26.655681610107422,-66
1782270066943,25.645109176635742,-65
1782270066953,25.953739166259766,-66
1782270066962,25.98667335510254,-66
1782270066985,25.53143882751465,-65
1782270066995,25.586227416992188,-65
1782270067007,25.710399627685547,-65
1782270067017,25.806598663330078,-65
1782270067026,25.365741729736328,-65
1782270067038,25.17064666748047,-65
1782270067050,24.74962615966797,-65
1782270067059,24.698787689208984,-65
1782270067070,24.26604461669922,-66
1782270067081,24.24741554260254,-65
1782270067093,23.595617294311523,-66
1782270067104,22.936870574951172,-66
1782270067113,22.822263717651367,-66
1782270067126,22.059619903564453,-66
1782270067137,21.562225341796875,-66
1782270067148,21.171939849853516,-66
1782270067160,20.639259338378906,-66
1782270067168,20.68718147277832,-66
1782270067179,20.52097511291504,-66
1782270067190,20.44249153137207,-66
1782270067201,20.635969161987305,-66
1782270067214,20.606639862060547,-66
1782270067226,21.057842254638672,-66
1782270067236,21.245147705078125,-66
1782270067246,22.226303100585938,-66
1782270067259,21.97081184387207,-65
1782270067272,22.334985733032227,-65
1782270067292,22.148542404174805,-65
1782270067305,22.113170623779297,-64
1782270067315,22.044919967651367,-64
1782270067327,22.22612190246582,-64
1782270067337,22.41490364074707,-64
1782270067345,22.737539291381836,-64
1782270067358,22.597305297851562,-64
1782270067367,22.2731990814209,-64
1782270067378,22.84061622619629,-64
1782270067389,23.13596534729004,-64
1782270067400,25.083431243896484,-64
1782270067411,26.532224655151367,-63
1782270067424,28.837474822998047,-63
1782270067435,30.683975219726562,-62
1782270067447,31.463254928588867,-62
1782270067457,31.479747772216797,-62
1782270067464,30.540800094604492,-62
1782270067479,28.67787742614746,-62
1782270067488,28.475505828857422,-62
1782270067501,26.930408477783203,-63
1782270067512,26.926416397094727,-64
1782270067521,27.107437133789062,-65
1782270067533,27.643817901611328,-65
1782270067544,29.311664581298828,-65
1782270067555,31.025463104248047,-64
1782270067567,32.375492095947266,-63
1782270067577,33.852264404296875,-63
1782270067601,33.95730209350586,-62
1782270067611,33.82683563232422,-63
1782270067621,33.054691314697266,-63
1782270067634,32.858821868896484,-63
1782270067643,35.08251953125,-62
1782270067655,35.2615852355957,-62
1782270067665,36.625511169433594,-62
1782270067680,38.78689956665039,-62
1782270067691,39.623291015625,-62
1782270067701,40.41959762573242,-62
1782270067711,40.387393951416016,-62
1782270067723,40.06706237792969,-62
1782270067731,39.35671615600586,-62
1782270067742,38.42079162597656,-62
1782270067754,37.64323043823242,-63
1782270067764,36.98725509643555,-64
1782270067776,37.16350555419922,-65
1782270067786,38.53724670410156,-65
1782270067799,40.891666412353516,-65
1782270067808,43.08367156982422,-65
1782270067820,45.323020935058594,-65
1782270067832,48.523193359375,-64
1782270067843,50.20943832397461,-64
1782270067854,51.648189544677734,-63
1782270067865,52.783546447753906,-63
1782270067875,54.06966018676758,-62
1782270067887,55.851375579833984,-61
1782270067898,57.169063568115234,-61
1782270067908,58.17668914794922,-59
1782270067919,58.72728729248047,-59
1782270067928,59.28708267211914,-58
1782270067941,58.47815704345703,-60
1782270067953,59.38549041748047,-58
1782270067963,54.861324310302734,-60
1782270067974,52.811710357666016,-61
1782270067991,48.03225326538086,-61
1782270068001,46.60371398925781,-62
1782270068012,43.42707443237305,-62
1782270068022,40.84918212890625,-63
1782270068032,39.09608459472656,-63
1782270068043,38.32887268066406,-64
1782270068054,38.14875793457031,-65
1782270068064,38.643096923828125,-66
1782270068074,40.38399124145508,-66
