time_ms,amp,rssi
1782214980297,82.91919708251953,-40
1782214980304,83.08411407470703,-40
1782214980312,83.46759033203125,-40
1782214980319,82.60777282714844,-40
1782214980329,82.76807403564453,-40
1782214980339,83.51628112792969,-40
1782214980348,83.04149627685547,-40
1782214980356,83.13355255126953,-40
1782214980363,83.8444595336914,-40
1782214980373,83.06182098388672,-40
1782214980381,83.15206146240234,-40
1782214980390,87.6808853149414,-40
1782214980397,83.00276947021484,-40
1782214980407,66.86184692382812,-42
1782214980415,67.5892562866211,-42
1782214980427,74.2691421508789,-42
1782214980436,68.6080551147461,-42
1782214980443,72.11937713623047,-42
1782214980450,72.02071380615234,-41
1782214980457,68.94385528564453,-41
1782214980464,71.55966186523438,-41
1782214980471,70.84142303466797,-41
1782214980478,74.990234375,-41
1782214980485,76.18270874023438,-41
1782214980494,77.10289001464844,-41
1782214980502,77.17280578613281,-41
1782214980510,78.4178695678711,-41
1782214980518,82.98358917236328,-41
1782214980526,80.56573486328125,-41
1782214980535,81.11479949951172,-41
1782214980544,81.4619369506836,-41
1782214980553,82.0242919921875,-41
1782214980563,81.9302749633789,-41
1782214980572,83.08765411376953,-41
1782214980583,82.9723892211914,-41
1782214980592,83.60540771484375,-41
1782214980602,82.99432373046875,-41
1782214980612,84.10283660888672,-41
1782214980623,82.80473327636719,-41
1782214980632,82.60137939453125,-41
1782214980643,82.6369400024414,-41
1782214980655,82.62593078613281,-41
1782214980663,81.80711364746094,-41
1782214980676,81.46992492675781,-41
1782214980694,81.1058120727539,-41
1782214980707,80.60668182373047,-41
1782214980718,80.90409088134766,-41
1782214980728,81.05107116699219,-41
1782214980737,80.90628051757812,-41
1782214980748,81.62557220458984,-41
1782214980762,81.29901123046875,-41
1782214980774,82.21257019042969,-41
1782214980785,81.37751770019531,-41
1782214980797,81.62713623046875,-41
1782214980807,81.8750228881836,-41
1782214980819,81.81507873535156,-41
1782214980829,82.06437683105469,-41
1782214980839,82.29708099365234,-41
1782214980850,81.4281005859375,-41
1782214980861,81.43069458007812,-41
1782214980875,81.01774597167969,-41
1782214980885,80.55715942382812,-41
1782214980892,81.61514282226562,-41
1782214980904,80.92033386230469,-41
1782214980915,80.8998031616211,-41
1782214980925,80.10126495361328,-41
