time_ms,amp,rssi
1782146215160,11.216485977172852,-72
1782146215166,11.145966529846191,-72
1782146215171,11.14820384979248,-72
1782146215174,11.218920707702637,-71
1782146215178,11.138895034790039,-72
1782146215182,11.26607608795166,-71
1782146215185,11.079586029052734,-71
1782146215188,11.157950401306152,-71
1782146215190,11.746606826782227,-71
1782146215193,11.290436744689941,-71
1782146215196,11.255711555480957,-72
1782146215199,11.373282432556152,-71
1782146215201,11.380278587341309,-71
1782146215204,11.307564735412598,-71
1782146215207,11.285999298095703,-71
1782146215210,11.147100448608398,-72
1782146215212,11.352585792541504,-71
1782146215215,11.389318466186523,-71
1782146215218,11.096853256225586,-71
1782146215220,11.280590057373047,-72
1782146215223,11.103982925415039,-72
1782146215226,11.133271217346191,-71
1782146215228,11.183631896972656,-71
1782146215231,11.257848739624023,-71
1782146215234,11.15417766571045,-71
1782146215237,11.223030090332031,-71
1782146215240,11.253790855407715,-72
1782146215243,11.57652759552002,-72
1782146215245,11.115275382995605,-71
1782146215248,11.12453842163086,-72
1782146215251,11.254568099975586,-71
1782146215253,11.341704368591309,-72
1782146215256,11.411150932312012,-71
1782146215259,11.189776420593262,-72
1782146215261,11.368986129760742,-72
1782146215264,10.982227325439453,-71
1782146215267,11.947076797485352,-72
1782146215269,11.19808292388916,-72
1782146215272,11.098586082458496,-71
1782146215275,11.21651554107666,-71
1782146215278,11.314590454101562,-72
1782146215281,11.305445671081543,-71
1782146215284,11.127657890319824,-71
1782146215286,11.286375045776367,-71
1782146215289,11.298115730285645,-71
1782146215292,11.297220230102539,-71
1782146215294,11.128287315368652,-72
1782146215297,11.319246292114258,-71
1782146215300,10.962620735168457,-71
1782146215303,11.142271041870117,-72
1782146215306,10.995811462402344,-72
1782146215308,11.135506629943848,-71
1782146215311,11.26994800567627,-71
1782146215314,10.906981468200684,-72
1782146215317,11.745680809020996,-71
1782146215319,11.074878692626953,-72
1782146215322,11.177672386169434,-72
1782146215325,11.123514175415039,-72
1782146215328,11.034442901611328,-72
1782146215331,11.058300018310547,-72
1782146215334,11.202033042907715,-72
1782146215336,11.277006149291992,-72
1782146215339,11.160174369812012,-72
1782146215342,12.1022310256958,-71
1782146215345,11.036924362182617,-72
1782146215348,11.081631660461426,-72
1782146215351,11.223752975463867,-72
1782146215353,11.23316478729248,-72
1782146215356,10.805412292480469,-71
1782146215359,11.285938262939453,-71
1782146215362,11.100038528442383,-71
1782146215365,11.331006050109863,-71
1782146215368,11.854921340942383,-72
1782146215370,11.13132381439209,-71
1782146215373,11.114624977111816,-71
1782146215376,10.978626251220703,-71
1782146215379,11.046880722045898,-71
1782146215382,11.170148849487305,-71
1782146215385,11.0739164352417,-72
1782146215387,11.33751392364502,-71
1782146215391,11.152227401733398,-71
1782146215393,11.300508499145508,-71
1782146215396,11.623212814331055,-72
1782146215399,11.236626625061035,-71
1782146215401,11.23547077178955,-71
1782146215404,11.450963020324707,-72
1782146215407,11.267169952392578,-72
1782146215409,11.154192924499512,-71
1782146215412,11.070243835449219,-71
1782146215415,11.490594863891602,-72
1782146215418,11.200906753540039,-71
1782146215421,12.178141593933105,-71
1782146215423,11.180882453918457,-72
1782146215426,11.196820259094238,-72
1782146215429,11.261856079101562,-72
1782146215432,11.014538764953613,-72
1782146215434,12.395123481750488,-72
1782146215437,11.076592445373535,-72
1782146215440,11.242356300354004,-71
1782146215443,11.319864273071289,-71
1782146215446,11.742857933044434,-71
1782146215448,11.17130184173584,-71
1782146215451,11.150628089904785,-72
1782146215454,11.132908821105957,-71
1782146215457,11.377938270568848,-71
1782146215460,11.163415908813477,-72
1782146215462,11.055068016052246,-71
1782146215465,11.25644588470459,-71
1782146215467,11.199490547180176,-71
1782146215470,11.2081298828125,-72
1782146215473,12.082903861999512,-72
1782146215476,11.154712677001953,-72
1782146215479,11.193649291992188,-71
1782146215481,11.220767974853516,-71
1782146215484,11.377731323242188,-72
1782146215487,11.127779960632324,-71
1782146215490,11.422792434692383,-71
1782146215493,11.315668106079102,-71
1782146215495,11.376375198364258,-71
1782146215498,11.784709930419922,-71
1782146215501,11.26620101928711,-71
1782146215504,11.224403381347656,-71
1782146215507,11.21615219116211,-71
1782146215516,11.099952697753906,-72
1782146215527,11.541143417358398,-71
1782146215537,11.340384483337402,-71
1782146215550,11.152762413024902,-71
1782146215561,11.234973907470703,-72
1782146215582,11.660905838012695,-72
1782146215592,11.203741073608398,-71
1782146215605,11.006586074829102,-72
1782146215616,11.064425468444824,-71
1782146215626,11.335468292236328,-71
1782146215636,11.116362571716309,-71
1782146215652,11.241779327392578,-72
1782146215660,11.296548843383789,-72
1782146215669,11.145788192749023,-71
1782146215683,11.208110809326172,-72
1782146215693,11.269694328308105,-71
1782146215705,11.17392349243164,-72
1782146215713,11.313783645629883,-71
1782146215726,11.141280174255371,-71
1782146215735,11.230803489685059,-72
1782146215746,11.214396476745605,-72
1782146215761,11.180761337280273,-71
1782146215770,11.172224044799805,-72
1782146215782,12.439247131347656,-71
1782146215793,11.404296875,-72
1782146215804,11.038211822509766,-72
1782146215814,11.218722343444824,-72
1782146215826,11.377555847167969,-71
1782146215836,11.261876106262207,-71
1782146215850,11.070154190063477,-71
1782146215860,11.304913520812988,-72
1782146215871,11.168729782104492,-71
1782146215886,11.330122947692871,-71
1782146215895,11.3123197555542,-71
1782146215907,11.379929542541504,-71
1782146215927,11.118753433227539,-72
1782146215937,11.384047508239746,-71
1782146215947,11.469488143920898,-72
1782146215956,11.253775596618652,-71
1782146215966,11.090435028076172,-72
1782146215976,11.301009178161621,-72
1782146215984,11.355059623718262,-72
1782146215994,11.24013614654541,-71
1782146216002,11.29366397857666,-71
1782146216017,10.895049095153809,-71
1782146216026,11.097673416137695,-71
1782146216036,11.439526557922363,-71
1782146216046,11.159747123718262,-72
1782146216057,11.203816413879395,-72
1782146216067,11.082538604736328,-72
1782146216091,11.041803359985352,-72
1782146216101,11.312649726867676,-72
1782146216110,11.464357376098633,-71
1782146216119,11.44863224029541,-71
1782146216128,11.340414047241211,-72
1782146216138,11.369290351867676,-72
1782146216146,11.109533309936523,-72
1782146216157,11.00771713256836,-71
1782146216170,11.179059982299805,-72
1782146216178,11.177064895629883,-72
1782146216193,11.78315258026123,-71
1782146216201,11.152752876281738,-71
1782146216211,11.008792877197266,-71
1782146216220,11.350156784057617,-71
1782146216234,11.2870454788208,-71
1782146216243,12.294746398925781,-71
1782146216254,11.327303886413574,-72
1782146216272,11.049996376037598,-72
1782146216282,11.261957168579102,-71
1782146216293,11.37771987915039,-71
1782146216303,11.218032836914062,-72
1782146216312,11.31246280670166,-71
1782146216321,11.33211612701416,-71
1782146216333,11.349165916442871,-72
1782146216341,11.40753173828125,-71
1782146216353,11.414029121398926,-71
1782146216363,11.123217582702637,-71
1782146216374,11.049406051635742,-71
1782146216385,11.26518726348877,-71
1782146216397,11.693059921264648,-71
1782146216408,10.97134780883789,-71
1782146216417,11.08311939239502,-71
1782146216429,11.064287185668945,-71
1782146216440,11.42397403717041,-72
1782146216466,11.114106178283691,-72
1782146216475,11.361015319824219,-72
1782146216484,11.193699836730957,-71
