time_ms,amp,rssi
1782271877770,22.580259323120117,-55
1782271877777,22.739643096923828,-55
1782271877783,22.739320755004883,-55
1782271877790,22.725618362426758,-55
1782271877797,22.786975860595703,-55
1782271877803,22.716190338134766,-55
1782271877810,22.70067596435547,-55
1782271877818,22.635412216186523,-55
1782271877824,22.686002731323242,-55
1782271877831,22.712505340576172,-55
1782271877837,22.65018653869629,-55
1782271877844,22.624549865722656,-55
1782271877850,22.647865295410156,-55
1782271877856,22.67862892150879,-55
1782271877866,22.730436325073242,-55
1782271877874,22.377784729003906,-55
1782271877881,22.501197814941406,-55
1782271877888,22.601146697998047,-55
1782271877895,22.45625114440918,-55
1782271877902,22.575925827026367,-55
1782271877910,22.449737548828125,-55
1782271877917,22.731948852539062,-55
1782271877923,22.691028594970703,-55
1782271877930,22.59294319152832,-55
1782271877936,22.66988754272461,-55
1782271877943,22.451629638671875,-55
1782271877949,22.683156967163086,-55
1782271877963,22.484058380126953,-55
1782271877983,22.463939666748047,-55
1782271877996,22.431011199951172,-55
1782271878005,22.734880447387695,-55
1782271878018,22.523611068725586,-55
1782271878029,22.31186866760254,-55
1782271878040,22.569503784179688,-55
1782271878052,22.42647933959961,-55
1782271878062,22.639368057250977,-55
1782271878075,26.932178497314453,-55
1782271878083,22.72441864013672,-55
1782271878098,22.64620590209961,-55
1782271878108,22.716053009033203,-55
1782271878119,22.646190643310547,-55
1782271878128,22.587064743041992,-55
1782271878138,22.725452423095703,-55
1782271878150,22.564876556396484,-55
1782271878160,22.71467399597168,-55
1782271878171,22.680278778076172,-55
1782271878180,22.61100959777832,-55
1782271878192,22.801639556884766,-55
1782271878203,22.613357543945312,-55
1782271878215,22.481693267822266,-55
1782271878226,22.587810516357422,-55
1782271878237,22.689363479614258,-55
1782271878248,22.82661247253418,-55
1782271878260,22.633583068847656,-55
1782271878274,22.746477127075195,-55
1782271878292,22.63774299621582,-55
1782271878304,22.63267707824707,-55
1782271878315,22.726871490478516,-55
1782271878326,22.707618713378906,-55
1782271878337,22.498207092285156,-55
1782271878352,22.51711082458496,-55
1782271878364,22.4129638671875,-55
1782271878373,22.80702781677246,-55
1782271878384,22.570079803466797,-55
1782271878395,22.59307289123535,-55
1782271878405,22.59049415588379,-55
1782271878413,22.64005470275879,-55
1782271878436,22.62569808959961,-55
1782271878445,22.745779037475586,-55
1782271878457,22.556190490722656,-55
1782271878468,22.834064483642578,-55
1782271878479,22.46137046813965,-55
1782271878490,22.735559463500977,-55
1782271878501,22.425159454345703,-55
1782271878513,22.43708038330078,-55
1782271878522,22.621368408203125,-55
1782271878534,22.583541870117188,-55
1782271878546,22.60982322692871,-55
1782271878555,22.7427978515625,-55
1782271878566,22.732162475585938,-55
1782271878581,22.686798095703125,-55
1782271878591,34.971839904785156,-53
1782271878601,22.450496673583984,-55
1782271878633,22.67766571044922,-55
1782271878644,22.49947166442871,-55
1782271878655,22.611328125,-55
1782271878666,22.690475463867188,-55
1782271878677,22.563934326171875,-55
1782271878688,22.807846069335938,-55
1782271878699,22.695674896240234,-55
1782271878713,22.681331634521484,-55
1782271878723,22.65477180480957,-55
1782271878744,23.264490127563477,-54
1782271878756,22.56513214111328,-55
1782271878766,22.575597763061523,-55
1782271878776,22.474224090576172,-55
1782271878789,22.68379020690918,-55
1782271878800,22.674156188964844,-55
1782271878810,22.403942108154297,-55
1782271878821,22.606369018554688,-55
1782271878833,22.387531280517578,-55
1782271878844,22.615568161010742,-55
1782271878855,22.42093276977539,-55
1782271878867,22.374114990234375,-55
1782271878877,22.645978927612305,-55
1782271878886,22.806777954101562,-55
1782271878897,22.747764587402344,-55
1782271878908,22.513839721679688,-55
1782271878919,22.52873992919922,-55
1782271878935,22.567150115966797,-55
1782271878944,22.584264755249023,-55
1782271878953,22.593887329101562,-55
1782271878962,22.668668746948242,-55
1782271878974,22.487442016601562,-55
1782271878984,22.433944702148438,-55
1782271878996,22.53952980041504,-55
1782271879006,22.616104125976562,-55
1782271879020,22.3724422454834,-55
1782271879031,22.558568954467773,-55
1782271879042,22.517995834350586,-55
1782271879052,22.185333251953125,-55
1782271879063,22.683252334594727,-55
1782271879074,22.533750534057617,-55
1782271879086,22.345373153686523,-55
1782271879097,22.56892204284668,-55
1782271879107,22.575788497924805,-55
1782271879118,22.569568634033203,-55
1782271879128,22.633625030517578,-55
1782271879139,22.550752639770508,-55
1782271879151,22.335037231445312,-55
1782271879160,22.617721557617188,-55
1782271879172,22.508319854736328,-55
1782271879183,22.599384307861328,-55
1782271879194,22.632537841796875,-55
1782271879205,22.740142822265625,-55
1782271879218,22.541353225708008,-55
1782271879227,22.654647827148438,-55
1782271879237,22.89960479736328,-55
1782271879250,22.6148624420166,-55
1782271879261,22.816810607910156,-55
1782271879273,22.669710159301758,-55
1782271879282,22.654544830322266,-55
1782271879293,22.796855926513672,-55
1782271879304,22.62009620666504,-55
1782271879314,22.72251319885254,-55
1782271879327,22.807331085205078,-55
1782271879336,22.624488830566406,-55
1782271879351,22.684478759765625,-55
1782271879361,23.212675094604492,-54
1782271879371,22.592931747436523,-55
1782271879383,22.619083404541016,-55
1782271879393,22.548437118530273,-55
1782271879403,22.758445739746094,-55
1782271879415,22.704113006591797,-55
1782271879425,22.643260955810547,-55
1782271879439,22.45585060119629,-55
1782271879450,22.33487319946289,-55
1782271879457,22.45911407470703,-55
1782271879472,22.52973747253418,-55
1782271879481,22.56800651550293,-55
1782271879492,22.451873779296875,-55
1782271879502,22.67266082763672,-55
1782271879514,22.651784896850586,-55
1782271879524,22.706096649169922,-55
1782271879535,22.574222564697266,-55
1782271879547,22.600997924804688,-55
1782271879558,22.649076461791992,-55
1782271879568,22.405017852783203,-55
1782271879581,22.6221866607666,-55
1782271879595,22.613941192626953,-55
1782271879603,22.769746780395508,-55
1782271879622,22.715238571166992,-55
1782271879631,22.69377899169922,-55
1782271879642,22.598907470703125,-55
1782271879652,22.668893814086914,-55
1782271879663,22.553565979003906,-55
1782271879673,22.70897674560547,-55
1782271879683,22.793214797973633,-55
1782271879694,22.517688751220703,-55
1782271879704,22.59611701965332,-55
1782271879713,22.502643585205078,-55
1782271879721,22.762109756469727,-55
1782271879733,22.67537498474121,-55
1782271879744,22.633228302001953,-55
1782271879755,22.465099334716797,-55
1782271879768,22.455907821655273,-55
1782271879778,22.490947723388672,-55
1782271879789,22.414987564086914,-55
1782271879799,22.477415084838867,-55
1782271879810,22.36085319519043,-55
1782271879822,22.3281192779541,-55
1782271879834,22.336034774780273,-55
1782271879845,22.548669815063477,-55
1782271879857,22.353729248046875,-55
1782271879864,22.610021591186523,-55
1782271879876,22.50284767150879,-55
1782271879886,22.78569221496582,-55
1782271879898,22.635719299316406,-55
1782271879922,22.486419677734375,-55
1782271879932,22.496042251586914,-55
1782271879942,22.76470184326172,-55
1782271879951,22.558349609375,-55
1782271879964,22.673635482788086,-55
1782271879975,22.661518096923828,-55
1782271879988,22.582412719726562,-55
1782271879998,22.554967880249023,-55
1782271880009,22.58260726928711,-55
1782271880018,22.505952835083008,-55
1782271880029,22.75082015991211,-55
1782271880046,22.29798698425293,-55
1782271880056,22.677820205688477,-55
1782271880067,22.447586059570312,-55
1782271880077,22.426746368408203,-55
1782271880088,22.22896385192871,-55
1782271880095,22.615440368652344,-55
1782271880107,22.41118812561035,-55
1782271880120,22.2078800201416,-55
1782271880135,22.504331588745117,-55
1782271880145,22.503803253173828,-55
1782271880155,22.49286460876465,-55
1782271880163,22.500085830688477,-55
1782271880173,22.4171085357666,-55
1782271880184,22.59016990661621,-55
1782271880197,22.23318862915039,-55
1782271880207,22.361907958984375,-55
1782271880216,22.521875381469727,-55
1782271880231,22.279600143432617,-55
1782271880239,22.551437377929688,-55
1782271880251,22.369943618774414,-55
1782271880261,22.508447647094727,-55
1782271880275,22.42989730834961,-55
1782271880283,22.546977996826172,-55
1782271880296,22.53815460205078,-55
1782271880306,22.32123374938965,-55
1782271880317,22.356979370117188,-55
1782271880338,22.25605583190918,-55
