pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782033297789,2026-06-21T18:14:57.789,safe,motion,mhw,hand_move,t005,"CSI_DATA,658930,1a:00:00:00:00:00,-43,11,-99,17,27,11,392546556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,47,94,28,75,37,122,37,94,18,141,18,94,18,103,28,151,9,132,47,179,9,141,9,151,18,169,9,179,0,151,0,236,9,160,-18,236,0,151,0,179,-9,254,0,217,9,273,-9,217,0,226,9,226,0,254,0,207,-37,292,0,217,0,273,0,179,47,245,-9,245,47,264,37,273,37,302,18,254,47,283,66,320,56,236,47,349,28,273,94,292,47,179,132,311,66,292,151,283,132,330,132,339,94,283,103,339,94,320,141,368,113,349,113,302,151,330,0,0,0,0,0,0,320,-122,415,-160,245,-94,320,-113,415,-169,264,-94,368,-141,254,-122,358,-141,236,-103,236,-103,283,-141,283,-141,292,-198,245,-132,226,-151,226,-179,236,-169,179,-132,264,-188,169,-141,226,-169,132,-141,141,-160,179,-179,160,-188,188,-226,141,-169,169,-188,141,-207,160,-217,103,-179,198,-217,132,-169,141,-188,103,-132,103,-198,132,-179,103,-207,132,-188,132,-179,132,-132,122,-169,141,-179,103,-141,141,-160,113,-103,103,-160,56,-84,94,-141,94,-103,75,-141,103,-113,94,-122,84,-75,94,-75,94,-66,0,0,0,0,0,0,0,0,0,0]"""
1782033297810,2026-06-21T18:14:57.810,safe,motion,mhw,hand_move,t005,"CSI_DATA,658931,1a:00:00:00:00:00,-44,11,-99,17,27,11,392557556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-94,-9,-103,-18,-94,-18,-122,-28,-113,-37,-113,-28,-113,-28,-113,-37,-151,-28,-132,-56,-132,-94,-141,-94,-151,-75,-141,-103,-169,-132,-151,-103,-151,-113,-132,-151,-151,-132,-151,-103,-132,-132,-207,-141,-151,-151,-113,-179,-160,-179,-151,-169,-141,-198,-151,-217,-141,-169,-151,-188,-122,-207,-160,-169,-160,-151,-198,-151,-207,-169,-217,-188,-179,-160,-151,-217,-179,-179,-179,-217,-179,-236,-207,-179,-207,-217,-179,-236,-217,-217,-217,-160,-254,-179,-264,-169,-283,-198,-254,-226,-207,-245,-264,-254,-264,-292,-245,-217,-226,-292,-283,-264,-245,-245,0,0,0,0,0,0,-330,236,-320,188,-273,198,-302,198,-283,198,-330,160,-273,160,-302,179,-292,141,-254,179,-217,188,-217,179,-236,236,-217,179,-245,122,-236,169,-217,169,-236,141,-254,160,-179,169,-188,169,-226,132,-169,160,-151,169,-160,169,-169,226,-160,169,-188,132,-179,160,-160,169,-188,151,-207,179,-151,151,-169,179,-169,132,-151,151,-141,151,-122,188,-141,160,-160,169,-151,151,-169,113,-160,122,-160,113,-179,103,-141,113,-151,94,-160,75,-132,84,-113,84,-122,103,-122,94,-122,84,-141,47,-132,28,-132,28,-132,18,0,0,0,0,0,0,0,0,0,0]"""
1782033297817,2026-06-21T18:14:57.817,safe,motion,mhw,hand_move,t005,"CSI_DATA,658932,1a:00:00:00:00:00,-44,11,-99,17,27,11,392568556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,103,-9,103,-9,113,-28,94,-47,113,-28,94,-37,113,-37,122,-56,151,-66,132,-103,113,-103,132,-113,132,-122,141,-132,122,-141,151,-141,132,-188,103,-141,103,-132,122,-151,103,-188,151,-198,113,-207,66,-217,84,-217,75,-236,66,-236,75,-236,84,-207,75,-236,56,-207,66,-217,84,-226,94,-245,103,-264,103,-264,75,-254,28,-264,56,-292,56,-273,56,-302,75,-283,56,-302,56,-254,56,-254,75,-292,103,-311,103,-339,94,-339,66,-330,9,-358,18,-377,9,-349,28,-368,-18,-349,18,-349,0,0,0,0,0,0,0,-56,358,-103,396,-66,320,-94,339,-103,368,-122,311,-103,330,-103,311,-132,302,-94,264,-75,283,-94,273,-75,320,-103,292,-151,236,-122,264,-113,254,-141,254,-132,245,-103,254,-84,226,-132,226,-75,198,-66,226,-94,226,-75,264,-103,245,-113,188,-103,217,-94,198,-132,207,-122,226,-122,217,-94,198,-132,198,-94,179,-84,179,-94,198,-103,198,-113,207,-132,169,-151,122,-141,141,-160,132,-160,141,-132,132,-132,103,-151,103,-122,84,-122,94,-132,84,-122,84,-122,103,-132,66,-113,18,-132,18,-141,18,0,0,0,0,0,0,0,0,0,0]"""
1782033297826,2026-06-21T18:14:57.826,safe,motion,mhw,hand_move,t005,"CSI_DATA,658933,1a:00:00:00:00:00,-44,11,-99,18,27,11,392579556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-45,82,-45,73,-73,82,-55,73,-82,100,-91,82,-73,91,-110,100,-100,73,-119,110,-119,91,-128,91,-128,91,-137,73,-128,73,-210,73,-174,73,-210,64,-192,45,-174,55,-229,55,-183,36,-247,55,-220,55,-220,36,-229,45,-220,45,-192,45,-284,9,-229,18,-247,36,-229,9,-256,64,-256,18,-256,55,-247,27,-275,27,-266,18,-275,18,-293,55,-247,73,-321,0,-293,0,-284,73,-229,18,-357,100,-302,0,-311,110,-330,27,-330,36,-311,9,-311,-9,-330,9,-385,27,-348,0,-330,18,-357,27,0,0,0,0,0,0,-18,330,-18,403,0,311,-18,348,-27,385,-27,302,-64,385,-36,302,-45,348,-55,293,-27,302,-18,330,-64,266,-18,321,-27,293,-18,266,-18,284,-18,275,-18,220,-45,293,-9,238,-9,266,-9,220,-9,238,9,284,-18,201,9,266,18,238,-18,229,9,238,9,238,36,192,-27,275,-18,220,0,229,-18,192,9,247,-36,220,9,210,-27,201,-36,210,-55,192,-55,201,-36,210,-27,174,-73,183,-73,155,-36,165,-45,128,-55,183,-64,137,-36,155,-64,119,-55,137,-82,119,-82,100,-73,100,0,0,0,0,0,0,0,0,0,0]"""
1782033297833,2026-06-21T18:14:57.833,safe,motion,mhw,hand_move,t005,"CSI_DATA,658934,1a:00:00:00:00:00,-44,11,-99,20,27,11,392590556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,77,-43,69,-34,103,-25,103,-25,112,-25,121,-8,129,-8,147,-17,121,17,147,0,164,8,155,17,155,17,164,34,147,43,199,95,181,86,173,95,173,112,164,95,181,112,138,129,190,129,181,121,181,138,173,138,164,155,155,138,138,216,155,199,147,173,138,207,173,199,129,216,155,181,121,216,155,216,164,233,155,233,164,225,164,207,112,285,121,277,164,233,121,242,190,294,121,277,173,259,103,303,138,277,121,311,103,311,86,320,95,355,95,346,77,337,86,355,0,0,0,0,0,0,346,-25,355,-34,355,-43,355,17,355,8,320,17,355,43,337,34,329,43,329,60,311,51,329,17,259,86,294,17,294,25,268,17,277,25,268,34,233,25,277,95,259,60,259,51,233,51,242,69,268,43,199,69,251,43,242,25,225,43,242,43,225,51,207,51,225,103,216,103,199,77,199,103,233,86,190,103,207,77,173,112,181,103,181,112,164,129,164,121,147,95,121,155,103,147,121,112,95,121,121,138,86,129,95,112,60,121,77,129,60,129,34,112,34,121,0,0,0,0,0,0,0,0,0,0]"""
1782033297841,2026-06-21T18:14:57.841,safe,motion,mhw,hand_move,t005,"CSI_DATA,658935,1a:00:00:00:00:00,-44,11,-99,19,27,11,392602004,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,98,-26,80,-44,115,-35,89,-53,115,-44,89,-53,98,-71,124,-71,124,-89,160,-89,106,-98,124,-115,124,-124,124,-106,89,-178,151,-124,115,-187,124,-142,71,-124,98,-196,106,-178,106,-231,133,-187,98,-204,89,-204,98,-231,106,-178,89,-276,98,-196,71,-240,106,-178,44,-222,106,-240,80,-240,106,-249,106,-285,98,-240,71,-276,80,-294,115,-231,98,-338,98,-249,53,-276,142,-169,62,-303,124,-311,89,-276,151,-329,106,-338,106,-276,89,-338,80,-329,62,-383,98,-347,80,-294,53,-365,89,0,0,0,0,0,0,35,338,44,427,26,258,26,338,35,445,8,258,0,401,17,267,-8,365,8,249,0,267,8,320,8,303,17,347,-17,267,8,267,8,285,8,276,0,222,8,320,17,213,8,285,8,196,8,222,8,267,26,240,35,285,17,231,8,240,26,240,26,258,35,204,0,285,8,204,17,231,-8,151,26,222,-8,222,8,213,-8,231,-8,240,-35,178,-53,196,-35,213,-26,169,-62,222,-53,142,-35,178,-26,106,-44,151,-53,133,-44,160,-62,124,-80,142,-71,98,-80,106,-80,98,0,0,0,0,0,0,0,0,0,0]"""
1782033297849,2026-06-21T18:14:57.849,safe,motion,mhw,hand_move,t005,"CSI_DATA,658936,1a:00:00:00:00:00,-44,11,-99,17,27,11,392612556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-75,47,-84,47,-103,37,-103,28,-122,37,-113,0,-122,9,-141,28,-132,-9,-160,9,-151,-9,-151,-28,-160,-37,-160,-47,-151,-28,-188,-94,-169,-75,-179,-84,-160,-94,-179,-113,-207,-103,-132,-122,-188,-151,-179,-141,-141,-151,-160,-160,-141,-179,-151,-141,-141,-217,-132,-179,-151,-188,-122,-188,-179,-217,-132,-226,-160,-188,-122,-217,-122,-226,-113,-254,-113,-254,-151,-245,-151,-207,-103,-283,-94,-273,-160,-254,-94,-254,-160,-302,-94,-283,-160,-264,-94,-283,-94,-292,-75,-339,-28,-320,-66,-311,-47,-396,-47,-358,-37,-302,-47,-368,0,0,0,0,0,0,-320,-18,-387,-18,-339,-18,-349,-18,-368,-56,-292,-47,-368,-75,-302,-66,-339,-75,-302,-113,-302,-75,-320,-66,-245,-94,-292,-84,-283,-94,-245,-94,-264,-84,-236,-94,-198,-66,-254,-132,-236,-113,-254,-94,-217,-113,-217,-94,-254,-94,-188,-113,-226,-113,-226,-103,-198,-113,-217,-113,-198,-113,-179,-84,-207,-151,-179,-122,-188,-132,-169,-141,-217,-132,-160,-151,-179,-122,-141,-141,-141,-160,-132,-169,-103,-179,-113,-151,-113,-122,-75,-179,-56,-151,-94,-132,-47,-141,-75,-179,-47,-141,-56,-132,-28,-132,-18,-160,0,-132,9,-122,18,-132,0,0,0,0,0,0,0,0,0,0]"""
1782033297858,2026-06-21T18:14:57.858,safe,motion,mhw,hand_move,t005,"CSI_DATA,658938,1a:00:00:00:00:00,-44,11,-99,14,28,11,392634556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,73,-55,82,-55,73,-45,91,-55,91,-55,119,-55,137,-45,119,-45,128,-27,128,-36,155,-45,165,-27,165,-45,155,-36,165,-27,165,0,201,-9,192,-27,229,-18,238,9,210,0,192,27,210,18,256,9,229,9,229,18,210,27,220,27,201,36,238,18,229,18,293,45,266,45,247,36,247,45,229,45,247,18,284,9,256,27,220,9,247,18,266,9,293,9,293,0,366,36,302,27,311,0,311,27,266,27,311,18,376,18,293,27,339,45,376,55,357,27,366,45,376,64,0,0,0,0,0,0,55,-348,64,-293,64,-421,73,-339,64,-275,73,-357,73,-293,82,-339,55,-293,100,-357,91,-330,55,-275,73,-256,73,-256,45,-321,45,-275,36,-275,36,-238,36,-238,55,-229,27,-266,9,-247,36,-284,36,-275,9,-247,36,-210,9,-229,0,-256,0,-229,0,-229,9,-201,-9,-229,18,-210,0,-238,0,-220,9,-284,18,-238,18,-210,27,-220,45,-192,27,-201,18,-229,27,-192,36,-155,27,-165,36,-165,36,-183,36,-155,73,-192,55,-146,55,-137,55,-119,64,-110,45,-128,64,-128,64,-110,64,-110,0,0,0,0,0,0,0,0,0,0]"""
1782033297867,2026-06-21T18:14:57.867,safe,motion,mhw,hand_move,t005,"CSI_DATA,658939,1a:00:00:00:00:00,-44,11,-99,21,27,11,392645556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-75,-25,-84,-25,-84,-33,-100,-42,-100,-67,-92,-42,-100,-50,-100,-58,-126,-67,-109,-75,-84,-109,-109,-109,-117,-109,-100,-134,-109,-168,-100,-143,-100,-168,-84,-168,-84,-151,-117,-176,-117,-159,-134,-193,-92,-201,-25,-193,-67,-227,-50,-210,-25,-235,-42,-260,-50,-210,-50,-235,-25,-235,-42,-227,-58,-201,-75,-227,-84,-235,-84,-269,-50,-252,0,-252,-33,-260,-25,-286,-16,-302,-25,-269,-16,-294,16,-294,-33,-277,-50,-269,-58,-294,-67,-302,-58,-336,-25,-336,16,-319,16,-361,33,-370,16,-319,75,-344,25,-370,42,-344,0,0,0,0,0,0,-378,-117,-344,-134,-302,-100,-319,-134,-328,-126,-286,-176,-286,-134,-302,-151,-260,-168,-244,-109,-260,-92,-252,-109,-311,-100,-260,-109,-210,-159,-235,-143,-244,-126,-227,-151,-244,-168,-218,-117,-227,-117,-210,-159,-193,-100,-201,-75,-210,-92,-252,-84,-210,-109,-168,-143,-210,-126,-201,-109,-193,-151,-210,-151,-185,-126,-193,-117,-168,-151,-176,-126,-168,-109,-185,-100,-193,-100,-193,-134,-159,-134,-126,-159,-143,-151,-126,-168,-117,-176,-109,-151,-92,-159,-84,-159,-84,-126,-75,-117,-92,-126,-84,-117,-75,-134,-58,-134,-8,-143,-16,-117,-8,-134,0,0,0,0,0,0,0,0,0,0]"""
1782033297876,2026-06-21T18:14:57.876,safe,motion,mhw,hand_move,t005,"CSI_DATA,658940,1a:00:00:00:00:00,-44,11,-99,20,27,11,392656556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-34,-77,-43,-69,-51,-95,-43,-86,-34,-112,-43,-86,-51,-86,-60,-121,-69,-129,-60,-129,-25,-138,-43,-155,-43,-147,-34,-173,-43,-164,-51,-199,-51,-164,-43,-207,-51,-147,-77,-173,-77,-207,-86,-207,-86,-242,-25,-216,-43,-216,-43,-207,-51,-233,-69,-233,-95,-233,-77,-207,-77,-251,-95,-173,-112,-199,-129,-199,-147,-216,-164,-225,-155,-242,-95,-225,-147,-225,-155,-242,-164,-225,-199,-233,-164,-225,-190,-233,-164,-164,-225,-173,-242,-190,-277,-173,-285,-181,-277,-207,-216,-216,-277,-233,-268,-233,-294,-225,-277,-242,-259,-181,-311,-181,0,0,0,0,0,0,-199,311,-251,329,-155,233,-181,303,-216,337,-181,242,-190,303,-129,259,-181,277,-112,233,-103,259,-103,268,-77,311,-86,303,-129,233,-95,259,-69,251,-86,277,-69,251,-25,277,-17,225,-43,277,0,199,25,216,17,233,51,251,34,268,-8,233,17,259,43,242,25,242,51,225,69,259,51,199,43,225,60,173,86,190,86,190,103,190,103,225,77,216,25,190,69,199,43,207,43,190,69,181,51,155,51,173,43,112,60,138,60,138,69,138,77,138,60,147,17,138,25,138,17,129,0,0,0,0,0,0,0,0,0,0]"""
