time_ms,amp,rssi
1782108288360,20.681045532226562,-61
1782108288366,20.552852630615234,-61
1782108288371,20.878881454467773,-61
1782108288375,20.530466079711914,-61
1782108288379,20.4937744140625,-61
1782108288382,20.49932289123535,-61
1782108288386,20.837800979614258,-61
1782108288389,20.43183135986328,-61
1782108288392,20.452255249023438,-61
1782108288395,20.433385848999023,-61
1782108288398,20.408063888549805,-61
1782108288401,20.463001251220703,-61
1782108288404,20.432525634765625,-61
1782108288407,20.514122009277344,-61
1782108288410,21.026256561279297,-61
1782108288413,20.546024322509766,-61
1782108288416,20.586942672729492,-61
1782108288419,20.566869735717773,-61
1782108288422,20.655427932739258,-61
1782108288425,20.613893508911133,-61
1782108288428,20.565526962280273,-61
1782108288431,20.593082427978516,-61
1782108288434,20.535358428955078,-61
1782108288437,20.625452041625977,-61
1782108288440,20.4375057220459,-61
1782108288443,20.52106285095215,-61
1782108288446,20.418161392211914,-62
1782108288449,20.608013153076172,-61
1782108288452,20.434734344482422,-61
1782108288455,20.54423713684082,-61
1782108288458,20.502349853515625,-61
1782108288461,21.090316772460938,-61
1782108288464,20.322662353515625,-61
1782108288467,20.31525421142578,-61
1782108288471,20.229583740234375,-61
1782108288474,20.39008903503418,-61
1782108288477,20.223094940185547,-61
1782108288480,20.52629852294922,-61
1782108288483,20.466453552246094,-61
1782108288486,20.252792358398438,-61
1782108288489,20.20503044128418,-61
1782108288492,20.183610916137695,-61
1782108288495,20.55982780456543,-62
1782108288498,20.350051879882812,-62
1782108288501,20.516328811645508,-61
1782108288504,20.77812957763672,-61
1782108288507,20.256624221801758,-61
1782108288510,21.132883071899414,-61
1782108288513,20.36353302001953,-62
1782108288516,20.24547576904297,-61
1782108288519,20.248531341552734,-61
1782108288522,20.334596633911133,-62
1782108288525,20.363542556762695,-62
1782108288528,20.284393310546875,-61
1782108288531,20.297725677490234,-62
1782108288534,20.459819793701172,-61
1782108288537,20.204051971435547,-62
1782108288540,20.276212692260742,-61
1782108288543,20.209712982177734,-62
1782108288547,20.965312957763672,-61
1782108288550,20.191020965576172,-61
1782108288553,20.358474731445312,-61
1782108288556,20.11971092224121,-62
1782108288559,20.298980712890625,-62
1782108288562,20.197589874267578,-61
1782108288565,20.14484214782715,-61
1782108288568,20.110898971557617,-61
1782108288571,20.175376892089844,-61
1782108288574,20.17070960998535,-61
1782108288577,20.158058166503906,-62
1782108288580,20.235654830932617,-61
1782108288583,20.141357421875,-61
1782108288586,20.15889549255371,-61
1782108288589,20.872499465942383,-62
1782108288592,20.191545486450195,-61
1782108288595,20.21967887878418,-62
1782108288598,20.3037166595459,-62
1782108288601,20.23790168762207,-61
1782108288604,20.23121452331543,-61
1782108288607,20.251876831054688,-62
1782108288610,20.342002868652344,-62
1782108288613,20.261838912963867,-62
1782108288616,20.303064346313477,-62
1782108288619,20.164737701416016,-62
1782108288622,20.254596710205078,-61
1782108288625,20.277023315429688,-61
1782108288628,20.203523635864258,-62
1782108288631,19.975589752197266,-61
1782108288634,20.18817710876465,-61
1782108288637,20.221508026123047,-61
1782108288640,20.24082374572754,-61
1782108288643,20.300935745239258,-62
1782108288646,20.177223205566406,-61
1782108288649,20.206327438354492,-61
1782108288652,19.959352493286133,-61
1782108288655,20.273218154907227,-62
1782108288658,20.175888061523438,-62
1782108288661,20.11524200439453,-62
1782108288664,20.30927848815918,-61
1782108288667,20.310945510864258,-62
1782108288670,20.020320892333984,-62
1782108288673,20.06224250793457,-62
1782108288676,20.256628036499023,-61
1782108288679,20.237258911132812,-61
1782108288682,20.130558013916016,-61
1782108288685,20.124197006225586,-61
1782108288688,20.138286590576172,-61
1782108288691,20.524234771728516,-61
1782108288694,19.609642028808594,-62
1782108288697,20.038209915161133,-61
1782108288700,20.16075325012207,-61
1782108288703,20.181438446044922,-61
1782108288706,20.293949127197266,-62
1782108288709,20.20164680480957,-61
1782108288711,20.34532356262207,-61
1782108288715,20.048900604248047,-62
1782108288717,20.253398895263672,-61
1782108288720,20.129667282104492,-62
1782108288723,20.12297821044922,-61
1782108288726,20.184722900390625,-61
1782108288729,20.203628540039062,-61
1782108288732,20.249858856201172,-61
1782108288735,21.010007858276367,-61
1782108288739,20.283092498779297,-61
1782108288750,20.162057876586914,-62
1782108288761,20.19685935974121,-62
1782108288772,20.262134552001953,-61
1782108288789,20.489742279052734,-61
1782108288799,20.026473999023438,-62
1782108288810,20.302610397338867,-62
1782108288822,20.37561798095703,-61
1782108288832,20.11638069152832,-61
1782108288851,20.353918075561523,-61
1782108288861,20.456693649291992,-61
1782108288871,20.069416046142578,-61
1782108288883,20.837932586669922,-61
1782108288893,20.146699905395508,-62
1782108288904,20.155029296875,-61
1782108288918,20.296493530273438,-61
1782108288928,19.694242477416992,-62
1782108288939,20.24684715270996,-62
1782108288948,20.06397819519043,-61
1782108288959,20.130874633789062,-61
1782108288970,20.20482063293457,-61
1782108288982,20.17563819885254,-62
1782108288994,20.209964752197266,-61
1782108289005,20.162818908691406,-61
1782108289015,20.1220760345459,-61
1782108289026,20.299646377563477,-61
1782108289049,20.19261360168457,-61
1782108289058,20.15162467956543,-62
1782108289068,20.0778751373291,-61
1782108289078,20.15741539001465,-61
1782108289087,20.545473098754883,-62
1782108289097,20.213319778442383,-61
1782108289107,20.26148223876953,-61
1782108289117,19.629226684570312,-62
1782108289127,20.018171310424805,-61
1782108289138,20.222314834594727,-61
1782108289148,20.07396125793457,-61
1782108289158,20.240205764770508,-62
1782108289181,20.217281341552734,-62
1782108289191,20.19476890563965,-61
1782108289201,20.195701599121094,-61
1782108289212,20.091468811035156,-61
1782108289223,20.399688720703125,-62
1782108289233,20.251461029052734,-62
1782108289246,20.22327995300293,-61
1782108289256,20.19300079345703,-61
1782108289269,20.455419540405273,-62
1782108289279,20.23381805419922,-62
1782108289289,20.262287139892578,-62
1782108289302,20.13170051574707,-62
1782108289314,20.176315307617188,-61
1782108289325,20.027503967285156,-61
1782108289344,20.78335952758789,-61
1782108289356,20.24704933166504,-61
1782108289366,20.154296875,-61
1782108289377,20.247882843017578,-61
1782108289387,20.208887100219727,-61
1782108289404,20.13484764099121,-61
1782108289416,20.098297119140625,-62
1782108289435,20.17329216003418,-61
1782108289438,20.553577423095703,-61
1782108289445,20.173925399780273,-62
1782108289456,20.231708526611328,-62
1782108289467,20.080305099487305,-62
1782108289477,20.237079620361328,-62
1782108289490,20.2618350982666,-61
1782108289500,20.253253936767578,-62
1782108289521,20.299177169799805,-62
1782108289531,20.244558334350586,-61
1782108289563,20.051149368286133,-62
1782108289573,20.210567474365234,-61
1782108289584,20.20122528076172,-62
1782108289618,20.286540985107422,-62
1782108289634,20.13987159729004,-61
1782108289664,20.211856842041016,-62
1782108289689,20.060731887817383,-61
1782108289702,20.69196319580078,-61
1782108289713,20.687589645385742,-61
1782108289723,20.20960807800293,-62
1782108289733,20.101716995239258,-62
1782108289743,19.954954147338867,-62
1782108289754,20.202085494995117,-62
1782108289764,20.177091598510742,-61
1782108289774,20.183971405029297,-61
1782108289784,20.045326232910156,-61
1782108289794,20.20494842529297,-62
1782108289804,20.18749237060547,-61
1782108289813,20.05655288696289,-61
1782108289823,20.14427947998047,-61
1782108289834,20.120882034301758,-61
1782108289844,20.27534294128418,-61
1782108289854,20.135509490966797,-62
1782108289863,20.17155647277832,-61
1782108289873,20.429136276245117,-62
1782108289883,20.24762725830078,-62
1782108289894,19.970989227294922,-61
1782108289903,20.072107315063477,-61
1782108289913,20.20577049255371,-61
1782108289924,20.140933990478516,-62
1782108289934,20.12240219116211,-62
1782108289943,20.021427154541016,-61
1782108289954,20.31254768371582,-62
1782108289963,19.996440887451172,-61
1782108289973,20.23436164855957,-61
1782108289983,20.15447235107422,-62
1782108289993,20.20919418334961,-61
1782108290004,20.09747886657715,-62
1782108290019,20.06425666809082,-61
1782108290030,20.045915603637695,-62
1782108290040,20.225637435913086,-61
1782108290050,20.176443099975586,-61
1782108290060,19.512418746948242,-62
1782108290070,20.1353816986084,-62
1782108290082,20.248727798461914,-61
1782108290092,20.1369686126709,-62
1782108290103,20.26112174987793,-62
1782108290124,20.309314727783203,-61
1782108290134,20.344091415405273,-61
1782108290144,20.259061813354492,-61
1782108290154,20.086105346679688,-61
1782108290164,20.271520614624023,-62
1782108290174,20.323789596557617,-62
1782108290184,20.23163414001465,-61
1782108290194,20.216407775878906,-62
1782108290205,20.07002067565918,-62
1782108290215,20.15941619873047,-62
1782108290225,20.061481475830078,-61
1782108290235,20.457565307617188,-62
1782108290246,20.146446228027344,-62
1782108290257,20.194040298461914,-61
1782108290275,20.10478401184082,-61
1782108290285,20.358057022094727,-62
1782108290295,20.251174926757812,-61
1782108290305,20.486600875854492,-62
1782108290315,20.21758270263672,-62
1782108290327,20.28131675720215,-61
1782108290337,20.313901901245117,-61
1782108290349,20.18700408935547,-61
1782108290365,20.335281372070312,-61
1782108290375,20.550334930419922,-61
