time_ms,amp,rssi
1782030643617,47.064857482910156,-50
1782030643640,47.06696701049805,-50
1782030643651,47.295631408691406,-50
1782030643664,46.92680358886719,-50
1782030643674,47.233604431152344,-50
1782030643680,46.61762619018555,-50
1782030643687,46.59083557128906,-50
1782030643694,47.19022750854492,-50
1782030643701,46.57044219970703,-50
1782030643708,46.8420524597168,-50
1782030643715,47.36223220825195,-50
1782030643722,47.50394058227539,-50
1782030643729,46.97538757324219,-50
1782030643743,47.02582931518555,-50
1782030643750,46.871795654296875,-50
1782030643757,46.829383850097656,-50
1782030643764,46.968955993652344,-50
1782030643773,46.99636459350586,-50
1782030643781,46.71449279785156,-50
1782030643788,46.43461990356445,-50
1782030643794,46.94769287109375,-50
1782030643801,45.966739654541016,-50
1782030643807,46.899314880371094,-50
1782030643815,47.061038970947266,-50
1782030643822,46.956111907958984,-50
1782030643830,47.03371810913086,-50
1782030643839,47.05168914794922,-50
1782030643850,47.17709732055664,-50
1782030643860,46.729408264160156,-50
1782030643871,46.68073654174805,-50
1782030643885,46.90203857421875,-50
1782030643894,46.32082748413086,-50
1782030643906,46.66279220581055,-50
1782030643916,46.85026550292969,-50
1782030643929,46.91607666015625,-50
1782030643941,46.567100524902344,-50
1782030643950,46.84965133666992,-50
1782030643961,46.734500885009766,-50
1782030643973,46.597373962402344,-50
1782030643982,46.971954345703125,-50
1782030643993,46.657470703125,-50
1782030644004,46.669517517089844,-50
1782030644017,46.422508239746094,-50
1782030644026,46.814903259277344,-50
1782030644040,46.67281723022461,-50
1782030644048,46.17828369140625,-50
1782030644060,46.74788284301758,-50
1782030644068,46.59843063354492,-50
1782030644088,46.529212951660156,-50
1782030644098,46.464027404785156,-50
1782030644113,46.45287322998047,-50
1782030644122,46.85939025878906,-50
1782030644131,46.76258087158203,-50
1782030644140,46.95561599731445,-50
1782030644147,46.853660583496094,-50
1782030644157,47.04219055175781,-50
1782030644169,46.929718017578125,-50
1782030644178,46.74961853027344,-50
1782030644193,46.94340896606445,-50
1782030644202,46.535221099853516,-50
1782030644214,46.718589782714844,-50
1782030644224,46.37106704711914,-50
1782030644235,46.887237548828125,-50
1782030644246,46.59710693359375,-50
1782030644258,46.35603713989258,-50
1782030644268,47.02888488769531,-50
1782030644280,46.6765022277832,-50
1782030644301,47.051963806152344,-50
1782030644312,46.980438232421875,-50
1782030644324,46.811126708984375,-50
1782030644334,46.021034240722656,-50
1782030644346,46.56494903564453,-50
1782030644354,46.856719970703125,-50
1782030644368,46.927940368652344,-50
1782030644376,46.20390319824219,-50
1782030644390,46.2827262878418,-50
1782030644399,46.81102752685547,-50
1782030644411,46.89582443237305,-50
1782030644422,46.98771667480469,-50
1782030644436,46.67557907104492,-50
1782030644444,46.781768798828125,-50
1782030644456,46.75522232055664,-50
1782030644466,46.64066696166992,-50
1782030644478,46.465030670166016,-50
1782030644488,46.72235107421875,-50
1782030644501,46.616127014160156,-50
1782030644510,46.5002326965332,-50
1782030644522,46.45878982543945,-50
1782030644532,46.75938034057617,-50
1782030644544,46.47514343261719,-50
1782030644554,46.41804122924805,-50
1782030644565,46.73336410522461,-50
1782030644574,46.528541564941406,-50
1782030644586,46.740142822265625,-50
1782030644608,46.619712829589844,-50
1782030644621,46.511573791503906,-50
