time_ms,amp,rssi
1782034054167,25.331140518188477,-62
1782034054174,25.030855178833008,-62
1782034054182,24.96433448791504,-62
1782034054190,24.823909759521484,-62
1782034054197,24.99199104309082,-62
1782034054206,24.73938751220703,-62
1782034054214,25.062320709228516,-62
1782034054221,25.093246459960938,-62
1782034054230,25.213647842407227,-62
1782034054237,25.136241912841797,-62
1782034054244,24.8017520904541,-62
1782034054252,25.19237518310547,-62
1782034054260,25.09083366394043,-62
1782034054272,18.80406951904297,-60
1782034054279,18.89276695251465,-60
1782034054286,18.896135330200195,-60
1782034054294,18.7323055267334,-60
1782034054301,18.866497039794922,-60
1782034054309,18.897499084472656,-60
1782034054316,19.499420166015625,-60
1782034054324,18.954303741455078,-60
1782034054331,18.651336669921875,-60
1782034054339,18.671077728271484,-60
1782034054346,18.650606155395508,-60
1782034054354,18.654207229614258,-60
1782034054362,18.816434860229492,-60
1782034054373,18.871068954467773,-60
1782034054383,18.85177230834961,-60
1782034054396,18.745792388916016,-60
1782034054405,18.756412506103516,-60
1782034054417,18.733211517333984,-60
1782034054430,18.64141273498535,-60
1782034054440,18.7137393951416,-60
1782034054453,18.865577697753906,-60
1782034054464,18.727174758911133,-60
1782034054477,18.656368255615234,-60
1782034054487,18.873441696166992,-60
1782034054498,18.91576385498047,-60
1782034054508,18.603836059570312,-60
1782034054518,18.834087371826172,-60
1782034054531,19.535858154296875,-60
1782034054541,18.706363677978516,-60
1782034054554,18.650571823120117,-60
1782034054564,18.625545501708984,-60
1782034054577,18.723125457763672,-60
1782034054586,18.781681060791016,-60
1782034054605,19.507116317749023,-60
1782034054615,18.733278274536133,-60
1782034054626,18.940521240234375,-60
1782034054637,18.895959854125977,-60
1782034054651,18.568674087524414,-60
1782034054661,18.766956329345703,-60
1782034054672,18.85053253173828,-60
1782034054684,18.731952667236328,-60
1782034054695,18.894474029541016,-60
1782034054706,18.619226455688477,-60
1782034054716,18.605539321899414,-60
1782034054728,18.77743148803711,-60
1782034054740,18.746198654174805,-60
1782034054750,18.74797248840332,-60
1782034054762,18.608928680419922,-60
1782034054774,18.643308639526367,-60
1782034054784,18.689922332763672,-60
1782034054798,18.612390518188477,-60
1782034054808,18.675474166870117,-60
1782034054819,18.770984649658203,-60
1782034054829,18.64313507080078,-60
1782034054840,19.2852725982666,-60
1782034054854,18.511775970458984,-60
1782034054865,18.576051712036133,-60
1782034054876,18.76272964477539,-60
1782034054887,18.729633331298828,-60
1782034054899,18.38796043395996,-60
1782034054909,18.57564926147461,-60
1782034054920,18.69993782043457,-60
1782034054932,18.595806121826172,-60
1782034054942,18.680450439453125,-60
1782034054956,18.559284210205078,-60
1782034054967,18.554471969604492,-60
1782034054977,18.707937240600586,-60
1782034054989,18.606910705566406,-60
1782034054998,18.78985023498535,-60
1782034055010,18.700244903564453,-60
1782034055023,18.5168399810791,-60
1782034055032,18.661378860473633,-60
1782034055045,18.508813858032227,-60
1782034055053,18.564411163330078,-60
1782034055065,18.622888565063477,-60
1782034055076,18.541996002197266,-60
1782034055088,18.700899124145508,-60
1782034055100,18.70701789855957,-60
1782034055111,18.48838233947754,-60
1782034055123,19.440040588378906,-60
1782034055135,18.566364288330078,-60
1782034055145,18.68332862854004,-60
1782034055158,18.690031051635742,-60
1782034055168,18.6227970123291,-60
1782034055180,18.51801109313965,-60
1782034055193,18.55736541748047,-60
1782034055204,19.41324806213379,-60
1782034055215,19.435710906982422,-60
1782034055226,18.564435958862305,-60
1782034055237,18.555362701416016,-60
1782034055248,18.382770538330078,-60
1782034055261,18.57735824584961,-60
1782034055273,18.528514862060547,-60
1782034055283,18.31296730041504,-60
1782034055296,18.51097869873047,-60
1782034055308,18.467988967895508,-60
1782034055319,18.496646881103516,-60
1782034055331,18.559377670288086,-60
1782034055343,18.60049819946289,-60
1782034055353,18.310115814208984,-60
1782034055365,18.548748016357422,-60
1782034055377,18.48961639404297,-60
1782034055389,18.58879280090332,-60
1782034055401,18.694040298461914,-60
1782034055411,18.585983276367188,-60
1782034055424,18.528400421142578,-60
1782034055433,18.511829376220703,-60
1782034055445,18.31360626220703,-60
1782034055456,18.63760757446289,-60
1782034055465,18.779212951660156,-61
1782034055477,18.51734733581543,-60
1782034055487,18.500123977661133,-60
1782034055498,18.367216110229492,-60
1782034055509,18.556804656982422,-60
1782034055521,18.487049102783203,-60
1782034055534,18.456375122070312,-60
1782034055544,18.541967391967773,-60
1782034055556,18.166194915771484,-60
1782034055565,18.449722290039062,-60
1782034055575,18.93269920349121,-60
1782034055586,18.438077926635742,-60
1782034055597,18.440265655517578,-60
1782034055610,18.447080612182617,-60
1782034055621,18.267093658447266,-60
1782034055631,18.62672233581543,-60
1782034055642,18.370811462402344,-60
1782034055654,18.538881301879883,-60
1782034055663,18.505046844482422,-60
1782034055674,18.408777236938477,-60
1782034055687,18.596519470214844,-60
1782034055698,18.476055145263672,-60
1782034055708,18.484649658203125,-60
1782034055720,18.5485897064209,-60
1782034055731,18.51604461669922,-60
1782034055741,18.47816276550293,-60
1782034055752,18.48646354675293,-60
1782034055763,18.333518981933594,-60
1782034055774,18.319454193115234,-60
1782034055784,18.099925994873047,-60
1782034055795,18.45914649963379,-60
1782034055806,18.440505981445312,-60
1782034055820,18.275455474853516,-60
1782034055831,18.385635375976562,-60
1782034055841,18.49829864501953,-60
1782034055853,18.47759246826172,-60
1782034055865,18.42915153503418,-60
1782034055878,18.716123580932617,-60
1782034055888,18.52562141418457,-60
1782034055900,18.33553123474121,-60
1782034055911,18.502593994140625,-60
1782034055922,18.518522262573242,-60
1782034055935,18.498804092407227,-60
1782034055947,18.45566749572754,-60
1782034055959,18.398895263671875,-60
1782034055969,18.535472869873047,-60
1782034055982,18.35430335998535,-60
1782034055992,18.519874572753906,-60
1782034056004,18.549144744873047,-60
1782034056015,18.372831344604492,-60
1782034056025,18.359542846679688,-60
1782034056036,18.426055908203125,-60
1782034056046,18.453109741210938,-60
1782034056057,18.313894271850586,-60
1782034056068,18.597105026245117,-60
1782034056080,18.33379554748535,-60
1782034056092,18.382551193237305,-60
1782034056104,18.544645309448242,-60
1782034056116,18.418354034423828,-60
1782034056127,18.488645553588867,-60
1782034056140,18.58693504333496,-60
1782034056152,18.602136611938477,-60
1782034056162,18.52225112915039,-60
1782034056175,18.865869522094727,-61
1782034056185,18.581645965576172,-60
1782034056197,18.446882247924805,-60
1782034056207,18.692317962646484,-60
1782034056220,18.46665382385254,-60
1782034056232,18.608829498291016,-60
1782034056244,18.495222091674805,-60
1782034056253,18.504573822021484,-60
1782034056265,18.539810180664062,-60
1782034056277,18.568008422851562,-60
1782034056289,18.569332122802734,-60
1782034056299,18.466779708862305,-60
1782034056311,18.590801239013672,-60
1782034056322,18.591083526611328,-60
1782034056334,18.37532615661621,-60
1782034056345,18.475208282470703,-60
1782034056355,18.44188117980957,-60
1782034056366,18.391447067260742,-60
1782034056376,18.522716522216797,-60
1782034056388,18.59915542602539,-60
1782034056399,18.472566604614258,-60
1782034056409,18.38396453857422,-60
1782034056423,18.51337242126465,-60
1782034056433,18.39869499206543,-60
1782034056443,18.364641189575195,-60
1782034056454,18.437862396240234,-60
1782034056465,18.54514503479004,-60
1782034056475,18.488611221313477,-60
1782034056486,18.532939910888672,-60
1782034056495,18.595478057861328,-60
1782034056508,18.52597999572754,-60
1782034056518,18.63091278076172,-60
1782034056530,18.37630844116211,-60
1782034056544,18.474552154541016,-60
1782034056556,18.548595428466797,-60
1782034056567,18.445175170898438,-60
1782034056579,18.590028762817383,-60
1782034056591,18.443527221679688,-60
1782034056602,18.493772506713867,-60
1782034056614,18.543317794799805,-60
1782034056625,18.589784622192383,-60
1782034056637,18.42741584777832,-60
1782034056648,18.564712524414062,-60
1782034056660,18.575984954833984,-60
1782034056671,18.40571403503418,-60
1782034056682,18.508285522460938,-60
1782034056694,19.287199020385742,-60
1782034056707,18.445262908935547,-60
1782034056716,18.5240478515625,-60
1782034056726,18.557884216308594,-60
1782034056739,18.605382919311523,-60
1782034056751,18.4637451171875,-60
1782034056762,18.692367553710938,-60
1782034056772,18.730125427246094,-60
1782034056783,18.552696228027344,-60
1782034056792,18.557201385498047,-60
1782034056804,18.6881046295166,-60
1782034056815,18.605743408203125,-60
1782034056828,18.68367576599121,-60
1782034056839,18.565792083740234,-60
1782034056849,18.61359977722168,-60
1782034056859,18.53226089477539,-60
1782034056871,18.58247947692871,-60
1782034056881,18.59073829650879,-60
1782034056892,18.556379318237305,-60
1782034056904,18.53772735595703,-60
1782034056916,18.304471969604492,-60
1782034056927,18.65367317199707,-60
1782034056938,18.746196746826172,-60
1782034056951,18.518775939941406,-60
1782034056963,18.59308433532715,-60
1782034056974,18.614734649658203,-60
1782034056983,18.43244743347168,-60
1782034056994,18.475494384765625,-60
1782034057005,18.47760772705078,-60
1782034057016,18.559513092041016,-60
1782034057027,18.552671432495117,-60
1782034057038,18.514968872070312,-60
1782034057047,18.624649047851562,-60
1782034057059,18.517301559448242,-60
1782034057070,18.598142623901367,-60
1782034057081,18.445877075195312,-60
1782034057093,18.565975189208984,-60
1782034057103,18.62515640258789,-60
1782034057115,18.627086639404297,-60
1782034057125,18.643083572387695,-60
1782034057139,18.659452438354492,-60
1782034057149,18.69541358947754,-60
1782034057161,18.682415008544922,-60
1782034057174,18.57210350036621,-60
1782034057184,18.532522201538086,-60
1782034057194,18.708860397338867,-60
1782034057205,18.760555267333984,-60
1782034057217,18.699464797973633,-60
1782034057229,18.612890243530273,-60
1782034057241,18.726932525634766,-60
1782034057253,18.77654266357422,-60
1782034057264,18.654094696044922,-60
1782034057273,18.727537155151367,-60
1782034057285,18.76032257080078,-60
1782034057296,18.50211524963379,-60
1782034057310,18.668184280395508,-60
1782034057320,18.707780838012695,-60
1782034057333,18.59620475769043,-60
1782034057343,18.773265838623047,-60
1782034057353,18.790931701660156,-60
1782034057365,18.741785049438477,-60
1782034057377,18.56416893005371,-60
1782034057388,18.706327438354492,-60
1782034057402,18.41724395751953,-60
1782034057412,18.658348083496094,-60
1782034057424,18.86905860900879,-60
1782034057435,18.552753448486328,-60
1782034057447,18.740737915039062,-60
1782034057457,18.513093948364258,-60
1782034057469,18.578020095825195,-60
1782034057481,18.715492248535156,-60
1782034057492,18.710905075073242,-60
1782034057504,18.714845657348633,-60
1782034057515,18.574081420898438,-60
1782034057527,18.668527603149414,-60
1782034057537,18.752473831176758,-60
1782034057548,18.832849502563477,-60
1782034057560,18.717697143554688,-60
1782034057570,18.688030242919922,-60
1782034057581,18.691028594970703,-60
1782034057593,18.604524612426758,-60
1782034057603,18.70011329650879,-60
1782034057615,18.684436798095703,-60
1782034057626,18.715436935424805,-60
1782034057637,18.75600242614746,-60
1782034057650,18.52118682861328,-60
1782034057661,18.65220832824707,-60
1782034057672,18.550434112548828,-60
1782034057682,18.438135147094727,-60
1782034057696,18.6765193939209,-60
1782034057708,18.53541374206543,-60
1782034057719,18.62252426147461,-60
1782034057730,18.62624168395996,-60
1782034057743,18.65303611755371,-60
1782034057756,18.60160255432129,-60
1782034057767,18.677671432495117,-60
1782034057777,18.6270809173584,-60
1782034057790,18.66824722290039,-60
1782034057801,18.621213912963867,-60
1782034057810,18.79195785522461,-60
1782034057823,19.659814834594727,-60
1782034057835,18.60338592529297,-60
1782034057845,18.723264694213867,-60
1782034057856,18.65592384338379,-60
1782034057868,18.64200210571289,-60
1782034057879,18.851747512817383,-60
1782034057890,18.822452545166016,-60
1782034057905,18.669574737548828,-60
1782034057913,18.7388973236084,-60
1782034057926,19.402297973632812,-60
1782034057937,18.581741333007812,-60
1782034057949,18.774381637573242,-60
1782034057960,18.768095016479492,-60
1782034057970,18.56487464904785,-60
1782034057980,18.510602951049805,-60
1782034057990,18.629878997802734,-60
1782034058000,18.8227596282959,-60
1782034058011,18.527957916259766,-60
1782034058023,18.586442947387695,-60
1782034058034,18.63939666748047,-60
1782034058046,18.798381805419922,-60
1782034058057,18.523225784301758,-60
1782034058070,18.6574764251709,-60
1782034058082,18.73116111755371,-60
1782034058093,18.66638946533203,-60
1782034058108,18.7122745513916,-60
1782034058115,18.66060447692871,-60
1782034058127,18.5341739654541,-60
1782034058137,18.66936683654785,-60
1782034058148,18.60279083251953,-60
1782034058161,18.567609786987305,-60
1782034058173,18.546995162963867,-60
1782034058185,18.592878341674805,-60
1782034058195,18.60655975341797,-60
1782034058207,18.69287109375,-60
1782034058218,18.66267204284668,-60
1782034058229,18.621639251708984,-60
1782034058242,18.640155792236328,-60
1782034058251,18.61900520324707,-60
1782034058262,18.747461318969727,-60
1782034058273,18.843107223510742,-60
1782034058286,18.773143768310547,-60
1782034058298,18.772634506225586,-60
1782034058307,18.564617156982422,-60
1782034058320,18.710920333862305,-60
1782034058330,18.74411964416504,-60
1782034058341,18.737154006958008,-60
1782034058353,18.5427303314209,-60
1782034058364,18.607574462890625,-60
1782034058375,18.6509952545166,-60
1782034058388,18.7619571685791,-60
1782034058400,18.64346694946289,-60
1782034058410,18.702598571777344,-60
1782034058422,18.62830924987793,-60
1782034058432,18.766578674316406,-60
1782034058443,19.220787048339844,-60
1782034058454,18.633460998535156,-60
1782034058465,18.627099990844727,-60
1782034058476,18.623123168945312,-60
1782034058488,18.820369720458984,-60
1782034058500,18.562650680541992,-60
1782034058512,18.746126174926758,-60
1782034058521,18.614885330200195,-60
1782034058532,18.819894790649414,-60
1782034058545,18.612125396728516,-60
1782034058556,18.894939422607422,-60
1782034058567,18.880643844604492,-60
1782034058577,18.6820011138916,-60
1782034058589,18.571842193603516,-60
1782034058599,18.65201187133789,-60
1782034058612,18.717212677001953,-60
1782034058626,19.22556495666504,-60
1782034058637,18.769756317138672,-60
1782034058649,18.689762115478516,-60
1782034058658,18.62904167175293,-60
1782034058669,18.654827117919922,-60
1782034058683,18.501558303833008,-60
1782034058695,18.391931533813477,-60
1782034058707,18.505661010742188,-60
1782034058718,18.691421508789062,-60
1782034058728,18.68739891052246,-60
1782034058740,18.57521629333496,-60
1782034058752,18.61853790283203,-60
1782034058765,18.598407745361328,-60
1782034058775,18.701505661010742,-60
1782034058788,18.546268463134766,-60
1782034058800,18.493192672729492,-60
1782034058811,18.612520217895508,-60
1782034058823,18.639320373535156,-60
1782034058832,18.735624313354492,-60
1782034058844,19.016632080078125,-60
1782034058855,18.63850212097168,-60
1782034058866,18.589153289794922,-60
1782034058878,18.58515739440918,-60
1782034058888,18.5430965423584,-60
1782034058899,18.452030181884766,-60
1782034058907,19.424854278564453,-59
1782034058919,18.686325073242188,-60
1782034058930,18.78641128540039,-60
1782034058941,18.42548942565918,-60
1782034058951,18.59305191040039,-60
1782034058964,18.459819793701172,-60
1782034058974,18.51422882080078,-60
1782034058985,18.41769027709961,-60
1782034058996,18.47458839416504,-60
1782034059009,18.516197204589844,-60
1782034059020,18.567155838012695,-60
1782034059032,18.651386260986328,-60
1782034059045,18.61095428466797,-60
1782034059055,18.706401824951172,-60
1782034059065,18.477962493896484,-60
1782034059077,18.614498138427734,-60
1782034059090,18.5194091796875,-60
1782034059102,18.275217056274414,-60
1782034059113,18.68568992614746,-60
1782034059125,18.473840713500977,-60
1782034059136,18.509780883789062,-60
1782034059147,18.638601303100586,-60
1782034059158,18.704809188842773,-60
1782034059169,18.627756118774414,-60
1782034059178,18.628463745117188,-60
1782034059191,18.59064483642578,-60
1782034059200,18.583358764648438,-60
1782034059211,18.535486221313477,-60
1782034059224,18.415456771850586,-60
1782034059236,18.786094665527344,-60
1782034059246,18.416284561157227,-60
1782034059257,18.54459571838379,-60
1782034059269,18.57953453063965,-60
1782034059281,18.37348175048828,-60
1782034059291,18.31773567199707,-60
1782034059303,18.404022216796875,-60
1782034059314,18.547245025634766,-60
1782034059325,18.665775299072266,-60
1782034059337,18.574310302734375,-60
1782034059348,18.68175506591797,-60
1782034059360,18.610910415649414,-60
1782034059372,18.418663024902344,-60
1782034059382,18.574411392211914,-60
1782034059392,18.451034545898438,-60
1782034059403,18.570085525512695,-60
1782034059414,18.6953125,-60
1782034059425,18.466947555541992,-60
1782034059438,19.138111114501953,-60
1782034059448,18.46278953552246,-60
1782034059459,18.390289306640625,-60
1782034059470,18.4055233001709,-60
1782034059482,18.552995681762695,-60
1782034059495,18.408187866210938,-60
1782034059505,18.558523178100586,-60
1782034059517,18.491313934326172,-60
1782034059530,18.510156631469727,-60
1782034059540,18.57910919189453,-60
1782034059550,18.44454002380371,-60
1782034059560,18.57941436767578,-60
1782034059572,18.594446182250977,-60
1782034059584,18.542699813842773,-60
1782034059596,18.691883087158203,-60
1782034059607,18.548551559448242,-60
1782034059618,18.483081817626953,-60
1782034059630,18.590293884277344,-60
1782034059640,18.585403442382812,-60
1782034059650,18.683717727661133,-60
1782034059662,18.512792587280273,-60
1782034059671,18.49292755126953,-60
1782034059684,18.469554901123047,-60
1782034059693,18.42329216003418,-60
1782034059704,18.532974243164062,-60
1782034059716,18.450439453125,-60
1782034059727,18.468433380126953,-60
1782034059740,18.501249313354492,-60
1782034059750,18.390708923339844,-60
1782034059761,18.544353485107422,-60
1782034059773,18.53992462158203,-60
1782034059787,18.37406349182129,-60
1782034059796,18.525663375854492,-60
1782034059805,18.465795516967773,-60
1782034059819,18.667407989501953,-60
1782034059830,18.511863708496094,-60
1782034059839,18.580219268798828,-60
1782034059850,18.418773651123047,-60
1782034059861,18.605117797851562,-60
1782034059872,18.462390899658203,-60
1782034059884,18.447851181030273,-60
1782034059895,18.467912673950195,-60
1782034059905,18.32630157470703,-60
1782034059918,18.336624145507812,-60
1782034059930,18.458547592163086,-60
1782034059940,18.3736629486084,-60
1782034059952,18.364543914794922,-60
1782034059961,18.423669815063477,-60
1782034059972,18.5523624420166,-60
1782034059983,18.323951721191406,-60
1782034059994,18.368722915649414,-60
1782034060008,18.530920028686523,-60
1782034060018,18.591278076171875,-60
1782034060030,18.578895568847656,-60
1782034060040,18.396705627441406,-60
1782034060052,18.425434112548828,-60
1782034060065,18.524747848510742,-60
1782034060075,18.36153221130371,-60
1782034060084,18.461854934692383,-60
1782034060096,19.092775344848633,-60
1782034060108,18.417497634887695,-60
1782034060120,18.492700576782227,-60
1782034060131,18.48185920715332,-60
1782034060144,18.632461547851562,-60
1782034060154,18.34154510498047,-60
1782034060166,18.33384895324707,-60
1782034060178,18.545095443725586,-60
1782034060190,18.445926666259766,-60
1782034060201,18.403968811035156,-60
1782034060213,18.581871032714844,-60
1782034060224,18.37733268737793,-60
1782034060235,18.389095306396484,-60
1782034060247,18.45503044128418,-60
1782034060262,18.47501564025879,-60
1782034060274,18.290943145751953,-60
1782034060285,18.52107048034668,-60
1782034060297,18.485681533813477,-60
1782034060309,18.569866180419922,-60
1782034060320,18.420814514160156,-60
1782034060332,18.47197914123535,-60
