time_ms,amp,rssi
1782131322154,14.416419982910156,-70
1782131322160,14.138450622558594,-70
1782131322165,14.201936721801758,-70
1782131322169,13.798959732055664,-70
1782131322173,15.086986541748047,-70
1782131322177,13.614273071289062,-70
1782131322179,13.619007110595703,-70
1782131322183,13.139005661010742,-70
1782131322185,13.016548156738281,-71
1782131322188,12.907787322998047,-70
1782131322191,12.815853118896484,-71
1782131322194,12.828709602355957,-71
1782131322196,12.407877922058105,-70
1782131322199,12.79940128326416,-70
1782131322202,12.812668800354004,-70
1782131322205,12.695548057556152,-71
1782131322208,12.750850677490234,-70
1782131322211,13.200145721435547,-70
1782131322213,12.959837913513184,-70
1782131322216,12.8704833984375,-70
1782131322219,13.013334274291992,-70
1782131322222,13.062860488891602,-70
1782131322225,12.895272254943848,-70
1782131322227,13.010329246520996,-70
1782131322230,12.731839179992676,-70
1782131322233,12.601806640625,-70
1782131322236,14.314602851867676,-70
1782131322239,12.529563903808594,-70
1782131322242,12.336603164672852,-70
1782131322244,12.3131742477417,-70
1782131322247,12.243295669555664,-70
1782131322250,12.310555458068848,-70
1782131322253,12.313138008117676,-70
1782131322256,12.251923561096191,-70
1782131322259,12.146923065185547,-70
1782131322262,12.392282485961914,-69
1782131322265,12.218816757202148,-70
1782131322268,12.427127838134766,-70
1782131322270,12.596329689025879,-69
1782131322273,12.631216049194336,-69
1782131322276,14.028654098510742,-69
1782131322279,12.825754165649414,-69
1782131322282,12.865878105163574,-69
1782131322285,13.10568904876709,-69
1782131322287,13.40298843383789,-69
1782131322290,13.684999465942383,-69
1782131322293,13.690423011779785,-69
1782131322295,13.869007110595703,-68
1782131322298,13.72342300415039,-69
1782131322301,14.101765632629395,-68
1782131322304,14.258831024169922,-69
1782131322307,14.218331336975098,-68
1782131322310,14.128955841064453,-68
1782131322313,14.620516777038574,-68
1782131322316,13.76706314086914,-68
1782131322319,13.67278003692627,-68
1782131322322,14.055957794189453,-69
1782131322324,14.106611251831055,-68
1782131322327,13.95704174041748,-69
1782131322330,14.184090614318848,-68
1782131322333,13.766070365905762,-68
1782131322336,14.138306617736816,-69
1782131322339,14.144392013549805,-68
1782131322341,14.329354286193848,-68
1782131322344,13.963899612426758,-68
1782131322347,14.442436218261719,-68
1782131322350,14.468151092529297,-68
1782131322353,15.951589584350586,-68
1782131322356,14.9810209274292,-68
1782131322358,14.626394271850586,-68
1782131322361,14.718036651611328,-68
1782131322364,14.638467788696289,-68
1782131322367,14.778955459594727,-68
1782131322370,14.541175842285156,-68
1782131322372,14.545680046081543,-68
1782131322375,14.582712173461914,-68
1782131322378,14.484169006347656,-68
1782131322381,14.108044624328613,-69
1782131322384,14.259044647216797,-69
1782131322387,14.158514022827148,-69
1782131322390,13.940762519836426,-69
1782131322393,14.8079195022583,-69
1782131322395,13.818641662597656,-69
1782131322398,13.348191261291504,-69
1782131322401,13.442671775817871,-69
1782131322403,12.98928165435791,-69
1782131322406,12.737232208251953,-70
1782131322409,12.847061157226562,-70
1782131322412,12.641858100891113,-70
1782131322415,12.340766906738281,-71
1782131322418,12.072861671447754,-71
1782131322420,11.925590515136719,-71
1782131322423,11.586862564086914,-71
1782131322425,11.3609619140625,-72
1782131322428,10.396529197692871,-73
1782131322431,8.816328048706055,-73
1782131322433,9.931124687194824,-73
1782131322436,8.393204689025879,-74
1782131322438,8.444474220275879,-73
1782131322441,8.857316970825195,-73
1782131322444,8.385066986083984,-72
1782131322446,8.737388610839844,-72
1782131322449,8.137178421020508,-72
1782131322451,8.257340431213379,-72
1782131322454,7.950632095336914,-72
1782131322457,7.950287818908691,-72
1782131322459,7.869568347930908,-72
1782131322462,8.26813793182373,-72
1782131322465,10.44629192352295,-71
1782131322468,8.373371124267578,-71
1782131322470,8.279899597167969,-72
1782131322473,8.010293960571289,-72
1782131322475,8.14074993133545,-72
1782131322478,9.851753234863281,-72
1782131322481,9.741626739501953,-72
1782131322483,10.100465774536133,-72
1782131322486,10.09925365447998,-72
1782131322489,10.850564956665039,-72
1782131322491,8.430485725402832,-73
1782131322494,8.38658332824707,-73
1782131322496,8.36131477355957,-73
1782131322507,8.219182014465332,-73
1782131322531,8.165141105651855,-73
1782131322539,8.431586265563965,-74
1782131322551,8.224355697631836,-73
1782131322563,8.129851341247559,-73
1782131322574,7.989232063293457,-73
1782131322584,8.353096961975098,-73
1782131322595,8.265312194824219,-73
1782131322605,7.910402774810791,-72
1782131322618,8.189098358154297,-73
1782131322638,7.995337009429932,-73
1782131322646,8.082437515258789,-73
1782131322655,7.6029133796691895,-73
1782131322663,7.909661293029785,-73
1782131322684,7.776004314422607,-73
1782131322692,7.65665864944458,-73
1782131322700,7.870279788970947,-73
1782131322709,8.168990135192871,-73
1782131322718,8.024465560913086,-73
1782131322740,8.159651756286621,-72
1782131322750,8.45738410949707,-72
1782131322760,8.581706047058105,-72
1782131322772,10.306279182434082,-72
1782131322782,10.666886329650879,-72
1782131322794,10.884993553161621,-72
1782131322805,10.51126480102539,-73
1782131322816,10.438740730285645,-73
1782131322826,10.252177238464355,-73
1782131322839,10.192357063293457,-73
1782131322848,8.437705039978027,-73
1782131322858,8.051648139953613,-73
1782131322869,8.1482515335083,-74
1782131322882,8.287951469421387,-74
1782131322891,7.805916786193848,-73
1782131322904,8.011879920959473,-73
1782131322913,8.23801326751709,-73
1782131322926,8.329948425292969,-72
1782131322942,9.931252479553223,-72
1782131322952,10.142775535583496,-72
1782131322961,9.091889381408691,-72
1782131322970,10.432587623596191,-72
1782131322986,10.16633129119873,-72
1782131322996,9.73782730102539,-72
1782131323005,8.583688735961914,-73
1782131323014,8.542075157165527,-72
1782131323029,9.987167358398438,-72
1782131323039,8.23083782196045,-72
1782131323048,8.200246810913086,-72
1782131323057,8.093294143676758,-72
1782131323068,7.914335250854492,-72
1782131323079,7.558468341827393,-72
1782131323090,7.30728006362915,-72
1782131323101,7.105058670043945,-73
1782131323112,7.171107292175293,-72
1782131323122,7.157051086425781,-72
1782131323135,7.170252799987793,-72
1782131323145,6.850660800933838,-73
1782131323156,7.202034950256348,-73
1782131323168,6.9540605545043945,-73
1782131323178,6.857802391052246,-73
