time_ms,amp,rssi
1782212823377,8.633323669433594,-59
1782212823383,8.69187068939209,-59
1782212823390,8.713156700134277,-59
1782212823396,8.6575288772583,-59
1782212823402,8.935602188110352,-59
1782212823408,9.031773567199707,-58
1782212823415,8.908474922180176,-58
1782212823421,9.231424331665039,-56
1782212823428,9.316394805908203,-56
1782212823435,9.501659393310547,-56
1782212823442,9.780082702636719,-56
1782212823449,10.010635375976562,-56
1782212823456,10.240099906921387,-56
1782212823463,10.576616287231445,-56
1782212823469,10.691202163696289,-55
1782212823480,24.620174407958984,-54
1782212823487,24.390644073486328,-54
1782212823495,24.241601943969727,-54
1782212823503,24.312782287597656,-54
1782212823510,24.411027908325195,-54
1782212823517,24.239246368408203,-54
1782212823524,23.841981887817383,-54
1782212823532,24.043834686279297,-54
1782212823539,23.71611976623535,-54
1782212823546,23.799060821533203,-54
1782212823554,23.851333618164062,-54
1782212823561,23.60181999206543,-54
1782212823569,23.762313842773438,-54
1782212823576,23.876916885375977,-54
1782212823584,23.832820892333984,-54
1782212823591,23.676116943359375,-54
1782212823599,23.816652297973633,-54
1782212823611,23.558704376220703,-54
1782212823628,23.51885414123535,-54
1782212823637,23.525753021240234,-54
1782212823647,23.93943214416504,-54
1782212823658,23.98935890197754,-55
1782212823667,23.556987762451172,-54
1782212823678,23.605403900146484,-54
1782212823688,23.7049560546875,-54
1782212823697,23.706451416015625,-54
1782212823709,23.864397048950195,-54
1782212823722,23.98671531677246,-54
1782212823731,24.180816650390625,-54
1782212823744,24.164260864257812,-54
1782212823754,24.38703727722168,-54
1782212823765,24.446596145629883,-54
1782212823776,24.632516860961914,-54
1782212823784,24.65567398071289,-54
1782212823804,24.881956100463867,-54
1782212823814,24.69474220275879,-54
1782212823826,25.138999938964844,-54
1782212823836,25.171579360961914,-54
1782212823845,25.282352447509766,-54
1782212823854,25.322145462036133,-54
1782212823865,25.26490592956543,-54
1782212823876,25.317710876464844,-54
1782212823887,25.215099334716797,-54
1782212823896,25.485170364379883,-54
1782212823907,25.375595092773438,-53
1782212823917,25.420217514038086,-53
1782212823929,25.372108459472656,-53
1782212823942,25.427165985107422,-53
1782212823951,25.46607208251953,-53
1782212823966,25.392532348632812,-53
1782212823973,25.68964385986328,-53
1782212823985,25.718534469604492,-53
1782212823997,25.44767951965332,-53
1782212824006,25.349170684814453,-53
1782212824016,25.80840301513672,-53
1782212824026,25.6922607421875,-53
1782212824039,25.753761291503906,-53
1782212824050,25.758644104003906,-53
1782212824062,25.604700088500977,-53
1782212824072,25.6536865234375,-53
1782212824082,25.897430419921875,-53
1782212824092,25.85938835144043,-53
1782212824104,25.953645706176758,-53
1782212824117,25.87260627746582,-53
1782212824127,26.104007720947266,-53
1782212824137,26.14578628540039,-53
1782212824162,26.19392967224121,-53
1782212824171,26.520118713378906,-53
1782212824186,26.35596466064453,-53
1782212824197,26.80746078491211,-53
1782212824206,26.76256561279297,-53
1782212824217,26.529720306396484,-53
1782212824228,26.682947158813477,-53
1782212824239,26.763904571533203,-52
1782212824251,26.781829833984375,-52
1782212824261,26.990825653076172,-52
1782212824273,26.921533584594727,-52
1782212824281,27.171916961669922,-52
1782212824292,27.253509521484375,-52
1782212824304,27.341501235961914,-52
1782212824313,27.316787719726562,-52
1782212824326,27.346675872802734,-52
1782212824336,27.910459518432617,-52
1782212824349,27.73198127746582,-52
1782212824359,27.6458797454834,-52
1782212824370,27.94350242614746,-52
1782212824380,27.861597061157227,-52
1782212824391,27.9481201171875,-52
1782212824402,28.197677612304688,-52
1782212824412,27.803569793701172,-52
1782212824423,28.07216453552246,-52
1782212824436,30.063648223876953,-52
1782212824446,28.376026153564453,-52
1782212824458,28.275096893310547,-52
1782212824467,28.074979782104492,-52
1782212824477,28.234832763671875,-52
1782212824491,28.014650344848633,-52
1782212824501,28.193592071533203,-52
1782212824514,28.122020721435547,-52
1782212824524,28.208011627197266,-52
1782212824538,28.070148468017578,-52
1782212824547,27.814754486083984,-52
1782212824557,27.60892677307129,-52
1782212824569,27.358102798461914,-52
1782212824577,26.71280288696289,-53
1782212824590,26.685165405273438,-53
1782212824601,26.64893341064453,-53
1782212824611,26.712825775146484,-53
1782212824630,27.497472763061523,-52
1782212824639,27.80831527709961,-52
1782212824651,28.28312873840332,-52
1782212824663,28.491878509521484,-52
1782212824673,29.119956970214844,-52
1782212824682,29.760988235473633,-52
1782212824692,29.908855438232422,-52
1782212824701,30.02068519592285,-52
1782212824712,30.263690948486328,-52
1782212824724,29.28864860534668,-52
1782212824735,28.915096282958984,-52
1782212824746,28.369140625,-53
1782212824754,27.990827560424805,-53
1782212824765,27.951732635498047,-53
1782212824777,27.737380981445312,-53
1782212824789,27.590538024902344,-53
1782212824798,27.163875579833984,-53
1782212824807,26.913982391357422,-53
1782212824818,26.237247467041016,-53
1782212824830,25.551010131835938,-54
1782212824841,24.06307029724121,-55
1782212824852,23.083276748657227,-55
1782212824863,22.513742446899414,-55
1782212824873,21.557159423828125,-56
1782212824883,21.788450241088867,-56
1782212824896,21.958646774291992,-55
1782212824908,23.355205535888672,-55
1782212824918,25.10033416748047,-54
1782212824931,27.126558303833008,-53
1782212824951,29.828224182128906,-52
1782212824960,30.137203216552734,-51
1782212824969,30.539695739746094,-51
1782212824982,31.66119956970215,-51
1782212824992,31.365665435791016,-51
1782212825003,30.42365264892578,-51
1782212825012,29.888198852539062,-51
1782212825020,29.811813354492188,-51
1782212825030,30.1915283203125,-51
1782212825040,30.95706558227539,-51
1782212825052,31.423078536987305,-51
1782212825065,31.741863250732422,-51
1782212825084,32.58457946777344,-51
1782212825094,31.262310028076172,-51
1782212825107,28.889629364013672,-51
1782212825119,27.54050636291504,-52
1782212825129,25.585758209228516,-53
1782212825138,24.548158645629883,-53
1782212825152,24.041522979736328,-54
1782212825160,24.030637741088867,-53
1782212825171,25.13404655456543,-53
1782212825184,26.279579162597656,-52
1782212825195,28.052492141723633,-52
1782212825207,30.62266731262207,-51
1782212825218,31.679443359375,-51
1782212825226,34.68813705444336,-51
1782212825240,36.07197570800781,-50
1782212825251,36.617156982421875,-50
1782212825262,37.08820724487305,-50
1782212825281,37.45296096801758,-50
1782212825290,37.51105880737305,-50
1782212825301,37.93376541137695,-50
1782212825311,37.63111877441406,-50
1782212825322,37.22795486450195,-50
1782212825334,36.82525634765625,-50
1782212825344,36.692893981933594,-50
1782212825354,35.679290771484375,-50
1782212825363,34.733543395996094,-50
1782212825373,33.903770446777344,-51
1782212825382,31.65780258178711,-51
1782212825394,30.839256286621094,-51
1782212825404,29.254741668701172,-52
1782212825415,28.273059844970703,-52
1782212825425,27.360721588134766,-52
1782212825436,26.459840774536133,-53
1782212825449,25.66840362548828,-53
1782212825458,26.729433059692383,-54
1782212825470,25.09593963623047,-53
1782212825481,25.272550582885742,-53
1782212825501,25.88349151611328,-52
1782212825513,26.0808162689209,-52
1782212825524,26.557283401489258,-52
