time_ms,amp,rssi
1782199382264,22.804664611816406,-49
1782199382277,22.906274795532227,-49
1782199382284,22.662460327148438,-49
1782199382290,22.717735290527344,-49
1782199382297,23.04051971435547,-49
1782199382304,23.115419387817383,-49
1782199382310,22.775121688842773,-49
1782199382319,23.02726936340332,-49
1782199382327,23.06102752685547,-49
1782199382335,22.984710693359375,-49
1782199382342,23.11695098876953,-49
1782199382349,23.13548469543457,-49
1782199382355,23.308338165283203,-48
1782199382361,23.364295959472656,-49
1782199382369,23.236547470092773,-49
1782199382376,23.319997787475586,-48
1782199382383,23.24305534362793,-48
1782199382392,23.23752784729004,-48
1782199382398,23.023536682128906,-48
1782199382408,23.455005645751953,-48
1782199382414,23.421390533447266,-48
1782199382422,23.52528190612793,-48
1782199382428,23.402847290039062,-48
1782199382436,23.325300216674805,-48
1782199382443,23.621278762817383,-48
1782199382451,23.291662216186523,-48
1782199382462,25.507705688476562,-47
1782199382469,25.472126007080078,-47
1782199382478,25.22916603088379,-47
1782199382488,25.965402603149414,-46
1782199382497,25.96776008605957,-46
1782199382505,25.17594337463379,-46
1782199382514,25.137378692626953,-46
1782199382520,25.21938133239746,-46
1782199382531,25.150461196899414,-46
1782199382542,25.198057174682617,-47
1782199382550,25.101207733154297,-46
1782199382558,25.383087158203125,-46
1782199382566,24.810523986816406,-46
1782199382576,24.562744140625,-47
1782199382587,24.481765747070312,-47
1782199382595,24.268728256225586,-47
1782199382602,24.12799835205078,-48
1782199382610,24.10703468322754,-48
1782199382618,24.0211181640625,-48
1782199382625,23.79578399658203,-48
1782199382634,23.709421157836914,-48
1782199382650,23.62669563293457,-48
1782199382664,23.582990646362305,-48
1782199382672,23.70502471923828,-48
1782199382680,23.721765518188477,-48
1782199382689,23.773221969604492,-48
1782199382700,23.83089828491211,-48
1782199382712,23.861007690429688,-48
1782199382722,24.0076904296875,-48
1782199382732,24.17211151123047,-48
1782199382741,24.08838653564453,-48
1782199382751,24.317750930786133,-48
1782199382759,24.931673049926758,-48
1782199382769,24.881784439086914,-48
1782199382778,24.987625122070312,-48
1782199382787,25.461307525634766,-48
1782199382795,25.68431854248047,-48
1782199382803,26.04903221130371,-48
1782199382812,26.099163055419922,-48
1782199382820,26.435504913330078,-47
1782199382833,26.722850799560547,-47
1782199382844,27.325952529907227,-47
1782199382855,27.678688049316406,-47
1782199382864,27.5524845123291,-47
1782199382876,28.361886978149414,-47
1782199382886,27.771221160888672,-47
1782199382895,27.6022891998291,-47
1782199382908,28.422420501708984,-47
1782199382919,28.267187118530273,-47
1782199382931,27.685665130615234,-47
1782199382940,27.52676773071289,-47
1782199382951,27.875516891479492,-47
1782199382962,27.81788444519043,-47
1782199382972,27.856592178344727,-47
1782199382984,27.370166778564453,-47
1782199383010,27.3944034576416,-47
1782199383021,27.612253189086914,-47
1782199383033,27.94755744934082,-47
1782199383043,28.470935821533203,-47
1782199383052,28.593942642211914,-47
1782199383062,28.645164489746094,-47
