time_ms,amp,rssi
1782198009116,15.347745895385742,-57
1782198009124,15.289315223693848,-57
1782198009131,15.343186378479004,-57
1782198009139,15.194280624389648,-57
1782198009148,15.175484657287598,-57
1782198009157,15.205619812011719,-57
1782198009164,15.261331558227539,-57
1782198009171,15.227322578430176,-57
1782198009179,15.297740936279297,-57
1782198009186,15.317525863647461,-57
1782198009194,15.315990447998047,-57
1782198009203,15.401514053344727,-57
1782198009211,15.37927532196045,-56
1782198009220,15.466552734375,-56
1782198009228,15.565960884094238,-56
1782198009237,15.653913497924805,-56
1782198009245,15.683051109313965,-56
1782198009254,16.030729293823242,-56
1782198009261,16.15077018737793,-56
1782198009270,16.294296264648438,-56
1782198009277,16.999679565429688,-56
1782198009287,17.257436752319336,-55
1782198009300,17.254314422607422,-55
1782198009310,17.358150482177734,-55
1782198009320,17.53734588623047,-55
1782198009329,17.52422332763672,-55
1782198009337,17.877578735351562,-55
1782198009346,17.898584365844727,-55
1782198009357,18.353002548217773,-52
1782198009367,19.39821434020996,-52
1782198009377,20.143272399902344,-52
1782198009384,20.375869750976562,-52
1782198009393,20.78299903869629,-53
1782198009402,20.078857421875,-54
1782198009411,19.864334106445312,-55
1782198009421,19.381206512451172,-55
1782198009429,18.983495712280273,-55
1782198009436,18.91813087463379,-55
1782198009444,18.068212509155273,-55
1782198009451,17.4038028717041,-55
1782198009459,16.414451599121094,-55
1782198009470,15.826864242553711,-54
1782198009479,15.218660354614258,-54
1782198009489,14.21450424194336,-54
1782198009496,13.771081924438477,-53
1782198009505,13.096558570861816,-53
1782198009511,13.130796432495117,-53
1782198009519,12.946172714233398,-52
1782198009527,13.346351623535156,-52
1782198009535,12.976439476013184,-53
1782198009542,12.728837966918945,-53
1782198009549,12.693039894104004,-53
1782198009556,14.070565223693848,-53
1782198009564,14.861173629760742,-54
1782198009573,15.447404861450195,-54
1782198009582,15.6646089553833,-55
1782198009590,15.545303344726562,-55
1782198009597,15.648214340209961,-55
1782198009604,16.064455032348633,-55
1782198009612,15.930898666381836,-55
1782198009620,15.982810974121094,-55
1782198009627,16.160171508789062,-55
1782198009634,15.98587417602539,-55
1782198009641,15.834819793701172,-55
