time_ms,amp,rssi
1782126698049,18.301406860351562,-64
1782126698054,17.935956954956055,-64
1782126698059,17.81277847290039,-64
1782126698063,17.905925750732422,-64
1782126698067,17.531803131103516,-64
1782126698070,17.874919891357422,-65
1782126698074,18.59038734436035,-64
1782126698077,17.711639404296875,-64
1782126698080,17.650341033935547,-64
1782126698083,17.505035400390625,-65
1782126698086,17.474580764770508,-64
1782126698089,17.38873863220215,-65
1782126698092,17.302837371826172,-65
1782126698095,17.4539737701416,-64
1782126698098,17.327224731445312,-65
1782126698101,17.349790573120117,-65
1782126698104,17.2971248626709,-65
1782126698107,17.1395263671875,-65
1782126698110,17.355398178100586,-65
1782126698113,16.95307731628418,-64
1782126698116,17.17805290222168,-65
1782126698119,17.239248275756836,-65
1782126698122,17.21827507019043,-65
1782126698124,17.12639045715332,-65
1782126698127,17.186582565307617,-65
1782126698130,17.008790969848633,-65
1782126698133,16.812864303588867,-65
1782126698137,16.8218994140625,-65
1782126698139,16.625110626220703,-65
1782126698142,16.923513412475586,-65
1782126698145,16.783557891845703,-65
1782126698148,16.65911293029785,-65
1782126698151,16.662351608276367,-65
1782126698154,16.654361724853516,-65
1782126698157,18.841609954833984,-65
1782126698160,16.811893463134766,-65
1782126698163,16.8792667388916,-65
1782126698166,16.801807403564453,-65
1782126698169,17.23365592956543,-65
1782126698171,17.023937225341797,-65
1782126698174,17.196571350097656,-65
1782126698177,17.331134796142578,-64
1782126698180,17.357141494750977,-64
1782126698183,17.394834518432617,-64
1782126698186,17.327577590942383,-64
1782126698189,17.691743850708008,-64
1782126698192,17.64872932434082,-64
1782126698196,17.709857940673828,-64
1782126698199,17.817291259765625,-64
1782126698202,18.03628921508789,-64
1782126698205,18.182762145996094,-64
1782126698208,17.894248962402344,-64
1782126698210,18.25406837463379,-64
1782126698213,18.305753707885742,-64
1782126698217,18.389415740966797,-64
1782126698220,18.628128051757812,-64
1782126698223,18.14518928527832,-64
1782126698226,18.72751808166504,-64
1782126698229,19.09075355529785,-64
1782126698232,19.244182586669922,-64
1782126698234,19.014741897583008,-64
1782126698237,19.436477661132812,-64
1782126698240,19.285459518432617,-64
1782126698244,19.20134162902832,-64
1782126698247,19.7511043548584,-63
1782126698250,19.641427993774414,-63
1782126698253,19.67765998840332,-63
1782126698255,19.87712287902832,-63
1782126698258,19.814428329467773,-63
1782126698261,19.893640518188477,-64
1782126698264,21.32483673095703,-63
1782126698267,20.128023147583008,-63
1782126698270,20.153732299804688,-63
1782126698273,19.23775291442871,-64
1782126698276,20.06806755065918,-63
1782126698279,20.431236267089844,-63
1782126698282,20.32561492919922,-63
1782126698286,20.29033660888672,-62
1782126698289,20.434768676757812,-62
1782126698292,20.244455337524414,-62
1782126698295,20.608783721923828,-62
1782126698298,20.6328182220459,-62
1782126698301,20.3575496673584,-62
1782126698304,20.838228225708008,-62
1782126698307,20.60584831237793,-62
1782126698310,20.31081199645996,-62
1782126698313,20.29022789001465,-63
1782126698315,20.196380615234375,-63
1782126698319,19.890270233154297,-63
1782126698322,19.880643844604492,-63
1782126698325,20.00338363647461,-63
1782126698328,19.861831665039062,-63
1782126698330,19.93558692932129,-63
1782126698333,20.033550262451172,-63
1782126698336,20.00472640991211,-63
1782126698339,20.252042770385742,-63
1782126698342,20.089143753051758,-63
1782126698345,20.09916877746582,-63
1782126698348,20.16551971435547,-63
1782126698351,19.97389030456543,-63
1782126698354,20.13205909729004,-63
1782126698357,20.060882568359375,-63
1782126698360,20.060016632080078,-63
1782126698363,20.075902938842773,-63
1782126698366,19.945249557495117,-63
1782126698369,19.960514068603516,-63
1782126698372,19.8602237701416,-63
1782126698375,19.70545768737793,-63
1782126698378,20.24073600769043,-63
1782126698381,19.964393615722656,-63
1782126698384,19.959266662597656,-63
1782126698387,20.300922393798828,-63
1782126698390,20.283903121948242,-63
1782126698393,20.06731414794922,-63
1782126698396,20.1435604095459,-63
1782126698399,19.896297454833984,-64
1782126698402,20.356130599975586,-63
1782126698405,20.034255981445312,-64
1782126698408,20.077388763427734,-64
1782126698411,20.006694793701172,-64
1782126698414,19.769821166992188,-64
1782126698417,20.015132904052734,-64
1782126698419,19.66242790222168,-63
1782126698423,19.496368408203125,-64
1782126698435,21.39982795715332,-64
1782126698447,19.513748168945312,-64
1782126698456,19.37576675415039,-64
1782126698467,18.987531661987305,-64
1782126698478,19.278995513916016,-64
1782126698490,18.811559677124023,-64
1782126698501,18.646272659301758,-64
1782126698514,18.258981704711914,-64
1782126698523,18.13199806213379,-64
1782126698533,17.803871154785156,-64
1782126698543,17.768278121948242,-65
1782126698555,17.521896362304688,-65
1782126698566,17.236404418945312,-65
1782126698576,17.248634338378906,-65
1782126698592,16.7952823638916,-65
1782126698602,16.593711853027344,-65
1782126698612,16.440067291259766,-65
1782126698621,16.226119995117188,-65
1782126698633,16.36959457397461,-65
1782126698643,16.18474769592285,-65
1782126698653,15.928970336914062,-65
1782126698668,15.798308372497559,-65
1782126698678,16.2517147064209,-65
1782126698696,16.10209083557129,-65
1782126698705,16.081249237060547,-65
1782126698720,16.281545639038086,-65
1782126698736,16.325721740722656,-65
1782126698746,18.377857208251953,-65
1782126698757,16.137651443481445,-65
1782126698767,16.273860931396484,-65
1782126698777,16.418001174926758,-65
1782126698787,16.38172721862793,-65
1782126698796,16.35923194885254,-65
1782126698807,16.198453903198242,-65
1782126698822,16.326446533203125,-65
1782126698831,16.115764617919922,-65
1782126698843,17.65389633178711,-65
1782126698853,16.009780883789062,-65
1782126698866,15.952983856201172,-65
1782126698877,15.793092727661133,-65
1782126698886,15.718064308166504,-65
1782126698923,15.408979415893555,-65
1782126698933,15.28396224975586,-66
1782126698943,15.34323501586914,-65
1782126698952,15.76695728302002,-66
1782126698962,17.22142791748047,-66
1782126698976,15.292314529418945,-66
1782126698992,15.155789375305176,-66
1782126699001,15.281502723693848,-66
1782126699012,15.045870780944824,-66
1782126699021,15.207367897033691,-66
1782126699031,15.049330711364746,-66
1782126699041,15.202935218811035,-66
1782126699055,15.056940078735352,-66
1782126699071,15.2168550491333,-66
1782126699080,15.437397956848145,-66
1782126699089,15.258451461791992,-66
1782126699098,15.389561653137207,-66
1782126699108,15.289518356323242,-66
1782126699119,15.553577423095703,-66
1782126699128,15.57024097442627,-65
1782126699138,15.691368103027344,-65
1782126699149,16.054405212402344,-65
1782126699160,16.25895881652832,-65
1782126699171,16.691184997558594,-65
1782126699182,16.927181243896484,-64
