time_ms,amp,rssi
1782210308122,15.71867847442627,-61
1782210308129,15.59933853149414,-61
1782210308137,15.463927268981934,-61
1782210308144,15.367535591125488,-61
1782210308151,15.387003898620605,-61
1782210308158,15.342005729675293,-61
1782210308165,15.472593307495117,-61
1782210308173,15.107006072998047,-61
1782210308181,15.227167129516602,-61
1782210308189,15.294014930725098,-61
1782210308197,15.029994010925293,-61
1782210308204,14.522965431213379,-61
1782210308211,14.530860900878906,-62
1782210308218,14.637688636779785,-62
1782210308232,32.260440826416016,-51
1782210308240,31.86229133605957,-51
1782210308248,32.27484130859375,-51
1782210308256,33.7033576965332,-51
1782210308264,33.94441223144531,-51
1782210308272,32.524864196777344,-51
1782210308281,32.71473693847656,-51
1782210308288,32.685829162597656,-51
1782210308296,32.80144500732422,-51
1782210308303,32.96968078613281,-51
1782210308312,32.95781326293945,-51
1782210308321,33.037445068359375,-51
1782210308329,33.16606140136719,-51
1782210308337,33.39158630371094,-51
1782210308344,33.40718078613281,-51
1782210308352,33.39131546020508,-51
1782210308367,33.544490814208984,-51
1782210308377,33.54832458496094,-51
1782210308387,33.6264762878418,-51
1782210308397,33.741661071777344,-51
1782210308415,33.93606185913086,-51
1782210308426,33.7872428894043,-51
1782210308438,33.681949615478516,-51
1782210308449,33.565887451171875,-51
1782210308461,35.275814056396484,-51
1782210308471,33.746917724609375,-51
1782210308484,33.53358840942383,-51
1782210308495,33.540279388427734,-51
1782210308506,33.49449920654297,-51
1782210308517,33.462589263916016,-51
1782210308529,33.211387634277344,-51
1782210308539,33.77101135253906,-51
1782210308549,33.207271575927734,-51
1782210308559,32.87096405029297,-51
1782210308570,33.20243453979492,-51
1782210308581,33.19074630737305,-51
1782210308594,34.496055603027344,-51
1782210308603,32.657623291015625,-51
1782210308614,32.70632553100586,-52
1782210308626,32.7181510925293,-51
1782210308638,33.10945129394531,-52
1782210308649,31.98322105407715,-52
1782210308659,31.759435653686523,-52
1782210308670,31.497989654541016,-52
1782210308682,31.35820198059082,-52
1782210308692,31.112497329711914,-52
1782210308703,31.317089080810547,-52
1782210308724,30.150985717773438,-52
1782210308734,29.961305618286133,-52
1782210308745,29.449264526367188,-53
1782210308757,29.33683967590332,-53
1782210308768,28.959901809692383,-53
1782210308778,28.97832489013672,-53
