pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782030873795,2026-06-21T17:34:33.795,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438575,1a:00:00:00:00:00,-49,11,-99,19,32,11,580745093,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,37,5,50,5,42,-5,53,2,47,-7,53,-2,58,-7,50,-2,55,-7,50,-7,58,-5,58,-2,58,-2,55,-10,63,-2,53,-2,66,-5,58,0,69,-10,66,-18,66,-5,58,-5,50,0,66,0,55,2,53,-2,50,-5,63,5,47,7,58,5,53,7,66,2,50,7,50,13,50,10,50,15,45,18,50,18,47,18,42,21,50,23,34,29,45,23,45,34,53,26,39,29,39,23,45,31,39,31,39,42,45,31,39,31,50,31,39,45,39,45,50,39,37,0,0,0,0,0,0,50,-37,37,-31,42,-55,37,-37,26,-34,39,-45,23,-39,31,-50,23,-37,31,-47,31,-45,23,-42,26,-50,18,-39,18,-50,13,-50,13,-47,13,-45,21,-53,5,-39,5,-58,5,-53,2,-58,5,-53,5,-47,-2,-50,0,-47,-7,-47,-15,-53,-15,-47,-15,-50,-13,-63,-21,-42,-26,-58,-18,-53,-31,-66,-18,-55,-26,-55,-21,-61,-23,-55,-23,-55,-37,-53,-34,-53,-29,-50,-29,-58,-26,-45,-34,-55,-21,-45,-23,-63,-21,-47,-26,-53,-18,-50,-26,-45,-15,-45,-26,-45,-23,-42,-18,-47,0,0,0,0,0,0,0,0,0,0]"""
1782030873805,2026-06-21T17:34:33.805,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438576,1a:00:00:00:00:00,-49,11,-99,20,32,11,580756587,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-43,5,-41,2,-46,7,-41,12,-51,7,-43,15,-49,12,-51,15,-56,15,-49,23,-46,23,-54,20,-54,25,-51,36,-43,31,-54,31,-54,38,-49,28,-43,33,-41,46,-41,33,-49,41,-49,41,-38,41,-43,43,-41,43,-43,41,-36,41,-41,38,-36,51,-33,38,-33,38,-31,36,-41,36,-41,38,-41,36,-33,38,-31,33,-33,41,-41,38,-36,41,-38,36,-33,38,-33,31,-33,31,-36,33,-43,31,-43,33,-41,33,-38,36,-33,41,-33,46,-36,43,-38,46,-36,41,-46,46,-31,0,0,0,0,0,0,-31,-54,-31,-59,-25,-46,-33,-41,-28,-49,-18,-49,-20,-43,-25,-49,-23,-51,-25,-43,-28,-43,-23,-43,-31,-46,-28,-43,-18,-43,-25,-43,-31,-41,-25,-43,-28,-46,-28,-41,-33,-38,-28,-46,-31,-36,-28,-38,-33,-38,-38,-43,-33,-43,-25,-41,-33,-41,-41,-38,-38,-49,-36,-49,-38,-46,-33,-41,-38,-46,-36,-46,-38,-43,-43,-46,-36,-46,-43,-51,-33,-51,-31,-54,-33,-51,-31,-59,-23,-56,-28,-54,-20,-56,-25,-59,-20,-51,-20,-46,-23,-51,-20,-46,-15,-49,-15,-56,-5,-46,-7,-49,-2,-49,0,0,0,0,0,0,0,0,0,0]"""
1782030873811,2026-06-21T17:34:33.811,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438577,1a:00:00:00:00:00,-49,11,-99,15,33,11,580767093,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,-37,21,-37,29,-34,31,-34,34,-37,37,-34,37,-34,39,-37,42,-29,45,-34,50,-31,47,-31,50,-29,50,-26,50,-23,61,-18,61,-21,61,-15,61,-10,61,-18,55,-21,58,-7,61,-13,58,-7,58,-7,58,-7,58,0,55,-5,61,5,55,2,55,0,55,2,55,-2,53,0,53,-2,53,0,53,0,55,-2,53,0,55,-2,50,-2,53,2,53,2,53,-2,50,0,58,-2,53,2,53,-5,53,2,53,0,55,5,53,10,58,7,58,7,55,15,55,15,61,13,0,0,0,0,0,0,13,-55,15,-55,18,-55,21,-53,18,-53,15,-47,26,-50,21,-53,21,-45,26,-50,23,-47,18,-53,23,-42,21,-45,18,-50,18,-47,15,-47,18,-45,18,-45,23,-50,18,-50,18,-50,18,-47,15,-50,15,-55,13,-50,18,-53,13,-53,18,-50,15,-58,18,-55,13,-55,26,-58,18,-55,18,-58,26,-55,21,-63,23,-58,21,-61,29,-55,29,-55,31,-55,34,-50,31,-53,34,-53,39,-47,39,-45,34,-45,37,-39,39,-45,39,-37,37,-37,37,-31,45,-34,45,-26,39,-23,45,-21,0,0,0,0,0,0,0,0,0,0]"""
1782030873819,2026-06-21T17:34:33.819,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438578,1a:00:00:00:00:00,-49,11,-99,16,33,11,580778841,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-41,7,-41,5,-43,2,-51,-2,-43,2,-51,-10,-54,-12,-51,-15,-46,-18,-46,-18,-54,-23,-49,-25,-51,-23,-49,-23,-51,-31,-46,-38,-51,-38,-46,-36,-46,-43,-46,-49,-46,-41,-36,-46,-33,-43,-46,-46,-36,-46,-33,-46,-31,-43,-31,-49,-23,-46,-33,-49,-28,-46,-31,-54,-25,-49,-20,-49,-23,-49,-18,-43,-20,-46,-28,-49,-23,-49,-20,-41,-25,-43,-20,-43,-20,-49,-28,-46,-20,-54,-20,-46,-18,-49,-15,-51,-12,-46,-15,-51,-18,-54,-15,-49,-12,-54,-10,-54,-15,-59,-10,-59,-7,-56,0,0,0,0,0,0,-59,0,-51,0,-62,2,-54,2,-46,-2,-56,0,-49,-2,-56,-7,-51,0,-59,-10,-56,-7,-46,-7,-49,-12,-49,-10,-51,-7,-51,-7,-51,0,-49,-2,-54,-7,-46,-7,-56,-7,-49,-5,-51,-7,-54,-7,-49,-5,-49,-10,-51,-7,-56,0,-56,-5,-56,-5,-51,-7,-56,-5,-54,-12,-62,-10,-59,-10,-69,-18,-59,-15,-59,-20,-62,-20,-54,-25,-56,-23,-64,-20,-59,-25,-54,-25,-56,-25,-49,-31,-54,-33,-51,-28,-49,-41,-43,-38,-38,-38,-36,-38,-31,-41,-33,-36,-33,-43,-28,-41,-23,-41,0,0,0,0,0,0,0,0,0,0]"""
1782030873826,2026-06-21T17:34:33.826,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438579,1a:00:00:00:00:00,-49,11,-99,15,33,11,580789094,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,45,-5,39,-2,53,-5,42,-2,53,2,47,2,45,0,55,0,55,5,58,-2,53,2,55,2,58,2,63,2,55,5,69,5,58,-2,69,2,55,5,55,5,63,2,58,-2,69,-2,58,-2,61,-5,58,-7,61,-5,50,-10,66,-5,53,-10,58,-13,45,-10,55,-18,50,-13,47,-23,50,-21,47,-23,45,-18,47,-21,47,-29,39,-31,47,-29,39,-29,37,-37,31,-23,37,-37,39,-37,34,-39,37,-42,37,-42,37,-37,34,-45,37,-45,37,-45,39,-47,34,-45,26,-47,0,0,0,0,0,0,-47,-26,-58,-29,-39,-18,-50,-21,-58,-29,-47,-18,-55,-21,-47,-13,-55,-15,-45,-15,-47,-7,-53,-10,-53,-13,-53,-2,-50,-7,-50,-2,-55,2,-55,5,-47,5,-58,7,-47,7,-53,15,-42,13,-47,15,-53,21,-47,23,-50,26,-47,29,-50,29,-47,34,-50,37,-39,39,-55,39,-45,34,-42,42,-37,34,-42,47,-47,42,-37,53,-45,50,-42,47,-42,42,-45,47,-42,53,-37,47,-39,53,-39,39,-29,53,-26,34,-34,47,-29,45,-29,47,-31,42,-29,45,-31,39,-31,37,-31,37,0,0,0,0,0,0,0,0,0,0]"""
1782030873833,2026-06-21T17:34:33.833,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438580,1a:00:00:00:00:00,-49,11,-99,19,32,11,580800093,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,42,-7,45,-15,42,-10,50,-7,42,-7,53,-10,50,-7,47,0,55,-10,50,0,61,-5,61,-7,58,-10,55,-10,63,-5,53,-10,61,-13,61,-7,66,-5,58,0,45,5,58,-10,55,2,58,-5,61,-7,53,-10,53,-5,63,-5,47,-10,55,-18,50,-15,69,-21,53,-15,47,-18,53,-13,45,-18,45,-18,47,-26,42,-23,39,-26,47,-23,34,-29,45,-37,42,-37,45,-42,45,-26,39,-37,42,-31,37,-37,42,-37,39,-45,31,-42,39,-45,45,-47,34,-50,34,-53,34,-47,0,0,0,0,0,0,-39,-31,-37,-29,-50,-29,-45,-34,-45,-26,-53,-31,-39,-18,-55,-31,-45,-21,-55,-26,-50,-23,-37,-26,-47,-15,-42,-23,-50,-10,-53,-13,-47,-5,-47,-5,-55,-13,-45,2,-58,7,-53,2,-55,5,-53,2,-53,2,-55,7,-47,7,-53,15,-55,13,-47,18,-47,21,-63,18,-42,29,-47,31,-55,26,-66,37,-53,21,-50,29,-55,26,-53,31,-53,31,-55,42,-47,37,-45,37,-50,31,-42,39,-50,37,-47,34,-61,37,-47,23,-45,29,-45,26,-37,26,-42,21,-47,29,-42,23,-42,26,0,0,0,0,0,0,0,0,0,0]"""
1782030873840,2026-06-21T17:34:33.840,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438581,1a:00:00:00:00:00,-49,11,-99,16,33,11,580811094,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,41,15,41,15,43,15,43,10,43,7,49,10,49,5,49,7,56,2,54,-5,54,-2,59,0,59,-7,62,-15,67,-10,62,-7,59,-12,62,-12,54,-12,59,-15,56,-18,62,-20,56,-20,49,-25,56,-23,51,-25,51,-31,54,-20,51,-20,51,-28,49,-23,49,-18,43,-18,43,-20,49,-20,51,-20,51,-23,46,-20,46,-20,46,-25,46,-20,49,-20,46,-25,49,-20,46,-20,43,-18,51,-23,51,-23,54,-28,49,-25,43,-25,51,-28,54,-28,46,-25,51,-31,51,-28,49,0,0,0,0,0,0,49,36,46,36,46,33,43,33,41,36,38,41,41,33,41,36,38,38,36,33,41,33,36,33,46,33,38,31,33,38,38,36,41,33,38,31,38,36,43,31,43,25,43,33,41,28,41,25,41,25,49,25,46,28,41,31,51,31,46,28,46,36,54,36,49,28,51,28,51,36,54,33,46,28,54,28,51,33,54,38,49,36,46,43,49,38,43,43,46,43,46,41,43,46,38,46,38,43,28,41,36,43,33,41,33,49,25,49,23,43,20,43,15,46,0,0,0,0,0,0,0,0,0,0]"""
1782030873848,2026-06-21T17:34:33.848,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438582,1a:00:00:00:00:00,-49,11,-99,20,32,11,580822093,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,33,-31,31,-23,41,-28,36,-28,41,-28,43,-23,41,-25,46,-36,49,-23,51,-38,43,-25,54,-23,51,-28,54,-23,49,-18,64,-25,51,-28,56,-23,46,-18,51,-18,64,-18,49,-20,62,-25,54,-20,56,-23,51,-20,59,-20,43,-20,62,-23,54,-18,51,-23,43,-20,49,-31,49,-23,41,-28,49,-25,46,-31,49,-28,46,-28,43,-31,38,-28,49,-31,38,-31,38,-38,33,-28,41,-41,36,-36,31,-43,38,-43,41,-41,41,-36,38,-31,38,-33,49,-43,38,-43,33,-38,36,-43,0,0,0,0,0,0,-41,-36,-41,-38,-31,-33,-41,-36,-49,-38,-36,-31,-46,-43,-41,-28,-49,-41,-36,-31,-41,-31,-46,-31,-38,-31,-46,-25,-38,-31,-38,-20,-46,-23,-46,-23,-46,-15,-51,-25,-46,-18,-54,-18,-41,-10,-49,-15,-54,-12,-51,-7,-56,-10,-54,-7,-56,-10,-59,0,-54,-5,-54,2,-67,-5,-56,-2,-59,-2,-49,-2,-72,7,-64,-2,-67,10,-62,-2,-67,0,-56,-5,-62,-5,-67,2,-56,2,-62,-2,-56,-7,-59,0,-49,-2,-62,2,-49,-2,-56,2,-51,-5,-59,-5,-43,-12,-46,-12,-43,-15,0,0,0,0,0,0,0,0,0,0]"""
1782030873855,2026-06-21T17:34:33.855,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438583,1a:00:00:00:00:00,-49,11,-99,14,33,11,580833094,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,27,-30,27,-32,32,-27,41,-27,38,-27,46,-24,49,-24,46,-21,46,-19,52,-16,57,-19,54,-10,60,-8,57,-8,54,-8,62,2,65,0,60,-2,62,8,65,2,62,0,54,13,57,10,60,13,60,19,54,19,54,16,52,16,54,21,54,21,52,19,54,21,54,19,49,21,49,21,46,21,43,16,49,24,46,24,46,19,46,21,46,24,46,24,49,21,46,27,52,24,46,30,43,21,43,27,49,32,49,32,41,32,46,35,49,38,41,38,41,41,46,38,0,0,0,0,0,0,38,-41,46,-38,46,-43,43,-32,49,-30,46,-32,49,-27,49,-27,41,-27,52,-27,49,-27,46,-27,46,-21,43,-27,46,-27,46,-21,43,-27,43,-24,41,-24,46,-21,41,-24,46,-27,46,-24,49,-27,46,-27,43,-21,46,-27,52,-30,49,-27,46,-27,49,-24,46,-27,54,-27,52,-27,54,-24,62,-24,62,-27,57,-21,60,-21,57,-13,60,-16,62,-13,60,-8,62,-10,60,-10,60,-5,60,-2,60,-8,60,2,60,2,54,5,54,5,49,10,52,10,52,19,46,21,46,21,0,0,0,0,0,0,0,0,0,0]"""
1782030873862,2026-06-21T17:34:33.862,safe,posture,mhw,sitting_still,t019,"CSI_DATA,438584,1a:00:00:00:00:00,-49,11,-99,20,32,11,580844093,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-43,5,-38,2,-51,0,-43,0,-49,-5,-43,-7,-43,-7,-54,-5,-59,-10,-59,-12,-49,-15,-56,-15,-54,-18,-54,-23,-54,-23,-62,-25,-56,-23,-59,-25,-38,-20,-51,-15,-62,-15,-56,-28,-59,-31,-46,-31,-49,-33,-51,-25,-54,-33,-49,-23,-51,-31,-46,-25,-49,-31,-38,-20,-49,-20,-41,-23,-49,-23,-51,-23,-51,-20,-46,-23,-49,-25,-51,-23,-46,-20,-49,-25,-41,-18,-51,-12,-38,-12,-51,-15,-49,-18,-51,-7,-54,-15,-54,-20,-38,-15,-62,-20,-51,-20,-59,-20,-46,-23,-54,-23,-51,-20,0,0,0,0,0,0,-31,56,-28,59,-18,41,-31,54,-28,59,-20,41,-25,56,-20,43,-25,49,-20,43,-12,43,-20,51,-20,51,-18,54,-12,43,-12,46,-15,49,-12,51,-12,43,-15,59,-2,46,-12,56,-5,36,-5,46,-10,51,-7,54,-5,59,-7,46,-10,56,0,59,0,62,0,56,-7,67,-5,59,2,64,-2,49,2,59,0,62,2,67,-5,67,2,67,-15,59,-7,62,-7,67,-5,62,-10,64,-12,51,-7,62,-7,43,-10,56,-7,49,-10,56,-12,54,-7,51,-18,41,-20,46,-23,43,0,0,0,0,0,0,0,0,0,0]"""
