pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782034376229,2026-06-21T18:32:56.229,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296494,1a:00:00:00:00:00,-64,11,-99,17,46,11,748325599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-13,-13,-14,-13,-15,-12,-16,-13,-16,-12,-17,-13,-18,-10,-19,-11,-20,-11,-20,-11,-20,-12,-20,-13,-21,-12,-22,-10,-23,-10,-23,-11,-22,-10,-22,-10,-22,-10,-22,-9,-22,-10,-22,-10,-21,-11,-21,-10,-22,-10,-19,-10,-19,-11,-20,-11,-19,-12,-18,-11,-17,-13,-17,-13,-17,-13,-16,-13,-16,-14,-14,-13,-14,-15,-12,-17,-12,-17,-11,-16,-12,-16,-10,-17,-10,-19,-10,-18,-9,-17,-9,-19,-9,-19,-7,-20,-7,-21,-7,-21,-5,-21,-5,-22,-5,-20,-5,-23,-4,-22,-4,-22,-5,0,0,0,0,0,0,-3,22,-3,21,-2,22,-2,20,-1,19,-2,19,0,20,0,20,-1,18,0,18,0,16,0,17,1,16,1,16,2,16,3,14,3,15,4,15,3,15,5,13,5,13,4,13,5,13,6,13,6,13,7,12,7,11,8,11,8,11,8,10,8,10,8,12,9,11,10,10,9,11,9,11,9,11,10,10,9,10,9,11,8,10,8,9,10,11,9,10,8,9,7,8,7,8,8,10,5,8,6,8,5,8,5,8,6,9,5,8,5,10,4,8,2,8,0,0,0,0,0,0,0,0,0,0]"""
1782034376237,2026-06-21T18:32:56.237,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296495,1a:00:00:00:00:00,-64,11,-99,17,46,11,748336599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,7,-19,5,-19,4,-22,3,-20,2,-21,0,-21,1,-22,0,-23,-1,-23,-2,-23,-2,-22,-4,-25,-4,-23,-5,-26,-7,-23,-5,-25,-7,-22,-8,-22,-9,-22,-9,-24,-9,-23,-10,-22,-9,-22,-8,-22,-10,-20,-10,-21,-9,-20,-10,-20,-10,-20,-10,-18,-8,-22,-8,-20,-8,-19,-7,-19,-7,-19,-6,-18,-5,-19,-5,-19,-5,-19,-4,-19,-4,-19,-3,-20,-3,-20,-2,-20,-4,-20,-2,-20,-2,-20,-3,-22,-3,-21,-2,-22,-2,-20,-1,-23,-3,-22,-3,-23,-3,-23,-2,-23,-2,0,0,0,0,0,0,-3,22,-4,21,-2,22,-3,19,-2,19,-4,19,-3,18,-2,20,-2,18,-2,17,-2,17,-2,17,-2,17,-1,16,-1,16,0,15,0,16,-1,16,-1,16,0,14,0,14,0,13,0,15,0,14,0,14,1,14,0,13,1,14,1,14,1,14,1,13,1,13,1,14,2,14,1,13,0,15,0,14,1,14,1,14,0,13,0,13,0,13,-1,14,-1,13,-1,13,0,11,-2,11,-1,12,-2,10,-2,9,-2,10,-3,10,-4,10,-5,10,-5,9,-4,8,-5,6,0,0,0,0,0,0,0,0,0,0]"""
1782034376244,2026-06-21T18:32:56.244,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296496,1a:00:00:00:00:00,-64,11,-99,17,46,11,748347599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,19,-5,17,-7,18,-9,19,-11,17,-13,17,-13,17,-16,16,-16,16,-17,16,-19,14,-19,14,-20,13,-22,11,-22,10,-22,10,-23,9,-24,7,-23,5,-24,7,-23,5,-24,4,-23,4,-23,2,-24,2,-22,2,-22,0,-22,1,-23,0,-22,0,-21,0,-22,0,-22,0,-20,0,-22,0,-21,0,-19,0,-20,0,-20,0,-21,0,-20,0,-20,1,-20,0,-21,1,-19,0,-20,0,-20,0,-19,0,-22,0,-22,0,-22,-2,-20,-2,-20,-2,-22,-3,-23,-2,-22,-4,-22,-2,0,0,0,0,0,0,-7,20,-7,22,-7,20,-7,18,-7,19,-7,17,-8,17,-8,17,-8,17,-7,16,-7,15,-7,15,-8,14,-8,14,-7,14,-7,13,-8,14,-7,13,-7,13,-7,13,-5,12,-6,11,-7,13,-6,11,-7,13,-7,13,-6,11,-7,11,-7,13,-6,11,-7,11,-7,11,-8,12,-8,11,-7,10,-9,11,-10,11,-9,11,-10,10,-9,8,-9,8,-9,8,-11,8,-10,7,-11,6,-10,5,-10,4,-11,4,-10,4,-10,3,-10,3,-9,1,-11,1,-10,0,-10,0,-10,-1,-9,-1,0,0,0,0,0,0,0,0,0,0]"""
1782034376250,2026-06-21T18:32:56.250,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296497,1a:00:00:00:00:00,-64,11,-99,16,46,11,748358599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,16,-12,16,-13,15,-14,14,-15,14,-17,12,-18,11,-20,10,-20,11,-22,10,-22,9,-22,8,-23,8,-23,7,-24,4,-25,4,-23,4,-25,3,-24,1,-25,1,-25,0,-25,0,-23,-1,-23,0,-24,-1,-22,-1,-23,-3,-22,-1,-22,-3,-20,-1,-21,-2,-22,-2,-21,-3,-20,-3,-20,-3,-21,-2,-19,-1,-19,-1,-20,-1,-20,0,-20,-1,-19,0,-20,0,-22,-1,-19,-1,-20,0,-20,-1,-21,-1,-22,-1,-23,-1,-22,-1,-21,-1,-22,-3,-22,-2,-22,-1,-23,-3,-22,-3,0,0,0,0,0,0,-4,21,-6,20,-6,21,-5,20,-6,20,-5,18,-6,18,-6,18,-6,17,-6,16,-6,16,-6,15,-4,15,-6,16,-6,14,-5,14,-5,15,-4,14,-5,14,-4,14,-3,13,-4,13,-4,12,-4,14,-4,14,-4,13,-4,13,-3,14,-4,14,-3,14,-4,12,-3,13,-4,14,-5,14,-4,12,-6,13,-7,15,-6,12,-7,13,-6,11,-6,11,-7,11,-8,11,-8,11,-9,9,-7,9,-8,7,-9,9,-7,6,-7,6,-9,6,-9,5,-10,4,-9,4,-9,4,-9,2,-9,1,0,0,0,0,0,0,0,0,0,0]"""
1782034376258,2026-06-21T18:32:56.258,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296499,1a:00:00:00:00:00,-64,11,-99,17,46,11,748380715,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-19,4,-20,4,-19,6,-19,7,-19,8,-20,9,-20,11,-19,11,-20,12,-19,12,-20,13,-19,14,-19,15,-19,17,-17,16,-18,17,-19,17,-17,17,-17,17,-16,17,-16,18,-16,17,-15,18,-15,19,-15,16,-15,18,-14,18,-15,17,-13,17,-14,15,-14,16,-14,16,-14,15,-14,14,-14,14,-15,13,-15,13,-16,13,-15,12,-16,11,-16,11,-16,11,-17,10,-17,12,-17,11,-17,11,-18,10,-17,10,-18,10,-19,10,-19,9,-19,11,-20,11,-19,11,-20,10,-19,11,-18,0,0,0,0,0,0,-18,-13,-18,-11,-18,-11,-17,-11,-17,-9,-16,-10,-16,-9,-16,-10,-14,-8,-16,-9,-15,-8,-14,-8,-15,-8,-13,-8,-14,-7,-14,-5,-14,-7,-13,-5,-14,-6,-14,-5,-14,-4,-14,-5,-13,-4,-13,-4,-13,-4,-12,-4,-14,-3,-13,-2,-13,-2,-13,-2,-14,-2,-14,-2,-13,-4,-12,-2,-14,-1,-14,-3,-13,-2,-13,-3,-14,-4,-13,-4,-13,-4,-14,-4,-12,-4,-11,-4,-11,-5,-11,-4,-11,-5,-10,-5,-9,-6,-10,-5,-9,-6,-9,-6,-7,-5,-7,-6,-7,-8,-7,-7,-5,-7,0,0,0,0,0,0,0,0,0,0]"""
1782034376265,2026-06-21T18:32:56.265,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296500,1a:00:00:00:00:00,-64,11,-99,17,46,11,748391599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-4,-17,-5,-19,-7,-19,-8,-20,-9,-17,-10,-18,-10,-18,-12,-19,-13,-19,-13,-18,-14,-18,-14,-19,-15,-19,-15,-17,-17,-17,-17,-17,-17,-16,-18,-16,-18,-16,-19,-14,-18,-17,-19,-15,-17,-15,-18,-15,-19,-15,-17,-14,-17,-15,-16,-14,-17,-15,-15,-13,-15,-15,-15,-16,-15,-15,-13,-15,-13,-16,-13,-16,-12,-16,-11,-16,-12,-17,-11,-16,-11,-17,-10,-17,-10,-19,-10,-17,-9,-18,-8,-19,-9,-19,-7,-20,-8,-20,-9,-20,-8,-20,-7,-20,-7,-20,-8,-20,-8,-22,-8,-22,-7,0,0,0,0,0,0,-7,20,-8,21,-6,20,-6,20,-5,19,-7,17,-5,19,-6,18,-6,18,-4,17,-4,16,-4,16,-4,16,-4,17,-3,15,-2,16,-2,16,-2,14,-1,14,-1,16,0,13,-1,15,0,13,0,14,0,14,0,14,0,13,0,14,1,15,1,13,1,14,1,14,1,15,1,14,1,13,1,14,2,15,1,15,0,14,1,13,0,13,0,13,0,14,0,13,0,13,0,12,-1,11,-1,13,0,10,-1,11,-1,10,-2,10,-2,10,-3,11,-4,10,-4,9,-4,7,0,0,0,0,0,0,0,0,0,0]"""
1782034376273,2026-06-21T18:32:56.273,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296501,1a:00:00:00:00:00,-64,11,-99,17,46,11,748402599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,14,-13,13,-14,14,-16,13,-19,13,-19,10,-20,10,-21,8,-21,8,-22,7,-22,7,-23,6,-24,5,-25,4,-25,2,-25,1,-24,1,-26,0,-24,0,-25,-2,-25,-2,-25,-3,-23,-4,-24,-2,-23,-4,-22,-4,-22,-5,-22,-5,-22,-5,-22,-5,-20,-4,-20,-5,-20,-5,-20,-5,-20,-5,-20,-4,-19,-4,-19,-2,-20,-3,-20,-2,-20,-3,-20,-2,-20,-4,-22,-2,-19,-4,-20,-3,-20,-4,-20,-3,-21,-3,-22,-4,-22,-3,-20,-4,-22,-5,-22,-5,-22,-4,-21,-4,-22,-5,0,0,0,0,0,0,-8,20,-7,20,-7,20,-8,18,-7,18,-9,17,-7,18,-7,17,-8,17,-8,17,-7,13,-7,15,-6,15,-8,16,-7,14,-6,14,-7,14,-5,14,-7,14,-5,13,-5,13,-6,13,-5,13,-5,13,-6,14,-5,13,-5,12,-5,13,-5,13,-4,12,-5,12,-6,12,-5,14,-5,13,-6,11,-7,12,-7,13,-8,12,-7,11,-7,10,-7,9,-7,10,-9,10,-9,10,-8,8,-7,8,-9,7,-9,7,-8,5,-9,5,-10,4,-10,4,-9,4,-10,3,-10,4,-9,1,-8,0,0,0,0,0,0,0,0,0,0,0]"""
1782034376279,2026-06-21T18:32:56.279,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296502,1a:00:00:00:00:00,-64,11,-99,17,46,11,748413599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,10,-17,10,-18,9,-19,8,-20,7,-20,5,-21,4,-22,3,-23,3,-23,1,-24,1,-23,0,-25,0,-25,-1,-24,-2,-25,-3,-25,-4,-24,-4,-23,-5,-23,-5,-23,-5,-23,-7,-22,-7,-23,-7,-23,-7,-22,-7,-20,-8,-21,-7,-21,-7,-20,-7,-19,-7,-22,-7,-20,-7,-20,-7,-20,-6,-19,-5,-19,-5,-19,-4,-19,-4,-20,-4,-20,-5,-20,-2,-19,-4,-21,-4,-19,-4,-19,-2,-20,-2,-19,-2,-22,-3,-22,-4,-22,-4,-20,-2,-22,-4,-21,-4,-23,-4,-22,-4,-22,-4,0,0,0,0,0,0,-5,22,-5,22,-5,21,-5,20,-5,19,-7,17,-7,19,-6,19,-6,17,-5,16,-5,16,-5,16,-4,17,-5,16,-5,14,-2,15,-4,16,-3,14,-3,14,-2,13,-2,14,-3,13,-1,15,-2,14,-2,13,-2,14,-2,13,-2,14,-2,14,-1,13,-1,13,-2,13,-1,16,-1,14,-2,13,-2,13,-4,14,-3,14,-3,14,-4,13,-3,12,-4,12,-5,13,-4,12,-6,11,-5,11,-5,10,-7,11,-7,8,-5,9,-5,7,-7,8,-8,8,-7,7,-8,7,-8,5,-7,4,0,0,0,0,0,0,0,0,0,0]"""
1782034376286,2026-06-21T18:32:56.286,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296503,1a:00:00:00:00:00,-64,11,-99,16,46,11,748424599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-17,-6,-18,-6,-20,-4,-20,-4,-21,-3,-21,-4,-21,-4,-22,-4,-22,-3,-23,-3,-23,-3,-23,-3,-23,-3,-25,-1,-25,-2,-25,-3,-24,-2,-25,-2,-24,-2,-23,-3,-24,-3,-24,-3,-23,-4,-23,-4,-23,-6,-22,-4,-21,-5,-22,-6,-21,-7,-19,-6,-20,-7,-19,-9,-18,-9,-17,-10,-17,-12,-17,-12,-15,-12,-15,-13,-16,-14,-16,-14,-15,-15,-13,-15,-12,-17,-12,-15,-11,-17,-11,-17,-10,-18,-9,-19,-9,-21,-10,-20,-9,-20,-8,-20,-9,-20,-7,-22,-7,-22,-6,-22,-5,0,0,0,0,0,0,-4,22,-4,22,-2,20,-4,19,-3,20,-3,18,0,20,-1,20,-1,19,0,17,0,17,0,16,2,16,2,17,2,15,3,14,4,15,4,15,5,15,5,13,6,12,6,12,7,12,7,12,8,12,9,12,8,11,10,11,10,11,10,9,10,9,10,8,11,10,11,9,11,7,11,9,11,8,11,8,12,7,11,7,11,7,11,7,11,7,11,7,11,7,10,6,9,7,10,7,8,6,9,6,9,5,7,7,8,7,8,7,7,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0]"""
1782034376293,2026-06-21T18:32:56.293,safe,posture,lmh,sitting_still,t018,"CSI_DATA,296504,1a:00:00:00:00:00,-64,11,-99,17,46,11,748436115,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,3,19,5,20,6,20,8,19,8,20,9,20,10,19,10,20,11,20,12,20,12,20,12,21,13,19,13,20,16,19,14,20,14,19,15,20,14,19,17,19,16,19,15,17,15,19,14,19,15,19,13,16,14,18,13,19,14,18,11,16,11,19,11,18,11,18,11,19,9,18,8,17,7,19,6,19,7,19,5,20,6,19,4,20,4,20,4,19,2,21,2,21,2,20,1,22,2,21,1,21,0,22,0,22,0,22,0,22,-1,23,0,22,0,0,0,0,0,0,0,-1,-22,0,-20,-1,-21,-1,-19,-1,-19,-2,-20,-2,-19,-2,-20,-2,-18,-3,-17,-3,-16,-2,-15,-4,-16,-3,-16,-4,-15,-5,-14,-6,-15,-5,-14,-4,-14,-5,-12,-7,-12,-5,-11,-8,-13,-7,-10,-7,-12,-8,-13,-8,-11,-9,-10,-9,-10,-9,-10,-8,-10,-9,-10,-10,-10,-9,-10,-9,-9,-10,-11,-10,-10,-9,-10,-10,-9,-8,-10,-8,-9,-8,-8,-8,-11,-9,-10,-8,-11,-8,-9,-7,-9,-7,-10,-6,-9,-5,-8,-5,-9,-5,-9,-4,-10,-4,-10,-4,-9,-3,-8,-2,-8,0,0,0,0,0,0,0,0,0,0]"""
