time_ms,amp,rssi
1782310095908,38.85615158081055,-70
1782310095914,37.62038803100586,-70
1782310095920,38.17983627319336,-70
1782310095924,38.234378814697266,-70
1782310095928,37.24104309082031,-70
1782310095932,37.47321701049805,-70
1782310095935,37.891807556152344,-70
1782310095938,37.92706298828125,-70
1782310095941,37.61819839477539,-70
1782310095945,38.019691467285156,-70
1782310095948,37.83622741699219,-70
1782310095951,38.26144790649414,-70
1782310095955,37.500328063964844,-70
1782310095958,37.39860916137695,-70
1782310095961,38.27152633666992,-70
1782310095965,37.945091247558594,-70
1782310095968,38.115291595458984,-70
1782310095971,38.078826904296875,-70
1782310095975,37.14739990234375,-70
1782310095978,38.31916427612305,-70
1782310095981,37.799713134765625,-70
1782310095985,38.811973571777344,-70
1782310095988,37.2658576965332,-71
1782310095991,37.91515350341797,-70
1782310095994,38.19890594482422,-70
1782310095997,37.582096099853516,-70
1782310096000,37.70817565917969,-70
1782310096003,38.07279586791992,-70
1782310096007,37.437618255615234,-70
1782310096011,37.5229606628418,-70
1782310096014,38.48868942260742,-70
1782310096017,37.92323684692383,-70
1782310096021,37.906856536865234,-70
1782310096024,38.078216552734375,-70
1782310096028,37.02452850341797,-70
1782310096031,37.04632568359375,-70
1782310096034,37.72496795654297,-70
1782310096037,37.60221862792969,-70
1782310096040,37.485450744628906,-70
1782310096043,37.79179382324219,-70
1782310096046,37.890438079833984,-70
1782310096050,37.79615020751953,-70
1782310096053,37.65467834472656,-70
1782310096056,37.53948211669922,-70
1782310096059,37.851497650146484,-70
1782310096062,37.02936935424805,-70
1782310096066,37.69220733642578,-70
1782310096069,37.46821212768555,-70
1782310096072,37.51907730102539,-70
1782310096076,37.48517990112305,-70
1782310096079,37.723899841308594,-71
1782310096082,37.59918975830078,-71
1782310096086,37.845497131347656,-70
1782310096089,38.27958679199219,-70
1782310096092,38.80873489379883,-70
1782310096095,38.40791320800781,-70
1782310096098,38.875484466552734,-70
1782310096102,37.93782043457031,-70
1782310096105,38.73681640625,-70
1782310096108,38.037899017333984,-70
1782310096111,37.56855773925781,-70
1782310096115,38.653743743896484,-70
1782310096118,37.59944534301758,-70
1782310096121,38.04091262817383,-70
1782310096124,38.24034118652344,-70
1782310096128,38.21601486206055,-70
1782310096131,38.073856353759766,-70
1782310096134,37.82313537597656,-70
1782310096138,38.43914794921875,-70
1782310096141,38.9809684753418,-70
1782310096144,38.549190521240234,-70
1782310096147,38.22361755371094,-70
1782310096150,39.203426361083984,-70
1782310096153,38.64377212524414,-70
1782310096156,38.45978546142578,-70
1782310096160,38.37608337402344,-70
1782310096164,37.50849533081055,-71
1782310096167,38.1731071472168,-70
1782310096170,38.02265930175781,-70
1782310096173,37.849510192871094,-70
1782310096176,37.53627395629883,-70
1782310096180,37.49198913574219,-71
1782310096183,38.40955352783203,-70
1782310096186,38.505455017089844,-70
1782310096189,38.64335632324219,-70
1782310096193,37.824310302734375,-70
1782310096196,37.260135650634766,-70
1782310096199,37.67357635498047,-70
1782310096202,38.10947036743164,-70
1782310096205,38.068878173828125,-70
1782310096209,37.627830505371094,-70
1782310096212,38.451576232910156,-71
1782310096216,37.840518951416016,-70
1782310096219,37.66028594970703,-70
1782310096222,37.821136474609375,-70
1782310096226,38.00728988647461,-70
1782310096229,38.10423278808594,-70
1782310096232,37.71485137939453,-70
1782310096236,38.35182189941406,-70
1782310096239,37.27640151977539,-71
1782310096242,38.010005950927734,-70
1782310096245,37.87324905395508,-71
1782310096249,37.950042724609375,-70
1782310096252,38.109588623046875,-70
1782310096255,37.46931076049805,-70
1782310096258,38.07181167602539,-70
1782310096262,37.69633102416992,-70
1782310096265,37.582427978515625,-70
1782310096268,37.72193145751953,-70
1782310096271,37.428043365478516,-70
1782310096274,38.277835845947266,-71
1782310096277,38.281429290771484,-70
1782310096281,38.5759391784668,-70
1782310096284,38.65763854980469,-70
1782310096287,39.01861572265625,-70
1782310096290,38.363189697265625,-70
1782310096294,37.19570541381836,-70
1782310096297,37.52217483520508,-70
1782310096301,38.37665939331055,-70
1782310096304,37.679195404052734,-70
1782310096307,38.09657287597656,-70
1782310096311,37.427913665771484,-70
1782310096314,37.4231071472168,-71
1782310096317,38.09901428222656,-70
1782310096320,37.95564651489258,-71
1782310096324,37.74532699584961,-70
1782310096327,38.3375358581543,-70
1782310096330,37.953182220458984,-70
1782310096333,38.371437072753906,-70
1782310096336,37.50204849243164,-70
1782310096339,37.39664840698242,-70
1782310096350,38.44995880126953,-70
1782310096360,37.85887908935547,-70
1782310096379,38.55046463012695,-70
1782310096390,37.917667388916016,-70
1782310096400,37.43886184692383,-71
1782310096411,37.29736328125,-71
1782310096421,38.56951904296875,-70
1782310096432,37.65876388549805,-70
1782310096442,37.93801498413086,-70
1782310096456,38.4477653503418,-70
1782310096467,38.243473052978516,-70
1782310096477,38.06724166870117,-70
1782310096487,38.97377395629883,-70
1782310096498,38.5598030090332,-71
1782310096508,37.68702697753906,-70
1782310096518,37.37807083129883,-71
1782310096529,38.084529876708984,-70
1782310096540,38.1525764465332,-70
1782310096550,37.825592041015625,-70
1782310096565,37.8498420715332,-71
1782310096575,38.60127258300781,-70
1782310096591,38.35418701171875,-70
1782310096604,37.80097961425781,-70
1782310096614,37.889801025390625,-70
1782310096624,37.97492218017578,-70
1782310096636,37.470584869384766,-70
1782310096646,37.793209075927734,-70
1782310096657,37.92916488647461,-70
1782310096667,37.745052337646484,-70
1782310096684,37.7358512878418,-71
1782310096694,37.88819122314453,-71
1782310096704,37.89693069458008,-70
1782310096715,37.74650192260742,-70
1782310096725,37.318092346191406,-71
1782310096734,37.93363952636719,-71
1782310096745,38.11215591430664,-71
1782310096757,38.05699920654297,-70
1782310096766,38.443931579589844,-71
1782310096779,39.02095413208008,-70
1782310096789,39.0135612487793,-70
1782310096799,38.74052429199219,-70
1782310096813,38.311744689941406,-70
1782310096824,38.75555419921875,-70
1782310096834,38.82319641113281,-70
1782310096845,38.885986328125,-70
1782310096858,37.85676574707031,-70
1782310096868,39.545562744140625,-71
1782310096882,39.08906173706055,-70
1782310096892,38.572349548339844,-70
1782310096902,38.75827407836914,-70
1782310096915,38.550533294677734,-70
1782310096926,38.768280029296875,-70
1782310096936,38.825050354003906,-70
1782310096947,38.218082427978516,-70
1782310096957,38.573490142822266,-70
1782310096967,38.677894592285156,-70
1782310096980,38.229190826416016,-70
1782310096991,38.39390563964844,-70
1782310097002,38.483482360839844,-70
1782310097012,37.50666809082031,-70
1782310097023,37.29233169555664,-71
1782310097035,38.08802795410156,-70
1782310097046,37.95361328125,-71
1782310097056,37.78252029418945,-71
1782310097067,37.856388092041016,-70
1782310097076,38.33509063720703,-71
1782310097087,37.92887878417969,-70
1782310097097,38.16011428833008,-70
1782310097109,38.35200119018555,-70
1782310097119,38.4392204284668,-70
1782310097129,38.89840316772461,-70
1782310097143,38.2359504699707,-70
1782310097155,38.177940368652344,-70
1782310097164,37.932456970214844,-71
1782310097176,37.85884094238281,-70
1782310097186,38.159244537353516,-70
1782310097197,37.94366455078125,-70
1782310097207,37.834163665771484,-70
1782310097218,38.1912727355957,-70
1782310097229,37.56681823730469,-70
1782310097241,37.4692497253418,-71
1782310097252,37.40935134887695,-70
1782310097265,37.35758590698242,-70
1782310097275,37.74946975708008,-71
1782310097285,37.69866943359375,-71
1782310097298,38.06137466430664,-71
1782310097308,37.60051345825195,-70
1782310097318,38.33317947387695,-70
1782310097330,38.05288314819336,-71
1782310097342,37.318458557128906,-71
1782310097354,37.66419219970703,-70
1782310097366,37.389976501464844,-71
1782310097376,37.6742057800293,-70
1782310097385,37.77706527709961,-71
1782310097396,38.2043571472168,-71
1782310097406,37.51405334472656,-70
1782310097415,38.51045608520508,-70
1782310097427,38.160377502441406,-70
1782310097438,38.00529479980469,-70
1782310097451,38.71014404296875,-70
1782310097461,38.16250228881836,-71
1782310097473,37.76779556274414,-70
1782310097484,37.888031005859375,-71
1782310097495,38.52009582519531,-70
1782310097504,38.453800201416016,-70
1782310097515,38.21019744873047,-70
1782310097527,38.256980895996094,-70
1782310097537,37.630184173583984,-70
1782310097549,38.057395935058594,-70
1782310097563,38.36288833618164,-70
1782310097574,38.23602294921875,-70
1782310097584,38.27906036376953,-70
1782310097594,38.19519805908203,-71
1782310097606,37.74506759643555,-70
1782310097619,38.54167175292969,-70
1782310097630,38.62967300415039,-70
1782310097640,38.31233215332031,-70
1782310097650,37.26841354370117,-71
1782310097661,38.061134338378906,-71
1782310097672,37.888423919677734,-70
1782310097683,38.17361068725586,-70
1782310097692,37.93642807006836,-71
1782310097707,37.933998107910156,-70
1782310097718,37.551639556884766,-71
1782310097729,37.479103088378906,-71
1782310097740,38.16361999511719,-70
1782310097751,37.898963928222656,-70
1782310097763,38.13455581665039,-70
1782310097773,38.9734001159668,-70
1782310097783,38.21787643432617,-70
1782310097793,38.11715316772461,-70
1782310097806,37.86952590942383,-70
1782310097816,38.59342956542969,-70
1782310097825,38.31818389892578,-70
1782310097837,37.566001892089844,-70
1782310097847,37.835811614990234,-71
1782310097856,38.10706329345703,-70
1782310097868,38.40756607055664,-70
1782310097881,38.03812026977539,-71
1782310097891,38.82094192504883,-71
1782310097901,38.46546936035156,-70
1782310097911,38.512481689453125,-71
1782310097922,38.79478454589844,-70
1782310097934,38.004798889160156,-71
1782310097944,38.57381057739258,-70
1782310097956,38.72892761230469,-70
1782310097967,38.57170486450195,-70
1782310097978,38.79457473754883,-70
1782310097989,38.63665008544922,-70
1782310097999,38.18749237060547,-71
1782310098009,38.084842681884766,-70
1782310098021,38.1123046875,-70
1782310098032,38.35225296020508,-70
1782310098042,38.51813507080078,-71
1782310098057,39.41445541381836,-70
1782310098067,38.53385543823242,-70
1782310098078,38.40679931640625,-70
1782310098088,38.96260070800781,-70
1782310098099,38.66567611694336,-70
1782310098111,38.42159652709961,-70
1782310098123,38.193668365478516,-70
1782310098133,38.85960388183594,-70
1782310098144,37.83468246459961,-70
1782310098156,38.33799362182617,-70
1782310098168,38.60908508300781,-70
1782310098180,38.40492248535156,-71
1782310098190,37.96368408203125,-70
1782310098201,38.156211853027344,-70
1782310098212,38.2438850402832,-71
1782310098223,38.67655944824219,-70
1782310098234,38.513736724853516,-70
1782310098245,38.98838424682617,-70
1782310098255,38.120059967041016,-70
1782310098268,38.2040901184082,-71
1782310098279,38.29599380493164,-70
1782310098289,38.678489685058594,-70
1782310098300,38.69707107543945,-71
1782310098310,38.23222351074219,-70
1782310098321,38.65207290649414,-71
1782310098332,38.86948013305664,-70
1782310098342,39.30060958862305,-70
1782310098353,38.13849639892578,-70
1782310098365,38.088462829589844,-71
1782310098375,38.43260955810547,-70
1782310098385,38.97230529785156,-70
1782310098398,39.01734924316406,-71
1782310098408,38.64069747924805,-70
1782310098425,38.54621887207031,-70
1782310098434,38.24761962890625,-70
1782310098444,37.98027038574219,-70
1782310098455,38.819122314453125,-70
1782310098465,38.4118537902832,-70
1782310098476,38.526329040527344,-70
1782310098487,38.69950485229492,-70
1782310098497,38.239768981933594,-70
1782310098509,38.3598747253418,-70
1782310098520,38.664249420166016,-70
1782310098531,38.16203308105469,-70
1782310098541,38.81352615356445,-70
1782310098551,38.120906829833984,-70
1782310098563,37.831764221191406,-70
1782310098574,38.617671966552734,-70
1782310098585,38.071144104003906,-70
1782310098597,38.501739501953125,-70
1782310098608,37.95683288574219,-71
1782310098619,38.43000030517578,-71
1782310098629,38.560707092285156,-70
1782310098641,38.779930114746094,-70
1782310098651,38.916534423828125,-70
1782310098662,40.26841735839844,-70
1782310098673,38.10790252685547,-70
1782310098683,38.899513244628906,-70
1782310098694,38.028587341308594,-70
1782310098714,38.6158561706543,-70
1782310098728,37.997802734375,-70
1782310098737,38.03015899658203,-70
1782310098749,38.463462829589844,-70
1782310098760,37.9312629699707,-70
1782310098771,38.48114013671875,-70
1782310098782,38.449398040771484,-70
1782310098793,38.821861267089844,-70
1782310098804,38.783302307128906,-70
1782310098814,37.72368240356445,-70
1782310098823,39.02616882324219,-70
1782310098835,38.83182144165039,-70
1782310098846,38.38876724243164,-71
1782310098859,38.35319519042969,-70
1782310098870,38.16569137573242,-70
1782310098881,38.213863372802734,-70
1782310098892,37.81079864501953,-70
1782310098903,37.96274185180664,-70
1782310098913,38.43054962158203,-70
1782310098923,38.55616760253906,-70
1782310098943,38.131988525390625,-70
1782310098954,38.58354187011719,-70
1782310098965,38.56489181518555,-70
1782310098976,38.932804107666016,-70
1782310098987,38.45975875854492,-70
1782310098997,37.924537658691406,-70
1782310099007,38.5114860534668,-70
1782310099018,38.384056091308594,-70
1782310099028,38.94610595703125,-70
1782310099039,38.44721603393555,-70
1782310099050,37.80175018310547,-70
1782310099059,38.927513122558594,-71
1782310099069,40.38026809692383,-70
1782310099079,38.403743743896484,-71
1782310099089,38.748878479003906,-70
1782310099099,38.73258972167969,-70
1782310099112,38.40058517456055,-70
1782310099122,38.25019454956055,-71
1782310099131,38.59469985961914,-70
1782310099142,38.915042877197266,-70
1782310099155,37.63323974609375,-70
1782310099167,38.22914505004883,-71
1782310099178,38.15043640136719,-70
1782310099190,37.94438171386719,-71
1782310099207,38.59568786621094,-70
1782310099218,38.641761779785156,-70
1782310099230,37.714866638183594,-70
1782310099241,38.582767486572266,-70
1782310099251,38.48107147216797,-70
1782310099261,38.51694869995117,-71
1782310099298,37.96394729614258,-71
1782310099304,38.31938171386719,-71
1782310099312,37.67595291137695,-70
1782310099316,38.267608642578125,-70
1782310099319,37.99443054199219,-71
1782310099323,37.836181640625,-71
1782310099333,38.73769760131836,-70
1782310099344,39.18484878540039,-70
1782310099353,38.2606315612793,-70
1782310099364,38.503509521484375,-70
1782310099374,38.00297927856445,-70
1782310099395,38.12720489501953,-71
1782310099405,38.239906311035156,-71
1782310099415,38.248497009277344,-71
1782310099424,38.80751419067383,-70
1782310099434,37.72626876831055,-70
1782310099445,39.07734680175781,-71
1782310099455,38.078495025634766,-71
1782310099467,37.606136322021484,-70
1782310099476,38.29147720336914,-71
1782310099487,37.66797637939453,-71
1782310099497,38.8823127746582,-70
1782310099508,38.0106315612793,-70
1782310099519,37.23855972290039,-71
1782310099529,38.32358932495117,-70
1782310099539,37.78012466430664,-70
1782310099550,38.82525634765625,-71
1782310099562,37.61374282836914,-71
1782310099572,38.18683624267578,-71
1782310099584,37.417755126953125,-71
1782310099595,38.631431579589844,-71
1782310099604,38.33625793457031,-71
1782310099617,38.10975646972656,-71
1782310099627,38.148799896240234,-71
1782310099643,37.691490173339844,-70
1782310099654,38.702762603759766,-70
1782310099663,38.4581184387207,-71
1782310099674,39.14624786376953,-70
1782310099684,38.54639434814453,-70
