time_ms,amp,rssi
1782179323376,22.015321731567383,-41
1782179323383,21.86124610900879,-40
1782179323389,21.913084030151367,-40
1782179323395,22.162382125854492,-41
1782179323403,21.901493072509766,-40
1782179323410,22.044832229614258,-40
1782179323417,22.098085403442383,-40
1782179323423,21.923643112182617,-40
1782179323430,21.99852752685547,-40
1782179323437,21.837047576904297,-40
1782179323444,21.958343505859375,-40
1782179323451,21.869186401367188,-40
1782179323457,22.045337677001953,-40
1782179323464,21.923425674438477,-40
1782179323472,21.70128059387207,-40
1782179323478,22.391515731811523,-40
1782179323486,21.908262252807617,-41
1782179323493,22.24791717529297,-40
1782179323501,21.769655227661133,-40
1782179323508,22.364503860473633,-40
1782179323515,21.96632194519043,-41
1782179323522,21.68894386291504,-40
1782179323528,21.94667625427246,-40
1782179323535,21.91668128967285,-40
1782179323542,21.980995178222656,-40
1782179323549,22.189983367919922,-41
1782179323555,22.296300888061523,-41
1782179323566,21.939083099365234,-40
1782179323583,21.790037155151367,-40
1782179323592,21.765941619873047,-41
1782179323612,21.98002815246582,-40
1782179323620,21.82490348815918,-40
1782179323632,22.069660186767578,-41
1782179323642,21.776107788085938,-40
1782179323654,21.8255615234375,-41
1782179323666,21.759489059448242,-40
1782179323675,22.016008377075195,-40
1782179323686,21.94024085998535,-40
1782179323699,21.77470588684082,-40
1782179323708,22.081756591796875,-40
1782179323720,21.807147979736328,-40
1782179323732,21.93235969543457,-40
1782179323741,21.698514938354492,-40
1782179323754,22.1304988861084,-40
1782179323764,22.466609954833984,-40
1782179323777,22.456361770629883,-40
1782179323786,21.928312301635742,-40
1782179323797,21.878419876098633,-41
1782179323808,21.87911605834961,-40
1782179323821,22.093242645263672,-40
1782179323831,22.421493530273438,-40
1782179323841,21.890775680541992,-40
1782179323854,22.064716339111328,-40
1782179323864,21.882328033447266,-41
1782179323875,21.78827667236328,-40
1782179323884,21.8830509185791,-41
1782179323896,22.347379684448242,-41
1782179323916,22.154830932617188,-41
1782179323930,22.032712936401367,-40
1782179323940,21.597972869873047,-40
1782179323952,22.025848388671875,-40
1782179323963,21.97063446044922,-41
1782179323974,21.67914581298828,-40
1782179323985,21.755897521972656,-40
1782179323995,21.8736515045166,-40
1782179324006,21.91069984436035,-41
1782179324018,21.97435760498047,-40
1782179324028,22.075702667236328,-40
