time_ms,amp,rssi
1782155004688,36.35543441772461,-46
1782155004714,36.378807067871094,-46
1782155004743,36.02647018432617,-46
1782155004767,36.773193359375,-46
1782155004791,36.35005187988281,-46
1782155004819,39.034912109375,-46
1782155004847,36.79237365722656,-46
1782155004869,36.75457000732422,-46
1782155004892,36.250038146972656,-46
1782155004914,36.06934356689453,-46
1782155004941,36.72932052612305,-46
1782155004960,37.043025970458984,-46
1782155004981,36.48427963256836,-46
1782155005004,36.43574142456055,-46
1782155005029,36.83151626586914,-46
1782155005051,36.416175842285156,-46
1782155005072,37.0637321472168,-46
1782155005093,36.87185287475586,-46
1782155005118,36.559329986572266,-46
1782155005143,36.581539154052734,-46
1782155005173,36.6596565246582,-46
1782155005203,36.92524337768555,-46
1782155005231,36.792789459228516,-46
1782155005274,37.91765213012695,-46
1782155005296,36.964508056640625,-46
1782155005312,37.56245040893555,-46
1782155005335,36.946006774902344,-46
1782155005357,37.324546813964844,-46
1782155005379,37.07843780517578,-46
1782155005402,36.972381591796875,-46
1782155005419,37.06929016113281,-46
1782155005442,37.09507751464844,-46
1782155005455,36.658355712890625,-46
1782155005479,36.722373962402344,-46
1782155005498,37.4248046875,-46
1782155005519,37.3981819152832,-46
1782155005537,37.226497650146484,-46
1782155005559,36.508148193359375,-46
1782155005581,37.283329010009766,-46
1782155005599,36.98360824584961,-46
1782155005621,36.69185256958008,-46
1782155005637,37.41490936279297,-46
1782155005654,36.999176025390625,-46
1782155005676,37.383155822753906,-46
1782155005695,37.225608825683594,-46
1782155005710,36.7497444152832,-46
1782155005729,37.312564849853516,-46
1782155005750,37.12300491333008,-46
1782155005771,36.811710357666016,-46
1782155005788,37.085357666015625,-46
1782155005810,36.97965621948242,-46
1782155005836,36.839454650878906,-46
1782155005856,36.98486328125,-46
1782155005881,37.146419525146484,-46
1782155005909,37.49118423461914,-46
1782155005931,37.210365295410156,-46
1782155005951,36.97657775878906,-46
1782155005970,37.18696594238281,-46
1782155005989,36.9267463684082,-46
1782155006019,37.897029876708984,-46
1782155006036,37.31396484375,-46
1782155006052,37.73440170288086,-46
1782155006070,37.09986114501953,-46
1782155006087,37.084529876708984,-46
1782155006106,36.87586975097656,-46
1782155006123,37.210113525390625,-46
1782155006144,37.30252456665039,-46
1782155006164,37.24767303466797,-46
1782155006186,37.05255126953125,-46
1782155006208,37.370826721191406,-46
1782155006230,37.43989562988281,-46
1782155006243,37.064151763916016,-46
1782155006256,37.27727127075195,-46
1782155006289,37.16046142578125,-46
1782155006306,37.56991958618164,-46
1782155006324,36.992130279541016,-46
1782155006340,37.19024658203125,-46
1782155006360,36.940338134765625,-46
1782155006378,37.53449630737305,-46
1782155006407,37.28525924682617,-46
1782155006424,37.05614471435547,-46
1782155006445,37.399131774902344,-46
1782155006459,37.20795822143555,-46
1782155006480,37.25868606567383,-46
1782155006504,37.32724380493164,-46
1782155006525,37.7198371887207,-46
1782155006546,37.45412826538086,-46
1782155006585,37.205955505371094,-46
1782155006603,37.28727340698242,-46
1782155006621,37.2337532043457,-46
1782155006639,37.257171630859375,-46
