time_ms,amp,rssi
1782105691999,10.7384033203125,-66
1782105692005,10.678277015686035,-66
1782105692010,10.796706199645996,-66
1782105692014,10.687851905822754,-66
1782105692018,10.698262214660645,-66
1782105692021,10.6533203125,-66
1782105692024,11.04824161529541,-66
1782105692027,10.658354759216309,-66
1782105692030,10.690656661987305,-66
1782105692032,10.742971420288086,-66
1782105692035,10.724853515625,-66
1782105692038,10.789918899536133,-66
1782105692041,10.594979286193848,-66
1782105692043,10.660717010498047,-66
1782105692046,10.637344360351562,-66
1782105692049,11.09908390045166,-66
1782105692051,10.669721603393555,-66
1782105692054,10.664737701416016,-66
1782105692056,10.523638725280762,-66
1782105692059,10.677896499633789,-66
1782105692062,10.545708656311035,-66
1782105692064,10.706452369689941,-66
1782105692067,10.527800559997559,-66
1782105692070,10.659667015075684,-66
1782105692072,10.667745590209961,-66
1782105692075,10.59256649017334,-66
1782105692078,10.639328956604004,-66
1782105692081,10.804744720458984,-66
1782105692083,11.046960830688477,-66
1782105692086,10.713358879089355,-66
1782105692089,10.459858894348145,-66
1782105692091,10.612324714660645,-66
1782105692094,10.638934135437012,-66
1782105692096,10.795499801635742,-66
1782105692099,10.689889907836914,-66
1782105692102,10.719681739807129,-66
1782105692105,10.558248519897461,-66
1782105692107,10.676665306091309,-66
1782105692110,10.80039119720459,-66
1782105692113,10.643141746520996,-66
1782105692115,11.227910995483398,-66
1782105692118,10.685811996459961,-66
1782105692120,10.728189468383789,-66
1782105692123,10.755245208740234,-66
1782105692126,10.841630935668945,-66
1782105692128,10.781966209411621,-66
1782105692131,11.205991744995117,-66
1782105692134,11.115214347839355,-66
1782105692136,10.704448699951172,-66
1782105692139,10.68624210357666,-66
1782105692142,10.701676368713379,-66
1782105692144,10.733817100524902,-66
1782105692147,10.624284744262695,-66
1782105692149,12.497050285339355,-66
1782105692152,10.690740585327148,-66
1782105692154,10.713606834411621,-66
1782105692157,10.70273494720459,-66
1782105692159,10.777385711669922,-66
1782105692162,10.653828620910645,-66
1782105692165,10.625589370727539,-66
1782105692167,10.592366218566895,-66
1782105692170,10.764760971069336,-66
1782105692173,10.566879272460938,-66
1782105692176,10.667274475097656,-66
1782105692179,10.636892318725586,-66
1782105692181,10.854722023010254,-66
1782105692184,10.702960968017578,-66
1782105692187,10.783737182617188,-66
1782105692190,10.60381031036377,-66
1782105692193,10.539371490478516,-66
1782105692195,10.67134952545166,-66
1782105692198,10.583868980407715,-66
1782105692201,10.722580909729004,-66
1782105692203,10.685651779174805,-66
1782105692206,10.667604446411133,-66
1782105692209,10.585474967956543,-66
1782105692211,10.596153259277344,-66
1782105692214,10.665071487426758,-66
1782105692217,10.488550186157227,-66
1782105692219,10.650923728942871,-66
1782105692222,10.431611061096191,-66
1782105692225,10.708621978759766,-66
1782105692228,10.738951683044434,-66
1782105692231,10.634902000427246,-66
1782105692233,10.565000534057617,-66
1782105692236,10.720948219299316,-66
1782105692239,10.689732551574707,-66
1782105692241,10.60463809967041,-66
1782105692244,10.565443992614746,-66
1782105692246,10.737953186035156,-66
1782105692249,10.67099666595459,-66
1782105692251,10.565868377685547,-66
1782105692254,10.659769058227539,-66
1782105692256,10.705547332763672,-66
1782105692259,10.645983695983887,-66
1782105692262,10.987528800964355,-66
1782105692265,10.784039497375488,-66
1782105692267,10.671048164367676,-66
1782105692270,10.5957612991333,-66
1782105692273,10.517130851745605,-66
1782105692275,10.749216079711914,-66
1782105692278,10.645262718200684,-66
1782105692280,10.85550594329834,-66
1782105692283,10.584421157836914,-66
1782105692286,10.74488353729248,-66
1782105692288,10.638703346252441,-66
1782105692290,10.635565757751465,-66
1782105692293,10.532698631286621,-66
1782105692295,10.737835884094238,-66
1782105692298,11.829792976379395,-66
1782105692301,10.534687042236328,-66
1782105692304,10.634140014648438,-66
1782105692306,10.509937286376953,-66
1782105692309,10.587270736694336,-66
1782105692312,10.665962219238281,-66
1782105692314,10.711838722229004,-66
1782105692317,10.633045196533203,-66
1782105692319,10.712865829467773,-66
1782105692336,10.687126159667969,-66
1782105692345,10.61063003540039,-66
1782105692355,10.500225067138672,-66
1782105692363,10.639012336730957,-66
1782105692373,10.55972957611084,-66
1782105692384,11.25385570526123,-66
1782105692395,10.702967643737793,-66
1782105692404,10.77686595916748,-66
1782105692416,10.697511672973633,-66
1782105692440,10.637042999267578,-66
1782105692449,10.573025703430176,-66
1782105692460,10.816774368286133,-66
1782105692471,11.189326286315918,-66
1782105692482,10.605203628540039,-66
1782105692494,10.636287689208984,-66
1782105692505,10.70132064819336,-66
1782105692514,11.141132354736328,-66
1782105692526,10.76292896270752,-66
1782105692540,10.790019035339355,-66
1782105692559,10.809450149536133,-66
1782105692571,10.659979820251465,-66
1782105692582,10.642752647399902,-66
1782105692597,10.754573822021484,-66
1782105692607,10.62330150604248,-66
1782105692616,10.710770606994629,-66
1782105692626,10.57169246673584,-66
1782105692643,10.666213989257812,-66
1782105692652,10.632861137390137,-66
1782105692661,10.594346046447754,-66
1782105692675,10.657271385192871,-66
1782105692685,10.719985008239746,-66
1782105692702,10.75062084197998,-66
1782105692713,10.710297584533691,-66
1782105692724,10.58269214630127,-66
1782105692748,10.763903617858887,-66
1782105692758,10.648917198181152,-66
1782105692767,10.654284477233887,-66
1782105692775,10.7020902633667,-66
1782105692785,10.648344993591309,-66
1782105692795,11.216861724853516,-66
1782105692804,10.775976181030273,-66
1782105692819,10.583908081054688,-66
1782105692828,10.793539047241211,-66
1782105692838,10.68869686126709,-66
1782105692854,10.585115432739258,-66
1782105692864,10.668725967407227,-66
1782105692873,10.626497268676758,-66
1782105692883,10.699442863464355,-66
1782105692893,10.722358703613281,-66
1782105692904,10.51225757598877,-66
1782105692914,10.6071138381958,-66
1782105692923,10.771059036254883,-66
1782105692933,10.760162353515625,-66
1782105692950,10.8678617477417,-66
1782105692958,10.6951322555542,-66
1782105692967,10.704322814941406,-66
1782105692981,10.723079681396484,-66
1782105692995,10.67586612701416,-66
1782105693011,10.73680591583252,-66
1782105693022,10.830820083618164,-66
1782105693033,10.684165954589844,-66
1782105693056,12.292098045349121,-66
1782105693061,10.774859428405762,-66
1782105693071,10.629314422607422,-66
1782105693080,10.795209884643555,-66
1782105693089,10.635915756225586,-66
1782105693099,11.106803894042969,-66
1782105693120,10.561393737792969,-66
1782105693122,10.662784576416016,-66
1782105693133,10.673881530761719,-66
1782105693143,10.764860153198242,-66
1782105693156,10.758613586425781,-66
1782105693166,10.638810157775879,-66
1782105693176,10.731924057006836,-66
1782105693186,10.829675674438477,-66
1782105693198,10.797825813293457,-66
1782105693210,10.656473159790039,-66
1782105693221,10.752034187316895,-66
1782105693240,10.574122428894043,-66
1782105693245,10.589555740356445,-66
1782105693257,10.648760795593262,-66
1782105693266,10.996898651123047,-66
1782105693276,10.790584564208984,-66
1782105693286,10.85633373260498,-66
1782105693303,10.5859956741333,-66
1782105693321,10.617748260498047,-66
1782105693330,10.617267608642578,-66
1782105693340,10.72176742553711,-66
1782105693360,12.713387489318848,-66
1782105693369,10.699373245239258,-66
1782105693378,10.707511901855469,-66
1782105693386,10.584792137145996,-66
1782105693395,10.63219928741455,-66
1782105693406,11.209863662719727,-66
1782105693419,10.68567943572998,-66
1782105693428,10.59287166595459,-66
1782105693439,10.815275192260742,-66
1782105693451,10.51913070678711,-66
1782105693462,10.556754112243652,-66
1782105693473,10.601860046386719,-66
1782105693483,10.66515827178955,-66
1782105693498,10.645318984985352,-66
1782105693518,10.558856010437012,-66
1782105693526,10.659950256347656,-66
1782105693539,10.664833068847656,-66
1782105693549,10.722010612487793,-66
1782105693562,10.591885566711426,-66
1782105693572,10.566817283630371,-66
1782105693583,10.521965980529785,-66
1782105693594,10.492262840270996,-66
1782105693604,10.360967636108398,-66
1782105693615,10.613046646118164,-66
1782105693630,10.583356857299805,-66
1782105693644,10.562894821166992,-66
1782105693648,10.468509674072266,-66
1782105693668,10.41800308227539,-66
1782105693676,10.686134338378906,-66
1782105693686,10.557318687438965,-66
1782105693695,10.484073638916016,-66
1782105693704,10.537054061889648,-66
1782105693717,11.643997192382812,-66
1782105693726,10.53444766998291,-66
1782105693737,10.6462984085083,-66
1782105693747,10.576904296875,-66
1782105693758,10.58071231842041,-66
1782105693770,10.58614730834961,-66
1782105693782,10.61670970916748,-66
1782105693791,10.622529029846191,-66
1782105693806,10.645953178405762,-66
1782105693815,10.51956844329834,-66
1782105693825,10.519170761108398,-66
1782105693834,10.56676959991455,-66
1782105693846,10.414349555969238,-66
1782105693859,10.634331703186035,-66
1782105693872,10.49856948852539,-66
1782105693880,10.762956619262695,-66
1782105693891,10.598597526550293,-66
1782105693901,10.527453422546387,-66
1782105693914,10.687899589538574,-66
1782105693927,10.550884246826172,-66
1782105693936,10.681353569030762,-66
1782105693946,10.732200622558594,-66
1782105693956,10.681596755981445,-66
1782105693975,10.53525447845459,-66
1782105693984,10.643404960632324,-66
1782105693992,10.662622451782227,-66
1782105694001,10.475727081298828,-66
1782105694011,10.563443183898926,-66
1782105694033,10.444540023803711,-66
1782105694045,10.526542663574219,-66
1782105694057,10.580850601196289,-66
1782105694067,10.688875198364258,-66
1782105694088,10.588582038879395,-66
1782105694099,10.589343070983887,-66
1782105694109,10.58012866973877,-66
1782105694122,10.57105541229248,-66
1782105694133,10.609407424926758,-66
1782105694143,10.629741668701172,-66
1782105694155,10.47363567352295,-66
1782105694165,10.664689064025879,-66
1782105694179,10.603495597839355,-66
1782105694188,10.735258102416992,-66
1782105694199,10.763670921325684,-66
1782105694212,10.69003963470459,-66
1782105694227,11.180835723876953,-66
1782105694237,10.586462020874023,-66
1782105694246,10.519651412963867,-66
1782105694255,10.670889854431152,-66
1782105694265,10.79799747467041,-66
1782105694282,10.735472679138184,-66
1782105694291,10.761656761169434,-66
1782105694299,10.6253023147583,-66
1782105694308,10.6762113571167,-66
1782105694321,10.61997127532959,-66
1782105694341,10.598748207092285,-66
1782105694356,10.582132339477539,-66
1782105694368,10.635601043701172,-66
1782105694377,10.674245834350586,-66
1782105694386,10.698578834533691,-66
1782105694397,10.50008487701416,-66
1782105694408,10.605730056762695,-66
1782105694418,10.640829086303711,-66
1782105694431,11.106263160705566,-66
1782105694441,10.67147445678711,-66
1782105694452,10.641087532043457,-66
1782105694462,10.760029792785645,-66
1782105694473,10.506012916564941,-66
1782105694486,10.650642395019531,-66
1782105694496,10.763104438781738,-66
1782105694509,10.735864639282227,-66
1782105694519,10.516401290893555,-66
1782105694530,10.691614151000977,-66
1782105694540,10.584708213806152,-66
1782105694550,10.726032257080078,-66
1782105694562,10.745055198669434,-66
1782105694596,10.586393356323242,-66
1782105694605,10.857728958129883,-66
1782105694614,11.19687271118164,-66
1782105694623,10.820982933044434,-66
1782105694633,10.766717910766602,-66
1782105694643,10.726774215698242,-66
1782105694652,10.651415824890137,-66
1782105694662,10.314336776733398,-66
1782105694673,10.70181655883789,-66
1782105694697,10.478313446044922,-66
1782105694708,10.695358276367188,-66
1782105694717,10.696826934814453,-66
1782105694738,11.038725852966309,-66
1782105694751,10.661195755004883,-66
1782105694760,10.746383666992188,-66
1782105694770,10.734903335571289,-66
1782105694783,10.677227020263672,-66
1782105694797,10.762632369995117,-66
1782105694806,10.778402328491211,-66
1782105694824,10.717516899108887,-66
1782105694833,10.646332740783691,-66
1782105694841,10.447698593139648,-66
1782105694850,10.787215232849121,-66
1782105694860,10.7528715133667,-66
1782105694871,10.689552307128906,-66
1782105694881,10.660284996032715,-66
1782105694899,10.518333435058594,-66
1782105694908,10.630373001098633,-66
1782105694917,10.750988960266113,-66
1782105694926,10.646656036376953,-66
1782105694936,10.778307914733887,-66
1782105694946,10.660326957702637,-66
1782105694957,10.70473575592041,-66
1782105694970,10.53929615020752,-66
1782105694979,10.833658218383789,-66
1782105695002,10.553149223327637,-66
1782105695012,10.810285568237305,-66
1782105695036,10.720758438110352,-66
1782105695046,11.265125274658203,-66
1782105695056,10.620849609375,-66
1782105695067,10.743816375732422,-66
1782105695079,10.602928161621094,-66
1782105695089,10.556156158447266,-66
1782105695100,10.71236515045166,-66
1782105695113,10.581517219543457,-66
1782105695122,10.80131721496582,-66
1782105695133,10.685194969177246,-66
1782105695145,10.758756637573242,-66
1782105695155,10.668954849243164,-66
1782105695167,10.590612411499023,-66
1782105695178,10.673974990844727,-66
1782105695189,10.800740242004395,-66
1782105695203,10.630796432495117,-66
1782105695212,10.783164978027344,-66
1782105695222,10.582066535949707,-66
1782105695232,10.7512788772583,-66
1782105695243,10.695929527282715,-66
1782105695255,10.751686096191406,-66
1782105695266,10.626614570617676,-66
1782105695276,10.707870483398438,-66
1782105695288,10.680699348449707,-66
1782105695305,10.690597534179688,-66
1782105695314,10.773073196411133,-66
1782105695323,10.720380783081055,-66
1782105695332,10.694664001464844,-66
1782105695343,10.846071243286133,-66
1782105695355,12.584850311279297,-66
1782105695365,10.692869186401367,-66
1782105695378,10.624552726745605,-66
1782105695387,10.676815032958984,-66
1782105695398,10.682888984680176,-66
1782105695407,10.685096740722656,-66
1782105695420,10.850961685180664,-66
1782105695430,10.755215644836426,-66
1782105695444,10.591066360473633,-66
1782105695455,11.072278022766113,-66
