time_ms,amp,rssi
1782031675035,52.75514221191406,-49
1782031675042,52.819313049316406,-49
1782031675049,53.06956481933594,-49
1782031675055,53.03494644165039,-49
1782031675062,53.33728790283203,-49
1782031675068,53.34375762939453,-49
1782031675075,53.4001579284668,-49
1782031675082,52.75991439819336,-49
1782031675089,53.06501770019531,-49
1782031675097,53.128875732421875,-49
1782031675103,53.31742477416992,-49
1782031675110,53.15986251831055,-49
1782031675117,52.84144592285156,-49
1782031675128,52.90773010253906,-49
1782031675135,53.03038787841797,-49
1782031675143,52.89833450317383,-49
1782031675150,52.90018081665039,-49
1782031675157,52.953773498535156,-49
1782031675164,53.02607345581055,-49
1782031675171,52.780574798583984,-49
1782031675178,52.60233688354492,-49
1782031675185,52.78399658203125,-49
1782031675191,53.01123809814453,-49
1782031675198,53.187599182128906,-49
1782031675205,52.567710876464844,-49
1782031675213,53.02485275268555,-49
1782031675223,52.770301818847656,-49
1782031675232,53.381439208984375,-49
1782031675244,53.11746597290039,-49
1782031675257,52.164852142333984,-49
1782031675268,53.27632141113281,-49
1782031675278,52.870086669921875,-49
1782031675291,52.64595031738281,-49
1782031675301,53.0050163269043,-49
1782031675313,52.86101150512695,-49
1782031675324,53.13478088378906,-49
1782031675335,52.72493362426758,-49
1782031675347,52.90131759643555,-49
1782031675356,53.33219528198242,-49
1782031675368,52.74991989135742,-49
1782031675377,53.32069778442383,-49
1782031675388,53.25138854980469,-49
1782031675399,52.75567626953125,-49
1782031675408,53.108768463134766,-49
1782031675422,52.689002990722656,-49
1782031675432,52.98728942871094,-49
1782031675442,53.045780181884766,-49
1782031675452,52.76837158203125,-49
1782031675468,53.248409271240234,-48
1782031675476,53.05910873413086,-49
1782031675489,52.77063751220703,-49
1782031675500,53.02577590942383,-49
1782031675511,52.9434700012207,-49
1782031675526,52.70273971557617,-49
1782031675537,52.84178161621094,-49
1782031675546,53.098388671875,-49
1782031675566,53.07181167602539,-49
1782031675576,52.65332794189453,-49
1782031675586,53.024147033691406,-49
1782031675598,53.045108795166016,-49
1782031675608,53.34761047363281,-49
1782031675620,53.05224609375,-49
1782031675642,52.87164306640625,-49
1782031675652,52.538330078125,-49
1782031675662,53.11288833618164,-49
1782031675671,53.290611267089844,-49
1782031675682,52.78975296020508,-49
1782031675691,53.39070510864258,-49
1782031675702,52.938819885253906,-49
1782031675712,52.89677429199219,-49
1782031675722,53.29429244995117,-49
1782031675732,53.44743347167969,-49
1782031675742,52.74816131591797,-49
1782031675753,53.48072814941406,-49
1782031675765,53.04528045654297,-49
1782031675774,52.98837661743164,-49
1782031675784,53.10441970825195,-49
1782031675792,52.71662521362305,-49
1782031675807,52.81685256958008,-49
1782031675824,52.74866485595703,-49
1782031675833,52.94932174682617,-49
1782031675845,52.79600143432617,-49
1782031675854,53.67085647583008,-49
1782031675876,53.02244567871094,-49
1782031675887,52.53640365600586,-49
1782031675899,53.28901290893555,-49
1782031675908,53.176517486572266,-49
1782031675919,53.17564392089844,-49
1782031675929,53.18138122558594,-49
1782031675941,52.846778869628906,-49
1782031675952,52.85929870605469,-49
1782031675963,53.409889221191406,-49
1782031675973,52.792945861816406,-49
1782031675983,52.89623260498047,-49
1782031675993,52.986839294433594,-49
1782031676007,52.877906799316406,-49
1782031676019,52.85491180419922,-49
1782031676031,52.71665573120117,-49
1782031676042,53.467018127441406,-49
1782031676051,52.71101379394531,-49
1782031676063,53.01800537109375,-49
1782031676073,52.85657501220703,-49
1782031676084,52.6110954284668,-49
1782031676095,53.195533752441406,-49
1782031676106,53.043670654296875,-49
1782031676114,53.51347732543945,-49
1782031676125,53.40314865112305,-49
1782031676138,53.28662109375,-49
1782031676149,53.08796691894531,-49
1782031676160,53.1391716003418,-49
1782031676170,52.925167083740234,-49
1782031676183,52.357513427734375,-49
1782031676192,53.13186264038086,-49
1782031676202,53.664310455322266,-49
1782031676214,52.463287353515625,-49
1782031676224,53.246742248535156,-49
1782031676235,53.602684020996094,-49
1782031676246,53.41947555541992,-49
1782031676257,52.79157257080078,-49
1782031676268,53.311275482177734,-49
1782031676278,53.279396057128906,-49
1782031676290,52.901268005371094,-49
1782031676300,52.75410079956055,-49
1782031676316,53.308807373046875,-48
1782031676328,52.84075164794922,-49
1782031676339,53.0504264831543,-49
1782031676349,53.04063415527344,-49
1782031676359,52.93634796142578,-49
1782031676377,53.293949127197266,-49
1782031676386,52.985286712646484,-49
1782031676396,52.891944885253906,-49
1782031676408,52.91073989868164,-49
1782031676420,52.84159851074219,-49
1782031676429,53.341766357421875,-49
1782031676441,52.92393112182617,-49
1782031676450,53.28944778442383,-49
1782031676461,53.19500732421875,-49
1782031676473,52.71110153198242,-49
1782031676483,52.97600173950195,-49
1782031676494,52.93446731567383,-49
1782031676505,53.22771072387695,-49
1782031676517,53.307613372802734,-49
1782031676527,53.36881637573242,-49
1782031676537,52.923561096191406,-49
1782031676549,52.31427001953125,-49
1782031676558,53.226924896240234,-49
1782031676568,52.731266021728516,-49
1782031676580,53.22520065307617,-49
1782031676590,53.10426330566406,-49
1782031676607,52.957218170166016,-49
1782031676616,52.76359558105469,-49
1782031676629,53.0198860168457,-49
1782031676639,52.95719909667969,-49
1782031676649,53.46638488769531,-49
1782031676659,53.05057144165039,-49
1782031676670,53.06766128540039,-49
1782031676682,52.63861083984375,-49
1782031676691,53.34141159057617,-49
1782031676702,52.759002685546875,-49
1782031676711,53.00105285644531,-49
1782031676721,53.31357955932617,-49
1782031676733,52.58899688720703,-49
1782031676743,53.161476135253906,-49
1782031676755,52.882080078125,-49
1782031676765,53.22934341430664,-49
1782031676776,52.78935241699219,-49
1782031676786,53.20989990234375,-49
1782031676796,53.297428131103516,-49
1782031676807,53.05513381958008,-49
1782031676817,52.739505767822266,-49
1782031676828,53.07131576538086,-49
1782031676842,52.759361267089844,-49
1782031676851,53.0642204284668,-49
1782031676864,52.551448822021484,-49
1782031676873,52.92232894897461,-49
1782031676896,52.591243743896484,-49
1782031676906,53.29743957519531,-49
1782031676915,53.20414733886719,-49
1782031676930,53.068458557128906,-49
1782031676941,51.933494567871094,-49
1782031676950,53.015419006347656,-49
1782031676962,52.81492614746094,-49
1782031676974,52.76765441894531,-49
1782031676985,53.13121795654297,-49
1782031676994,52.31375503540039,-49
1782031677004,53.070865631103516,-49
