time_ms,amp,rssi
1782029187963,22.784481048583984,-54
1782029187979,22.49679183959961,-54
1782029187991,22.814590454101562,-54
1782029188000,22.766403198242188,-54
1782029188006,22.811443328857422,-54
1782029188012,22.818164825439453,-54
1782029188018,23.454734802246094,-54
1782029188025,22.7440242767334,-54
1782029188032,22.811107635498047,-54
1782029188039,22.893007278442383,-54
1782029188045,22.956315994262695,-54
1782029188053,22.578453063964844,-54
1782029188061,22.93574333190918,-54
1782029188067,22.844011306762695,-54
1782029188078,22.928865432739258,-54
1782029188085,22.803043365478516,-54
1782029188093,22.769126892089844,-54
1782029188101,22.917726516723633,-54
1782029188108,22.93238067626953,-54
1782029188115,22.899890899658203,-54
1782029188123,22.946624755859375,-54
1782029188131,22.591827392578125,-54
1782029188139,22.55484390258789,-54
1782029188147,23.018957138061523,-54
1782029188155,22.645408630371094,-54
1782029188164,22.9050350189209,-54
1782029188172,22.750272750854492,-54
1782029188180,22.894424438476562,-54
1782029188188,22.681102752685547,-54
1782029188195,22.726333618164062,-54
1782029188203,22.83226776123047,-54
1782029188211,22.78301239013672,-54
1782029188220,22.766075134277344,-54
1782029188233,22.792390823364258,-54
1782029188244,22.711265563964844,-54
1782029188253,22.900466918945312,-54
1782029188265,23.043060302734375,-54
1782029188277,22.778249740600586,-54
1782029188288,22.715396881103516,-54
1782029188298,22.782108306884766,-54
1782029188310,22.697166442871094,-54
1782029188320,22.70035743713379,-54
1782029188332,22.97712516784668,-54
1782029188343,22.81492805480957,-54
1782029188354,22.742591857910156,-54
1782029188364,22.803817749023438,-54
1782029188374,22.862831115722656,-54
1782029188385,22.785974502563477,-54
1782029188398,22.822629928588867,-54
1782029188408,22.744802474975586,-54
1782029188421,22.796815872192383,-54
1782029188432,22.775371551513672,-54
1782029188443,22.989625930786133,-54
1782029188452,22.727615356445312,-54
1782029188462,23.131383895874023,-54
1782029188486,22.460294723510742,-54
1782029188497,22.515445709228516,-54
1782029188506,22.689834594726562,-54
1782029188516,22.965261459350586,-54
1782029188528,22.938283920288086,-54
1782029188542,22.424665451049805,-54
1782029188552,22.90099334716797,-54
1782029188563,22.724201202392578,-54
1782029188574,22.730247497558594,-54
1782029188583,22.8721923828125,-54
1782029188593,22.79437828063965,-54
1782029188606,22.945934295654297,-54
1782029188618,22.7891788482666,-54
1782029188628,22.782737731933594,-54
1782029188641,22.742815017700195,-54
1782029188649,22.786516189575195,-54
1782029188660,22.88425636291504,-54
1782029188671,22.843605041503906,-54
1782029188684,22.880949020385742,-54
1782029188696,22.823991775512695,-54
1782029188707,22.782066345214844,-54
1782029188713,22.719932556152344,-54
1782029188726,22.8179988861084,-54
1782029188738,22.983924865722656,-54
1782029188749,23.002262115478516,-54
1782029188762,22.84473991394043,-54
1782029188771,22.769058227539062,-54
1782029188792,22.866470336914062,-54
1782029188803,22.78074073791504,-54
1782029188817,22.72848129272461,-54
1782029188827,22.861387252807617,-54
1782029188838,22.847522735595703,-54
1782029188849,22.60857391357422,-54
1782029188859,22.956951141357422,-54
1782029188869,22.931312561035156,-54
1782029188883,22.804895401000977,-54
1782029188892,22.867168426513672,-54
1782029188902,22.860776901245117,-54
1782029188913,23.063129425048828,-54
1782029188926,22.837955474853516,-54
1782029188934,23.068946838378906,-54
1782029188947,22.78058433532715,-54
1782029188961,22.829648971557617,-54
1782029188970,23.052783966064453,-54
1782029188980,22.888607025146484,-54
1782029188991,22.68446159362793,-54
1782029189001,22.645557403564453,-54
1782029189014,22.555198669433594,-54
1782029189024,22.813650131225586,-54
1782029189034,22.817794799804688,-54
1782029189044,22.958112716674805,-54
1782029189056,22.838640213012695,-54
1782029189068,22.769617080688477,-54
1782029189079,22.59447479248047,-54
1782029189100,22.603425979614258,-54
1782029189113,23.03900718688965,-54
1782029189122,22.874359130859375,-54
1782029189134,22.625661849975586,-54
1782029189145,22.720340728759766,-54
1782029189156,22.869935989379883,-54
1782029189166,22.751724243164062,-54
1782029189179,22.935697555541992,-54
1782029189189,22.77617073059082,-54
1782029189200,22.926753997802734,-54
1782029189211,22.80559730529785,-54
1782029189221,22.77092742919922,-54
1782029189234,22.605440139770508,-54
1782029189245,22.764123916625977,-54
1782029189255,22.93460464477539,-54
1782029189266,22.686969757080078,-54
1782029189277,22.877145767211914,-54
1782029189288,22.90007972717285,-54
1782029189301,23.16893196105957,-54
1782029189310,22.7244815826416,-54
1782029189321,23.030704498291016,-54
1782029189330,22.97809600830078,-54
1782029189341,22.727218627929688,-54
1782029189354,22.730560302734375,-54
1782029189364,22.786115646362305,-54
1782029189376,23.00037384033203,-54
1782029189388,22.55840492248535,-54
1782029189397,22.772851943969727,-54
1782029189408,22.807836532592773,-54
1782029189420,23.000377655029297,-54
1782029189431,22.74241828918457,-54
1782029189442,22.794626235961914,-54
1782029189454,22.84010887145996,-54
1782029189464,22.599241256713867,-54
1782029189474,22.895822525024414,-54
1782029189485,22.877742767333984,-54
1782029189497,22.910526275634766,-54
1782029189509,22.710763931274414,-54
1782029189520,22.972991943359375,-54
1782029189529,22.915006637573242,-54
1782029189539,22.945728302001953,-54
1782029189551,22.94241714477539,-54
1782029189562,22.981008529663086,-54
1782029189573,22.830318450927734,-54
1782029189585,22.71663475036621,-54
1782029189596,22.869434356689453,-54
1782029189609,22.836688995361328,-54
1782029189618,22.741008758544922,-54
1782029189630,22.728496551513672,-54
1782029189640,22.840784072875977,-54
1782029189650,22.69243049621582,-54
1782029189666,22.55672264099121,-54
1782029189675,22.873748779296875,-54
1782029189685,22.77994155883789,-54
1782029189696,22.7485408782959,-54
1782029189707,22.75871467590332,-54
1782029189715,22.95893096923828,-54
1782029189728,22.91522789001465,-54
1782029189739,22.767478942871094,-54
1782029189752,22.98801612854004,-54
1782029189760,22.908430099487305,-54
1782029189772,22.855392456054688,-54
1782029189784,22.699975967407227,-54
1782029189795,22.9384765625,-54
1782029189817,22.5092830657959,-54
1782029189829,22.824432373046875,-54
1782029189837,22.78668785095215,-54
1782029189850,22.58345603942871,-54
1782029189862,22.882457733154297,-54
1782029189873,22.839269638061523,-54
1782029189883,22.802413940429688,-54
1782029189892,22.842533111572266,-54
1782029189903,22.959640502929688,-54
1782029189918,22.981456756591797,-54
1782029189927,22.8438720703125,-54
1782029189937,22.930740356445312,-54
1782029189947,22.916536331176758,-54
1782029189959,22.880847930908203,-54
1782029189971,22.831645965576172,-54
1782029189983,22.912229537963867,-54
1782029189993,22.739219665527344,-54
1782029190005,22.593597412109375,-54
1782029190014,23.64913558959961,-54
1782029190023,23.220640182495117,-54
1782029190035,23.024168014526367,-54
1782029190048,23.03817367553711,-54
1782029190059,22.70209503173828,-54
1782029190068,22.879793167114258,-54
1782029190080,22.789276123046875,-54
1782029190094,22.85768699645996,-54
1782029190103,22.662193298339844,-54
1782029190124,22.761255264282227,-54
1782029190135,22.871931076049805,-54
1782029190144,22.873144149780273,-54
1782029190157,22.937482833862305,-54
1782029190170,22.765897750854492,-54
1782029190178,22.966920852661133,-54
1782029190190,22.779205322265625,-54
1782029190202,22.747037887573242,-54
1782029190211,22.943571090698242,-54
1782029190221,22.563655853271484,-54
1782029190234,22.851707458496094,-54
1782029190246,22.773296356201172,-54
1782029190258,22.82855796813965,-54
1782029190267,22.730777740478516,-54
1782029190276,22.895885467529297,-54
1782029190289,22.893165588378906,-54
1782029190300,22.802125930786133,-54
1782029190311,22.835002899169922,-54
1782029190323,22.69468116760254,-54
1782029190333,22.611799240112305,-54
1782029190344,22.815576553344727,-54
1782029190353,23.026525497436523,-54
1782029190365,22.72796058654785,-54
1782029190377,22.630615234375,-54
1782029190389,22.86227035522461,-54
1782029190398,22.671348571777344,-54
1782029190410,22.853694915771484,-54
1782029190430,22.587955474853516,-54
1782029190444,22.90460968017578,-54
1782029190454,22.81639862060547,-54
1782029190464,22.688352584838867,-54
1782029190474,22.972745895385742,-54
1782029190485,22.845478057861328,-54
1782029190497,22.713260650634766,-54
1782029190510,22.732566833496094,-54
1782029190521,22.739221572875977,-54
1782029190531,22.934476852416992,-54
1782029190542,22.837059020996094,-54
1782029190551,22.84288787841797,-54
1782029190567,22.857669830322266,-54
1782029190575,22.55257225036621,-54
1782029190586,22.784835815429688,-54
1782029190596,22.895231246948242,-54
1782029190607,22.840240478515625,-54
1782029190617,22.988285064697266,-54
1782029190631,22.962646484375,-54
1782029190639,22.726011276245117,-54
1782029190651,22.82689094543457,-54
1782029190663,22.80008316040039,-54
1782029190674,22.94896125793457,-54
1782029190683,22.89562225341797,-54
1782029190695,23.078262329101562,-54
1782029190708,22.767581939697266,-54
1782029190720,22.568401336669922,-54
1782029190731,23.32526969909668,-54
1782029190740,22.817867279052734,-54
1782029190751,22.888826370239258,-54
1782029190760,22.982316970825195,-54
1782029190772,22.936052322387695,-54
1782029190785,22.625839233398438,-54
1782029190796,22.877552032470703,-54
1782029190807,22.906356811523438,-54
1782029190817,22.906057357788086,-54
1782029190826,22.905054092407227,-54
1782029190838,23.110288619995117,-54
1782029190850,22.806053161621094,-54
1782029190862,22.82659149169922,-54
1782029190872,22.963436126708984,-54
1782029190883,22.9011287689209,-54
1782029190893,22.85318946838379,-54
1782029190904,22.823585510253906,-54
1782029190915,22.779186248779297,-54
1782029190928,22.75290870666504,-54
1782029190939,22.717151641845703,-54
1782029190951,22.578176498413086,-54
1782029190960,22.807472229003906,-54
1782029190971,22.769203186035156,-54
1782029190982,22.673276901245117,-54
1782029190995,22.9412899017334,-54
1782029191004,22.963483810424805,-54
1782029191016,22.873289108276367,-54
1782029191026,22.71065902709961,-54
1782029191035,22.94208526611328,-54
1782029191046,22.883907318115234,-54
1782029191058,22.919408798217773,-54
1782029191070,22.732074737548828,-54
1782029191082,22.851219177246094,-54
1782029191091,23.079174041748047,-54
1782029191102,22.972469329833984,-54
1782029191114,22.988712310791016,-54
1782029191124,22.84111976623535,-54
1782029191148,22.810142517089844,-54
1782029191156,22.918292999267578,-54
1782029191167,22.744888305664062,-54
1782029191179,22.776525497436523,-54
1782029191189,22.951345443725586,-54
1782029191201,22.93359375,-54
1782029191214,22.835285186767578,-54
1782029191222,22.84459114074707,-54
1782029191234,22.732738494873047,-54
1782029191246,22.871814727783203,-54
1782029191256,22.977420806884766,-54
1782029191268,22.70162582397461,-54
1782029191280,22.797182083129883,-54
1782029191290,23.031036376953125,-54
1782029191302,22.89472007751465,-54
1782029191311,22.842975616455078,-54
1782029191321,22.882221221923828,-54
1782029191333,22.919832229614258,-54
1782029191345,22.982311248779297,-54
1782029191356,22.733247756958008,-54
1782029191366,22.688072204589844,-54
1782029191380,22.894184112548828,-54
1782029191387,22.847576141357422,-54
1782029191398,22.868833541870117,-54
1782029191411,22.7327880859375,-54
1782029191423,22.800622940063477,-54
1782029191433,22.893306732177734,-54
1782029191454,22.840511322021484,-54
1782029191466,22.592504501342773,-54
1782029191478,22.693984985351562,-54
1782029191487,22.585613250732422,-54
1782029191498,22.961034774780273,-54
1782029191511,22.824649810791016,-54
1782029191521,22.835216522216797,-54
1782029191531,22.692176818847656,-54
1782029191542,22.85851287841797,-54
1782029191554,22.75191879272461,-54
1782029191565,22.69822120666504,-54
1782029191577,22.825098037719727,-54
1782029191588,22.807750701904297,-54
1782029191597,22.85047149658203,-54
1782029191609,22.744979858398438,-54
1782029191621,22.601093292236328,-54
1782029191630,22.977354049682617,-54
1782029191641,22.940275192260742,-54
1782029191652,23.043357849121094,-54
1782029191663,22.889074325561523,-54
1782029191676,22.52220344543457,-54
1782029191686,22.761550903320312,-54
1782029191696,22.96353530883789,-54
1782029191706,22.783843994140625,-54
1782029191719,22.829200744628906,-54
1782029191729,22.903873443603516,-54
1782029191743,22.634550094604492,-54
1782029191753,22.925289154052734,-54
1782029191764,23.004905700683594,-54
1782029191773,22.841127395629883,-54
1782029191785,22.651580810546875,-54
1782029191797,22.974834442138672,-54
1782029191806,22.75940704345703,-54
1782029191819,22.644304275512695,-54
1782029191829,22.746896743774414,-54
1782029191838,22.97820281982422,-54
1782029191852,22.735559463500977,-54
1782029191862,22.872894287109375,-54
1782029191873,22.830625534057617,-54
1782029191884,22.55504608154297,-54
1782029191897,22.606365203857422,-54
1782029191906,22.89884376525879,-54
1782029191918,22.704927444458008,-54
1782029191929,22.871309280395508,-54
1782029191941,22.766902923583984,-54
1782029191951,22.785320281982422,-54
1782029191961,22.530128479003906,-54
1782029191972,22.782390594482422,-54
1782029191984,22.901355743408203,-54
1782029191995,22.91622543334961,-54
1782029192006,22.680204391479492,-54
1782029192015,22.81749725341797,-54
1782029192026,22.919628143310547,-54
1782029192038,22.77121925354004,-54
1782029192052,22.607820510864258,-54
1782029192060,22.96738624572754,-54
1782029192070,22.808834075927734,-54
1782029192082,22.77961540222168,-54
1782029192093,22.813940048217773,-54
1782029192104,22.910648345947266,-54
1782029192117,22.597469329833984,-54
1782029192126,22.83654022216797,-54
1782029192136,22.750873565673828,-54
1782029192146,22.93624496459961,-54
1782029192160,22.802780151367188,-54
1782029192172,22.903457641601562,-54
1782029192182,22.928190231323242,-54
1782029192191,22.94608497619629,-54
1782029192203,22.627805709838867,-54
1782029192213,22.786096572875977,-54
1782029192225,22.777454376220703,-54
1782029192237,22.937864303588867,-54
1782029192247,22.924528121948242,-54
1782029192258,22.7906494140625,-54
1782029192269,23.39202117919922,-54
1782029192281,22.62488555908203,-54
1782029192291,22.916873931884766,-54
1782029192301,22.830188751220703,-54
1782029192312,22.739913940429688,-54
1782029192326,22.619701385498047,-54
1782029192336,22.81471061706543,-54
1782029192347,22.71319007873535,-54
1782029192357,22.665258407592773,-54
1782029192368,22.776691436767578,-54
1782029192380,22.660985946655273,-54
1782029192391,22.657142639160156,-54
1782029192402,22.711078643798828,-54
1782029192412,23.105926513671875,-54
1782029192422,22.775985717773438,-54
1782029192434,22.76508331298828,-54
1782029192446,22.84270668029785,-54
1782029192457,22.578767776489258,-54
1782029192471,22.67271614074707,-54
1782029192480,22.792850494384766,-54
1782029192490,22.845441818237305,-54
1782029192499,22.845745086669922,-54
1782029192511,23.016239166259766,-54
1782029192522,22.763490676879883,-54
1782029192533,22.99260139465332,-54
1782029192546,22.694177627563477,-54
1782029192556,22.906734466552734,-54
1782029192569,22.74571418762207,-54
1782029192579,22.834598541259766,-54
1782029192591,22.734310150146484,-54
1782029192600,22.90015411376953,-54
1782029192610,22.846052169799805,-54
1782029192623,22.909664154052734,-54
1782029192635,22.891983032226562,-54
1782029192645,22.833215713500977,-54
1782029192653,22.88739585876465,-54
1782029192665,22.80140495300293,-54
1782029192676,22.723981857299805,-54
1782029192687,22.785593032836914,-54
1782029192698,23.042863845825195,-54
1782029192709,22.736736297607422,-54
1782029192720,22.794950485229492,-54
1782029192734,22.56939125061035,-54
1782029192746,22.668058395385742,-54
1782029192756,22.843645095825195,-54
1782029192765,22.854093551635742,-54
1782029192786,22.715633392333984,-54
1782029192797,22.907634735107422,-54
1782029192807,22.673099517822266,-54
1782029192820,22.749494552612305,-54
1782029192830,22.939002990722656,-54
1782029192842,22.705862045288086,-54
1782029192852,22.936309814453125,-54
1782029192861,22.817161560058594,-54
1782029192876,22.908035278320312,-54
1782029192886,22.765228271484375,-54
1782029192896,23.039405822753906,-54
1782029192905,22.900863647460938,-54
1782029192917,22.821475982666016,-54
1782029192928,22.855422973632812,-54
1782029192941,22.8200740814209,-54
1782029192951,22.934986114501953,-54
1782029192963,22.91704750061035,-54
1782029192973,22.627511978149414,-54
1782029192984,23.10546112060547,-54
1782029192994,22.963693618774414,-54
1782029193007,22.81849479675293,-54
1782029193017,22.792577743530273,-54
1782029193028,22.9801025390625,-54
1782029193039,22.93943214416504,-54
1782029193050,22.895160675048828,-54
1782029193061,23.114011764526367,-54
1782029193072,22.712247848510742,-54
1782029193094,22.835451126098633,-54
1782029193103,22.767248153686523,-54
1782029193119,22.826051712036133,-54
1782029193129,22.96498680114746,-54
1782029193142,22.69468116760254,-54
1782029193151,22.79860496520996,-54
1782029193161,22.7785587310791,-54
