time_ms,amp,rssi
1782154805646,28.08063316345215,-49
1782154805666,27.995901107788086,-49
1782154805691,28.011241912841797,-49
1782154805714,27.815048217773438,-49
1782154805735,28.045669555664062,-49
1782154805755,28.8806095123291,-49
1782154805777,28.666671752929688,-49
1782154805796,28.420772552490234,-49
1782154805818,28.650293350219727,-49
1782154805840,28.689529418945312,-49
1782154805867,28.051206588745117,-49
1782154805893,27.960933685302734,-49
1782154805913,28.207853317260742,-49
1782154805931,27.974550247192383,-49
1782154805959,27.856342315673828,-49
1782154805982,27.84988784790039,-49
1782154806002,28.027263641357422,-49
1782154806024,27.88616180419922,-49
1782154806048,27.975540161132812,-49
1782154806075,28.059572219848633,-49
1782154806095,27.79828643798828,-49
1782154806120,28.75111198425293,-49
1782154806149,28.67108726501465,-49
1782154806165,28.77381706237793,-49
1782154806176,28.346471786499023,-49
1782154806191,27.979263305664062,-49
1782154806218,27.884902954101562,-49
1782154806244,27.81492805480957,-49
1782154806264,28.03995704650879,-49
1782154806283,28.70399284362793,-49
1782154806303,27.785429000854492,-49
1782154806321,28.01941680908203,-49
1782154806339,27.914457321166992,-49
1782154806357,28.043216705322266,-49
1782154806376,27.858911514282227,-49
1782154806396,28.340368270874023,-49
1782154806412,27.889551162719727,-49
1782154806431,27.786434173583984,-49
1782154806452,28.108932495117188,-49
1782154806474,28.187389373779297,-49
1782154806493,28.899221420288086,-49
1782154806515,28.89522361755371,-49
1782154806536,28.495983123779297,-49
1782154806557,28.26041030883789,-49
1782154806579,28.00394630432129,-49
1782154806596,27.89739418029785,-49
1782154806618,28.713817596435547,-49
1782154806636,27.80940818786621,-49
1782154806671,27.500896453857422,-49
1782154806694,27.8469295501709,-49
1782154806715,28.154237747192383,-49
1782154806743,27.881431579589844,-49
1782154806766,28.263242721557617,-49
1782154806788,27.944725036621094,-49
1782154806808,27.693012237548828,-49
1782154806833,27.787872314453125,-49
1782154806855,27.629547119140625,-49
1782154806880,27.704730987548828,-49
1782154806899,28.580501556396484,-49
1782154806923,27.8533878326416,-49
1782154806944,28.057756423950195,-49
1782154806961,28.55567169189453,-49
1782154806981,28.161407470703125,-49
1782154807001,27.70267105102539,-49
1782154807020,27.645309448242188,-49
1782154807040,27.790790557861328,-49
1782154807062,27.978866577148438,-49
1782154807097,28.610816955566406,-49
1782154807115,28.333776473999023,-49
1782154807139,27.641666412353516,-49
1782154807158,27.875625610351562,-49
1782154807177,28.220115661621094,-49
1782154807198,27.668495178222656,-49
1782154807219,28.04486656188965,-49
1782154807239,28.070871353149414,-49
1782154807264,28.570222854614258,-49
1782154807288,27.581222534179688,-49
1782154807315,28.6934814453125,-49
1782154807340,27.764698028564453,-49
1782154807364,28.162586212158203,-49
1782154807384,27.851346969604492,-49
1782154807401,27.797958374023438,-49
1782154807421,28.642070770263672,-49
1782154807432,27.739206314086914,-49
1782154807450,27.815441131591797,-49
1782154807472,27.8021183013916,-49
1782154807491,28.561859130859375,-49
1782154807512,28.075244903564453,-49
1782154807539,27.91740608215332,-49
1782154807566,28.731487274169922,-49
1782154807585,28.64177703857422,-49
1782154807607,27.95122528076172,-49
1782154807633,28.129186630249023,-49
1782154807653,27.956602096557617,-49
1782154807684,27.826324462890625,-49
1782154807708,28.152904510498047,-49
1782154807737,28.41405487060547,-49
1782154807755,27.796140670776367,-49
1782154807770,28.046974182128906,-49
1782154807782,28.040000915527344,-49
1782154807801,28.013832092285156,-49
1782154807818,28.127164840698242,-49
1782154807833,28.071548461914062,-49
1782154807853,28.572702407836914,-49
1782154807870,28.31084442138672,-49
1782154807905,27.99136734008789,-49
1782154807934,28.218467712402344,-49
1782154807956,27.914188385009766,-49
1782154807975,28.871978759765625,-49
1782154808000,28.650182723999023,-49
1782154808028,28.0109920501709,-49
1782154808059,28.076889038085938,-49
1782154808085,27.834623336791992,-49
1782154808113,28.721759796142578,-49
1782154808135,28.56641387939453,-49
1782154808155,28.86625099182129,-49
1782154808190,29.472267150878906,-49
1782154808228,28.215641021728516,-49
1782154808255,28.803173065185547,-49
1782154808283,28.101783752441406,-49
1782154808306,28.06250762939453,-49
1782154808331,27.916902542114258,-49
1782154808353,27.943172454833984,-49
1782154808375,28.544471740722656,-49
1782154808403,28.843629837036133,-49
1782154808428,28.826915740966797,-49
1782154808448,27.923843383789062,-49
1782154808474,28.819293975830078,-49
1782154808499,28.016845703125,-49
1782154808527,28.834964752197266,-49
1782154808551,27.858856201171875,-49
1782154808570,28.731861114501953,-49
1782154808592,27.789892196655273,-49
1782154808617,27.80451202392578,-49
1782154808654,27.748226165771484,-49
1782154808671,27.842422485351562,-49
1782154808690,27.9235782623291,-49
1782154808710,27.741424560546875,-49
1782154808732,28.35889434814453,-49
1782154808753,28.79090690612793,-49
1782154808770,28.26392936706543,-49
1782154808796,27.901243209838867,-49
1782154808818,28.716915130615234,-49
1782154808839,27.75240135192871,-49
1782154808857,28.04749298095703,-49
1782154808874,27.98297691345215,-49
1782154808891,28.134546279907227,-49
1782154808910,27.75025749206543,-49
1782154808931,27.614866256713867,-49
1782154808954,27.982540130615234,-49
1782154808975,27.802139282226562,-49
1782154808987,28.366222381591797,-49
1782154809011,27.50200653076172,-49
1782154809030,27.78721046447754,-49
1782154809050,27.701847076416016,-49
1782154809074,28.058631896972656,-49
1782154809097,27.76757049560547,-49
1782154809121,27.9491024017334,-49
1782154809150,27.578369140625,-49
1782154809176,27.46065902709961,-49
1782154809202,27.515491485595703,-49
1782154809222,27.5727596282959,-49
1782154809242,27.964109420776367,-49
1782154809264,27.511398315429688,-49
1782154809286,27.427574157714844,-49
1782154809309,27.368648529052734,-49
1782154809359,27.5596981048584,-49
1782154809379,27.280576705932617,-49
1782154809397,27.271961212158203,-49
1782154809420,27.444873809814453,-50
1782154809447,27.541927337646484,-49
1782154809469,27.6696720123291,-49
1782154809490,27.400409698486328,-49
1782154809509,27.505088806152344,-49
1782154809529,27.23113250732422,-50
1782154809555,27.216751098632812,-49
1782154809575,27.13567543029785,-49
1782154809600,27.102611541748047,-49
1782154809620,26.981552124023438,-49
1782154809639,27.710229873657227,-49
1782154809659,27.076099395751953,-49
1782154809680,27.27385711669922,-49
1782154809703,27.37012481689453,-49
1782154809732,27.439781188964844,-49
1782154809754,27.289979934692383,-49
1782154809772,26.92699432373047,-49
1782154809790,27.413297653198242,-49
1782154809811,27.718555450439453,-49
1782154809833,27.159469604492188,-49
1782154809858,27.59711265563965,-49
1782154809878,27.42400360107422,-49
1782154809894,27.376365661621094,-49
1782154809916,27.300254821777344,-49
1782154809936,27.4594669342041,-49
1782154809958,27.147357940673828,-49
1782154809978,27.351036071777344,-49
1782154810000,28.504549026489258,-49
1782154810019,27.472837448120117,-49
1782154810044,27.537668228149414,-49
1782154810069,27.356708526611328,-49
1782154810090,27.15546226501465,-49
1782154810131,27.086706161499023,-49
1782154810171,27.19002342224121,-49
1782154810194,27.37833595275879,-49
1782154810218,27.046531677246094,-49
1782154810240,27.029441833496094,-49
1782154810266,27.265764236450195,-50
1782154810308,27.275291442871094,-49
1782154810326,27.4959659576416,-49
1782154810347,27.010841369628906,-49
1782154810374,27.221424102783203,-49
1782154810404,27.20570182800293,-49
1782154810428,27.24126625061035,-49
1782154810449,27.482515335083008,-49
1782154810471,27.163436889648438,-49
1782154810489,27.321033477783203,-49
1782154810510,27.355241775512695,-49
1782154810535,27.314308166503906,-49
1782154810562,27.792448043823242,-49
1782154810583,27.313011169433594,-49
1782154810603,27.319473266601562,-49
1782154810629,27.461776733398438,-49
1782154810650,27.210521697998047,-49
1782154810678,27.5432071685791,-49
1782154810701,27.624937057495117,-49
1782154810722,27.046554565429688,-49
1782154810740,27.418066024780273,-49
1782154810759,27.213943481445312,-49
1782154810777,27.13348960876465,-49
1782154810796,27.10386848449707,-49
1782154810819,27.300676345825195,-49
1782154810839,27.407777786254883,-49
1782154810858,27.307226181030273,-49
1782154810876,27.468170166015625,-49
1782154810896,27.399410247802734,-49
1782154810918,27.682235717773438,-49
1782154810945,27.64220428466797,-49
1782154810969,27.435035705566406,-49
1782154810990,27.658708572387695,-49
1782154811008,28.085960388183594,-49
1782154811031,27.242918014526367,-49
1782154811053,27.552339553833008,-49
1782154811072,27.676651000976562,-49
1782154811098,27.591899871826172,-49
1782154811119,27.93665885925293,-49
1782154811140,27.29067039489746,-49
1782154811159,27.54837989807129,-49
1782154811178,27.63949203491211,-49
1782154811197,27.683053970336914,-49
1782154811225,27.893455505371094,-49
1782154811252,28.134096145629883,-49
1782154811281,28.309743881225586,-49
1782154811308,27.72677230834961,-49
1782154811332,27.443199157714844,-49
1782154811358,27.4234619140625,-49
1782154811386,28.288118362426758,-49
1782154811412,27.322721481323242,-49
1782154811444,28.004234313964844,-49
1782154811474,27.484737396240234,-49
1782154811496,27.716880798339844,-49
1782154811518,28.358379364013672,-49
1782154811547,27.65361785888672,-49
1782154811574,27.30398941040039,-49
