time_ms,amp,rssi
1782318767201,81.31942749023438,-64
1782318767212,82.6855697631836,-64
1782318767223,81.77890014648438,-64
1782318767234,81.30023193359375,-64
1782318767245,81.55329895019531,-64
1782318767256,81.03848266601562,-64
1782318767267,81.27115631103516,-64
1782318767278,81.26750946044922,-64
1782318767289,81.61991882324219,-64
1782318767300,80.76626586914062,-64
1782318767311,81.35867309570312,-64
1782318767322,81.45520782470703,-64
1782318767333,82.19457244873047,-64
1782318767344,81.66254425048828,-64
1782318767355,81.31073760986328,-64
1782318767366,81.9800033569336,-64
1782318767377,81.95069885253906,-64
1782318767388,81.9549560546875,-64
1782318767399,79.83511352539062,-64
1782318767410,81.47040557861328,-64
1782318767421,82.2005615234375,-64
1782318767432,81.58228302001953,-64
1782318767443,82.02050018310547,-64
1782318767454,82.17678833007812,-64
1782318767465,81.72338104248047,-64
1782318767476,81.37403869628906,-64
1782318767487,80.52182006835938,-64
1782318767498,81.29159545898438,-64
1782318767509,82.00936889648438,-64
1782318767520,81.55859375,-64
1782318767531,81.56466674804688,-64
1782318767542,82.36744689941406,-64
1782318767553,81.20758056640625,-64
1782318767564,81.25836944580078,-64
1782318767575,81.61235809326172,-64
1782318767586,81.51443481445312,-64
1782318767597,81.23697662353516,-64
1782318767608,82.85151672363281,-64
1782318767619,82.03333282470703,-64
1782318767630,82.9754638671875,-63
1782318767641,81.39889526367188,-64
1782318767652,81.51579284667969,-64
1782318767663,80.96110534667969,-64
1782318767674,80.31529998779297,-64
1782318767685,82.50165557861328,-64
1782318767696,81.23353576660156,-64
1782318767707,82.44993591308594,-64
1782318767718,82.97860717773438,-64
1782318767729,82.03169250488281,-64
1782318767740,80.16990661621094,-64
1782318767751,81.27141571044922,-64
1782318767762,81.05422973632812,-64
1782318767773,80.60211181640625,-64
1782318767784,81.47075653076172,-64
1782318767795,82.48931121826172,-64
1782318767806,82.38594055175781,-64
1782318767817,81.46598052978516,-64
1782318767828,81.68095397949219,-64
1782318767839,82.61453247070312,-64
1782318767850,81.509765625,-64
1782318767861,81.49726867675781,-64
1782318767872,83.76123046875,-64
1782318767883,81.52963256835938,-64
1782318767894,81.01318359375,-64
1782318767905,81.4028549194336,-64
1782318767916,82.76570892333984,-64
1782318767927,81.7027587890625,-64
1782318767938,85.62773132324219,-62
1782318767949,81.06338500976562,-64
1782318767960,81.72346496582031,-64
1782318767971,82.16189575195312,-64
1782318767982,81.7984848022461,-64
1782318767993,82.1173095703125,-64
1782318768004,82.1701889038086,-64
1782318768015,80.91582489013672,-64
1782318768026,83.61644744873047,-64
1782318768037,81.87721252441406,-64
1782318768048,81.80950927734375,-64
1782318768059,82.72936248779297,-64
1782318768070,80.3550796508789,-64
1782318768081,82.00390625,-64
1782318768092,80.93553924560547,-64
1782318768103,82.09388732910156,-64
1782318768114,82.12161254882812,-64
1782318768125,83.73587036132812,-64
1782318768136,81.78636169433594,-64
1782318768147,81.05880737304688,-64
1782318768158,81.37339782714844,-64
1782318768169,80.75090789794922,-64
1782318768180,83.28571319580078,-64
1782318768191,82.12621307373047,-64
1782318768202,81.2756576538086,-64
1782318768213,81.88530731201172,-64
1782318768224,83.29092407226562,-64
1782318768235,80.8367919921875,-64
1782318768246,81.52429962158203,-64
1782318768257,82.62000274658203,-64
1782318768268,81.26104736328125,-64
1782318768279,81.01145935058594,-64
1782318768290,82.1516342163086,-64
1782318768301,80.7477035522461,-64
1782318768312,81.88190460205078,-64
1782318768323,82.15116119384766,-64
1782318768334,83.71076965332031,-64
1782318768345,81.45056915283203,-64
1782318768356,81.71136474609375,-64
1782318768367,80.89311218261719,-64
1782318768378,82.8622055053711,-64
1782318768389,81.44107055664062,-64
1782318768400,81.30404663085938,-64
1782318768411,82.06845092773438,-64
1782318768422,81.7588119506836,-64
1782318768433,81.4153060913086,-64
1782318768444,81.13568878173828,-64
1782318768455,80.87622833251953,-64
1782318768466,81.21774291992188,-64
1782318768477,84.48987579345703,-64
1782318768488,82.12261199951172,-64
1782318768499,81.2260513305664,-64
1782318768510,81.34569549560547,-64
1782318768521,82.20750427246094,-64
1782318768532,81.89488220214844,-64
1782318768543,80.32587432861328,-64
1782318768554,80.96295928955078,-64
1782318768565,80.6093521118164,-64
1782318768576,81.3450927734375,-64
1782318768587,82.12194061279297,-64
1782318768598,81.1703872680664,-64
1782318768609,82.64936065673828,-64
