time_ms,amp,rssi
1782178410808,42.40802001953125,-39
1782178410815,41.9853630065918,-39
1782178410822,41.56706619262695,-39
1782178410829,48.3408088684082,-39
1782178410837,48.28071975708008,-39
1782178410844,41.6389045715332,-39
1782178410851,41.452117919921875,-39
1782178410859,41.68596267700195,-39
1782178410866,41.196746826171875,-39
1782178410873,48.252471923828125,-39
1782178410880,42.032806396484375,-39
1782178410887,41.725406646728516,-39
1782178410894,41.48979568481445,-39
1782178410905,48.47282791137695,-39
1782178410912,41.758113861083984,-39
1782178410920,42.238040924072266,-39
1782178410927,42.46120834350586,-39
1782178410935,48.830360412597656,-39
1782178410941,42.31493377685547,-39
1782178410949,41.924442291259766,-39
1782178410956,41.99766159057617,-39
1782178410963,41.9875602722168,-39
1782178410971,41.70211410522461,-39
1782178410979,41.774620056152344,-39
1782178410986,48.488651275634766,-39
1782178410994,41.799407958984375,-39
1782178411001,48.941734313964844,-39
1782178411009,49.59200668334961,-39
1782178411020,42.555179595947266,-39
1782178411029,41.780067443847656,-39
1782178411042,42.43046569824219,-39
1782178411052,41.96054458618164,-39
1782178411064,41.8144645690918,-39
1782178411075,42.00727844238281,-39
1782178411095,41.64630126953125,-39
1782178411107,41.99120330810547,-39
1782178411116,42.187007904052734,-39
1782178411130,42.163917541503906,-39
1782178411142,41.7866325378418,-39
1782178411153,42.12718963623047,-39
1782178411163,42.31941604614258,-39
1782178411174,42.18864440917969,-39
1782178411184,42.06842041015625,-39
1782178411195,42.2573127746582,-39
1782178411207,41.797183990478516,-39
1782178411217,42.231834411621094,-39
1782178411231,41.87834930419922,-39
1782178411242,41.878326416015625,-39
1782178411252,41.97887420654297,-39
1782178411262,41.7293586730957,-39
1782178411271,41.95548629760742,-39
1782178411284,49.050559997558594,-39
1782178411295,41.98981475830078,-39
1782178411305,41.77177429199219,-39
1782178411315,41.646602630615234,-39
1782178411326,49.35173416137695,-39
1782178411338,42.07096481323242,-39
1782178411349,41.722991943359375,-39
1782178411360,41.68115997314453,-39
1782178411370,41.90770721435547,-39
1782178411382,42.295475006103516,-39
1782178411393,41.9764518737793,-39
1782178411404,41.89093780517578,-39
1782178411416,42.11880111694336,-39
1782178411427,42.341712951660156,-39
1782178411436,41.889892578125,-39
1782178411446,41.83171463012695,-39
1782178411457,42.231048583984375,-39
