time_ms,amp,rssi
1782198542667,45.318485260009766,-53
1782198542676,45.5957145690918,-53
1782198542683,45.24433898925781,-53
1782198542690,45.2892951965332,-53
1782198542697,45.25939178466797,-53
1782198542707,45.05307388305664,-53
1782198542715,44.94694900512695,-53
1782198542722,45.28337860107422,-52
1782198542730,45.132957458496094,-53
1782198542736,45.29698181152344,-53
1782198542744,45.121700286865234,-53
1782198542752,45.03254318237305,-53
1782198542760,45.346405029296875,-53
1782198542767,45.56767654418945,-53
1782198542774,45.067989349365234,-53
1782198542783,45.165042877197266,-53
1782198542790,45.468040466308594,-53
1782198542797,45.14524841308594,-53
1782198542804,44.847408294677734,-52
1782198542812,45.391456604003906,-53
1782198542818,45.432456970214844,-53
1782198542825,45.36539840698242,-53
1782198542833,45.48326873779297,-53
1782198542842,45.61896896362305,-52
1782198542850,45.504024505615234,-53
1782198542857,45.09977340698242,-53
1782198542872,32.9238166809082,-51
1782198542880,31.00018882751465,-51
1782198542887,30.531599044799805,-51
1782198542895,29.71852684020996,-52
1782198542903,29.31108856201172,-52
1782198542911,29.03843879699707,-52
1782198542919,27.147640228271484,-53
1782198542927,25.965442657470703,-54
1782198542935,23.921794891357422,-55
1782198542942,22.9456729888916,-56
1782198542951,22.803821563720703,-56
1782198542958,22.95830726623535,-56
1782198542966,23.117650985717773,-56
1782198542973,23.0010929107666,-55
1782198542982,22.4237117767334,-54
1782198542989,21.489133834838867,-54
1782198542997,21.038713455200195,-54
1782198543003,20.44652557373047,-54
1782198543011,19.3727970123291,-54
1782198543019,19.243196487426758,-54
1782198543026,19.626005172729492,-54
1782198543034,19.42424964904785,-54
1782198543041,18.636003494262695,-54
1782198543048,18.866849899291992,-54
1782198543056,18.9110107421875,-53
1782198543066,20.081893920898438,-52
1782198543073,22.158191680908203,-51
1782198543081,24.722469329833984,-50
1782198543090,27.326440811157227,-49
1782198543096,28.195388793945312,-48
1782198543105,28.290544509887695,-48
1782198543116,28.489665985107422,-47
1782198543126,28.5817813873291,-47
1782198543139,28.220470428466797,-47
1782198543148,28.222078323364258,-47
1782198543161,28.58051109313965,-47
1782198543170,29.4219970703125,-47
1782198543185,30.528980255126953,-47
1782198543195,31.156993865966797,-47
1782198543206,31.026308059692383,-47
1782198543218,30.41361427307129,-48
1782198543228,30.599977493286133,-48
1782198543238,31.09565544128418,-48
1782198543250,31.762147903442383,-47
1782198543260,32.963157653808594,-47
1782198543273,33.844703674316406,-47
1782198543283,34.883384704589844,-46
1782198543294,35.31257247924805,-46
1782198543305,35.16690444946289,-46
1782198543317,35.80269241333008,-46
1782198543325,36.083499908447266,-46
1782198543338,34.83604431152344,-46
1782198543348,33.691585540771484,-46
1782198543361,32.485050201416016,-47
1782198543371,31.934955596923828,-47
1782198543380,31.646163940429688,-47
1782198543393,31.66973114013672,-47
1782198543404,33.684783935546875,-46
1782198543415,34.475685119628906,-46
1782198543425,36.45839309692383,-45
1782198543436,36.86160659790039,-45
1782198543451,36.94464111328125,-45
1782198543460,37.03932189941406,-45
1782198543471,37.04827117919922,-46
1782198543484,36.957054138183594,-46
1782198543492,36.87437057495117,-46
1782198543502,35.37228775024414,-46
1782198543514,34.32870864868164,-46
1782198543524,32.036476135253906,-47
1782198543535,29.33746910095215,-47
1782198543546,27.185165405273438,-48
1782198543558,25.118196487426758,-49
1782198543567,24.00594139099121,-49
1782198543582,22.119524002075195,-49
1782198543597,22.358631134033203,-49
1782198543606,22.573307037353516,-49
1782198543614,23.875762939453125,-48
1782198543624,25.365175247192383,-48
1782198543635,26.49407386779785,-48
1782198543645,27.788204193115234,-47
1782198543657,29.406597137451172,-47
1782198543667,30.081069946289062,-46
1782198543679,30.990304946899414,-46
1782198543688,32.03733825683594,-46
1782198543700,32.055030822753906,-46
1782198543710,31.287904739379883,-46
1782198543722,30.29535484313965,-47
1782198543735,29.0779972076416,-47
1782198543746,27.48790740966797,-47
1782198543757,26.027469635009766,-48
1782198543768,24.298751831054688,-48
1782198543780,23.69550895690918,-49
1782198543798,20.321941375732422,-50
1782198543810,19.778594970703125,-50
1782198543820,19.062294006347656,-51
1782198543833,18.978302001953125,-52
1782198543843,19.079679489135742,-52
1782198543854,19.973323822021484,-52
1782198543865,19.959999084472656,-52
1782198543879,20.050540924072266,-53
1782198543887,19.655349731445312,-53
1782198543898,19.861473083496094,-52
1782198543908,21.392629623413086,-51
1782198543920,23.710474014282227,-50
1782198543932,25.03792953491211,-49
1782198543943,24.889741897583008,-49
1782198543953,25.513717651367188,-49
1782198543964,25.951446533203125,-49
1782198543975,25.726957321166992,-49
1782198543986,22.02005958557129,-50
1782198543998,18.922143936157227,-52
1782198544009,18.291223526000977,-54
1782198544020,18.800636291503906,-54
1782198544032,19.807584762573242,-54
1782198544044,19.524763107299805,-55
1782198544052,19.521852493286133,-57
1782198544064,17.89377784729004,-58
1782198544074,18.353015899658203,-58
1782198544085,20.432405471801758,-57
1782198544105,21.562673568725586,-57
1782198544119,21.72225570678711,-57
1782198544129,21.341529846191406,-58
1782198544142,21.896526336669922,-57
1782198544151,22.986696243286133,-57
1782198544164,23.518573760986328,-56
1782198544179,24.332626342773438,-56
1782198544188,24.146549224853516,-55
1782198544198,23.800317764282227,-54
1782198544211,23.20526695251465,-53
1782198544219,22.35954475402832,-52
1782198544230,22.576324462890625,-51
1782198544239,21.89478874206543,-51
1782198544251,21.597187042236328,-51
1782198544263,21.555967330932617,-51
1782198544275,21.299589157104492,-50
1782198544285,21.743982315063477,-50
1782198544293,22.526107788085938,-50
1782198544308,22.615989685058594,-50
1782198544315,22.797712326049805,-50
1782198544330,23.580961227416992,-50
1782198544339,25.014400482177734,-49
1782198544351,24.959806442260742,-49
1782198544361,26.719900131225586,-49
1782198544375,28.174318313598633,-49
1782198544385,29.617076873779297,-49
1782198544396,31.2346134185791,-49
1782198544420,33.715476989746094,-48
1782198544433,34.052223205566406,-48
1782198544442,33.813899993896484,-48
1782198544453,32.58586502075195,-48
1782198544463,31.666587829589844,-49
1782198544474,30.99776268005371,-49
1782198544486,29.91996192932129,-49
1782198544496,29.020484924316406,-49
1782198544506,28.93581199645996,-49
1782198544518,28.282323837280273,-49
1782198544534,27.628494262695312,-49
1782198544544,26.62733268737793,-49
1782198544555,26.156898498535156,-49
1782198544567,24.337034225463867,-50
1782198544579,22.920753479003906,-50
1782198544591,22.24907684326172,-50
1782198544600,21.471609115600586,-50
1782198544612,20.749698638916016,-51
1782198544622,20.307409286499023,-51
1782198544632,19.87627601623535,-51
1782198544642,18.86292266845703,-52
1782198544652,16.015108108520508,-52
1782198544662,15.805654525756836,-53
1782198544673,16.478179931640625,-53
1782198544683,16.695560455322266,-53
1782198544699,17.603178024291992,-53
1782198544711,19.412500381469727,-53
1782198544727,21.357492446899414,-53
1782198544737,21.42085075378418,-53
1782198544751,21.62494468688965,-53
1782198544763,21.535499572753906,-52
1782198544775,21.399137496948242,-52
1782198544786,21.704797744750977,-52
1782198544800,21.554662704467773,-52
1782198544810,21.193729400634766,-52
1782198544822,21.306425094604492,-52
1782198544834,21.252132415771484,-52
1782198544847,20.936487197875977,-52
1782198544859,21.251739501953125,-52
1782198544876,21.267683029174805,-52
1782198544889,21.371902465820312,-52
1782198544905,21.338727951049805,-52
1782198544924,21.215011596679688,-52
1782198544938,21.32746696472168,-52
1782198544951,21.18333625793457,-52
1782198544963,21.70551872253418,-52
1782198544975,21.109485626220703,-52
1782198544987,20.98035430908203,-52
1782198544997,21.057756423950195,-52
1782198545013,21.359521865844727,-52
1782198545024,21.16644859313965,-52
1782198545040,21.356243133544922,-52
1782198545052,21.270118713378906,-52
1782198545065,22.008928298950195,-52
1782198545076,21.73200035095215,-52
1782198545087,21.95321273803711,-52
1782198545099,22.64678382873535,-52
1782198545110,22.622695922851562,-52
1782198545122,23.01480484008789,-51
1782198545133,23.102767944335938,-51
1782198545147,22.894258499145508,-51
1782198545157,22.234046936035156,-52
1782198545169,22.59037208557129,-52
1782198545182,22.016759872436523,-52
1782198545194,21.483139038085938,-52
1782198545205,21.397022247314453,-52
1782198545216,21.12162971496582,-52
1782198545227,20.837459564208984,-52
1782198545238,20.4439640045166,-52
1782198545247,20.552553176879883,-52
1782198545259,20.212427139282227,-52
1782198545270,20.183963775634766,-52
1782198545281,19.823169708251953,-52
1782198545290,19.268770217895508,-52
1782198545302,19.482746124267578,-52
1782198545311,19.47654914855957,-52
1782198545322,19.347871780395508,-52
1782198545332,19.307649612426758,-52
1782198545341,19.022062301635742,-52
1782198545351,19.23778533935547,-52
1782198545361,18.660123825073242,-52
1782198545371,18.411849975585938,-52
1782198545381,19.133480072021484,-51
1782198545391,19.10533905029297,-51
1782198545400,19.324325561523438,-51
1782198545410,19.390316009521484,-51
1782198545419,19.59569549560547,-51
1782198545429,19.68181037902832,-51
1782198545438,19.79197883605957,-51
1782198545447,20.074325561523438,-51
1782198545456,20.3671817779541,-51
1782198545465,20.248973846435547,-50
1782198545473,20.57076644897461,-50
1782198545482,20.708450317382812,-50
1782198545490,21.102569580078125,-50
1782198545498,20.498727798461914,-51
1782198545507,20.764402389526367,-50
1782198545515,20.972599029541016,-51
1782198545526,21.17145347595215,-51
1782198545537,21.09419059753418,-51
1782198545556,21.198749542236328,-51
1782198545575,21.49898910522461,-51
1782198545587,21.501056671142578,-51
1782198545596,21.468826293945312,-51
1782198545603,21.5900936126709,-51
1782198545613,21.77195930480957,-51
1782198545621,21.90022850036621,-51
1782198545630,22.334327697753906,-51
1782198545637,22.800323486328125,-51
1782198545649,22.612995147705078,-51
1782198545659,23.159971237182617,-51
1782198545670,23.503538131713867,-51
1782198545682,23.079099655151367,-51
1782198545691,23.674854278564453,-50
1782198545706,23.47382354736328,-50
1782198545714,23.727928161621094,-50
