time_ms,amp,rssi
1782128425559,19.013996124267578,-64
1782128425565,18.725976943969727,-64
1782128425570,18.80259132385254,-64
1782128425573,18.899431228637695,-64
1782128425577,19.011648178100586,-64
1782128425581,18.749347686767578,-64
1782128425584,18.7332763671875,-64
1782128425587,18.79134750366211,-64
1782128425590,18.490209579467773,-64
1782128425594,18.400413513183594,-64
1782128425596,18.42972183227539,-64
1782128425599,18.3504695892334,-64
1782128425602,18.348766326904297,-64
1782128425605,18.017776489257812,-64
1782128425608,18.2663516998291,-64
1782128425612,18.143383026123047,-64
1782128425614,18.358280181884766,-64
1782128425617,18.265392303466797,-64
1782128425620,18.742599487304688,-64
1782128425623,18.95494270324707,-64
1782128425626,19.667179107666016,-64
1782128425629,19.827747344970703,-64
1782128425632,19.96976661682129,-64
1782128425635,19.627479553222656,-64
1782128425637,19.926740646362305,-64
1782128425640,20.200578689575195,-64
1782128425644,19.758373260498047,-64
1782128425647,19.72557830810547,-64
1782128425650,19.76581573486328,-64
1782128425653,19.730066299438477,-64
1782128425656,19.859445571899414,-64
1782128425659,19.97899055480957,-64
1782128425662,19.846338272094727,-64
1782128425665,19.645313262939453,-64
1782128425668,20.072206497192383,-64
1782128425671,19.965457916259766,-64
1782128425674,19.73177719116211,-64
1782128425677,19.581281661987305,-64
1782128425680,20.014720916748047,-64
1782128425683,19.739620208740234,-63
1782128425687,19.953994750976562,-63
1782128425690,19.9696044921875,-63
1782128425693,22.110538482666016,-63
1782128425695,20.444190979003906,-63
1782128425698,20.085588455200195,-63
1782128425702,19.994874954223633,-63
1782128425705,20.148788452148438,-63
1782128425708,20.04181671142578,-64
1782128425711,19.9515323638916,-64
1782128425714,20.04149627685547,-64
1782128425717,20.18912124633789,-64
1782128425720,19.803831100463867,-64
1782128425723,19.848777770996094,-64
1782128425726,19.975236892700195,-64
1782128425729,20.034770965576172,-64
1782128425732,19.933734893798828,-64
1782128425735,19.860326766967773,-64
1782128425738,20.198244094848633,-64
1782128425741,20.04422950744629,-64
1782128425744,19.559354782104492,-64
1782128425746,19.72279167175293,-64
1782128425750,20.06078338623047,-64
1782128425753,19.764102935791016,-64
1782128425756,19.643184661865234,-64
1782128425759,21.277915954589844,-64
1782128425762,19.785232543945312,-64
1782128425765,19.707429885864258,-64
1782128425768,19.61000633239746,-64
1782128425771,19.484588623046875,-64
1782128425774,19.768314361572266,-64
1782128425777,19.94915199279785,-64
1782128425780,20.081363677978516,-64
1782128425783,19.325546264648438,-64
1782128425786,19.49400520324707,-64
1782128425789,19.6053524017334,-64
1782128425792,19.005027770996094,-65
1782128425795,19.08125877380371,-65
1782128425798,18.763864517211914,-64
1782128425801,19.502628326416016,-65
1782128425804,19.200824737548828,-65
1782128425807,18.997943878173828,-65
1782128425810,19.0875301361084,-65
1782128425813,18.806642532348633,-65
1782128425816,18.956584930419922,-65
1782128425819,19.129459381103516,-65
1782128425821,18.81056022644043,-65
1782128425825,18.587310791015625,-65
1782128425828,19.055904388427734,-65
1782128425831,18.509782791137695,-65
1782128425833,18.577739715576172,-65
1782128425836,18.416311264038086,-65
1782128425839,18.725547790527344,-65
1782128425842,18.4871883392334,-65
1782128425845,18.541202545166016,-65
1782128425848,18.45068359375,-65
1782128425851,18.642698287963867,-65
1782128425854,18.7345027923584,-65
1782128425857,18.65746307373047,-65
1782128425860,18.736507415771484,-65
1782128425863,19.3165225982666,-65
1782128425866,19.443214416503906,-65
1782128425869,19.292531967163086,-65
1782128425872,21.60639190673828,-64
