time_ms,amp,rssi
1782210660958,75.9090576171875,-57
1782210660965,76.25772094726562,-57
1782210660973,75.26264190673828,-57
1782210660981,75.06969451904297,-57
1782210660989,76.13338470458984,-57
1782210660997,75.32463073730469,-57
1782210661006,75.64835357666016,-57
1782210661014,75.2606201171875,-57
1782210661021,75.73362731933594,-57
1782210661030,75.3687973022461,-57
1782210661039,75.7559814453125,-57
1782210661047,76.45919036865234,-57
1782210661054,75.7922134399414,-57
1782210661065,53.9827995300293,-59
1782210661073,54.083309173583984,-59
1782210661081,54.59967041015625,-59
1782210661088,54.199031829833984,-59
1782210661097,54.32112121582031,-59
1782210661104,54.62281799316406,-59
1782210661113,67.32569885253906,-59
1782210661122,67.14256286621094,-59
1782210661129,55.037757873535156,-59
1782210661137,55.042640686035156,-59
1782210661146,54.77916717529297,-59
1782210661153,55.08774185180664,-59
1782210661161,55.04960250854492,-59
1782210661168,54.83076858520508,-59
1782210661176,55.01213836669922,-59
1782210661186,68.25545501708984,-59
1782210661196,67.66751098632812,-57
1782210661215,55.05400466918945,-59
1782210661225,55.331329345703125,-59
1782210661235,55.167320251464844,-59
1782210661245,67.10106658935547,-59
1782210661256,54.885929107666016,-59
1782210661267,54.84005355834961,-59
1782210661279,70.91157531738281,-58
1782210661290,54.66084289550781,-59
1782210661299,54.14942169189453,-59
1782210661311,54.154029846191406,-59
1782210661322,54.472042083740234,-59
1782210661333,54.47498321533203,-59
1782210661343,54.61518478393555,-59
1782210661356,53.91748809814453,-59
1782210661366,67.27848052978516,-59
1782210661375,54.305145263671875,-59
1782210661386,66.4792709350586,-59
1782210661403,54.232696533203125,-59
1782210661416,54.11482620239258,-59
1782210661428,66.5470199584961,-60
1782210661438,54.35702896118164,-59
1782210661448,67.02510833740234,-59
1782210661459,54.179039001464844,-60
1782210661471,54.39097595214844,-59
1782210661480,66.92070007324219,-57
1782210661492,66.61550903320312,-59
1782210661503,54.27082824707031,-59
1782210661515,54.05045700073242,-59
1782210661527,54.395442962646484,-59
1782210661535,54.11819839477539,-59
1782210661546,54.077903747558594,-59
1782210661557,54.19813919067383,-59
1782210661570,66.79888916015625,-59
1782210661581,56.417510986328125,-59
1782210661593,66.98702239990234,-59
1782210661604,54.13152313232422,-60
1782210661613,54.262516021728516,-60
1782210661624,66.33381652832031,-60
1782210661635,53.80518341064453,-60
1782210661647,66.54351806640625,-60
1782210661659,54.05166244506836,-60
1782210661668,54.25004196166992,-60
1782210661678,53.849769592285156,-60
1782210661691,53.73827362060547,-60
1782210661711,66.22960662841797,-60
1782210661723,54.191375732421875,-60
1782210661735,53.742103576660156,-60
1782210661747,53.64539337158203,-60
1782210661756,53.821163177490234,-60
1782210661768,53.47920608520508,-60
1782210661779,53.49830627441406,-60
1782210661789,53.348350524902344,-60
1782210661801,53.72892379760742,-60
1782210661811,53.850341796875,-60
1782210661823,53.21803283691406,-60
1782210661833,53.36766815185547,-60
1782210661843,65.7093505859375,-60
1782210661855,53.446563720703125,-60
1782210661865,53.62804412841797,-60
1782210661877,53.46456527709961,-60
1782210661889,54.91490936279297,-59
1782210661900,53.28069305419922,-60
1782210661910,54.040924072265625,-60
1782210661921,53.56657791137695,-60
1782210661933,53.1222038269043,-60
1782210661944,53.333168029785156,-60
1782210661957,53.43848419189453,-60
1782210661968,53.44770431518555,-60
1782210661978,53.5458869934082,-60
1782210661989,53.39846420288086,-60
1782210662001,65.11399841308594,-60
1782210662012,65.12781524658203,-58
1782210662021,53.042423248291016,-60
1782210662030,53.15615463256836,-60
1782210662041,53.50588607788086,-60
1782210662053,53.3148078918457,-60
1782210662065,53.170196533203125,-60
1782210662076,52.97301483154297,-60
1782210662088,53.309730529785156,-60
1782210662097,64.81824493408203,-60
1782210662126,53.236026763916016,-60
1782210662137,52.81924057006836,-60
1782210662146,52.739524841308594,-60
1782210662157,64.66802215576172,-60
1782210662167,52.99920654296875,-60
1782210662179,52.79791259765625,-60
1782210662190,52.671287536621094,-60
1782210662201,53.03446578979492,-60
1782210662210,53.09726333618164,-60
1782210662221,53.0484504699707,-60
1782210662234,52.9071159362793,-60
1782210662243,52.530006408691406,-60
1782210662256,52.733917236328125,-60
1782210662267,52.32379150390625,-60
1782210662276,52.21968078613281,-60
1782210662289,52.246612548828125,-60
1782210662298,51.714786529541016,-60
1782210662309,51.78697204589844,-60
1782210662319,51.87453842163086,-60
1782210662329,51.8914909362793,-60
1782210662342,51.515254974365234,-60
1782210662354,51.65965270996094,-60
1782210662364,51.938377380371094,-60
1782210662373,51.880165100097656,-60
1782210662383,52.135379791259766,-59
1782210662395,52.15080261230469,-60
1782210662406,51.4421501159668,-60
1782210662426,52.13473129272461,-60
1782210662439,52.233306884765625,-60
1782210662450,52.332279205322266,-59
1782210662462,52.177032470703125,-59
1782210662471,52.57344436645508,-59
1782210662480,52.77710723876953,-59
1782210662493,52.821685791015625,-59
1782210662505,65.4312973022461,-57
1782210662515,53.594661712646484,-59
1782210662526,53.233543395996094,-59
1782210662536,53.23662185668945,-59
1782210662548,52.627925872802734,-59
1782210662559,64.35301971435547,-57
1782210662569,52.44918441772461,-59
1782210662592,52.926780700683594,-59
1782210662604,52.52501678466797,-59
1782210662615,52.504207611083984,-58
1782210662626,51.59517288208008,-59
1782210662636,63.27754211425781,-57
1782210662646,49.78462219238281,-60
1782210662656,49.08281326293945,-60
1782210662667,49.07215881347656,-60
1782210662678,50.28038787841797,-60
1782210662690,50.485008239746094,-60
1782210662700,52.4134407043457,-59
1782210662710,51.952308654785156,-59
1782210662726,51.533103942871094,-59
1782210662738,51.24217987060547,-59
1782210662748,52.372772216796875,-59
1782210662758,52.60359191894531,-59
1782210662771,54.066097259521484,-58
1782210662781,55.34131622314453,-58
1782210662792,55.971710205078125,-58
1782210662803,56.515602111816406,-58
1782210662812,69.49210357666016,-58
1782210662823,57.50370788574219,-58
1782210662831,58.32008361816406,-58
1782210662844,58.53638458251953,-57
1782210662853,58.595298767089844,-58
1782210662865,57.760162353515625,-58
1782210662875,69.95301055908203,-58
1782210662886,56.219173431396484,-58
1782210662896,68.34638214111328,-58
1782210662908,55.51741027832031,-59
1782210662919,68.40166473388672,-56
1782210662929,54.39792251586914,-59
1782210662939,54.98188400268555,-59
1782210662950,53.54379653930664,-59
1782210662961,52.362579345703125,-59
1782210662972,53.487159729003906,-59
1782210662983,53.745079040527344,-59
1782210662995,52.83843994140625,-59
1782210663005,55.146766662597656,-59
1782210663014,58.23637008666992,-58
1782210663025,72.85377502441406,-56
1782210663044,56.107635498046875,-58
1782210663055,56.37683868408203,-59
1782210663067,55.18589401245117,-59
1782210663075,53.96592712402344,-59
1782210663089,51.79423904418945,-59
1782210663098,50.33444595336914,-60
1782210663113,59.761627197265625,-58
1782210663122,47.27135467529297,-61
1782210663132,44.882179260253906,-61
1782210663143,43.229251861572266,-62
1782210663155,42.113746643066406,-62
1782210663165,41.641475677490234,-62
1782210663178,39.45379638671875,-62
1782210663187,38.11865234375,-63
1782210663198,36.706016540527344,-63
1782210663209,35.51055145263672,-63
1782210663220,38.63203811645508,-62
1782210663231,37.142391204833984,-61
1782210663242,38.92565155029297,-61
1782210663254,40.838321685791016,-60
1782210663264,43.57217025756836,-57
1782210663273,45.591705322265625,-57
1782210663287,58.11240005493164,-56
1782210663297,48.814430236816406,-58
1782210663307,61.37371063232422,-56
1782210663319,62.28364562988281,-56
1782210663330,62.36642074584961,-56
1782210663341,61.99834060668945,-56
1782210663352,48.8758659362793,-58
1782210663362,46.7740364074707,-59
1782210663374,45.295013427734375,-59
1782210663384,44.026119232177734,-59
1782210663395,43.07938766479492,-60
1782210663405,41.47199630737305,-60
1782210663417,40.436805725097656,-60
1782210663430,39.496253967285156,-61
1782210663442,38.72038269042969,-61
1782210663453,37.85566711425781,-61
1782210663463,37.28901672363281,-62
1782210663473,36.86418151855469,-62
1782210663481,36.823265075683594,-62
1782210663494,36.76237487792969,-62
1782210663508,37.455562591552734,-62
1782210663519,37.95601272583008,-61
1782210663530,38.686824798583984,-61
1782210663539,39.84615707397461,-61
1782210663551,41.22115707397461,-60
1782210663560,42.82204818725586,-60
1782210663572,43.76277160644531,-60
1782210663582,44.91454315185547,-60
1782210663594,45.94120407104492,-59
1782210663603,46.509647369384766,-59
1782210663614,47.07321548461914,-59
1782210663625,47.07666015625,-59
1782210663640,46.982696533203125,-60
1782210663650,46.654117584228516,-60
1782210663662,45.886016845703125,-60
1782210663671,44.89672088623047,-61
1782210663681,44.24361801147461,-61
1782210663693,42.913612365722656,-62
1782210663703,42.54983901977539,-62
1782210663713,40.9237174987793,-62
1782210663725,40.33927536010742,-63
1782210663738,38.35389709472656,-63
1782210663760,37.24273681640625,-64
1782210663769,36.503414154052734,-65
1782210663777,36.22105026245117,-65
1782210663790,35.970794677734375,-65
1782210663801,36.08440017700195,-65
1782210663812,36.61103439331055,-64
1782210663826,37.71031188964844,-63
1782210663836,39.12590408325195,-63
1782210663847,40.38095474243164,-62
1782210663857,41.944488525390625,-62
1782210663868,42.98288345336914,-61
1782210663878,44.8006477355957,-60
1782210663891,46.528987884521484,-60
1782210663901,48.660308837890625,-59
1782210663911,50.45496368408203,-59
1782210663922,51.226097106933594,-58
1782210663934,63.19001770019531,-56
1782210663946,54.11255645751953,-58
1782210663958,54.715877532958984,-58
1782210663969,54.800289154052734,-57
1782210663979,55.1945915222168,-57
1782210663990,67.34219360351562,-55
1782210664008,55.03407287597656,-57
1782210664017,66.3197021484375,-55
1782210664028,54.46092987060547,-58
1782210664039,54.2442512512207,-58
1782210664050,53.653865814208984,-58
1782210664060,66.42085266113281,-55
1782210664071,52.77619934082031,-58
1782210664084,51.857418060302734,-58
1782210664095,51.61550521850586,-58
1782210664105,51.555023193359375,-58
1782210664118,50.73757553100586,-59
1782210664127,50.430702209472656,-59
1782210664138,50.385860443115234,-59
1782210664148,49.614654541015625,-59
1782210664160,49.42950439453125,-59
1782210664171,49.18912887573242,-60
1782210664182,49.23469924926758,-60
1782210664194,49.651824951171875,-60
1782210664203,49.88759231567383,-60
1782210664214,50.218013763427734,-60
1782210664224,50.95798110961914,-60
1782210664236,50.94673538208008,-60
1782210664245,51.97718048095703,-59
1782210664257,52.28870391845703,-60
1782210664268,52.42989730834961,-60
1782210664277,52.504634857177734,-59
1782210664289,52.732295989990234,-59
1782210664300,52.19646072387695,-59
1782210664311,52.249244689941406,-59
1782210664322,52.002662658691406,-59
1782210664334,50.62826919555664,-60
1782210664343,50.08538055419922,-60
1782210664375,46.843265533447266,-60
1782210664386,45.70535659790039,-61
1782210664397,44.477718353271484,-61
1782210664408,44.04047775268555,-61
1782210664420,43.673500061035156,-61
1782210664431,43.92670822143555,-61
1782210664439,44.50986099243164,-61
1782210664451,45.33978271484375,-60
1782210664462,46.24225616455078,-60
1782210664472,47.34618377685547,-60
1782210664484,48.22115707397461,-59
1782210664494,48.69547653198242,-59
1782210664506,49.0800895690918,-59
1782210664518,49.293418884277344,-59
1782210664528,49.383113861083984,-59
1782210664538,49.097904205322266,-59
1782210664548,51.37211608886719,-58
1782210664561,49.353179931640625,-59
1782210664571,48.982276916503906,-59
1782210664585,50.16267013549805,-58
1782210664595,61.839752197265625,-56
1782210664605,63.654884338378906,-55
1782210664616,66.42053985595703,-55
1782210664626,68.51122283935547,-55
1782210664636,71.0861587524414,-54
1782210664654,74.61762237548828,-54
1782210664665,75.74901580810547,-54
1782210664674,76.07764434814453,-54
1782210664685,76.67086791992188,-54
1782210664696,75.51690673828125,-54
1782210664707,73.9335708618164,-57
1782210664720,57.43870544433594,-57
1782210664730,56.376399993896484,-57
1782210664740,55.107486724853516,-58
1782210664750,53.65507888793945,-58
1782210664761,53.89106369018555,-58
1782210664781,53.577728271484375,-58
1782210664793,52.15885543823242,-58
1782210664804,51.57941436767578,-58
1782210664814,50.686405181884766,-59
1782210664831,49.96160888671875,-59
1782210664841,49.99275207519531,-59
1782210664852,49.87289810180664,-59
1782210664861,50.2402458190918,-58
1782210664872,50.770423889160156,-58
1782210664882,52.06106948852539,-58
1782210664892,53.639503479003906,-58
1782210664903,54.92619705200195,-58
1782210664915,55.790374755859375,-58
1782210664925,56.47840118408203,-58
1782210664937,56.037784576416016,-58
1782210664948,55.57915115356445,-58
1782210664958,66.79405975341797,-58
1782210664968,53.2785530090332,-59
1782210664979,50.84406661987305,-59
1782210664988,48.553035736083984,-60
1782210665001,45.76355743408203,-60
1782210665012,43.632965087890625,-61
1782210665022,42.176979064941406,-61
1782210665035,39.870025634765625,-62
1782210665045,39.11125946044922,-62
1782210665055,38.21202850341797,-62
1782210665066,37.37932586669922,-62
1782210665087,37.76054382324219,-61
1782210665100,38.034690856933594,-61
1782210665112,38.84363555908203,-61
1782210665122,39.33060073852539,-61
1782210665134,40.405052185058594,-61
1782210665144,42.08332443237305,-61
1782210665153,42.61909866333008,-61
1782210665167,42.758419036865234,-61
1782210665177,42.738182067871094,-62
1782210665187,42.22456741333008,-63
1782210665199,41.2158317565918,-63
1782210665210,39.73334884643555,-64
1782210665222,39.13981246948242,-64
1782210665233,38.1943244934082,-64
1782210665243,38.48591613769531,-63
1782210665253,38.531280517578125,-63
1782210665265,39.1650390625,-62
1782210665279,40.095306396484375,-61
1782210665291,40.550846099853516,-61
1782210665300,41.36111831665039,-60
1782210665311,43.592552185058594,-60
1782210665321,43.16630172729492,-57
1782210665331,43.46209716796875,-57
1782210665343,43.21713638305664,-59
1782210665354,44.803897857666016,-59
1782210665366,48.566139221191406,-59
1782210665378,46.584896087646484,-60
1782210665395,36.40056228637695,-65
1782210665406,29.3826961517334,-68
1782210665417,30.290138244628906,-65
1782210665430,40.78085708618164,-61
1782210665442,53.47945785522461,-58
1782210665452,74.4496841430664,-54
1782210665465,75.29580688476562,-54
1782210665474,54.488609313964844,-58
1782210665484,40.48590850830078,-61
1782210665496,32.44105529785156,-63
1782210665507,39.75141906738281,-60
1782210665518,51.69852066040039,-58
1782210665529,54.56803894042969,-58
1782210665542,41.59056854248047,-62
1782210665552,29.150314331054688,-66
1782210665563,31.30089569091797,-59
1782210665573,61.89425277709961,-55
1782210665586,84.1453857421875,-53
1782210665597,85.64739990234375,-53
1782210665609,72.14852142333984,-58
1782210665617,43.9266471862793,-62
1782210665629,33.7786750793457,-64
1782210665639,44.30424499511719,-56
1782210665650,69.8898696899414,-54
1782210665662,75.61494445800781,-54
1782210665672,55.89131164550781,-58
1782210665682,50.63975143432617,-59
1782210665704,61.56031036376953,-56
1782210665716,62.24391174316406,-55
1782210665726,69.36579132080078,-54
1782210665738,80.27616882324219,-53
1782210665749,82.2158432006836,-54
1782210665760,58.40602111816406,-58
1782210665780,62.915313720703125,-54
1782210665793,62.704010009765625,-54
1782210665803,70.37771606445312,-54
1782210665814,68.28327941894531,-55
1782210665823,63.780662536621094,-55
1782210665833,65.46812438964844,-55
1782210665845,75.02349853515625,-53
1782210665855,80.68294525146484,-53
1782210665867,76.43378448486328,-54
1782210665878,56.18374252319336,-57
1782210665888,67.23230743408203,-56
1782210665898,54.67390441894531,-58
1782210665909,52.152217864990234,-59
1782210665918,48.54899597167969,-60
1782210665928,48.300872802734375,-60
1782210665938,50.77278518676758,-59
1782210665948,49.523189544677734,-58
1782210665959,57.899784088134766,-55
1782210665969,67.70066833496094,-54
1782210665979,68.27220916748047,-55
1782210665991,60.656002044677734,-56
1782210666001,71.33760833740234,-54
1782210666017,59.089420318603516,-57
1782210666028,53.52045822143555,-59
1782210666038,51.68819808959961,-60
1782210666048,53.855194091796875,-60
1782210666066,48.56201934814453,-61
1782210666074,47.29006576538086,-61
1782210666084,40.43016815185547,-63
1782210666099,29.859800338745117,-66
1782210666111,30.018892288208008,-66
1782210666123,32.16521453857422,-65
1782210666133,35.45832443237305,-64
1782210666147,39.510616302490234,-62
1782210666158,42.12517166137695,-61
1782210666168,44.17399597167969,-61
1782210666179,45.416080474853516,-60
1782210666189,56.491397857666016,-59
1782210666199,44.994049072265625,-60
1782210666210,42.58197021484375,-62
1782210666223,40.96718215942383,-62
1782210666233,39.85315704345703,-62
1782210666243,39.18642044067383,-62
1782210666255,40.07600402832031,-61
1782210666267,42.1966667175293,-60
1782210666277,44.18473815917969,-59
1782210666289,45.14653015136719,-57
1782210666298,46.1970100402832,-57
1782210666322,60.54248809814453,-56
1782210666332,63.91084671020508,-55
1782210666341,67.49481201171875,-54
1782210666355,69.8643798828125,-54
1782210666366,73.79654693603516,-53
1782210666377,78.16624450683594,-53
1782210666388,78.93913269042969,-53
1782210666399,79.53518676757812,-53
1782210666418,79.48193359375,-54
1782210666430,79.68861389160156,-54
1782210666439,79.13509368896484,-54
1782210666449,78.62498474121094,-54
1782210666460,79.0771255493164,-54
1782210666471,78.50686645507812,-54
1782210666485,76.02425384521484,-54
1782210666495,76.20069885253906,-57
1782210666505,75.1862564086914,-55
1782210666517,60.74958801269531,-57
1782210666529,73.02806854248047,-57
1782210666539,58.82051467895508,-58
1782210666549,59.24784469604492,-58
1782210666560,57.63578796386719,-58
1782210666571,57.51650619506836,-58
1782210666581,57.15673065185547,-58
1782210666591,56.33376693725586,-59
1782210666603,55.51266098022461,-59
1782210666612,54.632484436035156,-59
1782210666622,54.017581939697266,-59
1782210666632,53.16663360595703,-59
1782210666643,53.386993408203125,-59
1782210666654,51.80088806152344,-59
1782210666663,50.89004135131836,-59
