pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782274851890,2026-06-24T13:20:51.890,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844802,1a:00:00:00:00:00,-70,11,-99,17,55,11,-1849325826,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,-7,15,-7,18,-5,18,-5,18,-4,18,-4,20,-4,20,-2,21,-1,23,1,23,4,23,5,23,7,24,7,27,8,24,10,24,10,23,10,24,8,26,8,27,8,26,10,24,14,20,17,17,20,17,21,17,21,18,21,18,20,17,20,18,18,17,15,18,15,21,17,23,17,24,20,23,21,21,24,20,26,20,26,23,26,23,29,23,27,21,24,21,23,23,21,29,21,31,21,31,26,30,30,29,31,27,33,27,34,29,36,31,36,30,34,30,34,0,0,0,0,0,0,40,-29,40,-29,40,-26,39,-24,39,-26,39,-26,39,-24,37,-23,34,-21,31,-26,30,-29,30,-29,30,-30,31,-29,33,-26,34,-24,33,-21,31,-26,30,-30,27,-30,24,-30,21,-30,17,-31,14,-34,14,-36,14,-37,15,-36,20,-34,21,-33,21,-33,18,-36,15,-40,14,-39,13,-39,10,-37,7,-36,4,-39,1,-42,1,-43,4,-45,10,-45,14,-43,15,-42,15,-42,15,-45,14,-45,14,-43,13,-40,11,-39,8,-40,7,-43,7,-42,11,-42,17,-40,21,-34,26,-31,29,-29,0,0,0,0,0,0,0,0,0,0]"""
1782274851895,2026-06-24T13:20:51.895,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844803,1a:00:00:00:00:00,-70,11,-99,18,55,11,-1849316905,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,14,9,14,8,15,5,16,4,19,2,22,2,22,2,24,4,22,4,22,4,22,4,21,4,22,1,24,-1,24,-4,26,-5,26,-7,28,-7,25,-7,24,-7,24,-7,25,-7,25,-8,26,-8,25,-8,26,-9,24,-11,25,-12,25,-11,26,-12,25,-11,28,-8,26,-8,28,-9,28,-9,31,-12,29,-9,29,-11,29,-12,29,-12,31,-12,28,-11,31,-12,31,-9,32,-7,35,-7,36,-7,38,-7,38,-9,35,-11,38,-14,39,-14,40,-14,43,-14,43,-12,45,-12,45,0,0,0,0,0,0,43,8,45,8,43,7,46,7,46,8,46,7,46,8,46,8,48,5,48,5,45,2,46,1,42,0,42,-2,42,-4,39,-5,40,-7,39,-5,39,-5,39,-5,36,-7,36,-9,35,-11,32,-15,33,-18,35,-18,36,-21,36,-22,32,-24,33,-26,32,-26,33,-28,32,-26,32,-28,31,-28,29,-31,25,-33,25,-35,25,-35,26,-35,29,-32,28,-33,29,-33,29,-32,29,-35,28,-32,26,-35,26,-33,26,-35,24,-35,25,-36,26,-35,26,-36,28,-32,29,-31,29,-26,29,-26,0,0,0,0,0,0,0,0,0,0]"""
1782274851902,2026-06-24T13:20:51.902,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844804,1a:00:00:00:00:00,-70,11,-99,17,55,11,-1849306155,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,8,-13,8,-14,10,-17,8,-20,8,-21,5,-21,4,-20,1,-21,1,-20,0,-21,-1,-23,-4,-23,-4,-23,-5,-21,-7,-21,-8,-23,-11,-24,-15,-24,-18,-23,-20,-21,-20,-20,-20,-18,-20,-17,-20,-17,-23,-15,-23,-14,-24,-11,-23,-11,-24,-11,-27,-11,-29,-10,-30,-8,-31,-5,-29,-5,-29,-4,-27,-5,-27,-7,-29,-8,-27,-7,-29,-7,-27,-5,-30,-4,-34,-2,-39,0,-40,1,-42,2,-39,2,-40,1,-37,0,-39,1,-42,2,-43,5,-43,8,-43,10,-43,10,-46,10,-46,0,0,0,0,0,0,-47,-17,-43,-17,-43,-18,-40,-18,-40,-21,-40,-20,-39,-20,-42,-23,-43,-27,-40,-27,-37,-27,-36,-26,-34,-23,-36,-20,-36,-18,-39,-18,-36,-17,-36,-18,-33,-17,-34,-18,-34,-20,-39,-20,-37,-20,-37,-20,-34,-18,-36,-18,-34,-15,-34,-14,-34,-14,-34,-13,-33,-14,-30,-13,-34,-14,-39,-17,-42,-18,-43,-18,-45,-21,-39,-21,-39,-21,-36,-20,-37,-18,-37,-20,-37,-18,-37,-20,-36,-20,-34,-23,-36,-26,-37,-30,-36,-33,-33,-34,-27,-33,-26,-34,-23,-33,-21,-36,-21,-36,-20,-36,-18,-36,0,0,0,0,0,0,0,0,0,0]"""
1782274851907,2026-06-24T13:20:51.907,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844805,1a:00:00:00:00:00,-70,11,-99,18,55,11,-1849293512,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,18,1,19,2,22,4,22,7,21,8,19,9,18,9,18,12,18,12,21,14,21,14,19,15,18,14,19,15,19,18,19,24,19,25,16,25,15,25,14,25,14,24,15,22,15,25,12,25,12,24,11,21,12,22,14,25,14,28,14,31,12,32,8,29,9,28,9,25,12,24,11,25,12,24,12,24,12,22,15,25,18,29,21,33,21,36,16,39,14,35,14,35,16,32,21,33,21,35,22,36,22,39,21,39,21,39,22,42,24,40,0,0,0,0,0,0,42,-25,40,-24,40,-24,39,-21,40,-21,39,-19,38,-19,42,-24,46,-25,43,-24,42,-21,38,-19,36,-18,31,-21,29,-22,32,-26,31,-26,29,-26,25,-24,24,-26,25,-29,25,-33,25,-33,26,-32,24,-31,22,-32,18,-33,15,-33,16,-35,15,-33,15,-33,12,-29,9,-36,11,-40,11,-45,12,-48,15,-46,16,-40,12,-40,11,-39,8,-43,8,-42,5,-40,5,-40,4,-36,5,-40,7,-45,9,-49,12,-50,15,-48,18,-40,18,-39,16,-36,15,-38,15,-38,15,-38,16,-36,0,0,0,0,0,0,0,0,0,0]"""
1782274851911,2026-06-24T13:20:51.911,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844806,1a:00:00:00:00:00,-70,11,-99,14,55,11,-1849284155,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-12,-3,3,-4,7,-6,19,-7,20,9,22,3,20,15,28,12,30,7,28,6,22,6,22,4,23,12,25,7,26,6,23,3,25,3,20,3,23,6,22,4,26,1,28,-1,30,-6,30,-6,28,-9,28,-9,30,-9,31,-9,30,-9,28,-7,25,-6,23,-4,23,-4,28,-6,30,-7,31,-12,31,-14,31,-15,30,-15,28,-15,31,-14,31,-12,30,-12,26,-9,28,-9,30,-9,36,-11,36,-14,39,-17,36,-19,34,-22,33,-20,34,-22,36,-22,39,-23,38,-23,38,0,0,0,0,0,0,39,28,39,30,36,28,38,30,36,28,36,31,36,34,33,31,30,26,31,26,33,23,36,25,36,25,36,26,34,28,31,25,33,25,33,23,38,23,36,22,34,20,31,17,31,15,33,14,36,14,38,14,39,15,39,17,36,15,38,17,39,15,45,15,41,14,39,12,34,9,34,7,34,4,41,4,42,4,47,7,45,11,44,12,45,15,44,17,47,17,44,15,42,12,38,12,36,11,36,9,42,9,42,12,45,17,41,22,36,25,31,28,28,30,0,0,0,0,0,0,0,0,0,0]"""
1782274851914,2026-06-24T13:20:51.914,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844807,1a:00:00:00:00:00,-70,11,-99,16,55,11,-1849271307,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,17,5,17,4,17,4,17,2,17,1,19,1,20,0,22,-4,22,-5,23,-10,20,-13,19,-16,16,-17,16,-19,16,-19,16,-19,16,-20,14,-22,14,-25,13,-25,11,-26,10,-26,7,-26,4,-26,0,-28,-1,-29,-2,-31,-1,-29,-2,-29,-2,-26,-2,-25,-2,-26,-2,-28,-2,-28,-2,-29,-5,-29,-8,-28,-13,-28,-13,-28,-14,-29,-14,-31,-14,-29,-16,-28,-16,-26,-14,-28,-14,-31,-14,-32,-16,-34,-20,-34,-26,-32,-28,-29,-31,-28,-32,-29,-34,-29,-35,-26,-38,-28,-38,0,0,0,0,0,0,-49,19,-46,17,-46,14,-44,11,-43,10,-46,7,-46,5,-44,4,-41,4,-40,7,-40,10,-38,8,-40,8,-41,5,-41,1,-41,-1,-41,-2,-41,0,-43,0,-41,0,-40,2,-37,2,-37,5,-37,7,-37,7,-37,7,-38,4,-38,1,-38,-1,-38,-4,-38,-1,-41,1,-41,0,-41,1,-40,2,-37,4,-38,4,-41,7,-41,5,-44,2,-44,-1,-44,-7,-43,-10,-43,-11,-44,-11,-46,-11,-41,-14,-40,-14,-38,-13,-38,-13,-41,-13,-41,-14,-41,-19,-37,-25,-31,-29,-26,-34,-23,-35,0,0,0,0,0,0,0,0,0,0]"""
1782274851918,2026-06-24T13:20:51.918,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844808,1a:00:00:00:00:00,-70,11,-99,16,55,11,-1849262155,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,4,14,7,14,8,14,10,14,11,16,11,16,11,14,11,14,13,13,16,10,19,8,23,5,25,5,26,5,26,2,26,1,26,1,26,1,26,1,29,-1,29,-2,28,-5,26,-8,25,-13,23,-14,23,-14,23,-14,25,-16,25,-14,22,-13,22,-11,20,-11,23,-8,25,-10,26,-13,26,-17,25,-22,22,-23,22,-23,20,-25,22,-25,23,-26,22,-26,25,-25,25,-22,28,-20,31,-20,32,-26,32,-31,29,-34,26,-37,25,-38,22,-38,22,-38,23,-37,23,-37,25,0,0,0,0,0,0,17,49,16,47,13,47,8,46,7,46,5,46,4,47,5,46,7,44,11,41,16,41,14,40,13,41,10,41,5,41,2,41,1,41,4,40,7,41,5,41,7,41,8,38,11,37,16,35,17,34,19,34,16,37,11,37,8,40,7,40,10,40,11,40,11,40,11,40,13,38,17,37,20,37,25,35,25,35,22,38,17,41,11,44,7,44,8,44,5,46,5,46,4,46,5,44,7,41,10,41,11,41,10,41,4,43,-2,44,-8,43,-14,41,-17,40,0,0,0,0,0,0,0,0,0,0]"""
1782274851921,2026-06-24T13:20:51.921,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844809,1a:00:00:00:00:00,-70,11,-99,16,55,11,-1849251155,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,8,16,8,14,10,13,10,13,10,13,10,13,11,14,14,14,16,16,17,13,20,10,20,10,22,8,22,10,26,7,25,5,23,5,23,5,25,5,26,5,29,5,29,2,31,0,29,-1,26,-1,29,-2,26,-2,31,-2,28,-2,26,-2,25,-1,25,1,23,1,29,1,31,-1,34,-4,34,-7,32,-8,32,-7,31,-7,34,-7,32,-7,32,-5,31,-2,31,0,31,2,37,2,37,1,41,-2,38,-5,40,-10,41,-10,41,-10,43,-7,46,-5,44,-4,44,0,0,0,0,0,0,44,10,47,10,44,10,47,11,44,11,46,11,47,13,41,13,35,10,40,7,40,2,44,2,43,1,44,4,44,5,40,5,41,5,38,4,44,0,41,0,40,-1,35,-2,34,-4,34,-8,37,-10,37,-8,41,-10,41,-8,38,-10,40,-11,38,-13,43,-16,40,-13,38,-13,34,-13,32,-16,28,-22,31,-28,34,-28,38,-28,41,-22,41,-19,43,-16,41,-14,43,-17,40,-17,40,-17,35,-14,34,-17,31,-17,37,-23,37,-22,43,-22,41,-16,43,-11,41,-5,40,-4,0,0,0,0,0,0,0,0,0,0]"""
1782274851924,2026-06-24T13:20:51.924,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844810,1a:00:00:00:00:00,-70,11,-99,16,55,11,-1849240155,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,11,11,11,11,14,10,16,10,16,10,17,11,19,8,19,7,20,4,22,1,22,-2,23,-5,22,-5,23,-7,20,-8,22,-10,23,-11,20,-13,20,-17,22,-17,20,-19,19,-19,16,-20,16,-22,14,-23,10,-23,13,-23,11,-23,11,-25,10,-25,11,-26,10,-29,10,-28,8,-28,8,-28,7,-28,7,-29,2,-29,2,-31,1,-31,1,-32,1,-34,0,-37,1,-35,0,-40,-1,-38,-1,-40,-2,-38,-5,-41,-7,-41,-10,-41,-10,-40,-11,-41,-13,-41,-14,-43,-17,-43,-17,0,0,0,0,0,0,-34,40,-32,37,-32,34,-31,31,-32,31,-34,29,-34,28,-35,29,-35,28,-34,31,-32,31,-31,29,-32,28,-32,25,-32,22,-37,22,-35,17,-35,22,-32,22,-32,22,-32,22,-31,23,-31,25,-34,26,-32,25,-32,25,-32,22,-29,19,-34,17,-32,16,-34,22,-32,23,-34,25,-34,25,-35,25,-34,22,-38,23,-37,23,-37,25,-37,23,-38,22,-41,19,-40,17,-40,16,-40,14,-43,13,-43,8,-44,7,-43,5,-47,4,-43,5,-43,4,-40,1,-41,-2,-40,-8,-40,-13,-38,-16,0,0,0,0,0,0,0,0,0,0]"""
1782274851927,2026-06-24T13:20:51.927,warning,breathing,yja,lying_fast_breath,t066,"CSI_DATA,844811,1a:00:00:00:00:00,-70,11,-99,17,55,11,-1849227330,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,17,-2,18,-5,17,-7,18,-8,18,-10,18,-10,18,-11,18,-11,18,-13,18,-14,17,-15,17,-17,17,-18,15,-20,15,-21,13,-23,11,-26,13,-27,13,-26,14,-27,13,-29,13,-27,10,-29,7,-27,4,-27,5,-27,4,-27,2,-26,2,-29,2,-30,1,-31,1,-30,1,-30,2,-30,2,-30,1,-30,0,-31,0,-33,0,-33,0,-33,0,-31,0,-33,1,-34,0,-36,1,-37,1,-37,2,-39,1,-39,1,-39,-1,-40,-1,-43,-4,-43,-5,-45,-5,-46,-5,-47,-5,-49,-4,0,0,0,0,0,0,-4,46,-5,46,-5,46,-5,47,-5,47,-5,47,-5,47,-7,47,-5,49,-7,47,-7,45,-5,45,-4,43,-2,40,-2,40,-1,39,1,40,0,40,1,39,1,40,1,42,4,43,4,42,7,40,10,40,10,40,11,39,11,40,11,39,14,39,13,39,14,37,13,37,14,39,14,39,15,40,17,39,18,39,18,40,18,40,15,40,18,42,18,42,18,43,17,42,15,40,17,42,15,43,15,45,15,43,14,42,11,43,10,42,5,40,4,42,2,42,1,40,0,0,0,0,0,0,0,0,0,0]"""
