pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782113568958,2026-06-22T16:32:48.958,safe,motion,yja,walking,t005,"CSI_DATA,832728,1a:00:00:00:00:00,-65,11,-99,17,48,11,577959996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,10,4,10,5,13,3,11,2,15,3,13,3,11,4,15,3,14,4,17,1,15,2,15,1,17,-1,17,-1,15,-3,21,-3,16,-6,18,-3,15,-3,17,-6,21,-5,17,-3,20,-6,15,-5,17,-4,17,-7,17,-5,17,-10,17,-8,16,-11,15,-6,11,-7,14,-2,15,-5,16,-3,15,-6,21,-7,15,-5,22,-6,20,-5,14,-8,18,-6,16,-5,19,-3,13,-3,20,-1,15,0,18,-4,18,-3,23,-5,18,-4,21,-2,19,-3,20,-4,20,-3,18,-3,20,0,0,0,0,0,0,20,5,24,8,17,5,20,6,24,5,17,6,22,8,16,4,20,7,16,1,17,3,19,1,18,1,19,0,17,2,17,0,17,0,18,1,15,1,18,1,15,0,18,1,13,-1,16,-1,17,-3,17,-1,18,-5,16,-1,17,-3,16,-5,18,-3,15,-3,21,-1,15,-1,17,-1,13,-2,18,-4,18,-3,18,-5,20,-3,20,-3,18,1,20,0,20,0,17,0,20,3,16,3,18,3,13,0,17,2,16,2,17,0,16,5,17,5,12,6,13,5,12,8,0,0,0,0,0,0,0,0,0,0]"""
1782113568964,2026-06-22T16:32:48.964,safe,motion,yja,walking,t005,"CSI_DATA,832729,1a:00:00:00:00:00,-65,11,-99,19,48,11,577971015,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-8,-10,-5,-8,-7,-11,-6,-10,-6,-15,-4,-16,-2,-14,-3,-16,-1,-15,-4,-17,-2,-17,-1,-16,0,-16,2,-20,0,-15,2,-19,2,-19,5,-21,8,-19,9,-14,7,-17,8,-15,6,-18,7,-17,6,-16,7,-16,10,-17,7,-14,8,-16,8,-16,10,-18,12,-14,9,-14,13,-14,10,-13,7,-14,4,-17,7,-14,6,-13,10,-15,4,-15,5,-19,8,-17,11,-21,12,-14,7,-17,13,-16,10,-15,10,-17,7,-22,5,-19,9,-19,10,-18,8,-20,11,-20,12,-18,0,0,0,0,0,0,-16,-13,-16,-11,-20,-13,-16,-13,-13,-9,-18,-11,-15,-10,-17,-13,-14,-10,-16,-11,-16,-13,-12,-11,-14,-10,-12,-11,-16,-8,-15,-10,-16,-7,-13,-8,-14,-10,-13,-5,-15,-7,-14,-6,-16,-8,-14,-10,-13,-9,-15,-8,-12,-7,-16,-5,-14,-7,-14,-4,-13,-6,-16,-8,-15,-3,-17,-4,-17,-7,-19,-10,-14,-12,-16,-10,-15,-13,-14,-10,-14,-9,-17,-8,-14,-10,-13,-8,-13,-13,-14,-9,-15,-10,-11,-13,-13,-16,-8,-14,-8,-13,-5,-15,-5,-13,-5,-14,-5,-13,-5,-14,-3,-14,0,0,0,0,0,0,0,0,0,0]"""
1782113568968,2026-06-22T16:32:48.968,safe,motion,yja,walking,t005,"CSI_DATA,832730,1a:00:00:00:00:00,-65,11,-99,19,48,11,577981996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,12,-4,10,-7,13,-6,10,-8,11,-8,10,-7,11,-10,13,-10,12,-13,13,-11,8,-14,8,-14,8,-17,8,-15,9,-19,11,-14,11,-17,10,-14,5,-14,10,-19,10,-16,10,-20,8,-17,4,-19,4,-17,4,-20,4,-16,6,-21,6,-17,5,-16,7,-13,4,-16,9,-15,8,-16,8,-16,10,-18,9,-16,6,-17,6,-19,9,-16,9,-17,10,-14,10,-16,13,-11,8,-13,13,-13,11,-13,14,-16,16,-17,14,-15,10,-19,11,-15,14,-16,15,-18,12,-15,12,-14,17,0,0,0,0,0,0,15,14,18,18,13,11,17,12,18,17,13,13,17,16,14,12,14,14,11,10,12,8,16,10,16,9,16,11,11,10,13,10,13,9,14,10,15,8,17,7,14,4,17,4,12,4,13,2,16,4,17,1,18,3,14,5,16,5,16,3,17,4,17,0,20,2,17,2,18,0,14,2,18,-1,17,1,19,0,20,0,20,2,16,4,18,6,19,5,17,4,20,4,16,4,18,3,12,4,16,2,15,5,17,3,16,6,15,8,11,7,10,10,10,10,0,0,0,0,0,0,0,0,0,0]"""
1782113568972,2026-06-22T16:32:48.972,safe,motion,yja,walking,t005,"CSI_DATA,832731,1a:00:00:00:00:00,-65,11,-99,20,48,11,577992996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-7,9,-8,10,-6,10,-8,12,-7,12,-6,14,-5,13,-4,17,-6,16,-1,16,-2,17,0,17,-1,17,0,21,1,17,-1,17,0,19,1,18,2,20,4,19,5,21,3,18,6,17,6,19,6,17,6,17,6,19,6,17,3,19,3,19,4,18,5,16,6,18,4,19,6,18,5,17,4,17,2,17,5,17,5,18,6,19,0,17,0,19,4,20,3,16,2,19,2,18,5,21,1,21,4,21,2,21,2,21,2,20,1,22,1,23,3,21,2,0,0,0,0,0,0,3,-23,4,-21,3,-20,2,-20,2,-20,4,-19,1,-19,2,-20,2,-19,2,-17,1,-19,3,-15,0,-19,4,-16,1,-16,1,-17,0,-16,1,-16,1,-18,-2,-15,-4,-14,-2,-16,-1,-15,-2,-16,0,-14,-2,-17,-1,-15,-3,-15,-2,-17,-2,-15,-4,-16,-3,-17,-6,-16,-6,-15,-4,-17,-4,-19,-1,-16,-4,-17,-2,-19,-4,-19,-2,-19,-2,-17,0,-19,0,-17,0,-17,-4,-16,-2,-17,1,-18,1,-17,2,-14,1,-16,5,-15,4,-16,5,-15,6,-13,6,-13,6,-12,0,0,0,0,0,0,0,0,0,0]"""
1782113568976,2026-06-22T16:32:48.976,safe,motion,yja,walking,t005,"CSI_DATA,832732,1a:00:00:00:00:00,-65,11,-99,20,48,11,578004062,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,12,-2,9,-7,13,-5,10,-8,14,-8,12,-6,11,-8,15,-9,10,-10,15,-10,13,-10,12,-11,12,-13,13,-10,10,-17,15,-13,12,-15,13,-14,9,-12,9,-15,12,-15,9,-16,13,-15,10,-15,10,-16,11,-16,12,-12,12,-18,11,-15,10,-13,13,-12,8,-12,13,-13,10,-12,13,-12,13,-13,13,-12,13,-13,13,-12,16,-9,16,-12,16,-10,15,-8,17,-8,12,-6,19,-8,15,-5,19,-9,19,-8,19,-8,16,-9,18,-8,17,-8,22,-8,20,-7,17,-5,21,0,0,0,0,0,0,20,5,22,5,18,4,21,1,24,3,19,2,20,4,16,2,19,1,16,0,16,0,19,-1,17,0,19,-1,15,-1,15,-2,16,-2,16,-4,13,-4,17,-5,14,-5,16,-6,12,-5,14,-6,14,-8,13,-7,15,-10,13,-7,15,-8,13,-10,13,-12,10,-12,16,-12,13,-9,10,-12,10,-8,13,-13,14,-9,11,-13,14,-12,15,-12,13,-10,15,-9,14,-12,12,-10,16,-11,13,-8,12,-12,10,-8,15,-11,13,-8,13,-10,15,-7,15,-8,13,-4,13,-4,12,-4,0,0,0,0,0,0,0,0,0,0]"""
1782113568979,2026-06-22T16:32:48.979,safe,motion,yja,walking,t005,"CSI_DATA,832733,1a:00:00:00:00:00,-65,11,-99,19,48,11,578014996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-4,11,-2,13,-2,13,0,14,2,13,0,14,0,15,3,16,2,16,5,14,8,15,8,14,8,15,11,13,12,16,12,13,10,11,15,11,13,11,13,10,14,13,16,11,17,7,18,8,19,7,17,6,18,5,17,7,19,5,16,5,19,5,16,5,15,5,17,6,16,8,18,6,19,3,16,5,19,1,20,4,18,5,19,5,16,5,20,4,16,5,17,5,17,5,19,4,20,4,21,2,19,3,21,2,21,3,22,0,21,2,19,1,22,0,0,0,0,0,0,21,0,22,2,20,2,19,0,21,2,17,2,20,2,19,2,17,5,15,1,16,1,17,3,18,1,19,3,16,4,16,2,16,2,16,3,16,3,16,1,14,1,17,2,13,1,15,1,15,1,17,0,17,2,16,2,17,2,16,2,16,2,16,1,18,2,16,1,17,3,16,2,16,1,16,2,17,2,17,4,18,5,15,7,16,8,16,9,14,8,16,8,11,9,14,11,11,9,11,10,11,11,11,11,10,13,8,13,2,13,4,14,2,14,0,0,0,0,0,0,0,0,0,0]"""
1782113568983,2026-06-22T16:32:48.983,safe,motion,yja,walking,t005,"CSI_DATA,832734,1a:00:00:00:00:00,-65,11,-99,15,49,11,578026220,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-8,-8,-10,-7,-10,-8,-10,-10,-8,-10,-8,-11,-5,-12,-8,-14,-5,-14,-5,-14,-4,-16,-4,-16,-5,-18,-4,-19,-5,-16,-5,-17,-2,-18,-2,-17,-1,-21,0,-19,-2,-20,1,-18,0,-19,1,-20,2,-18,2,-19,2,-19,-1,-19,-1,-18,0,-17,1,-19,1,-17,1,-17,3,-18,0,-17,1,-18,0,-16,0,-18,0,-19,1,-17,-2,-16,-3,-17,-1,-19,-1,-17,0,-17,0,-19,0,-19,-2,-19,-2,-21,-2,-18,-3,-20,-2,-22,-1,-19,-5,-20,-1,-20,-2,-20,0,0,0,0,0,0,-21,1,-21,2,-17,2,-18,1,-20,1,-19,1,-18,3,-17,3,-17,2,-17,1,-17,2,-17,0,-18,3,-16,1,-16,1,-14,1,-16,3,-16,4,-16,4,-13,6,-14,7,-14,5,-13,7,-14,7,-14,4,-13,8,-13,4,-13,7,-14,6,-13,6,-14,7,-16,8,-12,10,-13,11,-15,9,-14,8,-14,8,-16,8,-17,7,-16,7,-17,5,-16,8,-17,5,-17,7,-17,5,-17,6,-17,5,-17,4,-15,2,-14,0,-16,0,-15,0,-17,0,-15,-2,-14,-1,-14,-3,-13,-5,0,0,0,0,0,0,0,0,0,0]"""
1782113568986,2026-06-22T16:32:48.986,safe,motion,yja,walking,t005,"CSI_DATA,832735,1a:00:00:00:00:00,-65,11,-99,15,49,11,578036996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-9,1,-14,0,-11,-1,-14,-2,-10,-2,-12,-1,-16,-1,-14,-4,-17,-2,-13,-2,-14,-4,-15,-5,-17,-6,-15,-6,-17,-8,-14,-5,-18,-8,-14,-7,-14,-8,-19,-11,-15,-9,-19,-8,-14,-8,-16,-9,-15,-8,-16,-9,-14,-6,-17,-11,-14,-8,-15,-6,-13,-6,-16,-6,-15,-7,-16,-3,-17,-5,-17,-5,-15,-6,-18,-5,-19,-4,-16,-1,-19,-7,-17,-3,-17,0,-13,-1,-19,0,-16,-1,-19,3,-22,0,-20,1,-16,-1,-20,-1,-19,0,-21,1,-20,0,-19,0,-20,4,0,0,0,0,0,0,4,20,4,22,3,15,4,19,5,22,3,14,5,21,4,16,5,19,5,14,5,13,8,16,7,16,10,15,7,12,7,12,10,13,10,14,8,10,11,14,8,10,10,10,10,8,10,8,12,9,13,9,15,9,14,8,13,8,15,7,16,7,15,4,16,10,14,9,15,5,11,5,17,5,15,7,18,4,16,7,17,8,13,7,16,8,17,10,16,8,15,11,12,9,16,8,9,6,14,8,12,8,13,7,12,11,13,9,8,10,8,11,7,10,0,0,0,0,0,0,0,0,0,0]"""
1782113568989,2026-06-22T16:32:48.989,safe,motion,yja,walking,t005,"CSI_DATA,832736,1a:00:00:00:00:00,-65,11,-99,17,49,11,578048079,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,10,5,12,5,11,5,11,4,11,4,12,5,13,2,14,6,15,2,15,2,15,2,16,2,15,2,17,2,17,6,17,5,16,3,19,2,16,3,16,1,15,6,19,2,20,3,17,2,17,4,16,4,17,5,18,7,16,6,15,7,15,6,15,7,15,8,13,8,15,12,14,11,14,10,13,10,14,12,12,12,11,15,10,15,9,15,10,14,8,14,9,16,9,16,8,17,7,17,8,16,5,18,5,19,3,19,4,20,3,19,3,19,2,0,0,0,0,0,0,2,-20,0,-21,0,-16,-1,-19,-2,-20,-1,-17,-3,-17,-5,-17,-3,-16,-5,-15,-5,-14,-3,-16,-9,-15,-6,-15,-7,-13,-7,-12,-7,-13,-10,-13,-9,-12,-12,-9,-13,-7,-13,-8,-11,-6,-12,-6,-12,-7,-15,-6,-14,-6,-14,-5,-15,-5,-15,-5,-15,-3,-16,-3,-18,-1,-16,-1,-17,-1,-15,-1,-16,-1,-17,0,-18,-1,-18,1,-19,0,-17,0,-16,0,-17,0,-16,0,-17,2,-16,1,-17,0,-16,0,-14,0,-15,0,-15,-1,-15,-1,-15,-2,-13,-1,-14,-2,-14,-3,0,0,0,0,0,0,0,0,0,0]"""
1782113568991,2026-06-22T16:32:48.991,safe,motion,yja,walking,t005,"CSI_DATA,832738,1a:00:00:00:00:00,-65,11,-99,19,49,11,578069996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,6,9,7,10,9,9,8,7,10,6,9,8,9,9,11,9,13,7,14,4,13,4,15,3,15,1,18,2,18,3,19,2,16,0,19,-1,15,0,16,1,20,0,19,-1,19,-4,14,-4,18,-3,16,-6,18,-3,17,-5,19,-4,16,-4,17,-2,13,-1,15,-1,14,-2,16,-2,19,-5,17,-5,13,-6,15,-6,18,-5,18,-4,17,-4,15,-3,17,-2,13,-1,16,-2,15,1,18,-3,21,-2,19,-6,13,-6,18,-4,18,-3,17,-8,18,-5,19,-5,19,0,0,0,0,0,0,20,6,19,9,15,6,17,5,19,7,16,7,18,8,16,7,18,8,13,5,13,2,15,3,18,3,17,5,11,7,14,6,13,5,15,8,15,5,14,4,14,3,15,4,12,3,12,0,16,2,18,2,17,2,13,4,15,4,14,3,17,5,17,3,18,5,16,4,16,4,13,3,15,2,16,2,19,2,18,5,17,6,12,10,15,11,15,11,16,11,14,10,13,11,13,11,9,9,11,9,11,9,12,10,11,13,9,13,2,13,3,14,3,13,0,0,0,0,0,0,0,0,0,0]"""
