time_ms,amp,rssi
1782117320524,18.680614471435547,-65
1782117320528,18.865381240844727,-66
1782117320532,18.29407501220703,-65
1782117320535,18.311756134033203,-66
1782117320538,18.299068450927734,-65
1782117320541,18.716510772705078,-66
1782117320544,18.27178382873535,-65
1782117320547,18.290542602539062,-65
1782117320550,18.693601608276367,-65
1782117320553,18.331787109375,-65
1782117320556,18.418807983398438,-66
1782117320559,18.36519432067871,-65
1782117320562,18.34966468811035,-65
1782117320565,18.087793350219727,-66
1782117320568,18.3739070892334,-65
1782117320571,18.527252197265625,-66
1782117320574,18.449560165405273,-65
1782117320577,18.040788650512695,-66
1782117320580,17.93912696838379,-66
1782117320583,17.865222930908203,-66
1782117320586,18.1828670501709,-66
1782117320589,17.658849716186523,-66
1782117320592,17.941560745239258,-66
1782117320595,17.725317001342773,-66
1782117320597,17.57077407836914,-66
1782117320601,17.601612091064453,-66
1782117320603,17.621671676635742,-66
1782117320606,17.76926612854004,-67
1782117320609,17.75643539428711,-67
1782117320612,17.829647064208984,-66
1782117320616,17.599123001098633,-66
1782117320618,17.71946907043457,-67
1782117320621,17.822240829467773,-67
1782117320624,18.30436897277832,-66
1782117320627,18.52687644958496,-66
1782117320630,18.282360076904297,-66
1782117320632,18.131383895874023,-66
1782117320635,18.13252830505371,-66
1782117320638,18.38410758972168,-66
1782117320641,18.252634048461914,-66
1782117320645,18.370058059692383,-67
1782117320647,18.411558151245117,-66
1782117320650,18.209758758544922,-66
1782117320653,18.09873390197754,-66
1782117320656,18.097721099853516,-66
1782117320659,18.185138702392578,-66
1782117320662,18.151798248291016,-66
1782117320665,18.072267532348633,-66
1782117320668,17.917205810546875,-66
1782117320671,18.13435173034668,-66
1782117320674,17.831933975219727,-66
1782117320677,17.980344772338867,-66
1782117320680,18.178951263427734,-66
1782117320683,17.826805114746094,-66
1782117320686,17.704925537109375,-66
1782117320689,17.625595092773438,-66
1782117320692,17.683351516723633,-66
1782117320695,17.568944931030273,-66
1782117320698,17.453950881958008,-66
1782117320701,17.60839080810547,-66
1782117320704,17.472902297973633,-66
1782117320707,17.27165412902832,-66
1782117320710,17.04918670654297,-66
1782117320713,16.97226905822754,-66
1782117320716,17.136125564575195,-66
1782117320719,16.944334030151367,-66
1782117320722,17.773996353149414,-67
1782117320725,16.918743133544922,-67
1782117320728,16.253494262695312,-67
1782117320731,16.37196922302246,-67
1782117320734,16.1151180267334,-67
1782117320737,15.867613792419434,-67
1782117320740,15.570230484008789,-67
1782117320743,15.137495994567871,-68
