time_ms,amp,rssi
1782132931130,38.600921630859375,-44
1782132931140,38.33333206176758,-43
1782132931151,38.27737808227539,-43
1782132931159,38.79311752319336,-43
1782132931170,39.10969161987305,-43
1782132931178,38.86252212524414,-43
1782132931188,38.62822341918945,-43
1782132931195,38.939693450927734,-43
1782132931206,39.492069244384766,-43
1782132931215,38.921688079833984,-43
1782132931224,39.10236358642578,-43
1782132931235,38.95146179199219,-43
1782132931251,38.59218215942383,-43
1782132931270,7.89914083480835,-52
1782132931278,10.318794250488281,-51
1782132931287,13.911596298217773,-49
1782132931295,17.174747467041016,-48
1782132931305,19.68824577331543,-47
1782132931313,20.802854537963867,-47
1782132931320,20.36882209777832,-47
1782132931329,17.686702728271484,-48
1782132931340,15.588621139526367,-49
1782132931352,14.750683784484863,-49
1782132931359,15.104388236999512,-49
1782132931368,14.456778526306152,-50
1782132931376,13.745624542236328,-50
1782132931384,12.55062198638916,-51
1782132931399,11.568323135375977,-52
1782132931407,11.795963287353516,-51
1782132931414,12.19604778289795,-51
1782132931422,12.596996307373047,-51
1782132931431,13.294175148010254,-51
1782132931441,14.031766891479492,-50
1782132931451,14.279047012329102,-50
1782132931459,14.923932075500488,-50
1782132931467,14.692441940307617,-50
1782132931475,14.705808639526367,-50
1782132931485,14.671561241149902,-50
1782132931495,14.623746871948242,-50
1782132931503,14.688494682312012,-50
1782132931511,14.702880859375,-50
1782132931519,14.781303405761719,-50
1782132931527,14.647833824157715,-50
1782132931535,14.843999862670898,-50
1782132931546,14.792006492614746,-50
1782132931560,14.721808433532715,-50
1782132931577,14.71581745147705,-50
1782132931593,14.59253978729248,-50
1782132931604,14.75951099395752,-50
1782132931614,14.607341766357422,-50
1782132931622,14.674947738647461,-50
1782132931629,14.715787887573242,-50
1782132931639,14.727620124816895,-50
1782132931647,14.760770797729492,-50
1782132931656,14.8008451461792,-50
1782132931665,14.690899848937988,-50
1782132931673,14.739638328552246,-50
1782132931683,14.704927444458008,-50
1782132931692,14.674928665161133,-50
1782132931704,14.774580955505371,-50
1782132931713,14.606637001037598,-50
1782132931724,14.725103378295898,-50
1782132931733,14.808337211608887,-50
1782132931748,14.714624404907227,-50
1782132931757,14.444896697998047,-50
1782132931769,14.582289695739746,-50
1782132931779,14.754213333129883,-50
1782132931789,14.804600715637207,-50
1782132931801,14.880412101745605,-50
1782132931811,14.80114459991455,-50
1782132931823,14.705354690551758,-50
1782132931832,14.682991981506348,-50
1782132931844,14.790016174316406,-50
1782132931858,14.63671588897705,-50
1782132931869,14.6238374710083,-50
1782132931879,14.541969299316406,-50
1782132931891,14.629044532775879,-50
1782132931901,14.713741302490234,-50
1782132931910,14.727913856506348,-50
1782132931924,14.713027000427246,-50
1782132931932,14.6496000289917,-50
1782132931943,14.590861320495605,-50
1782132931956,14.788213729858398,-50
1782132931966,14.709465980529785,-50
1782132931981,14.80588150024414,-50
1782132931989,14.713294982910156,-50
1782132932005,14.666133880615234,-50
1782132932018,14.599800109863281,-50
1782132932032,14.664546966552734,-50
1782132932040,14.791024208068848,-50
1782132932050,14.424592971801758,-50
1782132932058,14.635266304016113,-50
1782132932070,14.700124740600586,-50
1782132932077,14.658645629882812,-50
1782132932088,14.782264709472656,-50
1782132932097,14.552420616149902,-50
1782132932108,14.690052032470703,-50
1782132932119,14.558009147644043,-50
1782132932132,14.76242733001709,-50
1782132932142,14.893241882324219,-50
1782132932154,14.645203590393066,-50
1782132932165,14.72310733795166,-50
1782132932177,14.75184154510498,-50
1782132932188,14.709325790405273,-50
1782132932202,14.646424293518066,-50
1782132932216,14.460927963256836,-50
1782132932222,14.693185806274414,-50
1782132932228,14.693942070007324,-50
1782132932241,14.5960054397583,-50
1782132932252,14.852479934692383,-50
1782132932266,14.698372840881348,-50
