time_ms,amp,rssi
1782103439774,12.872245788574219,-51
1782103439780,12.847494125366211,-51
1782103439786,12.93514347076416,-51
1782103439792,12.637956619262695,-51
1782103439798,13.023368835449219,-51
1782103439804,12.705840110778809,-51
1782103439810,12.81387710571289,-51
1782103439817,12.887743949890137,-51
1782103439823,12.955756187438965,-51
1782103439830,13.20228099822998,-50
1782103439837,12.954720497131348,-50
1782103439844,13.157378196716309,-50
1782103439850,13.261542320251465,-50
1782103439857,13.432276725769043,-50
1782103439863,13.381470680236816,-50
1782103439871,20.26996612548828,-50
1782103439878,20.472164154052734,-50
1782103439884,19.84158706665039,-50
1782103439891,20.215057373046875,-51
1782103439898,20.42213249206543,-50
1782103439906,20.28394317626953,-50
1782103439913,20.25800895690918,-50
1782103439920,19.90607452392578,-50
1782103439927,19.991519927978516,-51
1782103439933,19.81102180480957,-51
1782103439939,20.300107955932617,-50
1782103439946,20.435964584350586,-51
1782103439952,19.961585998535156,-50
1782103439958,20.22152328491211,-50
1782103439971,20.27425193786621,-50
1782103439980,20.338115692138672,-50
1782103439992,20.393970489501953,-50
1782103440004,20.245319366455078,-50
1782103440015,20.42327308654785,-51
1782103440027,20.38269805908203,-50
1782103440036,20.428455352783203,-50
1782103440045,20.271188735961914,-51
1782103440059,19.941682815551758,-51
1782103440069,20.007369995117188,-51
1782103440085,19.96809959411621,-51
1782103440092,22.693683624267578,-50
1782103440109,19.95451545715332,-51
1782103440117,20.364791870117188,-50
1782103440126,20.472896575927734,-50
1782103440136,20.48506736755371,-50
1782103440148,20.030454635620117,-50
1782103440158,20.169221878051758,-50
1782103440170,20.19806671142578,-50
1782103440180,20.005577087402344,-50
1782103440205,19.926088333129883,-51
1782103440214,20.243982315063477,-51
1782103440229,20.078815460205078,-51
1782103440237,20.489356994628906,-51
1782103440247,20.066789627075195,-51
1782103440260,19.99326515197754,-50
1782103440269,20.192039489746094,-51
1782103440277,20.468809127807617,-50
1782103440292,20.238758087158203,-50
1782103440301,20.257360458374023,-51
1782103440312,20.118545532226562,-51
1782103440323,20.26105308532715,-50
1782103440336,19.93907928466797,-51
1782103440345,19.930866241455078,-51
1782103440355,19.957185745239258,-51
1782103440366,19.858154296875,-51
1782103440379,20.4385986328125,-50
1782103440388,19.68917465209961,-51
1782103440403,20.08449363708496,-51
1782103440413,19.65525245666504,-51
1782103440421,19.55620765686035,-51
1782103440436,20.054418563842773,-50
1782103440445,19.514392852783203,-51
